Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
11,0,32,12,1048,0.608,0.6618181818181819,0.5963302752293578,0.0,0.7333333333333333,0.2916666666666667,0.0,0.38181818181818183,21138,0.34370731707317076
7,0,24,12,1048,0.6078,0.6618181818181819,0.5963302752293578,0.0,0.7333333333333333,0.2916666666666667,0.0,0.38181818181818183,21105,0.3431707317073171
45,3,32,8,1048,0.6084,0.6414342629482072,0.6153846153846154,0.0,0.7682119205298014,0.40963855421686746,0.0,0.51,17002,0.2764552845528455
15,1,16,12,1048,0.6128,0.6746987951807228,0.5612244897959183,0.0,0.7114093959731543,0.325,0.0,0.46,16847,0.2739349593495935
50,4,16,12,512,0.598,0.6255144032921811,0.61,0.0,0.7272727272727273,0.3488372093023256,0.0,0.44,14100,0.22926829268292684
2,0,16,12,512,0.6028,0.6581818181818182,0.6055045871559633,0.0,0.7393939393939394,0.2916666666666667,0.0,0.38181818181818183,21078,0.3427317073170732
23,1,32,12,1048,0.6132,0.6746987951807228,0.5612244897959183,0.0,0.7114093959731543,0.325,0.0,0.46,16861,0.27416260162601624
31,2,24,12,1048,0.6108,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,16538,0.26891056910569106
30,2,24,12,512,0.6102,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,15891,0.25839024390243903
29,2,24,8,1048,0.6112,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,16532,0.2688130081300813
57,4,32,8,1048,0.605,0.6419753086419753,0.6,0.0,0.7202797202797203,0.313953488372093,0.0,0.41,17884,0.2907967479674797
43,3,24,12,1048,0.6088,0.6414342629482072,0.6153846153846154,0.0,0.7682119205298014,0.40963855421686746,0.0,0.51,17006,0.27652032520325204
47,3,32,12,1048,0.6086,0.6414342629482072,0.6153846153846154,0.0,0.7682119205298014,0.40963855421686746,0.0,0.51,16982,0.276130081300813
36,3,16,8,512,0.609,0.6454183266932271,0.6153846153846154,0.0,0.7682119205298014,0.39759036144578314,0.0,0.5,17830,0.28991869918699187
18,1,24,12,512,0.6164,0.678714859437751,0.5612244897959183,0.0,0.7114093959731543,0.3125,0.0,0.45,19143,0.31126829268292683
32,2,32,8,512,0.61,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,15517,0.2523089430894309
35,2,32,12,1048,0.611,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,16405,0.2667479674796748
33,2,32,8,1048,0.611,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,16393,0.26655284552845526
26,2,16,12,512,0.6152,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,16604,0.2699837398373984
14,1,16,12,512,0.616,0.678714859437751,0.5612244897959183,0.0,0.7114093959731543,0.3125,0.0,0.45,19103,0.31061788617886177
58,4,32,12,512,0.5982,0.6255144032921811,0.61,0.0,0.7272727272727273,0.3488372093023256,0.0,0.44,14431,0.23465040650406505
19,1,24,12,1048,0.6132,0.6746987951807228,0.5612244897959183,0.0,0.7114093959731543,0.325,0.0,0.46,16879,0.2744552845528455
1,0,16,8,1048,0.6058,0.6618181818181819,0.5963302752293578,0.0,0.7333333333333333,0.2916666666666667,0.0,0.38181818181818183,20911,0.3400162601626016
42,3,24,12,512,0.6104,0.6454183266932271,0.6153846153846154,0.0,0.7682119205298014,0.39759036144578314,0.0,0.5,17958,0.292
6,0,24,12,512,0.6036,0.6618181818181819,0.5963302752293578,0.0,0.7333333333333333,0.2916666666666667,0.0,0.38181818181818183,21584,0.35095934959349595
54,4,24,12,512,0.5982,0.6255144032921811,0.61,0.0,0.7272727272727273,0.3488372093023256,0.0,0.44,14403,0.23419512195121953
17,1,24,8,1048,0.6128,0.6746987951807228,0.5612244897959183,0.0,0.7114093959731543,0.325,0.0,0.46,16816,0.2734308943089431
28,2,24,8,512,0.6148,0.6518218623481782,0.6310679611650486,0.0,0.7516339869281046,0.28378378378378377,0.0,0.43617021276595747,16303,0.2650894308943089
12,1,16,8,512,0.6164,0.678714859437751,0.5612244897959183,0.0,0.7114093959731543,0.3125,0.0,0.45,19128,0.31102439024390244
48,4,16,8,512,0.5978,0.6255144032921811,0.61,0.0,0.7272727272727273,0.3488372093023256,0.0,0.44,14090,0.22910569105691056
56,4,32,8,512,0.5982,0.6255144032921811,0.61,0.0,0.7272727272727273,0.3488372093023256,0.0,0.44,14461,0.23513821138211383
21,1,32,8,1048,0.6132,0.6746987951807228,0.5612244897959183,0.0,0.7114093959731543,0.325,0.0,0.46,16836,0.27375609756097563
49,4,16,8,1048,0.6052,0.6419753086419753,0.6,0.0,0.7202797202797203,0.313953488372093,0.0,0.41,17869,0.2905528455284553
55,4,24,12,1048,0.6054,0.6419753086419753,0.6,0.0,0.7202797202797203,0.313953488372093,0.0,0.41,17907,0.29117073170731705
13,1,16,8,1048,0.6128,0.6746987951807228,0.5612244897959183,0.0,0.7114093959731543,0.325,0.0,0.46,16725,0.27195121951219514
16,1,24,8,512,0.616,0.678714859437751,0.5612244897959183,0.0,0.7114093959731543,0.3125,0.0,0.45,19184,0.3119349593495935
4,0,24,8,512,0.6032,0.6618181818181819,0.5963302752293578,0.0,0.7333333333333333,0.2916666666666667,0.0,0.38181818181818183,21304,0.34640650406504064
44,3,32,8,512,0.6104,0.6454183266932271,0.6153846153846154,0.0,0.7682119205298014,0.39759036144578314,0.0,0.5,17939,0.2916910569105691
3,0,16,12,1048,0.6056,0.6618181818181819,0.5963302752293578,0.0,0.7333333333333333,0.2916666666666667,0.0,0.38181818181818183,20944,0.3405528455284553
41,3,24,8,1048,0.6088,0.6414342629482072,0.6153846153846154,0.0,0.7682119205298014,0.40963855421686746,0.0,0.51,17002,0.2764552845528455
60,5,16,8,512,0.6036,0.6337448559670782,0.5765765765765766,0.0,0.6967741935483871,0.33783783783783783,0.0,0.4431818181818182,26096,0.42432520325203255
61,5,16,8,1048,0.604,0.6378600823045267,0.5675675675675675,0.0,0.6903225806451613,0.33783783783783783,0.0,0.4431818181818182,24942,0.4055609756097561
64,5,24,8,512,0.6032,0.6337448559670782,0.5765765765765766,0.0,0.6967741935483871,0.33783783783783783,0.0,0.4431818181818182,25925,0.4215447154471545
62,5,16,12,512,0.6038,0.6337448559670782,0.5765765765765766,0.0,0.6967741935483871,0.33783783783783783,0.0,0.4431818181818182,26110,0.4245528455284553
65,5,24,8,1048,0.6054,0.6419753086419753,0.5585585585585585,0.0,0.6838709677419355,0.33783783783783783,0.0,0.4431818181818182,25227,0.4101951219512195
66,5,24,12,512,0.6028,0.6337448559670782,0.5765765765765766,0.0,0.6967741935483871,0.33783783783783783,0.0,0.4431818181818182,25824,0.41990243902439023
63,5,16,12,1048,0.6038,0.6378600823045267,0.5675675675675675,0.0,0.6903225806451613,0.33783783783783783,0.0,0.4431818181818182,24935,0.4054471544715447
67,5,24,12,1048,0.6052,0.6419753086419753,0.5585585585585585,0.0,0.6838709677419355,0.33783783783783783,0.0,0.4431818181818182,25413,0.41321951219512193
70,5,32,12,512,0.6022,0.6337448559670782,0.5765765765765766,0.0,0.6967741935483871,0.33783783783783783,0.0,0.4431818181818182,25734,0.4184390243902439
68,5,32,8,512,0.6022,0.6337448559670782,0.5765765765765766,0.0,0.6967741935483871,0.33783783783783783,0.0,0.4431818181818182,25733,0.4184227642276423
71,5,32,12,1048,0.606,0.6419753086419753,0.5585585585585585,0.0,0.6838709677419355,0.33783783783783783,0.0,0.4431818181818182,25603,0.4163089430894309
69,5,32,8,1048,0.6064,0.6419753086419753,0.5585585585585585,0.0,0.6838709677419355,0.33783783783783783,0.0,0.4431818181818182,25727,0.41832520325203254
72,6,16,8,512,0.6066,0.706140350877193,0.5494505494505495,0.0,0.6940298507462687,0.21518987341772153,0.0,0.3404255319148936,25636,0.41684552845528455
75,6,16,12,1048,0.6038,0.706140350877193,0.5494505494505495,0.0,0.6940298507462687,0.21518987341772153,0.0,0.3404255319148936,22242,0.36165853658536584
74,6,16,12,512,0.6068,0.706140350877193,0.5494505494505495,0.0,0.6940298507462687,0.21518987341772153,0.0,0.3404255319148936,25610,0.4164227642276423
73,6,16,8,1048,0.6036,0.706140350877193,0.5494505494505495,0.0,0.6940298507462687,0.21518987341772153,0.0,0.3404255319148936,22182,0.3606829268292683
80,6,32,8,512,0.6068,0.7105263157894737,0.5494505494505495,0.0,0.6940298507462687,0.20253164556962025,0.0,0.32978723404255317,25919,0.42144715447154474
78,6,24,12,512,0.607,0.706140350877193,0.5494505494505495,0.0,0.6940298507462687,0.21518987341772153,0.0,0.3404255319148936,25769,0.41900813008130083
77,6,24,8,1048,0.6038,0.706140350877193,0.5494505494505495,0.0,0.6940298507462687,0.21518987341772153,0.0,0.3404255319148936,22226,0.36139837398373986
79,6,24,12,1048,0.6032,0.7017543859649122,0.5604395604395604,0.0,0.7014925373134329,0.21518987341772153,0.0,0.3404255319148936,22174,0.3605528455284553
76,6,24,8,512,0.6066,0.706140350877193,0.5494505494505495,0.0,0.6940298507462687,0.21518987341772153,0.0,0.3404255319148936,25670,0.41739837398373986
87,7,16,12,1048,0.6054,0.6567796610169492,0.6588235294117647,0.0,0.7803030303030303,0.2840909090909091,0.0,0.3942307692307692,39763,0.6465528455284553
82,6,32,12,512,0.607,0.706140350877193,0.5494505494505495,0.0,0.6940298507462687,0.21518987341772153,0.0,0.3404255319148936,25813,0.41972357723577236
81,6,32,8,1048,0.6036,0.706140350877193,0.5494505494505495,0.0,0.6940298507462687,0.21518987341772153,0.0,0.3404255319148936,22235,0.3615447154471545
92,7,32,8,512,0.6124,0.673728813559322,0.6470588235294118,0.0,0.7727272727272727,0.25,0.0,0.36538461538461536,40772,0.6629593495934959
83,6,32,12,1048,0.6038,0.706140350877193,0.5494505494505495,0.0,0.6940298507462687,0.21518987341772153,0.0,0.3404255319148936,22257,0.36190243902439023
102,8,24,12,512,0.6096,0.6888888888888889,0.5272727272727272,0.0,0.6829268292682927,0.29545454545454547,0.0,0.41509433962264153,21540,0.35024390243902437
86,7,16,12,512,0.6128,0.6610169491525424,0.6588235294117647,0.0,0.7803030303030303,0.2727272727272727,0.0,0.38461538461538464,40315,0.6555284552845528
84,7,16,8,512,0.6126,0.6610169491525424,0.6588235294117647,0.0,0.7803030303030303,0.2727272727272727,0.0,0.38461538461538464,40291,0.6551382113821138
85,7,16,8,1048,0.6056,0.6567796610169492,0.6588235294117647,0.0,0.7803030303030303,0.2840909090909091,0.0,0.3942307692307692,39913,0.6489918699186992
103,8,24,12,1048,0.6082,0.6777777777777778,0.5545454545454546,0.0,0.7012195121951219,0.29545454545454547,0.0,0.41509433962264153,18403,0.2992357723577236
93,7,32,8,1048,0.608,0.6567796610169492,0.6588235294117647,0.0,0.7803030303030303,0.2840909090909091,0.0,0.3942307692307692,41590,0.676260162601626
94,7,32,12,512,0.6118,0.673728813559322,0.6470588235294118,0.0,0.7727272727272727,0.25,0.0,0.36538461538461536,40648,0.6609430894308943
89,7,24,8,1048,0.607,0.6567796610169492,0.6588235294117647,0.0,0.7803030303030303,0.2840909090909091,0.0,0.3942307692307692,40641,0.660829268292683
96,8,16,8,512,0.6084,0.6814814814814815,0.5363636363636364,0.0,0.6890243902439024,0.3068181818181818,0.0,0.42452830188679247,20973,0.34102439024390246
97,8,16,8,1048,0.6082,0.6777777777777778,0.5545454545454546,0.0,0.7012195121951219,0.29545454545454547,0.0,0.41509433962264153,18592,0.3023089430894309
91,7,24,12,1048,0.6066,0.6567796610169492,0.6588235294117647,0.0,0.7803030303030303,0.2840909090909091,0.0,0.3942307692307692,40799,0.6633983739837398
115,9,24,12,1048,0.609,0.6742424242424242,0.5803571428571429,0.0,0.7344632768361582,0.27631578947368424,0.0,0.367816091954023,33532,0.5452357723577236
88,7,24,8,512,0.6124,0.6610169491525424,0.6588235294117647,0.0,0.7803030303030303,0.2727272727272727,0.0,0.38461538461538464,40290,0.6551219512195122
90,7,24,12,512,0.6122,0.6652542372881356,0.6588235294117647,0.0,0.7803030303030303,0.26136363636363635,0.0,0.375,40512,0.6587317073170732
95,7,32,12,1048,0.6076,0.6567796610169492,0.6588235294117647,0.0,0.7803030303030303,0.2840909090909091,0.0,0.3942307692307692,41318,0.6718373983739837
111,9,16,12,1048,0.6094,0.6742424242424242,0.5803571428571429,0.0,0.7344632768361582,0.27631578947368424,0.0,0.367816091954023,33123,0.5385853658536586
100,8,24,8,512,0.6088,0.6851851851851852,0.5363636363636364,0.0,0.6890243902439024,0.29545454545454547,0.0,0.41509433962264153,21209,0.3448617886178862
119,9,32,12,1048,0.6098,0.678030303030303,0.5714285714285714,0.0,0.7288135593220338,0.27631578947368424,0.0,0.367816091954023,33871,0.5507479674796748
98,8,16,12,512,0.609,0.6851851851851852,0.5363636363636364,0.0,0.6890243902439024,0.29545454545454547,0.0,0.41509433962264153,20784,0.33795121951219514
99,8,16,12,1048,0.608,0.6777777777777778,0.5545454545454546,0.0,0.7012195121951219,0.29545454545454547,0.0,0.41509433962264153,18573,0.302
114,9,24,12,512,0.6068,0.6742424242424242,0.5803571428571429,0.0,0.7344632768361582,0.27631578947368424,0.0,0.367816091954023,31931,0.5192032520325204
109,9,16,8,1048,0.6092,0.6742424242424242,0.5803571428571429,0.0,0.7344632768361582,0.27631578947368424,0.0,0.367816091954023,33189,0.5396585365853659
118,9,32,12,512,0.6074,0.6742424242424242,0.5803571428571429,0.0,0.7344632768361582,0.27631578947368424,0.0,0.367816091954023,32079,0.521609756097561
101,8,24,8,1048,0.6084,0.6777777777777778,0.5545454545454546,0.0,0.7012195121951219,0.29545454545454547,0.0,0.41509433962264153,18405,0.2992682926829268
107,8,32,12,1048,0.6082,0.6777777777777778,0.5545454545454546,0.0,0.7012195121951219,0.29545454545454547,0.0,0.41509433962264153,18361,0.2985528455284553
105,8,32,8,1048,0.609,0.6777777777777778,0.5545454545454546,0.0,0.7012195121951219,0.29545454545454547,0.0,0.41509433962264153,18325,0.29796747967479675
116,9,32,8,512,0.6072,0.6742424242424242,0.5803571428571429,0.0,0.7344632768361582,0.27631578947368424,0.0,0.367816091954023,32191,0.5234308943089431
108,9,16,8,512,0.607,0.6742424242424242,0.5803571428571429,0.0,0.7344632768361582,0.27631578947368424,0.0,0.367816091954023,31904,0.5187642276422765
112,9,24,8,512,0.607,0.6742424242424242,0.5803571428571429,0.0,0.7344632768361582,0.27631578947368424,0.0,0.367816091954023,31865,0.5181300813008131
110,9,16,12,512,0.6066,0.6742424242424242,0.5803571428571429,0.0,0.7344632768361582,0.27631578947368424,0.0,0.367816091954023,31877,0.5183252032520326
104,8,32,8,512,0.61,0.6888888888888889,0.5272727272727272,0.0,0.6829268292682927,0.29545454545454547,0.0,0.41509433962264153,22150,0.36016260162601627
106,8,32,12,512,0.61,0.6888888888888889,0.5272727272727272,0.0,0.6829268292682927,0.29545454545454547,0.0,0.41509433962264153,21824,0.3548617886178862
113,9,24,8,1048,0.6092,0.6742424242424242,0.5803571428571429,0.0,0.7344632768361582,0.27631578947368424,0.0,0.367816091954023,33421,0.5434308943089431
117,9,32,8,1048,0.6094,0.678030303030303,0.5714285714285714,0.0,0.7288135593220338,0.27631578947368424,0.0,0.367816091954023,33952,0.5520650406504065
120,10,16,8,512,0.6136,0.6428571428571429,0.5714285714285714,0.0,0.7214285714285714,0.4342105263157895,0.0,0.5612244897959183,20658,0.33590243902439026
121,10,16,8,1048,0.6108,0.6428571428571429,0.5714285714285714,0.0,0.7214285714285714,0.4342105263157895,0.0,0.5612244897959183,20541,0.334
122,10,16,12,512,0.6136,0.6428571428571429,0.5714285714285714,0.0,0.7214285714285714,0.4342105263157895,0.0,0.5612244897959183,20630,0.3354471544715447
124,10,24,8,512,0.6136,0.6428571428571429,0.5714285714285714,0.0,0.7214285714285714,0.4342105263157895,0.0,0.5612244897959183,20775,0.3378048780487805
125,10,24,8,1048,0.6094,0.6386554621848739,0.5824175824175825,0.0,0.7285714285714285,0.4342105263157895,0.0,0.5612244897959183,20126,0.3272520325203252
123,10,16,12,1048,0.6108,0.6428571428571429,0.5714285714285714,0.0,0.7214285714285714,0.4342105263157895,0.0,0.5612244897959183,20510,0.3334959349593496
127,10,24,12,1048,0.6092,0.6386554621848739,0.5824175824175825,0.0,0.7285714285714285,0.4342105263157895,0.0,0.5612244897959183,20035,0.3257723577235772
126,10,24,12,512,0.6136,0.6428571428571429,0.5714285714285714,0.0,0.7214285714285714,0.4342105263157895,0.0,0.5612244897959183,20892,0.33970731707317076
129,10,32,8,1048,0.6068,0.634453781512605,0.5934065934065934,0.0,0.7357142857142858,0.4342105263157895,0.0,0.5612244897959183,19453,0.3163089430894309
132,11,16,8,512,0.6158,0.6907630522088354,0.6021505376344086,0.0,0.7482993197278912,0.26582278481012656,0.0,0.43137254901960786,28948,0.4706991869918699
128,10,32,8,512,0.6136,0.6470588235294118,0.5714285714285714,0.0,0.7214285714285714,0.42105263157894735,0.0,0.5510204081632653,21145,0.3438211382113821
130,10,32,12,512,0.6136,0.6428571428571429,0.5714285714285714,0.0,0.7214285714285714,0.4342105263157895,0.0,0.5612244897959183,21039,0.3420975609756098
131,10,32,12,1048,0.6082,0.634453781512605,0.5934065934065934,0.0,0.7357142857142858,0.4342105263157895,0.0,0.5612244897959183,19608,0.31882926829268293
135,11,16,12,1048,0.609,0.6827309236947792,0.6129032258064516,0.0,0.7551020408163265,0.27848101265822783,0.0,0.4411764705882353,24570,0.39951219512195124
134,11,16,12,512,0.6156,0.6907630522088354,0.6021505376344086,0.0,0.7482993197278912,0.26582278481012656,0.0,0.43137254901960786,28880,0.46959349593495936
133,11,16,8,1048,0.609,0.6827309236947792,0.6129032258064516,0.0,0.7551020408163265,0.27848101265822783,0.0,0.4411764705882353,24610,0.40016260162601625
140,11,32,8,512,0.6156,0.6947791164658634,0.6021505376344086,0.0,0.7482993197278912,0.25316455696202533,0.0,0.4215686274509804,30099,0.48941463414634145
141,11,32,8,1048,0.612,0.6867469879518072,0.6129032258064516,0.0,0.7551020408163265,0.26582278481012656,0.0,0.43137254901960786,25045,0.40723577235772357
138,11,24,12,512,0.6154,0.6947791164658634,0.6021505376344086,0.0,0.7482993197278912,0.25316455696202533,0.0,0.4215686274509804,29652,0.4821463414634146
137,11,24,8,1048,0.6098,0.6827309236947792,0.6129032258064516,0.0,0.7551020408163265,0.27848101265822783,0.0,0.4411764705882353,24693,0.40151219512195124
147,12,16,12,1048,0.609,0.6872427983539094,0.6363636363636364,0.0,0.7777777777777778,0.24691358024691357,0.0,0.3838383838383838,28070,0.4564227642276423
136,11,24,8,512,0.6166,0.6907630522088354,0.6021505376344086,0.0,0.7482993197278912,0.26582278481012656,0.0,0.43137254901960786,29237,0.47539837398373985
139,11,24,12,1048,0.6098,0.6827309236947792,0.6129032258064516,0.0,0.7551020408163265,0.27848101265822783,0.0,0.4411764705882353,24839,0.4038861788617886
156,13,16,8,512,0.5938,0.6827309236947792,0.5876288659793815,0.0,0.7241379310344828,0.2619047619047619,0.0,0.40384615384615385,24172,0.39304065040650404
142,11,32,12,512,0.6154,0.6947791164658634,0.6021505376344086,0.0,0.7482993197278912,0.25316455696202533,0.0,0.4215686274509804,29897,0.48613008130081303
153,12,32,8,1048,0.6094,0.6872427983539094,0.6363636363636364,0.0,0.7777777777777778,0.24691358024691357,0.0,0.3838383838383838,28626,0.46546341463414637
143,11,32,12,1048,0.6114,0.6827309236947792,0.6129032258064516,0.0,0.7551020408163265,0.27848101265822783,0.0,0.4411764705882353,25004,0.4065691056910569
144,12,16,8,512,0.6112,0.691358024691358,0.625,0.0,0.7708333333333334,0.24691358024691357,0.0,0.3838383838383838,30351,0.4935121951219512
149,12,24,8,1048,0.6094,0.6872427983539094,0.6363636363636364,0.0,0.7777777777777778,0.24691358024691357,0.0,0.3838383838383838,28244,0.4592520325203252
162,13,24,12,512,0.5938,0.6827309236947792,0.5876288659793815,0.0,0.7241379310344828,0.2619047619047619,0.0,0.40384615384615385,24039,0.3908780487804878
148,12,24,8,512,0.6114,0.691358024691358,0.625,0.0,0.7708333333333334,0.24691358024691357,0.0,0.3838383838383838,30502,0.49596747967479676
155,12,32,12,1048,0.6094,0.6872427983539094,0.6363636363636364,0.0,0.7777777777777778,0.24691358024691357,0.0,0.3838383838383838,28812,0.4684878048780488
157,13,16,8,1048,0.597,0.6907630522088354,0.5876288659793815,0.0,0.7241379310344828,0.23809523809523808,0.0,0.38461538461538464,23870,0.388130081300813
160,13,24,8,512,0.5936,0.6827309236947792,0.5876288659793815,0.0,0.7241379310344828,0.2619047619047619,0.0,0.40384615384615385,24124,0.392260162601626
166,13,32,12,512,0.5936,0.6827309236947792,0.5876288659793815,0.0,0.7241379310344828,0.2619047619047619,0.0,0.40384615384615385,24103,0.39191869918699185
152,12,32,8,512,0.6118,0.691358024691358,0.625,0.0,0.7708333333333334,0.24691358024691357,0.0,0.3838383838383838,30974,0.5036422764227643
151,12,24,12,1048,0.6094,0.6872427983539094,0.6363636363636364,0.0,0.7777777777777778,0.24691358024691357,0.0,0.3838383838383838,28376,0.46139837398373984
168,14,16,8,512,0.61,0.6535433070866141,0.6530612244897959,0.0,0.7638888888888888,0.25263157894736843,0.0,0.35454545454545455,38357,0.6236910569105691
146,12,16,12,512,0.6112,0.691358024691358,0.625,0.0,0.7708333333333334,0.24691358024691357,0.0,0.3838383838383838,30318,0.49297560975609755
158,13,16,12,512,0.5936,0.6827309236947792,0.5876288659793815,0.0,0.7241379310344828,0.2619047619047619,0.0,0.40384615384615385,24129,0.39234146341463416
150,12,24,12,512,0.6118,0.691358024691358,0.625,0.0,0.7708333333333334,0.24691358024691357,0.0,0.3838383838383838,30726,0.499609756097561
159,13,16,12,1048,0.597,0.6907630522088354,0.5876288659793815,0.0,0.7241379310344828,0.23809523809523808,0.0,0.38461538461538464,23876,0.38822764227642276
178,14,32,12,512,0.6106,0.6535433070866141,0.6530612244897959,0.0,0.7638888888888888,0.25263157894736843,0.0,0.35454545454545455,38974,0.6337235772357723
174,14,24,12,512,0.6108,0.6535433070866141,0.6530612244897959,0.0,0.7638888888888888,0.25263157894736843,0.0,0.35454545454545455,38856,0.6318048780487805
145,12,16,8,1048,0.6092,0.6872427983539094,0.6363636363636364,0.0,0.7777777777777778,0.24691358024691357,0.0,0.3838383838383838,28084,0.456650406504065
175,14,24,12,1048,0.6124,0.65748031496063,0.6530612244897959,0.0,0.7638888888888888,0.24210526315789474,0.0,0.34545454545454546,40397,0.6568617886178861
154,12,32,12,512,0.6118,0.691358024691358,0.625,0.0,0.7708333333333334,0.24691358024691357,0.0,0.3838383838383838,30858,0.5017560975609756
163,13,24,12,1048,0.5968,0.6867469879518072,0.5876288659793815,0.0,0.7241379310344828,0.25,0.0,0.3942307692307692,23528,0.3825691056910569
164,13,32,8,512,0.5938,0.6827309236947792,0.5876288659793815,0.0,0.7241379310344828,0.2619047619047619,0.0,0.40384615384615385,24188,0.3933008130081301
165,13,32,8,1048,0.596,0.6867469879518072,0.5876288659793815,0.0,0.7241379310344828,0.25,0.0,0.3942307692307692,23218,0.37752845528455287
167,13,32,12,1048,0.5958,0.6867469879518072,0.5876288659793815,0.0,0.7241379310344828,0.25,0.0,0.3942307692307692,23228,0.3776910569105691
177,14,32,8,1048,0.6122,0.65748031496063,0.6530612244897959,0.0,0.7638888888888888,0.24210526315789474,0.0,0.34545454545454546,40790,0.6632520325203252
170,14,16,12,512,0.6096,0.6535433070866141,0.6530612244897959,0.0,0.7638888888888888,0.25263157894736843,0.0,0.35454545454545455,38217,0.6214146341463415
161,13,24,8,1048,0.5968,0.6867469879518072,0.5876288659793815,0.0,0.7241379310344828,0.25,0.0,0.3942307692307692,23644,0.38445528455284556
169,14,16,8,1048,0.6114,0.6535433070866141,0.6530612244897959,0.0,0.7638888888888888,0.25263157894736843,0.0,0.35454545454545455,39920,0.6491056910569105
171,14,16,12,1048,0.6114,0.6535433070866141,0.6530612244897959,0.0,0.7638888888888888,0.25263157894736843,0.0,0.35454545454545455,39885,0.6485365853658537
172,14,24,8,512,0.6102,0.6535433070866141,0.6530612244897959,0.0,0.7638888888888888,0.25263157894736843,0.0,0.35454545454545455,38571,0.6271707317073171
