Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
6,0,24,12,512,0.6036,0.710455764075067,0.4919786096256685,0.0,0.5539906103286385,0.16666666666666666,0.02631578947368421,0.55,993,0.16146341463414635
115,9,24,12,1048,0.609,0.7011834319526628,0.4887640449438202,0.0,0.553921568627451,0.16901408450704225,0.031746031746031744,0.5447761194029851,1090,0.1772357723577236
51,4,16,12,1048,0.6054,0.6726190476190477,0.5428571428571428,0.0,0.5897435897435898,0.1506849315068493,0.058823529411764705,0.5319148936170213,669,0.10878048780487805
173,14,24,8,1048,0.6126,0.6959247648902821,0.5217391304347826,0.0,0.5792349726775956,0.16666666666666666,0.0,0.5220588235294118,1214,0.19739837398373983
155,12,32,12,1048,0.6094,0.684971098265896,0.5168539325842697,0.0,0.5865384615384616,0.1917808219178082,0.046153846153846156,0.5507246376811594,1171,0.19040650406504064
37,3,16,8,1048,0.6088,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,317,0.05154471544715447
55,4,24,12,1048,0.6054,0.6726190476190477,0.5428571428571428,0.0,0.5897435897435898,0.1506849315068493,0.058823529411764705,0.5319148936170213,712,0.11577235772357723
159,13,16,12,1048,0.597,0.7215568862275449,0.5,0.0,0.5608465608465608,0.12162162162162163,0.014084507042253521,0.5448275862068965,775,0.12601626016260162
160,13,24,8,512,0.5936,0.718562874251497,0.5060240963855421,0.0,0.5661375661375662,0.13513513513513514,0.0,0.5586206896551724,655,0.10650406504065041
98,8,16,12,512,0.609,0.7267441860465116,0.47928994082840237,0.0,0.56,0.16666666666666666,0.013888888888888888,0.5763888888888888,97,0.015772357723577237
201,16,32,8,1048,0.6114,0.7333333333333333,0.46107784431137727,0.0,0.55,0.16216216216216217,0.04225352112676056,0.5517241379310345,609,0.09902439024390244
74,6,16,12,512,0.6068,0.7444794952681388,0.4491017964071856,0.0,0.5053763440860215,0.08823529411764706,0.0,0.5267175572519084,677,0.11008130081300813
112,9,24,8,512,0.607,0.7071005917159763,0.4887640449438202,0.0,0.553921568627451,0.16901408450704225,0.0,0.5597014925373134,1069,0.17382113821138212
177,14,32,8,1048,0.6122,0.6959247648902821,0.5217391304347826,0.0,0.5792349726775956,0.16666666666666666,0.0,0.5220588235294118,1259,0.20471544715447154
62,5,16,12,512,0.6038,0.6655844155844156,0.5348837209302325,0.0,0.581151832460733,0.1864406779661017,0.0,0.5897435897435898,1117,0.18162601626016261
108,9,16,8,512,0.607,0.7071005917159763,0.4887640449438202,0.0,0.553921568627451,0.16901408450704225,0.0,0.5597014925373134,1065,0.17317073170731706
205,17,16,8,1048,0.6074,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,971,0.15788617886178863
10,0,32,12,512,0.604,0.710455764075067,0.4919786096256685,0.0,0.5539906103286385,0.16666666666666666,0.02631578947368421,0.55,1025,0.16666666666666666
0,0,16,8,512,0.6028,0.707774798927614,0.49732620320855614,0.0,0.5586854460093896,0.16666666666666666,0.02631578947368421,0.55,938,0.15252032520325204
48,4,16,8,512,0.5978,0.6696428571428571,0.5542857142857143,0.0,0.6,0.1917808219178082,0.0,0.5815602836879432,604,0.09821138211382113
182,15,16,12,512,0.6122,0.6716417910447762,0.575,0.0,0.6243093922651933,0.20253164556962025,0.02666666666666667,0.577922077922078,328,0.05333333333333334
32,2,32,8,512,0.61,0.6565349544072948,0.5780346820809249,0.0,0.6197916666666666,0.1935483870967742,0.013333333333333334,0.6277372262773723,557,0.09056910569105692
219,18,16,12,1048,0.5992,0.75,0.47297297297297297,0.0,0.5384615384615384,0.12121212121212122,0.012345679012345678,0.5986394557823129,1613,0.26227642276422763
28,2,24,8,512,0.6148,0.6656534954407295,0.5606936416184971,0.0,0.6041666666666666,0.1935483870967742,0.013333333333333334,0.6277372262773723,602,0.09788617886178862
139,11,24,12,1048,0.6098,0.7488262910798122,0.5222222222222223,0.0,0.6108597285067874,0.10091743119266056,0.020833333333333332,0.5121951219512195,496,0.08065040650406505
114,9,24,12,512,0.6068,0.7071005917159763,0.4887640449438202,0.0,0.553921568627451,0.16901408450704225,0.0,0.5597014925373134,1069,0.17382113821138212
68,5,32,8,512,0.6022,0.6623376623376623,0.5406976744186046,0.0,0.5863874345549738,0.1864406779661017,0.0,0.5897435897435898,1074,0.1746341463414634
209,17,24,8,1048,0.6076,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,967,0.15723577235772357
150,12,24,12,512,0.6118,0.6994219653179191,0.4887640449438202,0.0,0.5625,0.1917808219178082,0.046153846153846156,0.5507246376811594,960,0.15609756097560976
216,18,16,8,512,0.5998,0.7468354430379747,0.4797297297297297,0.0,0.5443786982248521,0.12121212121212122,0.012345679012345678,0.5986394557823129,1408,0.2289430894308943
21,1,32,8,1048,0.6132,0.7341040462427746,0.45348837209302323,0.0,0.5252525252525253,0.17142857142857143,0.02564102564102564,0.5945945945945946,552,0.0897560975609756
71,5,32,12,1048,0.606,0.672077922077922,0.5232558139534884,0.0,0.5706806282722513,0.1864406779661017,0.0,0.5897435897435898,1160,0.1886178861788618
131,10,32,12,1048,0.6082,0.6749226006191951,0.5125,0.0,0.5491329479768786,0.2987012987012987,0.0,0.64,525,0.08536585365853659
149,12,24,8,1048,0.6094,0.6763005780346821,0.5337078651685393,0.0,0.6009615384615384,0.1917808219178082,0.046153846153846156,0.5507246376811594,1101,0.17902439024390243
225,18,32,8,1048,0.6022,0.7531645569620253,0.47297297297297297,0.0,0.5384615384615384,0.10606060606060606,0.012345679012345678,0.5918367346938775,1715,0.2788617886178862
35,2,32,12,1048,0.611,0.6534954407294833,0.5838150289017341,0.0,0.625,0.1935483870967742,0.013333333333333334,0.6277372262773723,699,0.11365853658536586
231,19,16,12,1048,0.6132,0.6619718309859155,0.5360824742268041,0.0,0.589041095890411,0.17142857142857143,0.06060606060606061,0.5441176470588235,1071,0.17414634146341462
64,5,24,8,512,0.6032,0.6655844155844156,0.5348837209302325,0.0,0.581151832460733,0.1864406779661017,0.0,0.5897435897435898,1103,0.17934959349593496
152,12,32,8,512,0.6118,0.7023121387283237,0.48314606741573035,0.0,0.5576923076923077,0.1917808219178082,0.046153846153846156,0.5507246376811594,972,0.15804878048780488
85,7,16,8,1048,0.6056,0.7203647416413373,0.49079754601226994,0.0,0.5489130434782609,0.15789473684210525,0.0,0.5586206896551724,693,0.1126829268292683
137,11,24,8,1048,0.6098,0.7488262910798122,0.5222222222222223,0.0,0.6108597285067874,0.10091743119266056,0.020833333333333332,0.5121951219512195,494,0.08032520325203252
124,10,24,8,512,0.6136,0.6811145510835913,0.5,0.0,0.5375722543352601,0.2987012987012987,0.0,0.64,499,0.08113821138211381
84,7,16,8,512,0.6126,0.7264437689969605,0.4785276073619632,0.0,0.5380434782608695,0.14473684210526316,0.014492753623188406,0.5448275862068965,931,0.1513821138211382
106,8,32,12,512,0.61,0.7296511627906976,0.47337278106508873,0.0,0.555,0.16666666666666666,0.013888888888888888,0.5763888888888888,115,0.01869918699186992
130,10,32,12,512,0.6136,0.6811145510835913,0.5,0.0,0.5375722543352601,0.2987012987012987,0.0,0.64,504,0.08195121951219513
163,13,24,12,1048,0.5968,0.7215568862275449,0.5,0.0,0.5608465608465608,0.12162162162162163,0.014084507042253521,0.5448275862068965,784,0.12747967479674796
153,12,32,8,1048,0.6094,0.6791907514450867,0.5280898876404494,0.0,0.5961538461538461,0.1917808219178082,0.046153846153846156,0.5507246376811594,1155,0.1878048780487805
142,11,32,12,512,0.6154,0.7652582159624414,0.4888888888888889,0.0,0.583710407239819,0.09174311926605505,0.020833333333333332,0.5073170731707317,581,0.09447154471544715
59,4,32,12,1048,0.6054,0.6726190476190477,0.5428571428571428,0.0,0.5897435897435898,0.1506849315068493,0.058823529411764705,0.5319148936170213,724,0.11772357723577236
1,0,16,8,1048,0.6058,0.710455764075067,0.4919786096256685,0.0,0.5539906103286385,0.16666666666666666,0.02631578947368421,0.55,942,0.15317073170731707
24,2,16,8,512,0.6152,0.6656534954407295,0.5606936416184971,0.0,0.6041666666666666,0.1935483870967742,0.013333333333333334,0.6277372262773723,602,0.09788617886178862
180,15,16,8,512,0.6126,0.6716417910447762,0.575,0.0,0.6243093922651933,0.20253164556962025,0.02666666666666667,0.577922077922078,333,0.054146341463414634
88,7,24,8,512,0.6124,0.7264437689969605,0.4785276073619632,0.0,0.5380434782608695,0.14473684210526316,0.014492753623188406,0.5448275862068965,980,0.15934959349593497
235,19,24,12,1048,0.613,0.6619718309859155,0.5360824742268041,0.0,0.589041095890411,0.17142857142857143,0.06060606060606061,0.5441176470588235,1089,0.1770731707317073
170,14,16,12,512,0.6096,0.6927899686520376,0.5217391304347826,0.0,0.5792349726775956,0.1794871794871795,0.0,0.5294117647058824,915,0.14878048780487804
17,1,24,8,1048,0.6128,0.7341040462427746,0.45348837209302323,0.0,0.5252525252525253,0.17142857142857143,0.02564102564102564,0.5945945945945946,558,0.09073170731707317
54,4,24,12,512,0.5982,0.6696428571428571,0.5542857142857143,0.0,0.6,0.1917808219178082,0.0,0.5815602836879432,616,0.10016260162601626
141,11,32,8,1048,0.612,0.7511737089201878,0.5222222222222223,0.0,0.6108597285067874,0.09174311926605505,0.020833333333333332,0.5073170731707317,552,0.0897560975609756
42,3,24,12,512,0.6104,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,202,0.03284552845528455
203,16,32,12,1048,0.6112,0.7333333333333333,0.46107784431137727,0.0,0.55,0.16216216216216217,0.04225352112676056,0.5517241379310345,612,0.09951219512195122
167,13,32,12,1048,0.5958,0.718562874251497,0.5060240963855421,0.0,0.5661375661375662,0.12162162162162163,0.014084507042253521,0.5448275862068965,771,0.12536585365853659
26,2,16,12,512,0.6152,0.6656534954407295,0.5606936416184971,0.0,0.6041666666666666,0.1935483870967742,0.013333333333333334,0.6277372262773723,597,0.09707317073170732
2,0,16,12,512,0.6028,0.707774798927614,0.49732620320855614,0.0,0.5586854460093896,0.16666666666666666,0.02631578947368421,0.55,934,0.15186991869918698
19,1,24,12,1048,0.6132,0.7341040462427746,0.45348837209302323,0.0,0.5252525252525253,0.17142857142857143,0.02564102564102564,0.5945945945945946,550,0.08943089430894309
148,12,24,8,512,0.6114,0.6965317919075145,0.4943820224719101,0.0,0.5673076923076923,0.1917808219178082,0.046153846153846156,0.5507246376811594,941,0.15300813008130082
236,19,32,8,512,0.6122,0.6619718309859155,0.5412371134020618,0.0,0.593607305936073,0.17142857142857143,0.045454545454545456,0.5514705882352942,965,0.15691056910569107
49,4,16,8,1048,0.6052,0.6726190476190477,0.5428571428571428,0.0,0.5897435897435898,0.1506849315068493,0.058823529411764705,0.5319148936170213,670,0.10894308943089431
229,19,16,8,1048,0.6132,0.6619718309859155,0.5360824742268041,0.0,0.589041095890411,0.17142857142857143,0.06060606060606061,0.5441176470588235,1080,0.17560975609756097
185,15,24,8,1048,0.611,0.6686567164179105,0.575,0.0,0.6243093922651933,0.22784810126582278,0.013333333333333334,0.5974025974025974,215,0.034959349593495934
172,14,24,8,512,0.6102,0.6927899686520376,0.5217391304347826,0.0,0.5792349726775956,0.1794871794871795,0.0,0.5294117647058824,910,0.14796747967479676
22,1,32,12,512,0.6164,0.7369942196531792,0.45348837209302323,0.0,0.5252525252525253,0.15714285714285714,0.02564102564102564,0.5878378378378378,665,0.108130081300813
143,11,32,12,1048,0.6114,0.7488262910798122,0.5222222222222223,0.0,0.6108597285067874,0.10091743119266056,0.020833333333333332,0.5121951219512195,540,0.08780487804878048
189,15,32,8,1048,0.6108,0.6686567164179105,0.575,0.0,0.6243093922651933,0.22784810126582278,0.013333333333333334,0.5974025974025974,199,0.03235772357723577
12,1,16,8,512,0.6164,0.7369942196531792,0.45348837209302323,0.0,0.5252525252525253,0.15714285714285714,0.02564102564102564,0.5878378378378378,667,0.10845528455284553
41,3,24,8,1048,0.6088,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,303,0.04926829268292683
76,6,24,8,512,0.6066,0.7444794952681388,0.4491017964071856,0.0,0.5053763440860215,0.08823529411764706,0.0,0.5267175572519084,666,0.10829268292682927
178,14,32,12,512,0.6106,0.6927899686520376,0.5217391304347826,0.0,0.5792349726775956,0.1794871794871795,0.0,0.5294117647058824,926,0.15056910569105691
200,16,32,8,512,0.6002,0.7304347826086957,0.47904191616766467,0.0,0.565,0.16216216216216217,0.014084507042253521,0.5655172413793104,462,0.07512195121951219
66,5,24,12,512,0.6028,0.6655844155844156,0.5348837209302325,0.0,0.581151832460733,0.1864406779661017,0.0,0.5897435897435898,1105,0.1796747967479675
186,15,24,12,512,0.6148,0.6776119402985075,0.5625,0.0,0.6132596685082873,0.20253164556962025,0.02666666666666667,0.577922077922078,360,0.05853658536585366
78,6,24,12,512,0.607,0.7444794952681388,0.4491017964071856,0.0,0.5053763440860215,0.08823529411764706,0.0,0.5267175572519084,671,0.10910569105691056
157,13,16,8,1048,0.597,0.7215568862275449,0.5,0.0,0.5608465608465608,0.12162162162162163,0.014084507042253521,0.5448275862068965,772,0.12552845528455284
215,17,32,12,1048,0.6064,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,936,0.1521951219512195
188,15,32,8,512,0.6156,0.6805970149253732,0.55,0.0,0.6022099447513812,0.20253164556962025,0.04,0.5714285714285714,379,0.0616260162601626
38,3,16,12,512,0.6092,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,219,0.03560975609756097
75,6,16,12,1048,0.6038,0.7318611987381703,0.47305389221556887,0.0,0.5268817204301075,0.08823529411764706,0.0,0.5267175572519084,575,0.09349593495934959
