Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
90,7,24,12,512,63.0,3150,5,8.130081300813008e-05
91,7,24,12,1048,71.0,3550,8,0.00013008130081300812
92,7,32,8,512,58.0,2900,5,8.130081300813008e-05
93,7,32,8,1048,70.0,3500,8,0.00013008130081300812
94,7,32,12,512,62.0,3100,5,8.130081300813008e-05
95,7,32,12,1048,70.0,3500,8,0.00013008130081300812
96,8,16,8,512,47.0,2350,20,0.0003252032520325203
97,8,16,8,1048,49.0,2450,5,8.130081300813008e-05
98,8,16,12,512,47.0,2350,20,0.0003252032520325203
99,8,16,12,1048,46.0,2300,6,9.756097560975609e-05
100,8,24,8,512,48.0,2400,20,0.0003252032520325203
101,8,24,8,1048,49.0,2450,5,8.130081300813008e-05
102,8,24,12,512,47.0,2350,20,0.0003252032520325203
103,8,24,12,1048,48.0,2400,5,8.130081300813008e-05
104,8,32,8,512,48.0,2400,20,0.0003252032520325203
105,8,32,8,1048,46.0,2300,6,9.756097560975609e-05
106,8,32,12,512,48.0,2400,20,0.0003252032520325203
107,8,32,12,1048,51.0,2550,5,8.130081300813008e-05
108,9,16,8,512,54.0,2700,5,8.130081300813008e-05
109,9,16,8,1048,60.0,3000,5,8.130081300813008e-05
110,9,16,12,512,57.0,2850,5,8.130081300813008e-05
111,9,16,12,1048,59.0,2950,5,8.130081300813008e-05
112,9,24,8,512,59.0,2950,5,8.130081300813008e-05
113,9,24,8,1048,59.0,2950,5,8.130081300813008e-05
114,9,24,12,512,59.0,2950,5,8.130081300813008e-05
115,9,24,12,1048,45.0,2250,6,9.756097560975609e-05
116,9,32,8,512,59.0,2950,5,8.130081300813008e-05
117,9,32,8,1048,60.0,3000,5,8.130081300813008e-05
118,9,32,12,512,57.0,2850,5,8.130081300813008e-05
119,9,32,12,1048,60.0,3000,5,8.130081300813008e-05
120,10,16,8,512,56.0,2800,16,0.00026016260162601624
121,10,16,8,1048,44.0,2200,16,0.00026016260162601624
122,10,16,12,512,57.0,2850,16,0.00026016260162601624
123,10,16,12,1048,45.0,2250,16,0.00026016260162601624
124,10,24,8,512,74.0,3700,8,0.00013008130081300812
125,10,24,8,1048,48.0,2400,16,0.00026016260162601624
126,10,24,12,512,56.0,2800,16,0.00026016260162601624
127,10,24,12,1048,47.0,2350,16,0.00026016260162601624
128,10,32,8,512,74.0,3700,8,0.00013008130081300812
129,10,32,8,1048,49.0,2450,16,0.00026016260162601624
130,10,32,12,512,52.0,2600,16,0.00026016260162601624
131,10,32,12,1048,49.0,2450,16,0.00026016260162601624
132,11,16,8,512,70.0,3500,8,0.00013008130081300812
133,11,16,8,1048,72.0,3600,9,0.00014634146341463414
134,11,16,12,512,70.0,3500,8,0.00013008130081300812
135,11,16,12,1048,72.0,3600,9,0.00014634146341463414
136,11,24,8,512,58.0,2900,8,0.00013008130081300812
137,11,24,8,1048,72.0,3600,9,0.00014634146341463414
138,11,24,12,512,59.0,2950,8,0.00013008130081300812
139,11,24,12,1048,74.0,3700,9,0.00014634146341463414
140,11,32,8,512,56.0,2800,8,0.00013008130081300812
141,11,32,8,1048,71.0,3550,8,0.00013008130081300812
142,11,32,12,512,58.0,2900,8,0.00013008130081300812
143,11,32,12,1048,71.0,3550,8,0.00013008130081300812
144,12,16,8,512,55.0,2750,5,8.130081300813008e-05
145,12,16,8,1048,46.0,2300,6,9.756097560975609e-05
146,12,16,12,512,55.0,2750,5,8.130081300813008e-05
147,12,16,12,1048,47.0,2350,6,9.756097560975609e-05
148,12,24,8,512,56.0,2800,5,8.130081300813008e-05
149,12,24,8,1048,47.0,2350,6,9.756097560975609e-05
150,12,24,12,512,54.0,2700,5,8.130081300813008e-05
151,12,24,12,1048,47.0,2350,6,9.756097560975609e-05
152,12,32,8,512,54.0,2700,5,8.130081300813008e-05
153,12,32,8,1048,47.0,2350,6,9.756097560975609e-05
154,12,32,12,512,55.0,2750,5,8.130081300813008e-05
155,12,32,12,1048,47.0,2350,6,9.756097560975609e-05
156,13,16,8,512,58.0,2900,14,0.00022764227642276425
157,13,16,8,1048,67.0,3350,15,0.00024390243902439024
158,13,16,12,512,58.0,2900,14,0.00022764227642276425
159,13,16,12,1048,70.0,3500,14,0.00022764227642276425
160,13,24,8,512,58.0,2900,14,0.00022764227642276425
161,13,24,8,1048,69.0,3450,14,0.00022764227642276425
162,13,24,12,512,58.0,2900,14,0.00022764227642276425
163,13,24,12,1048,70.0,3500,14,0.00022764227642276425
164,13,32,8,512,57.0,2850,14,0.00022764227642276425
165,13,32,8,1048,65.0,3250,14,0.00022764227642276425
166,13,32,12,512,58.0,2900,14,0.00022764227642276425
167,13,32,12,1048,70.0,3500,14,0.00022764227642276425
168,14,16,8,512,50.0,2500,5,8.130081300813008e-05
169,14,16,8,1048,55.0,2750,5,8.130081300813008e-05
170,14,16,12,512,50.0,2500,5,8.130081300813008e-05
171,14,16,12,1048,55.0,2750,5,8.130081300813008e-05
172,14,24,8,512,51.0,2550,5,8.130081300813008e-05
173,14,24,8,1048,56.0,2800,5,8.130081300813008e-05
174,14,24,12,512,50.0,2500,5,8.130081300813008e-05
175,14,24,12,1048,56.0,2800,5,8.130081300813008e-05
176,14,32,8,512,55.0,2750,5,8.130081300813008e-05
177,14,32,8,1048,45.0,2250,6,9.756097560975609e-05
178,14,32,12,512,52.0,2600,5,8.130081300813008e-05
179,14,32,12,1048,66.0,3300,5,8.130081300813008e-05
180,15,16,8,512,51.0,2550,6,9.756097560975609e-05
181,15,16,8,1048,46.0,2300,9,0.00014634146341463414
182,15,16,12,512,57.0,2850,5,8.130081300813008e-05
183,15,16,12,1048,45.0,2250,9,0.00014634146341463414
184,15,24,8,512,54.0,2700,5,8.130081300813008e-05
185,15,24,8,1048,45.0,2250,9,0.00014634146341463414
186,15,24,12,512,53.0,2650,5,8.130081300813008e-05
187,15,24,12,1048,46.0,2300,9,0.00014634146341463414
188,15,32,8,512,54.0,2700,5,8.130081300813008e-05
189,15,32,8,1048,46.0,2300,9,0.00014634146341463414
190,15,32,12,512,51.0,2550,5,8.130081300813008e-05
191,15,32,12,1048,47.0,2350,9,0.00014634146341463414
192,16,16,8,512,44.0,2200,9,0.00014634146341463414
193,16,16,8,1048,59.0,2950,8,0.00013008130081300812
194,16,16,12,512,44.0,2200,9,0.00014634146341463414
195,16,16,12,1048,58.0,2900,8,0.00013008130081300812
196,16,24,8,512,44.0,2200,9,0.00014634146341463414
197,16,24,8,1048,60.0,3000,8,0.00013008130081300812
198,16,24,12,512,43.0,2150,9,0.00014634146341463414
199,16,24,12,1048,59.0,2950,8,0.00013008130081300812
200,16,32,8,512,43.0,2150,9,0.00014634146341463414
201,16,32,8,1048,65.0,3250,8,0.00013008130081300812
202,16,32,12,512,44.0,2200,9,0.00014634146341463414
203,16,32,12,1048,65.0,3250,8,0.00013008130081300812
204,17,16,8,512,44.0,2200,7,0.00011382113821138212
205,17,16,8,1048,47.0,2350,8,0.00013008130081300812
206,17,16,12,512,46.0,2300,7,0.00011382113821138212
207,17,16,12,1048,73.0,3650,7,0.00011382113821138212
208,17,24,8,512,44.0,2200,7,0.00011382113821138212
209,17,24,8,1048,70.0,3500,7,0.00011382113821138212
210,17,24,12,512,46.0,2300,6,9.756097560975609e-05
211,17,24,12,1048,70.0,3500,7,0.00011382113821138212
212,17,32,8,512,44.0,2200,7,0.00011382113821138212
213,17,32,8,1048,48.0,2400,8,0.00013008130081300812
214,17,32,12,512,46.0,2300,6,9.756097560975609e-05
215,17,32,12,1048,72.0,3600,7,0.00011382113821138212
216,18,16,8,512,50.0,2500,6,9.756097560975609e-05
217,18,16,8,1048,49.0,2450,6,9.756097560975609e-05
218,18,16,12,512,49.0,2450,6,9.756097560975609e-05
219,18,16,12,1048,50.0,2500,6,9.756097560975609e-05
220,18,24,8,512,49.0,2450,6,9.756097560975609e-05
221,18,24,8,1048,49.0,2450,6,9.756097560975609e-05
222,18,24,12,512,49.0,2450,6,9.756097560975609e-05
223,18,24,12,1048,49.0,2450,6,9.756097560975609e-05
224,18,32,8,512,49.0,2450,6,9.756097560975609e-05
225,18,32,8,1048,51.0,2550,6,9.756097560975609e-05
226,18,32,12,512,47.0,2350,7,0.00011382113821138212
227,18,32,12,1048,50.0,2500,6,9.756097560975609e-05
228,19,16,8,512,47.0,2350,6,9.756097560975609e-05
229,19,16,8,1048,49.0,2450,8,0.00013008130081300812
230,19,16,12,512,46.0,2300,7,0.00011382113821138212
231,19,16,12,1048,48.0,2400,8,0.00013008130081300812
232,19,24,8,512,46.0,2300,7,0.00011382113821138212
233,19,24,8,1048,48.0,2400,8,0.00013008130081300812
234,19,24,12,512,43.0,2150,7,0.00011382113821138212
235,19,24,12,1048,45.0,2250,8,0.00013008130081300812
236,19,32,8,512,44.0,2200,7,0.00011382113821138212
237,19,32,8,1048,49.0,2450,8,0.00013008130081300812
238,19,32,12,512,44.0,2200,7,0.00011382113821138212
239,19,32,12,1048,48.0,2400,8,0.00013008130081300812
