20,1,32,8,500,0.5498,0.5434782608695652,24.4,1220,47702,4.7702
34,2,32,12,500,0.4874,0.4808695652173913,28.4,1420,12634,1.2634
58,4,32,12,500,0.4878,0.4791304347826087,12.4,620,77904,7.7904
10,0,32,12,500,0.4898,0.47043478260869565,44.4,2220,167,0.0167
10,0,32,12,500,0.4898,0.47043478260869565,12.4,620,78570,7.857
53,4,24,8,1000,0.5096,0.5182608695652174,38.4,1920,913,0.0913
49,4,16,8,1000,0.481,0.4747826086956522,14.4,720,85385,8.5385
37,3,16,8,1000,0.4834,0.4643478260869565,38.4,1920,743,0.0743
1,0,16,8,1000,0.4788,0.48434782608695653,14.4,720,82010,8.201
25,2,16,8,1000,0.4808,0.4756521739130435,30.4,1520,7933,0.7933
4,0,24,8,500,0.509,0.5208695652173913,24.4,1220,48848,4.8848
58,4,32,12,500,0.4878,0.4791304347826087,44.4,2220,168,0.0168
28,2,24,8,500,0.5092,0.52,40.4,2020,246,0.0246
37,3,16,8,1000,0.4834,0.4643478260869565,6.4,320,24857,2.4857
42,3,24,12,500,0.4992,0.4991304347826087,12.4,620,76874,7.6874
3,0,16,12,1000,0.4338,0.45304347826086955,10.4,520,62704,6.2704
49,4,16,8,1000,0.481,0.4747826086956522,46.4,2320,143,0.0143
43,3,24,12,1000,0.4992,0.4991304347826087,26.4,1320,28619,2.8619
5,0,24,8,1000,0.509,0.5208695652173913,6.4,320,22080,2.208
17,1,24,8,1000,0.5122,0.5069565217391304,14.4,720,86552,8.6552
41,3,24,8,1000,0.5158,0.49130434782608695,30.4,1520,10022,1.0022
31,2,24,12,1000,0.502,0.48695652173913045,18.4,920,77851,7.7851
39,3,16,12,1000,0.4398,0.42695652173913046,2.4,120,2842,0.2842
3,0,16,12,1000,0.4338,0.45304347826086955,42.4,2120,268,0.0268
9,0,32,8,1000,0.5502,0.5417391304347826,30.4,1520,8659,0.8659
1,0,16,8,1000,0.4788,0.48434782608695653,46.4,2320,118,0.0118
21,1,32,8,1000,0.5498,0.5434782608695652,38.4,1920,1017,0.1017
15,1,16,12,1000,0.4366,0.4408695652173913,18.4,920,75981,7.5981
21,1,32,8,1000,0.5498,0.5434782608695652,6.4,320,25367,2.5367
13,1,16,8,1000,0.4802,0.4782608695652174,22.4,1120,55468,5.5468
27,2,16,12,1000,0.4388,0.43130434782608695,26.4,1320,23227,2.3227
5,0,24,8,1000,0.509,0.5208695652173913,38.4,1920,1013,0.1013
7,0,24,12,1000,0.5,0.4956521739130435,34.4,1720,3006,0.3006
57,4,32,8,1000,0.552,0.5339130434782609,30.4,1520,8650,0.865
29,2,24,8,1000,0.5092,0.52,22.4,1120,55510,5.551
55,4,24,12,1000,0.4998,0.4965217391304348,34.4,1720,3355,0.3355
17,1,24,8,1000,0.5122,0.5069565217391304,46.4,2320,136,0.0136
23,1,32,12,1000,0.4858,0.48782608695652174,34.4,1720,2601,0.2601
45,3,32,8,1000,0.5474,0.5539130434782609,22.4,1120,54569,5.4569
33,2,32,8,1000,0.5532,0.528695652173913,46.4,2320,76,0.0076
47,3,32,12,1000,0.4818,0.5052173913043478,18.4,920,76355,7.6355
35,2,32,12,1000,0.4874,0.4808695652173913,10.4,520,57359,5.7359
53,4,24,8,1000,0.5096,0.5182608695652174,6.4,320,16789,1.6789
55,4,24,12,1000,0.4998,0.4965217391304348,2.4,120,1076,0.1076
7,0,24,12,1000,0.5,0.4956521739130435,2.4,120,116,0.0116
19,1,24,12,1000,0.4994,0.49826086956521737,42.4,2120,288,0.0288
59,4,32,12,1000,0.4878,0.4791304347826087,26.4,1320,40048,4.0048
51,4,16,12,1000,0.4352,0.4469565217391304,42.4,2120,285,0.0285
19,1,24,12,1000,0.4994,0.49826086956521737,10.4,520,63543,6.3543
51,4,16,12,1000,0.4352,0.4469565217391304,10.4,520,57177,5.7177
11,0,32,12,1000,0.4898,0.47043478260869565,26.4,1320,26754,2.6754
0,0,16,8,500,0.4788,0.48434782608695653,32.599999999999994,1629,3234,0.3234
33,2,32,8,1000,0.5532,0.528695652173913,14.4,720,86992,8.6992
12,1,16,8,500,0.4802,0.4782608695652174,8.600000000000001,430,47346,4.7346
24,2,16,8,500,0.4808,0.4756521739130435,48.599999999999994,2429,42,0.0042
52,4,24,8,500,0.5096,0.5182608695652174,24.6,1230,48335,4.8335
14,1,16,12,500,0.4366,0.4408695652173913,36.599999999999994,1829,1986,0.1986
12,1,16,8,500,0.4802,0.4782608695652174,40.599999999999994,2029,603,0.0603
23,1,32,12,1000,0.4858,0.48782608695652174,2.4,120,2879,0.2879
24,2,16,8,500,0.4808,0.4756521739130435,16.6,830,81715,8.1715
0,0,16,8,500,0.4788,0.48434782608695653,0.6000000000000001,30,1701,0.1701
16,1,24,8,500,0.5122,0.5069565217391304,32.599999999999994,1629,5522,0.5522
28,2,24,8,500,0.5092,0.52,8.600000000000001,430,35744,3.5744
60,5,16,8,500,0.4782,0.48695652173913045,40.599999999999994,2029,265,0.0265
36,3,16,8,500,0.4834,0.4643478260869565,24.6,1230,41605,4.1605
14,1,16,12,500,0.4366,0.4408695652173913,4.6,230,11417,1.1417
48,4,16,8,500,0.481,0.4747826086956522,32.599999999999994,1629,4606,0.4606
26,2,16,12,500,0.4388,0.43130434782608695,44.599999999999994,2229,87,0.0087
50,4,16,12,500,0.4352,0.4469565217391304,28.6,1430,14756,1.4756
26,2,16,12,500,0.4388,0.43130434782608695,12.600000000000001,630,72948,7.2948
32,2,32,8,500,0.5532,0.528695652173913,0.6000000000000001,30,949,0.0949
6,0,24,12,500,0.5,0.4956521739130435,20.6,1030,69848,6.9848
8,0,32,8,500,0.5502,0.5417391304347826,16.6,830,86184,8.6184
44,3,32,8,500,0.5474,0.5539130434782609,40.599999999999994,2029,393,0.0393
2,0,16,12,500,0.4338,0.45304347826086955,28.6,1430,15299,1.5299
48,4,16,8,500,0.481,0.4747826086956522,0.6000000000000001,30,948,0.0948
16,1,24,8,500,0.5122,0.5069565217391304,0.6000000000000001,30,914,0.0914
40,3,24,8,500,0.5158,0.49130434782608695,48.599999999999994,2429,87,0.0087
30,2,24,12,500,0.502,0.48695652173913045,36.599999999999994,1829,838,0.0838
18,1,24,12,500,0.4994,0.49826086956521737,28.6,1430,17490,1.749
54,4,24,12,500,0.4998,0.4965217391304348,20.6,1030,69422,6.9422
35,2,32,12,1000,0.4874,0.4808695652173913,42.4,2120,163,0.0163
46,3,32,12,500,0.4818,0.5052173913043478,4.6,230,11256,1.1256
22,1,32,12,500,0.4858,0.48782608695652174,20.6,1030,71666,7.1666
32,2,32,8,500,0.5532,0.528695652173913,32.599999999999994,1629,2894,0.2894
40,3,24,8,500,0.5158,0.49130434782608695,16.6,830,85880,8.588
30,2,24,12,500,0.502,0.48695652173913045,4.6,230,9741,0.9741
44,3,32,8,500,0.5474,0.5539130434782609,8.600000000000001,430,45012,4.5012
56,4,32,8,500,0.552,0.5339130434782609,48.599999999999994,2429,134,0.0134
8,0,32,8,500,0.5502,0.5417391304347826,48.599999999999994,2429,114,0.0114
56,4,32,8,500,0.552,0.5339130434782609,16.6,830,91042,9.1042
38,3,16,12,500,0.4398,0.42695652173913046,20.6,1030,65302,6.5302
39,3,16,12,1000,0.4398,0.42695652173913046,34.4,1720,1774,0.1774
60,5,16,8,500,0.4782,0.48695652173913045,8.600000000000001,430,40825,4.0825
46,3,32,12,500,0.4818,0.5052173913043478,36.599999999999994,1829,959,0.0959
42,3,24,12,500,0.4992,0.4991304347826087,44.599999999999994,2229,155,0.0155
20,1,32,8,500,0.5498,0.5434782608695652,24.6,1230,46161,4.6161
34,2,32,12,500,0.4874,0.4808695652173913,28.6,1430,11854,1.1854
10,0,32,12,500,0.4898,0.47043478260869565,44.599999999999994,2229,155,0.0155
58,4,32,12,500,0.4878,0.4791304347826087,12.600000000000001,630,77958,7.7958
10,0,32,12,500,0.4898,0.47043478260869565,12.600000000000001,630,81927,8.1927
53,4,24,8,1000,0.5096,0.5182608695652174,38.599999999999994,1929,940,0.094
28,2,24,8,500,0.5092,0.52,40.599999999999994,2029,244,0.0244
4,0,24,8,500,0.509,0.5208695652173913,24.6,1230,44373,4.4373
42,3,24,12,500,0.4992,0.4991304347826087,12.600000000000001,630,76906,7.6906
49,4,16,8,1000,0.481,0.4747826086956522,14.600000000000001,730,87181,8.7181
58,4,32,12,500,0.4878,0.4791304347826087,44.599999999999994,2229,156,0.0156
25,2,16,8,1000,0.4808,0.4756521739130435,30.6,1530,7667,0.7667
1,0,16,8,1000,0.4788,0.48434782608695653,14.600000000000001,730,82044,8.2044
37,3,16,8,1000,0.4834,0.4643478260869565,6.6,330,25783,2.5783
37,3,16,8,1000,0.4834,0.4643478260869565,38.599999999999994,1929,732,0.0732
3,0,16,12,1000,0.4338,0.45304347826086955,10.600000000000001,530,63462,6.3462
49,4,16,8,1000,0.481,0.4747826086956522,46.599999999999994,2329,134,0.0134
5,0,24,8,1000,0.509,0.5208695652173913,6.6,330,24195,2.4195
39,3,16,12,1000,0.4398,0.42695652173913046,2.5999999999999996,129,2956,0.2956
17,1,24,8,1000,0.5122,0.5069565217391304,14.600000000000001,730,87033,8.7033
41,3,24,8,1000,0.5158,0.49130434782608695,30.6,1530,9759,0.9759
31,2,24,12,1000,0.502,0.48695652173913045,18.6,930,78271,7.8271
43,3,24,12,1000,0.4992,0.4991304347826087,26.6,1330,28153,2.8153
9,0,32,8,1000,0.5502,0.5417391304347826,30.6,1530,7781,0.7781
1,0,16,8,1000,0.4788,0.48434782608695653,46.599999999999994,2329,116,0.0116
3,0,16,12,1000,0.4338,0.45304347826086955,42.599999999999994,2129,246,0.0246
21,1,32,8,1000,0.5498,0.5434782608695652,38.599999999999994,1929,1020,0.102
13,1,16,8,1000,0.4802,0.4782608695652174,22.6,1130,55263,5.5263
15,1,16,12,1000,0.4366,0.4408695652173913,18.6,930,75021,7.5021
21,1,32,8,1000,0.5498,0.5434782608695652,6.6,330,27463,2.7463
5,0,24,8,1000,0.509,0.5208695652173913,38.599999999999994,1929,1044,0.1044
