Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
224,32,8,64,18,0.925,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,339,0.522342064714946
227,32,12,128,18,0.926923076923077,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,397,0.6117103235747303
35,32,12,128,2,0.9173076923076923,0.9224806201550387,0.06896551724137931,0.09615384615384616,0.6049382716049383,0.06666666666666667,0.05555555555555555,0.3958333333333333,1049,1.6163328197226503
8,32,8,64,0,0.9365384615384615,0.9224806201550387,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.11538461538461539,0.038461538461538464,0.5384615384615384,1421,2.189522342064715
239,32,12,128,19,0.9365384615384615,0.9147286821705426,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.06896551724137931,0.5576923076923077,809,1.2465331278890601
128,32,8,64,10,0.9115384615384615,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,388,0.5978428351309707
190,32,12,64,15,0.9326923076923077,0.8992248062015504,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.08695652173913043,0.4444444444444444,364,0.5608628659476117
165,32,8,128,13,0.9096153846153846,0.9534883720930233,0.0,0.0,0.6351351351351351,0.10344827586206896,0.11538461538461539,0.4727272727272727,668,1.029275808936826
191,32,12,128,15,0.9288461538461539,0.8992248062015504,0.1875,0.06976744186046512,0.6133333333333333,0.06451612903225806,0.08695652173913043,0.42592592592592593,238,0.3667180277349769
154,32,12,64,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1409,2.1710323574730355
106,32,12,64,8,0.925,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,784,1.2080123266563945
82,32,12,64,6,0.9326923076923077,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1483,2.285053929121726
16,24,8,64,1,0.9442307692307692,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,1099,1.6933744221879816
188,32,8,64,15,0.9326923076923077,0.8992248062015504,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.08695652173913043,0.4444444444444444,357,0.5500770416024653
178,32,12,64,14,0.9384615384615385,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,526,0.810477657935285
88,24,8,64,7,0.9346153846153846,0.8914728682170543,0.0,0.12962962962962962,0.5662650602409639,0.16,0.14285714285714285,0.4782608695652174,2093,3.2249614791987673
130,32,12,64,10,0.9153846153846154,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,365,0.5624036979969184
226,32,12,64,18,0.9211538461538461,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,344,0.5300462249614792
47,32,12,128,3,0.9557692307692308,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,25,0.03852080123266564
160,24,8,64,13,0.9153846153846154,0.9457364341085271,0.0,0.02127659574468085,0.6216216216216216,0.13793103448275862,0.07692307692307693,0.509090909090909,666,1.0261941448382126
80,32,8,64,6,0.9288461538461539,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,1461,2.25115562403698
11,32,12,128,0,0.9423076923076923,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,1548,2.3852080123266566
174,24,12,64,14,0.9326923076923077,0.8992248062015504,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2,0.047619047619047616,0.48214285714285715,543,0.8366718027734977
164,32,8,64,13,0.9153846153846154,0.9534883720930233,0.0,0.0,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909,680,1.0477657935285054
118,32,12,64,9,0.9326923076923077,0.8992248062015504,0.07142857142857142,0.10638297872340426,0.5866666666666667,0.125,0.09090909090909091,0.4444444444444444,1469,2.263482280431433
21,32,8,128,1,0.9403846153846154,0.8992248062015504,0.10344827586206896,0.11764705882352941,0.6,0.08823529411764706,0.06666666666666667,0.3469387755102041,1025,1.5793528505392913
214,32,12,64,17,0.9346153846153846,0.9302325581395349,0.125,0.047619047619047616,0.5945945945945946,0.07142857142857142,0.037037037037037035,0.509090909090909,700,1.078582434514638
46,32,12,64,3,0.95,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,42,0.06471494607087827
40,24,8,64,3,0.9442307692307692,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,58,0.08936825885978428
167,32,12,128,13,0.9096153846153846,0.9534883720930233,0.0,0.0,0.6351351351351351,0.10344827586206896,0.11538461538461539,0.4727272727272727,622,0.9583975346687211
45,32,8,128,3,0.9557692307692308,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,31,0.04776579352850539
177,32,8,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,522,0.8043143297380585
221,24,8,128,18,0.9288461538461539,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,412,0.6348228043143297
126,24,12,64,10,0.9115384615384615,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,385,0.5932203389830508
187,24,12,128,15,0.9288461538461539,0.8992248062015504,0.1875,0.06976744186046512,0.6133333333333333,0.06451612903225806,0.08695652173913043,0.42592592592592593,310,0.4776579352850539
153,32,8,128,12,0.9307692307692308,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1367,2.106317411402157
124,24,8,64,10,0.9115384615384615,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,385,0.5932203389830508
5,24,8,128,0,0.9384615384615385,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,1418,2.184899845916795
4,24,8,64,0,0.9365384615384615,0.9224806201550387,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.11538461538461539,0.038461538461538464,0.5384615384615384,1445,2.226502311248074
139,24,12,128,11,0.9211538461538461,0.9302325581395349,0.06896551724137931,0.08333333333333333,0.5974025974025974,0.13043478260869565,0.0,0.6153846153846154,840,1.2942989214175655
18,24,12,64,1,0.9442307692307692,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,1097,1.6902927580893683
36,16,8,64,3,0.9442307692307692,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,97,0.14946070878274267
93,32,8,128,7,0.9423076923076923,0.8914728682170543,0.0,0.14814814814814814,0.5542168674698795,0.12,0.14285714285714285,0.45652173913043476,2091,3.221879815100154
44,32,8,64,3,0.9461538461538461,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,32,0.04930662557781202
235,24,12,128,19,0.9346153846153846,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,896,1.3805855161787366
147,16,12,128,12,0.9346153846153846,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1385,2.1340523882896765
65,24,8,128,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,605,0.9322033898305084
42,24,12,64,3,0.9461538461538461,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,46,0.07087827426810478
43,24,12,128,3,0.9519230769230769,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,31,0.04776579352850539
110,16,12,64,9,0.9288461538461539,0.8914728682170543,0.10714285714285714,0.10638297872340426,0.6,0.125,0.09090909090909091,0.4444444444444444,1499,2.309707241910632
61,16,8,128,5,0.9115384615384615,0.9457364341085271,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.04,0.5217391304347826,523,0.8058551617873652
150,24,12,64,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1528,2.354391371340524
200,32,8,64,16,0.9230769230769231,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,757,1.1664098613251155
176,32,8,64,14,0.9384615384615385,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,563,0.8674884437596302
0,16,8,64,0,0.9365384615384615,0.9147286821705426,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.15384615384615385,0.038461538461538464,0.5576923076923077,1457,2.2449922958397535
140,32,8,64,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.034482758620689655,0.5769230769230769,752,1.1587057010785824
113,24,8,128,9,0.9307692307692308,0.9069767441860465,0.03571428571428571,0.10638297872340426,0.5733333333333334,0.125,0.09090909090909091,0.4444444444444444,1501,2.312788906009245
19,24,12,128,1,0.9403846153846154,0.9069767441860465,0.06896551724137931,0.11764705882352941,0.5875,0.08823529411764706,0.06666666666666667,0.3469387755102041,1096,1.6887519260400616
101,24,8,128,8,0.9211538461538461,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,790,1.2172573189522342
2,16,12,64,0,0.9365384615384615,0.9224806201550387,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.11538461538461539,0.038461538461538464,0.5384615384615384,1428,2.200308166409861
77,24,8,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1435,2.211093990755008
162,24,12,64,13,0.9153846153846154,0.937984496124031,0.0,0.0425531914893617,0.6081081081081081,0.13793103448275862,0.07692307692307693,0.509090909090909,665,1.024653312788906
204,16,8,64,17,0.9307692307692308,0.9147286821705426,0.125,0.047619047619047616,0.5945945945945946,0.10714285714285714,0.07407407407407407,0.509090909090909,668,1.029275808936826
38,16,12,64,3,0.9461538461538461,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,96,0.14791987673343607
132,16,8,64,11,0.9153846153846154,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.034482758620689655,0.5769230769230769,757,1.1664098613251155
186,24,12,64,15,0.9230769230769231,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,365,0.5624036979969184
208,24,8,64,17,0.9384615384615385,0.9302325581395349,0.125,0.047619047619047616,0.5945945945945946,0.07142857142857142,0.037037037037037035,0.509090909090909,658,1.0138674884437597
199,24,12,128,16,0.926923076923077,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,718,1.1063174114021572
193,16,8,128,16,0.925,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,782,1.2049306625577811
234,24,12,64,19,0.9365384615384615,0.9147286821705426,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.13043478260869565,0.034482758620689655,0.5961538461538461,973,1.4992295839753467
89,24,8,128,7,0.9384615384615385,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.12,0.14285714285714285,0.45652173913043476,2103,3.2403697996918335
30,24,12,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,1013,1.5608628659476118
230,16,12,64,19,0.9326923076923077,0.9147286821705426,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.13043478260869565,0.034482758620689655,0.5961538461538461,973,1.4992295839753467
197,24,8,128,16,0.926923076923077,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,739,1.1386748844375962
26,16,12,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,1002,1.5439137134052388
24,16,8,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,995,1.5331278890600923
211,24,12,128,17,0.9365384615384615,0.9147286821705426,0.125,0.07142857142857142,0.581081081081081,0.07142857142857142,0.07407407407407407,0.4909090909090909,652,1.00462249614792
229,16,8,128,19,0.9346153846153846,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,955,1.4714946070878274
52,24,8,64,4,0.9365384615384615,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,78,0.12018489984591679
184,24,8,64,15,0.926923076923077,0.8992248062015504,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.08695652173913043,0.4444444444444444,370,0.5701078582434514
149,24,8,128,12,0.9346153846153846,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1400,2.157164869029276
17,24,8,128,1,0.9403846153846154,0.9069767441860465,0.06896551724137931,0.11764705882352941,0.5875,0.08823529411764706,0.06666666666666667,0.3469387755102041,1090,1.6795069337442219
220,24,8,64,18,0.926923076923077,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,365,0.5624036979969184
78,24,12,64,6,0.9307692307692308,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,1536,2.366718027734977
112,24,8,64,9,0.9307692307692308,0.8992248062015504,0.10714285714285714,0.10638297872340426,0.6,0.09375,0.09090909090909091,0.42592592592592593,1476,2.274268104776579
181,16,8,128,15,0.926923076923077,0.8992248062015504,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.08695652173913043,0.4444444444444444,340,0.5238828967642527
54,24,12,64,4,0.9365384615384615,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,77,0.11864406779661017
209,24,8,128,17,0.9365384615384615,0.9147286821705426,0.125,0.07142857142857142,0.581081081081081,0.07142857142857142,0.07407407407407407,0.4909090909090909,654,1.007704160246533
170,16,12,64,14,0.9288461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,536,0.8258859784283513
87,16,12,128,7,0.9384615384615385,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.12,0.14285714285714285,0.45652173913043476,2085,3.2126348228043144
138,24,12,64,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.034482758620689655,0.5769230769230769,802,1.2357473035439137
115,24,12,128,9,0.9307692307692308,0.9069767441860465,0.03571428571428571,0.10638297872340426,0.5733333333333334,0.125,0.09090909090909091,0.4444444444444444,1481,2.2819722650231125
127,24,12,128,10,0.9173076923076923,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,385,0.5932203389830508
14,16,12,64,1,0.9403846153846154,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,1029,1.5855161787365177
222,24,12,64,18,0.9192307692307692,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,343,0.5285053929121726
125,24,8,128,10,0.9173076923076923,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,388,0.5978428351309707
148,24,8,64,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1534,2.3636363636363638
163,24,12,128,13,0.9096153846153846,0.937984496124031,0.0,0.0425531914893617,0.6081081081081081,0.10344827586206896,0.11538461538461539,0.4727272727272727,704,1.0847457627118644
183,16,12,128,15,0.9307692307692308,0.8992248062015504,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.08695652173913043,0.4444444444444444,317,0.4884437596302003
37,16,8,128,3,0.95,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,4,0.0061633281972265025
86,16,12,64,7,0.9346153846153846,0.8914728682170543,0.0,0.12962962962962962,0.5662650602409639,0.16,0.14285714285714285,0.4782608695652174,2063,3.1787365177195688
232,24,8,64,19,0.9326923076923077,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,991,1.526964560862866
12,16,8,64,1,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,987,1.5208012326656395
108,16,8,64,9,0.9288461538461539,0.8914728682170543,0.10714285714285714,0.10638297872340426,0.6,0.125,0.09090909090909091,0.4444444444444444,1490,2.295839753466872
175,24,12,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,534,0.8228043143297381
122,16,12,64,10,0.9192307692307692,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,404,0.6224961479198767
79,24,12,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1426,2.1972265023112483
182,16,12,64,15,0.925,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,377,0.5808936825885979
73,16,8,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1517,2.337442218798151
99,16,12,128,8,0.9230769230769231,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,783,1.2064714946070878
67,24,12,128,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,590,0.9090909090909091
137,24,8,128,11,0.9211538461538461,0.9302325581395349,0.06896551724137931,0.08333333333333333,0.5974025974025974,0.13043478260869565,0.0,0.6153846153846154,825,1.271186440677966
96,16,8,64,8,0.9173076923076923,0.9534883720930233,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.043478260869565216,0.07407407407407407,0.52,858,1.3220338983050848
27,16,12,128,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,955,1.4714946070878274
157,16,8,128,13,0.9153846153846154,0.9302325581395349,0.0,0.0425531914893617,0.6081081081081081,0.13793103448275862,0.11538461538461539,0.4909090909090909,658,1.0138674884437597
55,24,12,128,4,0.9346153846153846,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,46,0.07087827426810478
189,32,8,128,15,0.9288461538461539,0.8992248062015504,0.1875,0.06976744186046512,0.6133333333333333,0.06451612903225806,0.08695652173913043,0.42592592592592593,294,0.4530046224961479
123,16,12,128,10,0.9192307692307692,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,380,0.5855161787365177
120,16,8,64,10,0.9153846153846154,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,415,0.6394453004622496
219,16,12,128,18,0.925,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,336,0.5177195685670262
231,16,12,128,19,0.9346153846153846,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,912,1.4052388289676425
97,16,8,128,8,0.9211538461538461,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,757,1.1664098613251155
75,16,12,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1424,2.194144838212635
60,16,8,64,5,0.9115384615384615,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,489,0.7534668721109399
156,16,8,64,13,0.9153846153846154,0.937984496124031,0.0,0.0425531914893617,0.6081081081081081,0.13793103448275862,0.07692307692307693,0.509090909090909,688,1.0600924499229585
134,16,12,64,11,0.9134615384615384,0.9302325581395349,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.0,0.5961538461538461,783,1.2064714946070878
116,32,8,64,9,0.9326923076923077,0.8992248062015504,0.07142857142857142,0.10638297872340426,0.5866666666666667,0.125,0.09090909090909091,0.4444444444444444,1471,2.2665639445300463
135,16,12,128,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.13043478260869565,0.0,0.6153846153846154,795,1.2249614791987673
158,16,12,64,13,0.9134615384615384,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909,668,1.029275808936826
151,24,12,128,12,0.9288461538461539,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1409,2.1710323574730355
217,16,8,128,18,0.9230769230769231,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,350,0.539291217257319
51,16,12,128,4,0.9365384615384615,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,68,0.10477657935285054
48,16,8,64,4,0.9384615384615385,0.9224806201550387,0.13793103448275862,0.057692307692307696,0.654320987654321,0.05263157894736842,0.06896551724137931,0.5833333333333334,101,0.15562403697996918
212,32,8,64,17,0.9346153846153846,0.9224806201550387,0.15625,0.047619047619047616,0.6081081081081081,0.07142857142857142,0.037037037037037035,0.509090909090909,676,1.041602465331279
171,16,12,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,538,0.8289676425269645
63,16,12,128,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,591,0.9106317411402157
25,16,8,128,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,977,1.505392912172573
133,16,8,128,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.13043478260869565,0.0,0.6153846153846154,830,1.2788906009244991
32,32,8,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,988,1.5223420647149462
169,16,8,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,507,0.7812018489984591
129,32,8,128,10,0.9173076923076923,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,377,0.5808936825885979
