Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
55,24,12,128,4,0.9346153846153846,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34680,5.343605546995377
47,32,12,128,3,0.9557692307692308,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,33644,5.183975346687211
59,32,12,128,4,0.9346153846153846,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34730,5.351309707241911
50,16,12,64,4,0.9384615384615385,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,34422,5.303852080123266
58,32,12,64,4,0.9384615384615385,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34534,5.3211093990755005
46,32,12,64,3,0.95,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,32360,4.9861325115562405
38,16,12,64,3,0.9461538461538461,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,31002,4.7768875192604
8,32,8,64,0,0.9365384615384615,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,34560,5.325115562403698
17,24,8,128,1,0.9403846153846154,0.9607843137254902,0.04,0.02631578947368421,0.6031746031746031,0.038461538461538464,0.07692307692307693,0.3333333333333333,35804,5.516795069337443
0,16,8,64,0,0.9365384615384615,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,33513,5.163790446841294
27,16,12,128,2,0.9153846153846154,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,34847,5.369337442218798
5,24,8,128,0,0.9384615384615385,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,35047,5.400154083204931
28,24,8,64,2,0.9153846153846154,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,34219,5.272573189522342
19,24,12,128,1,0.9403846153846154,0.9607843137254902,0.04,0.02631578947368421,0.6031746031746031,0.038461538461538464,0.07692307692307693,0.3333333333333333,35792,5.514946070878274
54,24,12,64,4,0.9365384615384615,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34552,5.323882896764252
45,32,8,128,3,0.9557692307692308,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,33634,5.1824345146379045
36,16,8,64,3,0.9442307692307692,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,30335,4.674114021571649
3,16,12,128,0,0.9365384615384615,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,35080,5.405238828967643
24,16,8,64,2,0.9153846153846154,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,33660,5.186440677966102
14,16,12,64,1,0.9403846153846154,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,35278,5.435747303543914
53,24,8,128,4,0.9346153846153846,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34740,5.352850539291217
23,32,12,128,1,0.9403846153846154,0.9509803921568627,0.08,0.02631578947368421,0.6190476190476191,0.038461538461538464,0.07692307692307693,0.3333333333333333,35706,5.501694915254237
30,24,12,64,2,0.9153846153846154,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,34233,5.274730354391371
33,32,8,128,2,0.9173076923076923,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,35186,5.421571648690293
2,16,12,64,0,0.9365384615384615,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,34039,5.244838212634823
20,32,8,64,1,0.9423076923076923,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,35640,5.491525423728813
31,24,12,128,2,0.9153846153846154,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,34911,5.37919876733436
37,16,8,128,3,0.95,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,32402,4.992604006163329
49,16,8,128,4,0.9365384615384615,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34562,5.3254237288135595
21,32,8,128,1,0.9403846153846154,0.9509803921568627,0.08,0.02631578947368421,0.6190476190476191,0.038461538461538464,0.07692307692307693,0.3333333333333333,35816,5.51864406779661
29,24,8,128,2,0.9153846153846154,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,34859,5.371186440677966
9,32,8,128,0,0.9384615384615385,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,35345,5.446070878274268
35,32,12,128,2,0.9173076923076923,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,35166,5.418489984591679
51,16,12,128,4,0.9365384615384615,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34649,5.338828967642527
15,16,12,128,1,0.9403846153846154,0.9607843137254902,0.04,0.02631578947368421,0.6031746031746031,0.038461538461538464,0.07692307692307693,0.3333333333333333,35687,5.498767334360554
12,16,8,64,1,0.9423076923076923,0.9705882352941176,0.04,0.02631578947368421,0.6031746031746031,0.0,0.07692307692307693,0.3076923076923077,34724,5.350385208012327
1,16,8,128,0,0.9365384615384615,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,34676,5.342989214175655
41,24,8,128,3,0.9519230769230769,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,33075,5.096302003081664
48,16,8,64,4,0.9384615384615385,0.9705882352941176,0.043478260869565216,0.025,0.6349206349206349,0.058823529411764705,0.0,0.5897435897435898,34103,5.254699537750385
57,32,8,128,4,0.9346153846153846,0.9607843137254902,0.08695652173913043,0.025,0.6507936507936508,0.058823529411764705,0.0,0.5897435897435898,34703,5.347149460708783
43,24,12,128,3,0.9519230769230769,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,33172,5.111248073959938
7,24,12,128,0,0.9365384615384615,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,35244,5.430508474576271
11,32,12,128,0,0.9423076923076923,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,35594,5.484437596302003
13,16,8,128,1,0.9384615384615385,0.9607843137254902,0.04,0.02631578947368421,0.6031746031746031,0.038461538461538464,0.07692307692307693,0.3333333333333333,35625,5.489214175654854
25,16,8,128,2,0.9153846153846154,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,34753,5.354853620955316
39,16,12,128,3,0.9519230769230769,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,32649,5.030662557781202
64,24,8,64,5,0.9134615384615384,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,33722,5.195993836671803
65,24,8,128,5,0.9134615384615384,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,34548,5.3232665639445305
67,24,12,128,5,0.9134615384615384,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,34594,5.3303543913713405
82,32,12,64,6,0.9326923076923077,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,34444,5.307241910631741
68,32,8,64,5,0.9134615384615384,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,33934,5.2286594761171035
70,32,12,64,5,0.9115384615384615,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,34257,5.2784283513097074
62,16,12,64,5,0.9134615384615384,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,33706,5.193528505392912
75,16,12,128,6,0.9307692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,34379,5.297226502311248
72,16,8,64,6,0.926923076923077,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32944,5.076117103235747
88,24,8,64,7,0.9346153846153846,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,37133,5.7215716486902926
78,24,12,64,6,0.9307692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,33714,5.194761171032358
80,32,8,64,6,0.9288461538461539,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,34231,5.27442218798151
74,16,12,64,6,0.9326923076923077,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,33799,5.207858243451464
73,16,8,128,6,0.9307692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,34258,5.278582434514638
83,32,12,128,6,0.9307692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,34988,5.391063174114022
71,32,12,128,5,0.9134615384615384,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,34903,5.377966101694915
93,32,8,128,7,0.9423076923076923,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,38046,5.862249614791987
104,32,8,64,8,0.925,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,34962,5.387057010785824
94,32,12,64,7,0.9307692307692308,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,37786,5.822187981510015
87,16,12,128,7,0.9384615384615385,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,37765,5.8189522342064715
90,24,12,64,7,0.9307692307692308,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,36953,5.6938366718027735
77,24,8,128,6,0.9307692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,34561,5.325269645608628
76,24,8,64,6,0.9288461538461539,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,33592,5.175963020030816
84,16,8,64,7,0.9307692307692308,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,36808,5.671494607087827
69,32,8,128,5,0.9134615384615384,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,34751,5.3545454545454545
60,16,8,64,5,0.9115384615384615,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,33332,5.135901386748844
85,16,8,128,7,0.9365384615384615,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,37887,5.837750385208012
91,24,12,128,7,0.9384615384615385,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,37907,5.840832049306625
95,32,12,128,7,0.9384615384615385,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,38084,5.868104776579353
97,16,8,128,8,0.9211538461538461,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,34869,5.372727272727273
89,24,8,128,7,0.9384615384615385,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,37946,5.846841294298922
81,32,8,128,6,0.9307692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,34744,5.35346687211094
63,16,12,128,5,0.9134615384615384,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,34488,5.3140215716486905
96,16,8,64,8,0.9173076923076923,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,34119,5.257164869029276
103,24,12,128,8,0.9230769230769231,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,35123,5.411864406779661
79,24,12,128,6,0.9307692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,34578,5.32788906009245
86,16,12,64,7,0.9346153846153846,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,37073,5.712326656394453
98,16,12,64,8,0.9230769230769231,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,34612,5.333127889060092
92,32,8,64,7,0.9307692307692308,0.9895833333333334,0.0,0.0,0.5967741935483871,0.0,0.06666666666666667,0.4117647058823529,37354,5.755624036979969
102,24,12,64,8,0.9230769230769231,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,34676,5.342989214175655
108,16,8,64,9,0.9288461538461539,0.9787234042553191,0.0,0.0,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,35494,5.4690292758089365
61,16,8,128,5,0.9115384615384615,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,34230,5.27426810477658
101,24,8,128,8,0.9211538461538461,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,35120,5.411402157164869
66,24,12,64,5,0.9134615384615384,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,33684,5.190138674884437
100,24,8,64,8,0.9230769230769231,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,34680,5.343605546995377
106,32,12,64,8,0.925,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,35170,5.419106317411402
105,32,8,128,8,0.925,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,35164,5.418181818181818
112,24,8,64,9,0.9307692307692308,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35791,5.514791987673344
107,32,12,128,8,0.925,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,35155,5.416795069337442
109,16,8,128,9,0.9326923076923077,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,36148,5.56979969183359
99,16,12,128,8,0.9230769230769231,0.99,0.0,0.0,0.5238095238095238,0.0625,0.0,0.5945945945945946,35188,5.421879815100154
110,16,12,64,9,0.9288461538461539,0.9787234042553191,0.0,0.0,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,35830,5.520801232665639
111,16,12,128,9,0.9326923076923077,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,36045,5.553929121725732
114,24,12,64,9,0.9326923076923077,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35801,5.51633281972265
115,24,12,128,9,0.9307692307692308,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,36120,5.565485362095532
113,24,8,128,9,0.9307692307692308,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,36088,5.56055469953775
116,32,8,64,9,0.9326923076923077,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,35978,5.543605546995377
118,32,12,64,9,0.9326923076923077,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,36021,5.550231124807396
117,32,8,128,9,0.9326923076923077,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,36040,5.553158705701079
119,32,12,128,9,0.9307692307692308,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,36002,5.5473035439137135
138,24,12,64,11,0.9134615384615384,0.9797979797979798,0.0,0.0,0.6379310344827587,0.06666666666666667,0.038461538461538464,0.6341463414634146,34334,5.290292758089368
124,24,8,64,10,0.9115384615384615,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33559,5.170878274268105
132,16,8,64,11,0.9153846153846154,0.9797979797979798,0.0,0.0,0.6379310344827587,0.06666666666666667,0.038461538461538464,0.6341463414634146,33763,5.2023112480739595
136,24,8,64,11,0.9134615384615384,0.9797979797979798,0.0,0.0,0.6379310344827587,0.06666666666666667,0.038461538461538464,0.6341463414634146,34248,5.2770416024653315
130,32,12,64,10,0.9153846153846154,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33976,5.235130970724191
140,32,8,64,11,0.9134615384615384,0.9797979797979798,0.0,0.0,0.6379310344827587,0.06666666666666667,0.038461538461538464,0.6341463414634146,34551,5.323728813559322
128,32,8,64,10,0.9115384615384615,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33885,5.221109399075501
120,16,8,64,10,0.9153846153846154,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33097,5.099691833590139
146,16,12,64,12,0.9307692307692308,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35553,5.478120184899846
125,24,8,128,10,0.9173076923076923,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,34135,5.259630200308166
126,24,12,64,10,0.9115384615384615,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33552,5.16979969183359
142,32,12,64,11,0.9134615384615384,0.9797979797979798,0.0,0.0,0.6379310344827587,0.06666666666666667,0.038461538461538464,0.6341463414634146,34810,5.363636363636363
144,16,8,64,12,0.9365384615384615,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35453,5.46271186440678
134,16,12,64,11,0.9134615384615384,0.98989898989899,0.0,0.0,0.6379310344827587,0.06666666666666667,0.0,0.6585365853658537,34226,5.273651771956857
137,24,8,128,11,0.9211538461538461,0.98989898989899,0.0,0.0,0.6379310344827587,0.06666666666666667,0.0,0.6585365853658537,34930,5.382126348228043
122,16,12,64,10,0.9192307692307692,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33561,5.171186440677966
121,16,8,128,10,0.9192307692307692,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,33910,5.224961479198767
150,24,12,64,12,0.9365384615384615,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35703,5.501232665639446
148,24,8,64,12,0.9365384615384615,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35672,5.496456086286595
141,32,8,128,11,0.9211538461538461,0.98989898989899,0.0,0.0,0.6379310344827587,0.06666666666666667,0.0,0.6585365853658537,35082,5.405546995377504
139,24,12,128,11,0.9211538461538461,0.98989898989899,0.0,0.0,0.6379310344827587,0.06666666666666667,0.0,0.6585365853658537,34950,5.385208012326657
149,24,8,128,12,0.9346153846153846,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35935,5.536979969183359
152,32,8,64,12,0.9365384615384615,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35887,5.5295839753466876
123,16,12,128,10,0.9192307692307692,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,34181,5.266718027734977
133,16,8,128,11,0.9134615384615384,0.98989898989899,0.0,0.0,0.6379310344827587,0.06666666666666667,0.0,0.6585365853658537,34775,5.358243451463791
160,24,8,64,13,0.9153846153846154,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33077,5.096610169491526
151,24,12,128,12,0.9288461538461539,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35936,5.537134052388289
135,16,12,128,11,0.9134615384615384,0.98989898989899,0.0,0.0,0.6379310344827587,0.06666666666666667,0.0,0.6585365853658537,34960,5.386748844375963
162,24,12,64,13,0.9153846153846154,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33073,5.095993836671803
145,16,8,128,12,0.9365384615384615,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,36037,5.552696456086287
143,32,12,128,11,0.9211538461538461,0.98989898989899,0.0,0.0,0.6379310344827587,0.06666666666666667,0.0,0.6585365853658537,34958,5.386440677966101
159,16,12,128,13,0.9134615384615384,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33859,5.217103235747303
156,16,8,64,13,0.9153846153846154,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,32740,5.044684129429892
127,24,12,128,10,0.9173076923076923,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,34185,5.2673343605547
155,32,12,128,12,0.9326923076923077,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35749,5.508320493066256
147,16,12,128,12,0.9346153846153846,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35848,5.523574730354391
154,32,12,64,12,0.9365384615384615,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35849,5.523728813559322
131,32,12,128,10,0.9173076923076923,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,34388,5.298613251155624
161,24,8,128,13,0.9134615384615384,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33984,5.236363636363636
163,24,12,128,13,0.9096153846153846,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33991,5.237442218798151
129,32,8,128,10,0.9173076923076923,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,34399,5.300308166409861
158,16,12,64,13,0.9134615384615384,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33085,5.097842835130971
165,32,8,128,13,0.9096153846153846,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,34283,5.282434514637904
153,32,8,128,12,0.9307692307692308,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,35737,5.506471494607088
168,16,8,64,14,0.9307692307692308,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32053,4.938828967642527
157,16,8,128,13,0.9153846153846154,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33668,5.187673343605547
166,32,12,64,13,0.9153846153846154,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33784,5.205546995377504
164,32,8,64,13,0.9153846153846154,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33525,5.165639445300462
170,16,12,64,14,0.9288461538461539,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32669,5.033744221879815
169,16,8,128,14,0.9403846153846154,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32977,5.081201848998459
167,32,12,128,13,0.9096153846153846,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,34540,5.322033898305085
174,24,12,64,14,0.9326923076923077,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32858,5.06286594761171
171,16,12,128,14,0.9403846153846154,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33223,5.119106317411402
173,24,8,128,14,0.9403846153846154,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33298,5.130662557781202
172,24,8,64,14,0.9307692307692308,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32747,5.045762711864406
175,24,12,128,14,0.9403846153846154,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33349,5.138520801232666
176,32,8,64,14,0.9384615384615385,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,32999,5.084591679506934
177,32,8,128,14,0.9403846153846154,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33408,5.147611710323575
178,32,12,64,14,0.9384615384615385,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33229,5.120030816640986
179,32,12,128,14,0.9403846153846154,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33413,5.148382126348228
184,24,8,64,15,0.926923076923077,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34749,5.354237288135593
180,16,8,64,15,0.9230769230769231,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34257,5.2784283513097074
182,16,12,64,15,0.925,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34633,5.336363636363636
188,32,8,64,15,0.9326923076923077,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,35205,5.424499229583976
