Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
22,32,12,64,1,0.9423076923076923,0.9224806201550387,0.034482758620689655,0.11764705882352941,0.575,0.058823529411764705,0.06666666666666667,0.32653061224489793,35664,5.495223420647149
42,24,12,64,3,0.9461538461538461,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,31499,4.85346687211094
46,32,12,64,3,0.95,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,32360,4.9861325115562405
34,32,12,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,34760,5.3559322033898304
19,24,12,128,1,0.9403846153846154,0.9069767441860465,0.06896551724137931,0.11764705882352941,0.5875,0.08823529411764706,0.06666666666666667,0.3469387755102041,35792,5.514946070878274
18,24,12,64,1,0.9442307692307692,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,35569,5.480585516178737
7,24,12,128,0,0.9365384615384615,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,35244,5.430508474576271
47,32,12,128,3,0.9557692307692308,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,33644,5.183975346687211
44,32,8,64,3,0.9461538461538461,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,32101,4.946224961479198
55,24,12,128,4,0.9346153846153846,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34680,5.343605546995377
21,32,8,128,1,0.9403846153846154,0.8992248062015504,0.10344827586206896,0.11764705882352941,0.6,0.08823529411764706,0.06666666666666667,0.3469387755102041,35816,5.51864406779661
9,32,8,128,0,0.9384615384615385,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,35345,5.446070878274268
24,16,8,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,33660,5.186440677966102
57,32,8,128,4,0.9346153846153846,0.9224806201550387,0.13793103448275862,0.057692307692307696,0.654320987654321,0.05263157894736842,0.06896551724137931,0.5833333333333334,34703,5.347149460708783
11,32,12,128,0,0.9423076923076923,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,35594,5.484437596302003
23,32,12,128,1,0.9403846153846154,0.8992248062015504,0.10344827586206896,0.11764705882352941,0.6,0.08823529411764706,0.06666666666666667,0.3469387755102041,35706,5.501694915254237
52,24,8,64,4,0.9365384615384615,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34509,5.317257318952234
5,24,8,128,0,0.9384615384615385,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,35047,5.400154083204931
17,24,8,128,1,0.9403846153846154,0.9069767441860465,0.06896551724137931,0.11764705882352941,0.5875,0.08823529411764706,0.06666666666666667,0.3469387755102041,35804,5.516795069337443
58,32,12,64,4,0.9384615384615385,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34534,5.3211093990755005
45,32,8,128,3,0.9557692307692308,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,33634,5.1824345146379045
53,24,8,128,4,0.9346153846153846,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34740,5.352850539291217
41,24,8,128,3,0.9519230769230769,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,33075,5.096302003081664
2,16,12,64,0,0.9365384615384615,0.9224806201550387,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.11538461538461539,0.038461538461538464,0.5384615384615384,34039,5.244838212634823
36,16,8,64,3,0.9442307692307692,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,30335,4.674114021571649
38,16,12,64,3,0.9461538461538461,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,31002,4.7768875192604
25,16,8,128,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,34753,5.354853620955316
39,16,12,128,3,0.9519230769230769,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,32649,5.030662557781202
35,32,12,128,2,0.9173076923076923,0.9224806201550387,0.06896551724137931,0.09615384615384616,0.6049382716049383,0.06666666666666667,0.05555555555555555,0.3958333333333333,35166,5.418489984591679
14,16,12,64,1,0.9403846153846154,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,35278,5.435747303543914
0,16,8,64,0,0.9365384615384615,0.9147286821705426,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.15384615384615385,0.038461538461538464,0.5576923076923077,33513,5.163790446841294
8,32,8,64,0,0.9365384615384615,0.9224806201550387,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.11538461538461539,0.038461538461538464,0.5384615384615384,34560,5.325115562403698
29,24,8,128,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,34859,5.371186440677966
48,16,8,64,4,0.9384615384615385,0.9224806201550387,0.13793103448275862,0.057692307692307696,0.654320987654321,0.05263157894736842,0.06896551724137931,0.5833333333333334,34103,5.254699537750385
59,32,12,128,4,0.9346153846153846,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34730,5.351309707241911
37,16,8,128,3,0.95,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,32402,4.992604006163329
50,16,12,64,4,0.9384615384615385,0.9224806201550387,0.13793103448275862,0.057692307692307696,0.654320987654321,0.05263157894736842,0.06896551724137931,0.5833333333333334,34422,5.303852080123266
15,16,12,128,1,0.9403846153846154,0.9069767441860465,0.06896551724137931,0.11764705882352941,0.5875,0.08823529411764706,0.06666666666666667,0.3469387755102041,35687,5.498767334360554
33,32,8,128,2,0.9173076923076923,0.9224806201550387,0.06896551724137931,0.09615384615384616,0.6049382716049383,0.06666666666666667,0.05555555555555555,0.3958333333333333,35186,5.421571648690293
12,16,8,64,1,0.9423076923076923,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,34724,5.350385208012327
3,16,12,128,0,0.9365384615384615,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,35080,5.405238828967643
51,16,12,128,4,0.9365384615384615,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34649,5.338828967642527
43,24,12,128,3,0.9519230769230769,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,33172,5.111248073959938
1,16,8,128,0,0.9365384615384615,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,34676,5.342989214175655
26,16,12,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,34174,5.2656394453004625
27,16,12,128,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,34847,5.369337442218798
49,16,8,128,4,0.9365384615384615,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,34562,5.3254237288135595
13,16,8,128,1,0.9384615384615385,0.9069767441860465,0.06896551724137931,0.11764705882352941,0.5875,0.08823529411764706,0.06666666666666667,0.3469387755102041,35625,5.489214175654854
31,24,12,128,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,34911,5.37919876733436
66,24,12,64,5,0.9134615384615384,0.9457364341085271,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.04,0.5217391304347826,33684,5.190138674884437
60,16,8,64,5,0.9115384615384615,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,33332,5.135901386748844
86,16,12,64,7,0.9346153846153846,0.8914728682170543,0.0,0.12962962962962962,0.5662650602409639,0.16,0.14285714285714285,0.4782608695652174,37073,5.712326656394453
82,32,12,64,6,0.9326923076923077,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,34444,5.307241910631741
76,24,8,64,6,0.9288461538461539,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,33592,5.175963020030816
65,24,8,128,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,34548,5.3232665639445305
62,16,12,64,5,0.9134615384615384,0.9457364341085271,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.04,0.5217391304347826,33706,5.193528505392912
63,16,12,128,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,34488,5.3140215716486905
71,32,12,128,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,34903,5.377966101694915
90,24,12,64,7,0.9307692307692308,0.8837209302325582,0.0,0.12962962962962962,0.5662650602409639,0.2,0.14285714285714285,0.5,36953,5.6938366718027735
77,24,8,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,34561,5.325269645608628
83,32,12,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,34988,5.391063174114022
61,16,8,128,5,0.9115384615384615,0.9457364341085271,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.04,0.5217391304347826,34230,5.27426810477658
104,32,8,64,8,0.925,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,34962,5.387057010785824
67,24,12,128,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,34594,5.3303543913713405
88,24,8,64,7,0.9346153846153846,0.8914728682170543,0.0,0.12962962962962962,0.5662650602409639,0.16,0.14285714285714285,0.4782608695652174,37133,5.7215716486902926
72,16,8,64,6,0.926923076923077,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,32944,5.076117103235747
74,16,12,64,6,0.9326923076923077,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,33799,5.207858243451464
80,32,8,64,6,0.9288461538461539,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,34231,5.27442218798151
95,32,12,128,7,0.9384615384615385,0.8914728682170543,0.0,0.14814814814814814,0.5542168674698795,0.12,0.14285714285714285,0.45652173913043476,38084,5.868104776579353
79,24,12,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,34578,5.32788906009245
78,24,12,64,6,0.9307692307692308,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,33714,5.194761171032358
73,16,8,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,34258,5.278582434514638
75,16,12,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,34379,5.297226502311248
94,32,12,64,7,0.9307692307692308,0.8837209302325582,0.0,0.12962962962962962,0.5662650602409639,0.2,0.14285714285714285,0.5,37786,5.822187981510015
70,32,12,64,5,0.9115384615384615,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,34257,5.2784283513097074
64,24,8,64,5,0.9134615384615384,0.9457364341085271,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.04,0.5217391304347826,33722,5.195993836671803
68,32,8,64,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,33934,5.2286594761171035
99,16,12,128,8,0.9230769230769231,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,35188,5.421879815100154
91,24,12,128,7,0.9384615384615385,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.12,0.14285714285714285,0.45652173913043476,37907,5.840832049306625
84,16,8,64,7,0.9307692307692308,0.8914728682170543,0.0,0.12962962962962962,0.5662650602409639,0.16,0.14285714285714285,0.4782608695652174,36808,5.671494607087827
93,32,8,128,7,0.9423076923076923,0.8914728682170543,0.0,0.14814814814814814,0.5542168674698795,0.12,0.14285714285714285,0.45652173913043476,38046,5.862249614791987
69,32,8,128,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,34751,5.3545454545454545
89,24,8,128,7,0.9384615384615385,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.12,0.14285714285714285,0.45652173913043476,37946,5.846841294298922
112,24,8,64,9,0.9307692307692308,0.8992248062015504,0.10714285714285714,0.10638297872340426,0.6,0.09375,0.09090909090909091,0.42592592592592593,35791,5.514791987673344
81,32,8,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,34744,5.35346687211094
102,24,12,64,8,0.9230769230769231,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,34676,5.342989214175655
96,16,8,64,8,0.9173076923076923,0.9534883720930233,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.043478260869565216,0.07407407407407407,0.52,34119,5.257164869029276
111,16,12,128,9,0.9326923076923077,0.8992248062015504,0.07142857142857142,0.10638297872340426,0.5866666666666667,0.125,0.09090909090909091,0.4444444444444444,36045,5.553929121725732
85,16,8,128,7,0.9365384615384615,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.12,0.14285714285714285,0.45652173913043476,37887,5.837750385208012
87,16,12,128,7,0.9384615384615385,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.12,0.14285714285714285,0.45652173913043476,37765,5.8189522342064715
98,16,12,64,8,0.9230769230769231,0.9534883720930233,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.043478260869565216,0.07407407407407407,0.52,34612,5.333127889060092
109,16,8,128,9,0.9326923076923077,0.8992248062015504,0.07142857142857142,0.10638297872340426,0.5866666666666667,0.125,0.09090909090909091,0.4444444444444444,36148,5.56979969183359
100,24,8,64,8,0.9230769230769231,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,34680,5.343605546995377
110,16,12,64,9,0.9288461538461539,0.8914728682170543,0.10714285714285714,0.10638297872340426,0.6,0.125,0.09090909090909091,0.4444444444444444,35830,5.520801232665639
108,16,8,64,9,0.9288461538461539,0.8914728682170543,0.10714285714285714,0.10638297872340426,0.6,0.125,0.09090909090909091,0.4444444444444444,35494,5.4690292758089365
106,32,12,64,8,0.925,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,35170,5.419106317411402
103,24,12,128,8,0.9230769230769231,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,35123,5.411864406779661
92,32,8,64,7,0.9307692307692308,0.8837209302325582,0.0,0.12962962962962962,0.5662650602409639,0.2,0.14285714285714285,0.5,37354,5.755624036979969
101,24,8,128,8,0.9211538461538461,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,35120,5.411402157164869
114,24,12,64,9,0.9326923076923077,0.9069767441860465,0.07142857142857142,0.10638297872340426,0.5866666666666667,0.09375,0.09090909090909091,0.42592592592592593,35801,5.51633281972265
105,32,8,128,8,0.925,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,35164,5.418181818181818
107,32,12,128,8,0.925,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,35155,5.416795069337442
113,24,8,128,9,0.9307692307692308,0.9069767441860465,0.03571428571428571,0.10638297872340426,0.5733333333333334,0.125,0.09090909090909091,0.4444444444444444,36088,5.56055469953775
97,16,8,128,8,0.9211538461538461,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,34869,5.372727272727273
115,24,12,128,9,0.9307692307692308,0.9069767441860465,0.03571428571428571,0.10638297872340426,0.5733333333333334,0.125,0.09090909090909091,0.4444444444444444,36120,5.565485362095532
116,32,8,64,9,0.9326923076923077,0.8992248062015504,0.07142857142857142,0.10638297872340426,0.5866666666666667,0.125,0.09090909090909091,0.4444444444444444,35978,5.543605546995377
118,32,12,64,9,0.9326923076923077,0.8992248062015504,0.07142857142857142,0.10638297872340426,0.5866666666666667,0.125,0.09090909090909091,0.4444444444444444,36021,5.550231124807396
117,32,8,128,9,0.9326923076923077,0.9069767441860465,0.03571428571428571,0.10638297872340426,0.5733333333333334,0.125,0.09090909090909091,0.4444444444444444,36040,5.553158705701079
119,32,12,128,9,0.9307692307692308,0.9069767441860465,0.03571428571428571,0.10638297872340426,0.5733333333333334,0.125,0.09090909090909091,0.4444444444444444,36002,5.5473035439137135
123,16,12,128,10,0.9192307692307692,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,34181,5.266718027734977
134,16,12,64,11,0.9134615384615384,0.9302325581395349,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.0,0.5961538461538461,34226,5.273651771956857
120,16,8,64,10,0.9153846153846154,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,33097,5.099691833590139
138,24,12,64,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.034482758620689655,0.5769230769230769,34334,5.290292758089368
122,16,12,64,10,0.9192307692307692,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,33561,5.171186440677966
132,16,8,64,11,0.9153846153846154,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.034482758620689655,0.5769230769230769,33763,5.2023112480739595
130,32,12,64,10,0.9153846153846154,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,33976,5.235130970724191
136,24,8,64,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.034482758620689655,0.5769230769230769,34248,5.2770416024653315
125,24,8,128,10,0.9173076923076923,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,34135,5.259630200308166
146,16,12,64,12,0.9307692307692308,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,35553,5.478120184899846
127,24,12,128,10,0.9173076923076923,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,34185,5.2673343605547
142,32,12,64,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.034482758620689655,0.5769230769230769,34810,5.363636363636363
156,16,8,64,13,0.9153846153846154,0.937984496124031,0.0,0.0425531914893617,0.6081081081081081,0.13793103448275862,0.07692307692307693,0.509090909090909,32740,5.044684129429892
124,24,8,64,10,0.9115384615384615,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,33559,5.170878274268105
140,32,8,64,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.034482758620689655,0.5769230769230769,34551,5.323728813559322
148,24,8,64,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,35672,5.496456086286595
137,24,8,128,11,0.9211538461538461,0.9302325581395349,0.06896551724137931,0.08333333333333333,0.5974025974025974,0.13043478260869565,0.0,0.6153846153846154,34930,5.382126348228043
144,16,8,64,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,35453,5.46271186440678
150,24,12,64,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,35703,5.501232665639446
157,16,8,128,13,0.9153846153846154,0.9302325581395349,0.0,0.0425531914893617,0.6081081081081081,0.13793103448275862,0.11538461538461539,0.4909090909090909,33668,5.187673343605547
128,32,8,64,10,0.9115384615384615,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,33885,5.221109399075501
135,16,12,128,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.13043478260869565,0.0,0.6153846153846154,34960,5.386748844375963
131,32,12,128,10,0.9173076923076923,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,34388,5.298613251155624
149,24,8,128,12,0.9346153846153846,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,35935,5.536979969183359
160,24,8,64,13,0.9153846153846154,0.9457364341085271,0.0,0.02127659574468085,0.6216216216216216,0.13793103448275862,0.07692307692307693,0.509090909090909,33077,5.096610169491526
133,16,8,128,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.13043478260869565,0.0,0.6153846153846154,34775,5.358243451463791
129,32,8,128,10,0.9173076923076923,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,34399,5.300308166409861
126,24,12,64,10,0.9115384615384615,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,33552,5.16979969183359
145,16,8,128,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,36037,5.552696456086287
121,16,8,128,10,0.9192307692307692,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,33910,5.224961479198767
155,32,12,128,12,0.9326923076923077,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,35749,5.508320493066256
139,24,12,128,11,0.9211538461538461,0.9302325581395349,0.06896551724137931,0.08333333333333333,0.5974025974025974,0.13043478260869565,0.0,0.6153846153846154,34950,5.385208012326657
141,32,8,128,11,0.9211538461538461,0.9302325581395349,0.06896551724137931,0.08333333333333333,0.5974025974025974,0.13043478260869565,0.0,0.6153846153846154,35082,5.405546995377504
147,16,12,128,12,0.9346153846153846,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,35848,5.523574730354391
151,24,12,128,12,0.9288461538461539,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,35936,5.537134052388289
153,32,8,128,12,0.9307692307692308,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,35737,5.506471494607088
162,24,12,64,13,0.9153846153846154,0.937984496124031,0.0,0.0425531914893617,0.6081081081081081,0.13793103448275862,0.07692307692307693,0.509090909090909,33073,5.095993836671803
