Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
130,32,12,64,10,0.9153846153846154,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,365,0.5624036979969184
20,32,8,64,1,0.9423076923076923,0.9747899159663865,0.034482758620689655,0.022222222222222223,0.6081081081081081,0.0,0.06666666666666667,0.3111111111111111,1079,1.662557781201849
22,32,12,64,1,0.9423076923076923,0.9663865546218487,0.034482758620689655,0.022222222222222223,0.6081081081081081,0.03333333333333333,0.06666666666666667,0.3333333333333333,1044,1.608628659476117
128,32,8,64,10,0.9115384615384615,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,388,0.5978428351309707
202,32,12,64,16,0.9230769230769231,0.9504132231404959,0.10344827586206896,0.038461538461538464,0.654320987654321,0.0,0.05555555555555555,0.425,768,1.1833590138674885
200,32,8,64,16,0.9230769230769231,0.9504132231404959,0.10344827586206896,0.038461538461538464,0.654320987654321,0.0,0.05555555555555555,0.425,757,1.1664098613251155
237,32,8,128,19,0.9346153846153846,0.9349593495934959,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.06896551724137931,0.5714285714285714,839,1.2927580893682589
155,32,12,128,12,0.9326923076923077,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1352,2.083204930662558
214,32,12,64,17,0.9346153846153846,0.943089430894309,0.125,0.02564102564102564,0.5915492957746479,0.04,0.037037037037037035,0.5192307692307693,700,1.078582434514638
56,32,8,64,4,0.9384615384615385,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131,63,0.0970724191063174
93,32,8,128,7,0.9423076923076923,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2091,3.221879815100154
179,32,12,128,14,0.9403846153846154,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,505,0.7781201848998459
18,24,12,64,1,0.9442307692307692,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111,1097,1.6902927580893683
82,32,12,64,6,0.9326923076923077,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1483,2.285053929121726
189,32,8,128,15,0.9288461538461539,0.912,0.1875,0.047619047619047616,0.6216216216216216,0.03571428571428571,0.08695652173913043,0.43137254901960786,294,0.4530046224961479
222,24,12,64,18,0.9192307692307692,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,343,0.5285053929121726
131,32,12,128,10,0.9173076923076923,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,380,0.5855161787365177
141,32,8,128,11,0.9211538461538461,0.937007874015748,0.06896551724137931,0.06382978723404255,0.6052631578947368,0.13636363636363635,0.0,0.6274509803921569,796,1.226502311248074
103,24,12,128,8,0.9230769230769231,0.9512195121951219,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.1,0.038461538461538464,0.5869565217391305,780,1.201848998459168
208,24,8,64,17,0.9384615384615385,0.943089430894309,0.125,0.02564102564102564,0.5915492957746479,0.04,0.037037037037037035,0.5192307692307693,658,1.0138674884437597
149,24,8,128,12,0.9346153846153846,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1400,2.157164869029276
90,24,12,64,7,0.9307692307692308,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2068,3.1864406779661016
196,24,8,64,16,0.9230769230769231,0.9504132231404959,0.10344827586206896,0.038461538461538464,0.654320987654321,0.0,0.05555555555555555,0.425,785,1.2095531587057011
17,24,8,128,1,0.9403846153846154,0.957983193277311,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.03333333333333333,0.06666666666666667,0.3333333333333333,1090,1.6795069337442219
78,24,12,64,6,0.9307692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1536,2.366718027734977
220,24,8,64,18,0.926923076923077,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,365,0.5624036979969184
199,24,12,128,16,0.926923076923077,0.9504132231404959,0.10344827586206896,0.038461538461538464,0.654320987654321,0.0,0.05555555555555555,0.425,718,1.1063174114021572
6,24,12,64,0,0.9365384615384615,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1439,2.217257318952234
19,24,12,128,1,0.9403846153846154,0.957983193277311,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.03333333333333333,0.06666666666666667,0.3333333333333333,1096,1.6887519260400616
87,16,12,128,7,0.9384615384615385,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2085,3.2126348228043144
151,24,12,128,12,0.9288461538461539,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1409,2.1710323574730355
129,32,8,128,10,0.9173076923076923,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,377,0.5808936825885979
185,24,8,128,15,0.926923076923077,0.912,0.1875,0.047619047619047616,0.6216216216216216,0.03571428571428571,0.08695652173913043,0.43137254901960786,298,0.4591679506933744
184,24,8,64,15,0.926923076923077,0.912,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.08695652173913043,0.45098039215686275,370,0.5701078582434514
72,16,8,64,6,0.926923076923077,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1477,2.275808936825886
173,24,8,128,14,0.9403846153846154,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,541,0.8335901386748844
88,24,8,64,7,0.9346153846153846,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2093,3.2249614791987673
89,24,8,128,7,0.9384615384615385,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2103,3.2403697996918335
127,24,12,128,10,0.9173076923076923,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,385,0.5932203389830508
64,24,8,64,5,0.9134615384615384,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826,465,0.7164869029275809
221,24,8,128,18,0.9288461538461539,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,412,0.6348228043143297
48,16,8,64,4,0.9384615384615385,0.9426229508196722,0.13793103448275862,0.0,0.6710526315789473,0.058823529411764705,0.06896551724137931,0.6086956521739131,101,0.15562403697996918
209,24,8,128,17,0.9365384615384615,0.9349593495934959,0.125,0.02564102564102564,0.5915492957746479,0.04,0.07407407407407407,0.5,654,1.007704160246533
74,16,12,64,6,0.9326923076923077,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1477,2.275808936825886
133,16,8,128,11,0.9134615384615384,0.9291338582677166,0.10344827586206896,0.06382978723404255,0.618421052631579,0.13636363636363635,0.0,0.6274509803921569,830,1.2788906009244991
105,32,8,128,8,0.925,0.9512195121951219,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.1,0.038461538461538464,0.5869565217391305,758,1.1679506933744221
236,32,8,64,19,0.9365384615384615,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,1018,1.568567026194145
108,16,8,64,9,0.9288461538461539,0.9491525423728814,0.10714285714285714,0.0,0.6376811594202898,0.037037037037037035,0.09090909090909091,0.42857142857142855,1490,2.295839753466872
13,16,8,128,1,0.9384615384615385,0.957983193277311,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.03333333333333333,0.06666666666666667,0.3333333333333333,1144,1.7627118644067796
81,32,8,128,6,0.9307692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1411,2.174114021571649
44,32,8,64,3,0.9461538461538461,0.9173553719008265,0.10344827586206896,0.0975609756097561,0.5714285714285714,0.0,0.12,0.43137254901960786,32,0.04930662557781202
231,16,12,128,19,0.9346153846153846,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,912,1.4052388289676425
97,16,8,128,8,0.9211538461538461,0.9512195121951219,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.1,0.038461538461538464,0.5869565217391305,757,1.1664098613251155
163,24,12,128,13,0.9096153846153846,0.96,0.0,0.021739130434782608,0.6164383561643836,0.038461538461538464,0.11538461538461539,0.46153846153846156,704,1.0847457627118644
223,24,12,128,18,0.9288461538461539,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,415,0.6394453004622496
69,32,8,128,5,0.9134615384615384,0.9918032786885246,0.0,0.0,0.5789473684210527,0.0,0.04,0.5217391304347826,584,0.8998459167950693
33,32,8,128,2,0.9173076923076923,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,1026,1.5808936825885977
134,16,12,64,11,0.9134615384615384,0.937007874015748,0.10344827586206896,0.06382978723404255,0.618421052631579,0.09090909090909091,0.0,0.6078431372549019,783,1.2064714946070878
144,16,8,64,12,0.9365384615384615,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1569,2.4175654853620956
135,16,12,128,11,0.9134615384615384,0.9291338582677166,0.10344827586206896,0.06382978723404255,0.618421052631579,0.13636363636363635,0.0,0.6274509803921569,795,1.2249614791987673
121,16,8,128,10,0.9192307692307692,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,383,0.5901386748844376
123,16,12,128,10,0.9192307692307692,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,380,0.5855161787365177
61,16,8,128,5,0.9115384615384615,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826,523,0.8058551617873652
84,16,8,64,7,0.9307692307692308,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2073,3.194144838212635
73,16,8,128,6,0.9307692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1517,2.337442218798151
193,16,8,128,16,0.925,0.9504132231404959,0.10344827586206896,0.038461538461538464,0.654320987654321,0.0,0.05555555555555555,0.425,782,1.2049306625577811
62,16,12,64,5,0.9134615384615384,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826,484,0.7457627118644068
104,32,8,64,8,0.925,0.9512195121951219,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.1,0.038461538461538464,0.5869565217391305,811,1.2496147919876734
170,16,12,64,14,0.9288461538461539,0.9508196721311475,0.1111111111111111,0.0,0.6619718309859155,0.0967741935483871,0.0,0.45098039215686275,536,0.8258859784283513
168,16,8,64,14,0.9307692307692308,0.9508196721311475,0.1111111111111111,0.0,0.6619718309859155,0.0967741935483871,0.0,0.45098039215686275,553,0.8520801232665639
95,32,12,128,7,0.9384615384615385,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2067,3.184899845916795
224,32,8,64,18,0.925,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,339,0.522342064714946
217,16,8,128,18,0.9230769230769231,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,350,0.539291217257319
171,16,12,128,14,0.9403846153846154,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,538,0.8289676425269645
178,32,12,64,14,0.9384615384615385,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,526,0.810477657935285
122,16,12,64,10,0.9192307692307692,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,404,0.6224961479198767
120,16,8,64,10,0.9153846153846154,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,415,0.6394453004622496
201,32,8,128,16,0.9288461538461539,0.9504132231404959,0.10344827586206896,0.038461538461538464,0.654320987654321,0.0,0.05555555555555555,0.425,737,1.1355932203389831
75,16,12,128,6,0.9307692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1424,2.194144838212635
177,32,8,128,14,0.9403846153846154,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,522,0.8043143297380585
109,16,8,128,9,0.9326923076923077,0.9661016949152542,0.07142857142857142,0.0,0.6231884057971014,0.0,0.09090909090909091,0.40816326530612246,1482,2.283513097072419
1,16,8,128,0,0.9365384615384615,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1444,2.2249614791987673
27,16,12,128,2,0.9153846153846154,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,955,1.4714946070878274
203,32,12,128,16,0.9288461538461539,0.9504132231404959,0.10344827586206896,0.038461538461538464,0.654320987654321,0.0,0.05555555555555555,0.425,738,1.1371340523882896
147,16,12,128,12,0.9346153846153846,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1385,2.1340523882896765
229,16,8,128,19,0.9346153846153846,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,955,1.4714946070878274
212,32,8,64,17,0.9346153846153846,0.9349593495934959,0.15625,0.02564102564102564,0.6056338028169014,0.04,0.037037037037037035,0.5192307692307693,676,1.041602465331279
226,32,12,64,18,0.9211538461538461,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,344,0.5300462249614792
154,32,12,64,12,0.9365384615384615,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1409,2.1710323574730355
164,32,8,64,13,0.9153846153846154,0.968,0.0,0.0,0.6301369863013698,0.07692307692307693,0.07692307692307693,0.5,680,1.0477657935285054
94,32,12,64,7,0.9307692307692308,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2087,3.2157164869029278
80,32,8,64,6,0.9288461538461539,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1461,2.25115562403698
10,32,12,64,0,0.9365384615384615,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1409,2.1710323574730355
47,32,12,128,3,0.9557692307692308,0.9173553719008265,0.10344827586206896,0.0975609756097561,0.5714285714285714,0.0,0.12,0.43137254901960786,25,0.03852080123266564
32,32,8,64,2,0.9153846153846154,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,988,1.5223420647149462
117,32,8,128,9,0.9326923076923077,0.9745762711864406,0.03571428571428571,0.0,0.6086956521739131,0.0,0.09090909090909091,0.40816326530612246,1498,2.3081664098613253
238,32,12,64,19,0.9365384615384615,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,931,1.4345146379044684
9,32,8,128,0,0.9384615384615385,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1459,2.248073959938367
34,32,12,64,2,0.9153846153846154,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,968,1.4915254237288136
23,32,12,128,1,0.9403846153846154,0.9495798319327731,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.03333333333333333,0.06666666666666667,0.3333333333333333,1049,1.6163328197226503
29,24,8,128,2,0.9153846153846154,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,989,1.5238828967642526
70,32,12,64,5,0.9115384615384615,0.9918032786885246,0.0,0.0,0.5789473684210527,0.0,0.04,0.5217391304347826,559,0.8613251155624037
138,24,12,64,11,0.9134615384615384,0.9291338582677166,0.10344827586206896,0.06382978723404255,0.618421052631579,0.09090909090909091,0.034482758620689655,0.5882352941176471,802,1.2357473035439137
107,32,12,128,8,0.925,0.9512195121951219,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.1,0.038461538461538464,0.5869565217391305,739,1.1386748844375962
54,24,12,64,4,0.9365384615384615,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131,77,0.11864406779661017
35,32,12,128,2,0.9173076923076923,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,1049,1.6163328197226503
191,32,12,128,15,0.9288461538461539,0.912,0.1875,0.047619047619047616,0.6216216216216216,0.03571428571428571,0.08695652173913043,0.43137254901960786,238,0.3667180277349769
83,32,12,128,6,0.9307692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1403,2.1617873651771955
225,32,8,128,18,0.9288461538461539,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,397,0.6117103235747303
8,32,8,64,0,0.9365384615384615,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1421,2.189522342064715
66,24,12,64,5,0.9134615384615384,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826,460,0.7087827426810478
91,24,12,128,7,0.9384615384615385,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2086,3.214175654853621
45,32,8,128,3,0.9557692307692308,0.9173553719008265,0.10344827586206896,0.0975609756097561,0.5714285714285714,0.0,0.12,0.43137254901960786,31,0.04776579352850539
143,32,12,128,11,0.9211538461538461,0.937007874015748,0.06896551724137931,0.06382978723404255,0.6052631578947368,0.13636363636363635,0.0,0.6274509803921569,767,1.1818181818181819
101,24,8,128,8,0.9211538461538461,0.9512195121951219,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.1,0.038461538461538464,0.5869565217391305,790,1.2172573189522342
119,32,12,128,9,0.9307692307692308,0.9745762711864406,0.03571428571428571,0.0,0.6086956521739131,0.0,0.09090909090909091,0.40816326530612246,1431,2.204930662557781
186,24,12,64,15,0.9230769230769231,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,365,0.5624036979969184
30,24,12,64,2,0.9153846153846154,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,1013,1.5608628659476118
161,24,8,128,13,0.9134615384615384,0.976,0.0,0.0,0.6301369863013698,0.038461538461538464,0.07692307692307693,0.4807692307692308,701,1.0801232665639446
55,24,12,128,4,0.9346153846153846,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131,46,0.07087827426810478
0,16,8,64,0,0.9365384615384615,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1457,2.2449922958397535
21,32,8,128,1,0.9403846153846154,0.9495798319327731,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.03333333333333333,0.06666666666666667,0.3333333333333333,1025,1.5793528505392913
41,24,8,128,3,0.9519230769230769,0.9256198347107438,0.10344827586206896,0.07317073170731707,0.5857142857142857,0.0,0.12,0.43137254901960786,29,0.04468412942989214
198,24,12,64,16,0.9230769230769231,0.9338842975206612,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.045454545454545456,0.05555555555555555,0.45,782,1.2049306625577811
65,24,8,128,5,0.9134615384615384,0.9918032786885246,0.0,0.0,0.5789473684210527,0.0,0.04,0.5217391304347826,605,0.9322033898305084
150,24,12,64,12,0.9365384615384615,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1528,2.354391371340524
59,32,12,128,4,0.9346153846153846,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131,67,0.10323574730354391
42,24,12,64,3,0.9461538461538461,0.9256198347107438,0.10344827586206896,0.07317073170731707,0.5857142857142857,0.0,0.12,0.43137254901960786,46,0.07087827426810478
68,32,8,64,5,0.9134615384615384,0.9918032786885246,0.0,0.0,0.5789473684210527,0.0,0.04,0.5217391304347826,549,0.8459167950693375
234,24,12,64,19,0.9365384615384615,0.9349593495934959,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.1,0.034482758620689655,0.6122448979591837,973,1.4992295839753467
102,24,12,64,8,0.9230769230769231,0.9512195121951219,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.1,0.038461538461538464,0.5869565217391305,841,1.2958397534668722
232,24,8,64,19,0.9326923076923077,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,991,1.526964560862866
172,24,8,64,14,0.9307692307692308,0.9508196721311475,0.1111111111111111,0.0,0.6619718309859155,0.0967741935483871,0.0,0.45098039215686275,540,0.8320493066255779
76,24,8,64,6,0.9288461538461539,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1486,2.2896764252696458
140,32,8,64,11,0.9134615384615384,0.9291338582677166,0.10344827586206896,0.06382978723404255,0.618421052631579,0.09090909090909091,0.034482758620689655,0.5882352941176471,752,1.1587057010785824
235,24,12,128,19,0.9346153846153846,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,896,1.3805855161787366
136,24,8,64,11,0.9134615384615384,0.9291338582677166,0.10344827586206896,0.06382978723404255,0.618421052631579,0.09090909090909091,0.034482758620689655,0.5882352941176471,782,1.2049306625577811
4,24,8,64,0,0.9365384615384615,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1445,2.226502311248074
239,32,12,128,19,0.9365384615384615,0.9349593495934959,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.06896551724137931,0.5714285714285714,809,1.2465331278890601
31,24,12,128,2,0.9153846153846154,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,977,1.505392912172573
233,24,8,128,19,0.9346153846153846,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,891,1.3728813559322033
218,16,12,64,18,0.9211538461538461,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,270,0.41602465331278893
7,24,12,128,0,0.9365384615384615,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1450,2.2342064714946073
38,16,12,64,3,0.9461538461538461,0.9173553719008265,0.10344827586206896,0.0975609756097561,0.5714285714285714,0.0,0.12,0.43137254901960786,96,0.14791987673343607
213,32,8,128,17,0.9384615384615385,0.926829268292683,0.125,0.02564102564102564,0.5915492957746479,0.08,0.07407407407407407,0.5192307692307693,660,1.0169491525423728
79,24,12,128,6,0.9307692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1426,2.1972265023112483
116,32,8,64,9,0.9326923076923077,0.9661016949152542,0.07142857142857142,0.0,0.6231884057971014,0.0,0.09090909090909091,0.40816326530612246,1471,2.2665639445300463
176,32,8,64,14,0.9384615384615385,0.9508196721311475,0.1111111111111111,0.0,0.6619718309859155,0.0967741935483871,0.0,0.45098039215686275,563,0.8674884437596302
106,32,12,64,8,0.925,0.9512195121951219,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.1,0.038461538461538464,0.5869565217391305,784,1.2080123266563945
160,24,8,64,13,0.9153846153846154,0.968,0.0,0.0,0.6301369863013698,0.07692307692307693,0.07692307692307693,0.5,666,1.0261941448382126
211,24,12,128,17,0.9365384615384615,0.9349593495934959,0.125,0.02564102564102564,0.5915492957746479,0.04,0.07407407407407407,0.5,652,1.00462249614792
137,24,8,128,11,0.9211538461538461,0.937007874015748,0.06896551724137931,0.06382978723404255,0.6052631578947368,0.13636363636363635,0.0,0.6274509803921569,825,1.271186440677966
124,24,8,64,10,0.9115384615384615,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,385,0.5932203389830508
210,24,12,64,17,0.9384615384615385,0.943089430894309,0.125,0.02564102564102564,0.5915492957746479,0.04,0.037037037037037035,0.5192307692307693,647,0.9969183359013868
