Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
2,0,16,12,2048,0.7611666666666667,0.7518333333333334,0.14672216441207075,0.5080428954423593,0.21769082391843483,0.2504192286193404,0.4106529209621993,0.3336145086461409,38673,1.2891
36,3,16,8,2048,0.7526666666666667,0.7611666666666667,0.131852879944483,0.4899328859060403,0.20953956437827406,0.2648859209794101,0.3680555555555556,0.35398230088495575,42115,1.4038333333333333
119,9,32,12,4096,0.756125,0.7593333333333333,0.14426007450050796,0.4650856389986825,0.22413793103448276,0.2539954337899543,0.41044776119402987,0.3326048951048951,46581,1.5527
43,3,24,12,4096,0.7572083333333334,0.7656666666666667,0.12768910478834142,0.4966442953020134,0.2048524951750758,0.25264329437952143,0.3715277777777778,0.3438685208596713,42334,1.4111333333333334
92,7,32,8,2048,0.7530833333333333,0.7485,0.1577474641483036,0.4903581267217631,0.2290097629009763,0.24315443592552027,0.4380305602716469,0.32091097308488614,37507,1.2502333333333333
59,4,32,12,4096,0.75675,0.75,0.14385964912280702,0.5086092715231788,0.21664355062413315,0.26307099614749585,0.3944636678200692,0.3457202505219207,48606,1.6202
117,9,32,8,4096,0.7561666666666667,0.7593333333333333,0.14426007450050796,0.4650856389986825,0.22413793103448276,0.2539954337899543,0.41044776119402987,0.3326048951048951,46249,1.5416333333333334
94,7,32,12,2048,0.7532916666666667,0.7488333333333334,0.15704791885274572,0.4903581267217631,0.22845188284518828,0.24315443592552027,0.4380305602716469,0.32091097308488614,37784,1.2594666666666667
63,5,16,12,4096,0.7540416666666667,0.761,0.14188730482009504,0.47534766118836913,0.2229060743912229,0.2422145328719723,0.4158790170132325,0.32213875386654883,50109,1.6703
91,7,24,12,4096,0.7556666666666667,0.751,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.23986856516976998,0.4397283531409168,0.31801242236024846,39324,1.3108
25,2,16,8,4096,0.75775,0.7638333333333334,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.24251152073732718,0.3837011884550085,0.33720430107526883,43820,1.4606666666666666
29,2,24,8,4096,0.7578333333333334,0.7638333333333334,0.1317614424410541,0.49557522123893805,0.21197278911564627,0.2413594470046083,0.3837011884550085,0.3363440860215054,44137,1.4712333333333334
18,1,24,12,2048,0.7459583333333333,0.7505,0.1480218281036835,0.48169014084507045,0.2202086765513454,0.27650273224043714,0.4071969696969697,0.3473282442748092,50055,1.6685
51,4,16,12,4096,0.7569166666666667,0.7503333333333333,0.14385964912280702,0.5112582781456954,0.2160887656033287,0.2608695652173913,0.3944636678200692,0.34405010438413364,46132,1.5377333333333334
46,3,32,12,2048,0.7514166666666666,0.7603333333333333,0.1325468424705066,0.4885906040268456,0.21036669423766197,0.2676683361157485,0.3663194444444444,0.35651074589127685,44345,1.4781666666666666
57,4,32,8,4096,0.7568333333333334,0.75,0.14350877192982456,0.5099337748344371,0.2160887656033287,0.26307099614749585,0.3944636678200692,0.3457202505219207,48189,1.6063
79,6,24,12,4096,0.751875,0.7495,0.1517577445179255,0.4967234600262123,0.22552255225522552,0.2624035281146637,0.38545454545454544,0.344331641285956,42665,1.4221666666666666
28,2,24,8,2048,0.75625,0.7626666666666667,0.13141470180305131,0.49304677623261695,0.21224489795918366,0.24711981566820276,0.3837011884550085,0.3406451612903226,44773,1.4924333333333333
38,3,16,12,2048,0.752625,0.7611666666666667,0.1315058986814712,0.4899328859060403,0.20926385442514475,0.2659988870339455,0.3663194444444444,0.3552465233881163,40891,1.3630333333333333
77,6,24,8,4096,0.75175,0.7495,0.15140967629655414,0.4967234600262123,0.22524752475247525,0.262954796030871,0.38545454545454544,0.34475465313028764,42403,1.4134333333333333
44,3,32,8,2048,0.7515416666666667,0.7606666666666667,0.1325468424705066,0.4885906040268456,0.21036669423766197,0.2671118530884808,0.3645833333333333,0.35651074589127685,43264,1.4421333333333333
69,5,32,8,4096,0.7552916666666667,0.7626666666666667,0.13917175831636117,0.4778761061946903,0.22023013112122022,0.23990772779700115,0.4158790170132325,0.32037118868758285,51360,1.712
5,0,24,8,4096,0.7610416666666666,0.7526666666666667,0.14776274713839752,0.5040214477211796,0.21934417194819508,0.2470653996646171,0.41237113402061853,0.33066216786166175,37786,1.2595333333333334
53,4,24,8,4096,0.757,0.7505,0.14385964912280702,0.5086092715231788,0.21664355062413315,0.26141992294991745,0.3944636678200692,0.3444676409185804,47699,1.5899666666666668
34,2,32,12,2048,0.7574166666666666,0.7635,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.2436635944700461,0.3837011884550085,0.33806451612903227,45425,1.5141666666666667
108,9,16,8,2048,0.7515,0.7566666666666667,0.15103284795123603,0.45322793148880103,0.23195043103448276,0.2602739726027397,0.39925373134328357,0.34003496503496505,43536,1.4512
107,8,32,12,4096,0.7582916666666667,0.7578333333333334,0.13820301783264746,0.4660574412532637,0.22053231939163498,0.25143184421534936,0.44405594405594406,0.3265746333045729,38223,1.2741
0,0,16,8,2048,0.7614583333333333,0.7513333333333333,0.14706902532084634,0.5080428954423593,0.21796638192339488,0.2515371716042482,0.4106529209621993,0.33445803458456347,39852,1.3284
67,5,24,12,4096,0.7548333333333334,0.7623333333333333,0.14019008825526136,0.47534766118836913,0.22156810275622157,0.24048442906574394,0.4158790170132325,0.32081307998232433,51250,1.7083333333333333
88,7,24,8,2048,0.7529583333333333,0.748,0.15809723679608254,0.4903581267217631,0.2292887029288703,0.244249726177437,0.4380305602716469,0.3217391304347826,37558,1.2519333333333333
87,7,16,12,4096,0.7562916666666667,0.751,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.2393209200438116,0.44142614601018676,0.31718426501035196,38623,1.2874333333333334
19,1,24,12,4096,0.7447083333333333,0.7493333333333333,0.15006821282401092,0.4802816901408451,0.22213069741900054,0.2792349726775956,0.4015151515151515,0.3507209499575912,51822,1.7274
68,5,32,8,2048,0.7545416666666667,0.761,0.14392396469789545,0.47281921618204803,0.22504682900722506,0.23990772779700115,0.4158790170132325,0.32037118868758285,48950,1.6316666666666666
15,1,16,12,4096,0.7449166666666667,0.749,0.15006821282401092,0.4802816901408451,0.22213069741900054,0.28032786885245903,0.4015151515151515,0.3515691263782867,50081,1.6693666666666667
118,9,32,12,2048,0.7500416666666667,0.7535,0.15441923467660007,0.4519104084321476,0.2349137931034483,0.2665525114155251,0.39738805970149255,0.34527972027972026,45389,1.5129666666666666
90,7,24,12,2048,0.7529583333333333,0.748,0.15809723679608254,0.4903581267217631,0.2292887029288703,0.244249726177437,0.4380305602716469,0.3217391304347826,37714,1.2571333333333334
74,6,16,12,2048,0.7486666666666667,0.7458333333333333,0.15767490428123912,0.49017038007863695,0.23157315731573158,0.2695700110253583,0.38,0.35109983079526225,39447,1.3149
10,0,32,12,2048,0.76125,0.7516666666666667,0.14706902532084634,0.5080428954423593,0.21796638192339488,0.2504192286193404,0.4106529209621993,0.3336145086461409,41229,1.3743
80,6,32,8,2048,0.7479166666666667,0.7436666666666667,0.1608075182735816,0.4875491480996068,0.2345984598459846,0.272877618522602,0.38,0.3536379018612521,43132,1.4377333333333333
98,8,16,12,2048,0.75225,0.753,0.14368998628257887,0.4621409921671018,0.22569255839217817,0.2634593356242841,0.4353146853146853,0.33779119930974977,38921,1.2973666666666666
14,1,16,12,2048,0.7465,0.7501666666666666,0.14870395634379263,0.48169014084507045,0.22075782537067545,0.27595628415300544,0.4090909090909091,0.34648006785411367,47677,1.5892333333333333
102,8,24,12,2048,0.752375,0.7525,0.1443758573388203,0.46344647519582244,0.22596414991852254,0.2634593356242841,0.4353146853146853,0.33779119930974977,40643,1.3547666666666667
72,6,16,8,2048,0.7487083333333333,0.7461666666666666,0.15697876783849635,0.49017038007863695,0.23102310231023102,0.2695700110253583,0.38,0.35109983079526225,41545,1.3848333333333334
75,6,16,12,4096,0.7510416666666667,0.7485,0.15315001740341108,0.4954128440366973,0.2268976897689769,0.26460859977949286,0.3836363636363636,0.3464467005076142,40923,1.3641
23,1,32,12,4096,0.7450416666666667,0.7496666666666667,0.1490450204638472,0.48169014084507045,0.22103239978034048,0.2792349726775956,0.4015151515151515,0.3507209499575912,52112,1.7370666666666668
73,6,16,8,4096,0.7507916666666666,0.7488333333333334,0.15245388096066828,0.4954128440366973,0.22634763476347636,0.26460859977949286,0.3836363636363636,0.3464467005076142,42088,1.4029333333333334
86,7,16,12,2048,0.7527083333333333,0.748,0.1584470094438615,0.4903581267217631,0.2295676429567643,0.2447973713033954,0.43463497453310695,0.32298136645962733,36438,1.2146
96,8,16,8,2048,0.7520416666666667,0.7528333333333334,0.1443758573388203,0.4621409921671018,0.2262357414448669,0.26288659793814434,0.4353146853146853,0.3373597929249353,39864,1.3288
114,9,24,12,2048,0.7505833333333334,0.7545,0.15238740264138165,0.45322793148880103,0.2330280172413793,0.2654109589041096,0.39925373134328357,0.34396853146853146,44684,1.4894666666666667
37,3,16,8,4096,0.7574166666666666,0.7656666666666667,0.12734212352532964,0.4966442953020134,0.2045767852219465,0.2531997774067891,0.3715277777777778,0.3442899283607248,41913,1.3971
26,2,16,12,2048,0.7556666666666667,0.7625,0.13210818307905686,0.49304677623261695,0.2127891156462585,0.2465437788018433,0.3837011884550085,0.34021505376344086,42864,1.4288
21,1,32,8,4096,0.7448333333333333,0.7493333333333333,0.14972714870395634,0.48169014084507045,0.2215815485996705,0.2792349726775956,0.4015151515151515,0.3507209499575912,51838,1.7279333333333333
1,0,16,8,4096,0.76125,0.7525,0.14845646895594866,0.5026809651474531,0.22017084596307523,0.2470653996646171,0.41237113402061853,0.33066216786166175,37379,1.2459666666666667
17,1,24,8,4096,0.7447083333333333,0.7493333333333333,0.15006821282401092,0.4802816901408451,0.22213069741900054,0.2792349726775956,0.4015151515151515,0.3507209499575912,51618,1.7206
39,3,16,12,4096,0.7575833333333334,0.7658333333333334,0.12734212352532964,0.49798657718120803,0.20430107526881722,0.25208681135225375,0.3715277777777778,0.3434471133586178,41788,1.3929333333333334
106,8,32,12,2048,0.7525,0.7535,0.14266117969821673,0.46344647519582244,0.22460619228680065,0.26288659793814434,0.4353146853146853,0.3373597929249353,41359,1.3786333333333334
6,0,24,12,2048,0.76125,0.7516666666666667,0.14706902532084634,0.5080428954423593,0.21796638192339488,0.2504192286193404,0.4106529209621993,0.3336145086461409,40941,1.3647
65,5,24,8,4096,0.7549583333333333,0.7625,0.13985064494229463,0.47534766118836913,0.2213005084292213,0.24048442906574394,0.4158790170132325,0.32081307998232433,51263,1.7087666666666668
64,5,24,8,2048,0.754375,0.7605,0.14392396469789545,0.4740834386852086,0.2247792346802248,0.24106113033448673,0.4158790170132325,0.3212549712770658,48779,1.6259666666666666
104,8,32,8,2048,0.7524583333333333,0.753,0.14368998628257887,0.46344647519582244,0.2254209668658338,0.26288659793814434,0.4353146853146853,0.3373597929249353,40574,1.3524666666666667
48,4,16,8,2048,0.7517083333333333,0.7473333333333333,0.14842105263157895,0.5006622516556292,0.22191400832177532,0.271326362135388,0.38408304498269896,0.3544885177453027,44279,1.4759666666666666
7,0,24,12,4096,0.76125,0.7526666666666667,0.14776274713839752,0.5040214477211796,0.21934417194819508,0.2470653996646171,0.41237113402061853,0.33066216786166175,38001,1.2667
54,4,24,12,2048,0.751375,0.747,0.14947368421052631,0.49933774834437084,0.22302357836338418,0.271326362135388,0.38408304498269896,0.3544885177453027,45299,1.5099666666666667
50,4,16,12,2048,0.7518333333333334,0.7478333333333333,0.14842105263157895,0.49933774834437084,0.22219140083217753,0.2702256466703357,0.38408304498269896,0.3536534446764092,43253,1.4417666666666666
24,2,16,8,2048,0.7555416666666667,0.7621666666666667,0.1328016643550624,0.49304677623261695,0.21333333333333335,0.24769585253456222,0.38030560271646857,0.3419354838709677,44025,1.4675
101,8,24,8,4096,0.7579583333333333,0.7575,0.13820301783264746,0.4660574412532637,0.22053231939163498,0.25257731958762886,0.44405594405594406,0.3274374460742019,37750,1.2583333333333333
83,6,32,12,4096,0.752875,0.7506666666666667,0.15071353985381133,0.4967234600262123,0.2246974697469747,0.26019845644983464,0.38545454545454544,0.3426395939086294,42818,1.4272666666666667
71,5,32,12,4096,0.7555416666666667,0.7626666666666667,0.13917175831636117,0.4778761061946903,0.22023013112122022,0.23990772779700115,0.4158790170132325,0.32037118868758285,51677,1.7225666666666666
58,4,32,12,2048,0.751125,0.747,0.14947368421052631,0.49933774834437084,0.22302357836338418,0.271326362135388,0.38408304498269896,0.3544885177453027,45996,1.5332
41,3,24,8,4096,0.7571666666666667,0.7655,0.12768910478834142,0.49798657718120803,0.2045767852219465,0.25264329437952143,0.3715277777777778,0.3438685208596713,42299,1.4099666666666666
27,2,16,12,4096,0.7576666666666667,0.7641666666666667,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.2413594470046083,0.3837011884550085,0.3363440860215054,43288,1.4429333333333334
95,7,32,12,4096,0.7556666666666667,0.751,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.24041621029572838,0.4380305602716469,0.3188405797101449,39885,1.3295
116,9,32,8,2048,0.7500833333333333,0.754,0.15306467998645445,0.45322793148880103,0.2335668103448276,0.2665525114155251,0.39738805970149255,0.34527972027972026,44752,1.4917333333333334
16,1,24,8,2048,0.7461666666666666,0.7506666666666667,0.1480218281036835,0.48169014084507045,0.2202086765513454,0.27595628415300544,0.4071969696969697,0.3469041560644614,49667,1.6555666666666666
20,1,32,8,2048,0.7457083333333333,0.7498333333333334,0.1490450204638472,0.48169014084507045,0.22103239978034048,0.27704918032786885,0.4071969696969697,0.3477523324851569,50090,1.6696666666666666
112,9,24,8,2048,0.7505833333333334,0.7545,0.15238740264138165,0.45322793148880103,0.2330280172413793,0.2654109589041096,0.39925373134328357,0.34396853146853146,44430,1.481
30,2,24,12,2048,0.7565833333333334,0.7626666666666667,0.1317614424410541,0.49304677623261695,0.2125170068027211,0.2465437788018433,0.3837011884550085,0.34021505376344086,45204,1.5068
105,8,32,8,4096,0.75825,0.7576666666666667,0.13820301783264746,0.46736292428198434,0.2202607278652906,0.25143184421534936,0.44405594405594406,0.3265746333045729,37766,1.2588666666666666
40,3,24,8,2048,0.751625,0.7608333333333334,0.1321998612074948,0.4885906040268456,0.21009098428453268,0.26655537006121316,0.3663194444444444,0.3556679308891698,42890,1.4296666666666666
31,2,24,12,4096,0.75775,0.764,0.1317614424410541,0.4943109987357775,0.21224489795918366,0.2413594470046083,0.3837011884550085,0.3363440860215054,44305,1.4768333333333334
82,6,32,12,2048,0.7472916666666667,0.7438333333333333,0.1608075182735816,0.48623853211009177,0.23487348734873487,0.272877618522602,0.38,0.3536379018612521,44214,1.4738
76,6,24,8,2048,0.7482916666666667,0.7453333333333333,0.1583710407239819,0.4888597640891219,0.2323982398239824,0.27067254685777287,0.38,0.35194585448392557,42387,1.4129
11,0,32,12,4096,0.761,0.753,0.14776274713839752,0.5026809651474531,0.21961972995315515,0.2470653996646171,0.4106529209621993,0.33108393083087306,38221,1.2740333333333334
61,5,16,8,4096,0.75375,0.7613333333333333,0.14188730482009504,0.47281921618204803,0.22344126304522344,0.2422145328719723,0.4158790170132325,0.32213875386654883,50570,1.6856666666666666
84,7,16,8,2048,0.7527083333333333,0.7481666666666666,0.15809723679608254,0.4903581267217631,0.2292887029288703,0.244249726177437,0.4363327674023769,0.32215320910973083,37027,1.2342333333333333
93,7,32,8,4096,0.7555,0.7508333333333334,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.24041621029572838,0.4397283531409168,0.3184265010351967,39469,1.3156333333333334
52,4,24,8,2048,0.7513333333333333,0.7471666666666666,0.14947368421052631,0.49801324503311256,0.22330097087378642,0.271326362135388,0.38408304498269896,0.3544885177453027,44914,1.4971333333333334
45,3,32,8,4096,0.7572083333333334,0.7658333333333334,0.12734212352532964,0.4966442953020134,0.2045767852219465,0.25264329437952143,0.3715277777777778,0.3438685208596713,42492,1.4164
42,3,24,12,2048,0.752,0.7603333333333333,0.1325468424705066,0.4899328859060403,0.21009098428453268,0.26655537006121316,0.3680555555555556,0.3552465233881163,43238,1.4412666666666667
62,5,16,12,2048,0.7543333333333333,0.76,0.1446028513238289,0.4740834386852086,0.22531442333422533,0.24163783160322952,0.4158790170132325,0.32169686257180735,46891,1.5630333333333333
4,0,24,8,2048,0.761125,0.7518333333333334,0.14672216441207075,0.5080428954423593,0.21769082391843483,0.2504192286193404,0.4106529209621993,0.3336145086461409,40526,1.3508666666666667
47,3,32,12,4096,0.757125,0.7656666666666667,0.12734212352532964,0.4966442953020134,0.2045767852219465,0.2531997774067891,0.3715277777777778,0.3442899283607248,43034,1.4344666666666666
193,16,16,8,4096,0.7570833333333333,0.7653333333333333,0.12408759124087591,0.509829619921363,0.20082417582417583,0.24689265536723165,0.3813559322033898,0.3398305084745763,42937,1.4312333333333334
194,16,16,12,2048,0.7613333333333333,0.7698333333333334,0.11956899548140425,0.5150720838794234,0.19615384615384615,0.23389830508474577,0.3898305084745763,0.32796610169491525,40711,1.3570333333333333
219,18,16,12,4096,0.7467916666666666,0.7475,0.16163718348942074,0.4673768308921438,0.23830489818381947,0.27323316638842515,0.36379613356766255,0.3605240912933221,38107,1.2702333333333333
209,17,24,8,4096,0.7530416666666667,0.7548333333333334,0.14345843563661873,0.4885290148448043,0.21937639198218262,0.24613686534216336,0.4261744966442953,0.3272425249169435,39221,1.3073666666666666
184,15,24,8,2048,0.7645833333333333,0.7593333333333333,0.12513218188227002,0.5106918238993711,0.20484581497797358,0.23917869034406217,0.4452296819787986,0.3146114864864865,58682,1.9560666666666666
213,17,32,8,4096,0.7532083333333334,0.7545,0.14380918975797966,0.4885290148448043,0.21965478841870825,0.24668874172185432,0.4261744966442953,0.3276578073089701,39587,1.3195666666666668
132,11,16,8,2048,0.7560833333333333,0.753,0.1481351161154117,0.5006451612903225,0.2233895493502903,0.2562257885998893,0.3645833333333333,0.34788082249265634,51489,1.7163
200,16,32,8,2048,0.7615416666666667,0.7695,0.11991657977059438,0.5150720838794234,0.19642857142857142,0.23502824858757063,0.38813559322033897,0.3292372881355932,43219,1.4406333333333334
226,18,32,12,2048,0.749,0.75,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.2671118530884808,0.36731107205623903,0.35502958579881655,38475,1.2825
236,19,32,8,2048,0.7494166666666666,0.7488333333333334,0.15941035310250257,0.48058902275769744,0.2328056768558952,0.2684299380979178,0.3685152057245081,0.3553082191780822,50603,1.6867666666666667
220,18,24,8,2048,0.749,0.7501666666666666,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.26655537006121316,0.36731107205623903,0.35460693153000844,37394,1.2464666666666666
183,15,16,12,4096,0.7592083333333334,0.7543333333333333,0.13218188227000352,0.5044025157232704,0.21172907488986784,0.2541620421753607,0.42402826855123676,0.3310810810810811,61534,2.0511333333333335
191,15,32,12,4096,0.7579583333333333,0.754,0.13288685230877686,0.5018867924528302,0.21283039647577093,0.255826859045505,0.42226148409893993,0.3327702702702703,62757,2.0919
169,14,16,8,4096,0.7470416666666667,0.7566666666666667,0.16027164685908318,0.4425133689839572,0.24072569726509613,0.2508690614136732,0.3855421686746988,0.3424360641525791,37393,1.2464333333333333
180,15,16,8,2048,0.76375,0.7585,0.12618963694043003,0.5094339622641509,0.20594713656387664,0.24084350721420644,0.4452296819787986,0.3158783783783784,58100,1.9366666666666668
214,17,32,12,2048,0.7522916666666667,0.754,0.14486145212206245,0.4844804318488529,0.22132516703786193,0.2488962472406181,0.42449664429530204,0.329734219269103,38636,1.2878666666666667
239,19,32,12,4096,0.75525,0.7541666666666667,0.15358244772026053,0.4859437751004016,0.22707423580786026,0.25267304445694994,0.38461538461538464,0.3394691780821918,48959,1.6319666666666666
171,14,16,12,4096,0.7470416666666667,0.7568333333333334,0.16027164685908318,0.4411764705882353,0.24099647982669917,0.2508690614136732,0.3855421686746988,0.3424360641525791,36983,1.2327666666666666
133,11,16,8,4096,0.7557083333333333,0.7536666666666667,0.14637579169598874,0.4993548387096774,0.22228366049212053,0.2584394023242944,0.3611111111111111,0.3503986571548468,54903,1.8301
126,10,24,12,2048,0.7472916666666667,0.7453333333333333,0.1684931506849315,0.4800531914893617,0.24046840958605664,0.25385054192812323,0.4,0.3393470790378007,38084,1.2694666666666667
159,13,16,12,4096,0.76225,0.7546666666666667,0.13444792755137583,0.514102564102564,0.209531635168447,0.2407199100112486,0.4500875656742557,0.3158790974882929,54670,1.8223333333333334
202,16,32,12,2048,0.761375,0.7696666666666667,0.11991657977059438,0.5150720838794234,0.19642857142857142,0.2344632768361582,0.38813559322033897,0.3288135593220339,44101,1.4700333333333333
216,18,16,8,2048,0.7487083333333333,0.7496666666666667,0.15990287894554284,0.4673768308921438,0.23692900385250412,0.2676683361157485,0.36731107205623903,0.35545224006762466,36823,1.2274333333333334
178,14,32,12,2048,0.748625,0.7586666666666667,0.15619694397283532,0.45187165775401067,0.2355808285946385,0.2473928157589803,0.3838209982788296,0.34026874729085393,39425,1.3141666666666667
135,11,16,12,4096,0.7556666666666667,0.753,0.1474313863476425,0.5006451612903225,0.2228366049212054,0.2584394023242944,0.3611111111111111,0.3503986571548468,53894,1.7964666666666667
165,13,32,8,4096,0.7615833333333333,0.7531666666666667,0.13618948101706724,0.514102564102564,0.2109011229800055,0.24465691788526434,0.4448336252189142,0.3201362281822052,56424,1.8808
188,15,32,8,2048,0.765,0.7598333333333334,0.12477969686288333,0.5106918238993711,0.2045704845814978,0.23806881243063263,0.4452296819787986,0.3137668918918919,58707,1.9569
204,17,16,8,2048,0.751625,0.7535,0.14486145212206245,0.4844804318488529,0.22132516703786193,0.2511037527593819,0.4228187919463087,0.3318106312292359,37070,1.2356666666666667
123,10,16,12,4096,0.7558333333333334,0.7531666666666667,0.1565068493150685,0.4933510638297872,0.22821350762527234,0.2338847689674843,0.4226086956521739,0.31872852233676974,36403,1.2134333333333334
224,18,32,8,2048,0.749,0.75,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.2671118530884808,0.36731107205623903,0.35502958579881655,37561,1.2520333333333333
221,18,24,8,4096,0.7483333333333333,0.75,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.26822481914301616,0.36379613356766255,0.35672020287404904,38941,1.2980333333333334
195,16,16,12,4096,0.757375,0.7653333333333333,0.12408759124087591,0.509829619921363,0.20082417582417583,0.24689265536723165,0.3813559322033898,0.3398305084745763,42448,1.4149333333333334
136,11,24,8,2048,0.7562916666666667,0.7545,0.14672765657987333,0.4993548387096774,0.22256013270666297,0.2540121748754842,0.3645833333333333,0.346202266051196,52211,1.7403666666666666
