Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
108,9,16,8,2048,0.7749911535739561,0.7766816143497758,0.2018970189701897,0.4181184668989547,0.26375496313102664,0.1495433789954338,0.494949494949495,0.2010736944851147,5.8,1392,0,0.0
84,7,16,8,2048,0.7502979230507321,0.7528251121076234,0.20111927247289263,0.45811051693404636,0.25701754385964914,0.22234392113910187,0.425531914893617,0.27610208816705334,2.1,504,0,0.0
26,2,16,12,2048,0.7776747881355932,0.784288824383164,0.1845300034686091,0.4765886287625418,0.24274633725940822,0.1359447004608295,0.4610169491525424,0.1944854751354013,5.6,1344,0,0.0
88,7,24,8,2048,0.7803874734607219,0.7777578475336323,0.19237495627841902,0.45811051693404636,0.2497076023391813,0.14622124863088717,0.5015197568389058,0.2,5.8,1392,0,0.0
114,9,24,12,2048,0.7467554644808743,0.7582062780269059,0.2032520325203252,0.3902439024390244,0.2694271128757799,0.2288812785388128,0.41414141414141414,0.2806246949731576,2.4,576,0,0.0
18,1,24,12,2048,0.7419575633127995,0.7504929198781144,0.20300238826339134,0.4419889502762431,0.2584916522740357,0.24262295081967214,0.4109090909090909,0.28788598574821855,2.6,624,0,0.0
102,8,24,12,2048,0.7708214426834087,0.7735474557921328,0.19238683127572018,0.41196581196581195,0.2584975721222508,0.18041237113402062,0.46779661016949153,0.23125918667319942,5.095833333333333,1223,0,0.0
100,8,24,8,2048,0.7499253699518104,0.754601226993865,0.200960219478738,0.39316239316239315,0.26878034847186516,0.23711340206185566,0.4406779661016949,0.28368446839784417,2.2958333333333334,551,0,0.0
76,6,24,8,2048,0.7525720164609053,0.7534541539565763,0.20257570483814827,0.43944636678200694,0.26253259924659517,0.2298787210584344,0.39285714285714285,0.2846371347785108,2.8,672,0,0.0
2,0,16,12,2048,0.7503408316291752,0.7493666304741223,0.20471894517696043,0.45357142857142857,0.26031377106333525,0.2286193404136389,0.44745762711864406,0.2744721689059501,2.2,528,0,0.0
16,1,24,8,2048,0.7420431211498973,0.750672163470156,0.20300238826339134,0.4419889502762431,0.2584916522740357,0.24153005464480876,0.41454545454545455,0.2864608076009501,2.6,624,0,0.0
54,4,24,12,2048,0.7749208860759493,0.7702434625788999,0.2,0.4479166666666667,0.2591943957968476,0.17006053935057788,0.45364238410596025,0.22369042000943842,5.2,1248,0,0.0
40,3,24,8,2048,0.7504700854700854,0.7669186465082793,0.18043025676613464,0.4430604982206406,0.241869918699187,0.2270450751252087,0.3746031746031746,0.2864583333333333,2.5,600,0,0.0
80,6,32,8,2048,0.752400548696845,0.7536335905257492,0.20292377305951967,0.4411764705882353,0.26253259924659517,0.22822491730981256,0.39285714285714285,0.2832233741753063,2.8,672,0,0.0
28,2,24,8,2048,0.7526041666666666,0.7607039187227866,0.19042663891779396,0.459866220735786,0.2505027291008331,0.21831797235023043,0.39322033898305087,0.27474150664697194,2.4,576,0,0.0
42,3,24,12,2048,0.7497863247863248,0.765478761699064,0.18216516308119363,0.4377224199288256,0.24419279907084784,0.23094045631608237,0.37142857142857144,0.2902462121212121,2.5,600,0,0.0
106,8,32,12,2048,0.7716117135707073,0.7746300974377481,0.1906721536351166,0.4170940170940171,0.25621251071122536,0.17812142038946163,0.46779661016949153,0.22929936305732485,5.095833333333333,1223,0,0.0
6,0,24,12,2048,0.77514064697609,0.7701773434672458,0.19535045107564192,0.4642857142857143,0.2507263219058687,0.16489659027389603,0.5152542372881356,0.21017274472168906,5.2,1248,0,0.0
70,5,32,12,2048,0.7702067875488431,0.7849076895500986,0.17718940936863545,0.41983471074380163,0.24584624049563503,0.15974625144175317,0.5,0.20907297830374755,5.095833333333333,1223,0,0.0
30,2,24,12,2048,0.7510245901639344,0.7592525399129173,0.19250780437044746,0.459866220735786,0.25222637173226087,0.22004608294930875,0.3898305084745763,0.27671097981290005,2.4,576,0,0.0
48,4,16,8,2048,0.7750966947960619,0.7715058611361587,0.19824561403508772,0.4496527777777778,0.2574430823117338,0.16840946615299945,0.45364238410596025,0.22227465785747993,5.2,1248,0,0.0
78,6,24,12,2048,0.7517575445816187,0.7525569711107124,0.20361990950226244,0.43944636678200694,0.2634019124891336,0.23098125689084895,0.39285714285714285,0.2855796418473139,2.8,672,0,0.0
96,8,16,8,2048,0.7707336348070422,0.7731865752435944,0.19307270233196158,0.41196581196581195,0.25906883747500714,0.18041237113402062,0.46779661016949153,0.23125918667319942,5.095833333333333,1223,0,0.0
8,0,32,8,2048,0.7749208860759493,0.7699963807455664,0.19535045107564192,0.4642857142857143,0.2507263219058687,0.16545556176634993,0.5152542372881356,0.21065259117082533,5.2,1248,0,0.0
4,0,24,8,2048,0.7491062308478039,0.7495475931958017,0.20402498265093685,0.45357142857142857,0.2597327135386403,0.22973728339854668,0.4440677966101695,0.2759117082533589,2.1,504,0,0.0
104,8,32,8,2048,0.771040962374325,0.7739083363406712,0.19135802469135801,0.41367521367521365,0.2573550414167381,0.18041237113402062,0.46779661016949153,0.23125918667319942,5.095833333333333,1223,0,0.0
34,2,32,12,2048,0.778027895480226,0.784833091436865,0.1845300034686091,0.4782608695652174,0.2424590634875036,0.1336405529953917,0.4610169491525424,0.19251600196947316,5.6,1344,0,0.0
32,2,32,8,2048,0.7774540960451978,0.784288824383164,0.1845300034686091,0.4782608695652174,0.2424590634875036,0.13536866359447006,0.4610169491525424,0.19399310684391924,5.6,1344,0,0.0
66,5,24,12,2048,0.7701628836106599,0.7849076895500986,0.17718940936863545,0.41983471074380163,0.24584624049563503,0.15974625144175317,0.5,0.20907297830374755,5.095833333333333,1223,0,0.0
112,9,24,8,2048,0.7458589480874317,0.7574887892376682,0.2035907859078591,0.3902439024390244,0.2697107203630176,0.23116438356164384,0.4107744107744108,0.28306490971205467,2.4,576,0,0.0
44,3,32,8,2048,0.7505128205128205,0.7669186465082793,0.17973629424011103,0.4430604982206406,0.24128919860627177,0.22815804117974403,0.3746031746031746,0.28740530303030304,2.5,600,0,0.0
58,4,32,12,2048,0.7745692686357243,0.7702434625788999,0.2,0.4479166666666667,0.2591943957968476,0.17006053935057788,0.45364238410596025,0.22369042000943842,5.2,1248,0,0.0
90,7,24,12,2048,0.7804759377211606,0.7781165919282511,0.19167541098286114,0.45989304812834225,0.24883040935672515,0.1456736035049288,0.5015197568389058,0.19953596287703015,5.8,1392,0,0.0
0,0,16,8,2048,0.7505112474437627,0.7504524068041983,0.20298403886190144,0.45357142857142857,0.25886112725159793,0.22806036892118503,0.44745762711864406,0.2739923224568138,2.2,528,0,0.0
22,1,32,12,2048,0.7432270233196159,0.7501344326940312,0.2043671102012965,0.44751381215469616,0.25877950489349455,0.23879781420765028,0.41818181818181815,0.2836104513064133,2.8,672,0,0.0
116,9,32,8,2048,0.745816256830601,0.7573094170403587,0.20392953929539295,0.3902439024390244,0.26999432785025523,0.23116438356164384,0.4107744107744108,0.28306490971205467,2.4,576,0,0.0
56,4,32,8,2048,0.7751845991561181,0.7713255184851218,0.19824561403508772,0.4496527777777778,0.2574430823117338,0.16840946615299945,0.45695364238410596,0.22180273714016047,5.2,1248,0,0.0
82,6,32,12,2048,0.7529578189300411,0.7545307733716131,0.20153150017403412,0.43944636678200694,0.2616632860040568,0.22822491730981256,0.39285714285714285,0.2832233741753063,2.8,672,0,0.0
46,3,32,12,2048,0.7493589743589744,0.765478761699064,0.18216516308119363,0.4359430604982206,0.24448315911730545,0.23149693934335003,0.37142857142857144,0.29071969696969696,2.5,600,0,0.0
52,4,24,8,2048,0.7750527426160337,0.7704238052299369,0.19929824561403509,0.4496527777777778,0.2583187390542907,0.17006053935057788,0.45364238410596025,0.22369042000943842,5.2,1248,0,0.0
10,0,32,12,2048,0.775448312236287,0.7705392689106044,0.19500346981263011,0.4660714285714286,0.25014526438117374,0.16321967579653437,0.5186440677966102,0.20825335892514396,5.2,1248,0,0.0
92,7,32,8,2048,0.7799893842887473,0.7773991031390135,0.1930745015739769,0.45811051693404636,0.25029239766081873,0.14676889375684557,0.49848024316109424,0.20092807424593967,5.8,1392,0,0.0
118,9,32,12,2048,0.7749469214437368,0.7765022421524663,0.20223577235772358,0.4181184668989547,0.2640385706182643,0.1495433789954338,0.494949494949495,0.2010736944851147,5.8,1392,0,0.0
94,7,32,12,2048,0.7797682236376504,0.7770403587443946,0.19342427422175587,0.45811051693404636,0.2505847953216374,0.14731653888280394,0.49848024316109424,0.20139211136890953,5.8,1392,0,0.0
68,5,32,8,2048,0.7477350427350428,0.7646531636493995,0.1877121520706042,0.4132231404958678,0.25570261898056884,0.21972318339100347,0.4387755102040816,0.2692307692307692,2.5,600,0,0.0
53,4,24,8,4096,0.7760196905766527,0.7713255184851218,0.19824561403508772,0.4548611111111111,0.2565674255691769,0.16620803522289487,0.4602649006622517,0.219443133553563,5.2,1248,0,0.0
20,1,32,8,2048,0.7421286789869952,0.7504929198781144,0.20300238826339134,0.4419889502762431,0.2584916522740357,0.24153005464480876,0.41818181818181815,0.2859857482185273,2.6,624,0,0.0
49,4,16,8,4096,0.7750966947960619,0.7706041478809739,0.1985964912280702,0.4513888888888889,0.2574430823117338,0.17006053935057788,0.45364238410596025,0.22369042000943842,5.2,1248,0,0.0
77,6,24,8,4096,0.7505144032921811,0.7516597882648484,0.2053602506091194,0.4359861591695502,0.2654303100550565,0.23208379272326352,0.39285714285714285,0.2865221489161169,2.8,672,0,0.0
17,1,24,8,4096,0.7424709103353867,0.7495967019179064,0.20300238826339134,0.44751381215469616,0.2576280944156592,0.24262295081967214,0.41818181818181815,0.2869358669833729,2.6,624,0,0.0
101,8,24,8,4096,0.748901872148066,0.7535185853482498,0.20198902606310012,0.39316239316239315,0.26963724650099974,0.23883161512027493,0.4406779661016949,0.2851543361097501,2.2958333333333334,551,0,0.0
37,3,16,8,4096,0.7505982905982906,0.7670986321094313,0.17973629424011103,0.4430604982206406,0.24128919860627177,0.22760155815247635,0.3746031746031746,0.2869318181818182,2.5,600,0,0.0
109,9,16,8,4096,0.7457735655737705,0.7565919282511211,0.20494579945799457,0.3902439024390244,0.27084515031196826,0.2317351598173516,0.4107744107744108,0.28355295265983405,2.4,576,0,0.0
65,5,24,8,4096,0.747051282051282,0.7630399713210253,0.18974881194840462,0.4132231404958678,0.2573922838637004,0.22145328719723184,0.4387755102040816,0.27071005917159763,2.5,600,0,0.0
25,2,16,8,4096,0.7773658192090396,0.7839259796806967,0.18522372528616024,0.4765886287625418,0.24332088480321748,0.1359447004608295,0.4610169491525424,0.1944854751354013,5.6,1344,0,0.0
85,7,16,8,4096,0.748765747361253,0.7506726457399103,0.20461699895068206,0.45098039215686275,0.2611111111111111,0.2267250821467689,0.4194528875379939,0.28074245939675174,2.1,504,0,0.0
15,1,16,12,4096,0.7458677685950413,0.7508514070621976,0.2040259297168202,0.4548802946593002,0.25734024179620035,0.23497267759562843,0.41818181818181815,0.28028503562945367,3.2,768,0,0.0
5,0,24,8,4096,0.7719505783385909,0.7656532754252624,0.20055517002081888,0.45535714285714285,0.25653689715281813,0.1738401341531582,0.511864406779661,0.21833013435700577,4.9,1176,0,0.0
51,4,16,12,4096,0.7755801687763713,0.7713255184851218,0.19824561403508772,0.4513888888888889,0.2571511967308815,0.1678591084204733,0.45695364238410596,0.22133081642284097,5.2,1248,0,0.0
75,6,16,12,4096,0.7515844467283316,0.7534541539565763,0.20118343195266272,0.4429065743944637,0.2607939727615184,0.23098125689084895,0.39285714285714285,0.2855796418473139,2.7,648,0,0.0
1,0,16,8,4096,0.7501704158145875,0.749185667752443,0.20471894517696043,0.45357142857142857,0.26031377106333525,0.22917831190609278,0.44745762711864406,0.2749520153550864,2.2,528,0,0.0
89,7,24,8,4096,0.7489359891045284,0.7508520179372198,0.20426722630290312,0.45098039215686275,0.2608187134502924,0.2267250821467689,0.4194528875379939,0.28074245939675174,2.1,504,0,0.0
105,8,32,8,4096,0.7719321378340366,0.7742692168892097,0.1910150891632373,0.4188034188034188,0.25621251071122536,0.1775486827033219,0.4711864406779661,0.22831945124938754,5.2,1248,0,0.0
31,2,24,12,4096,0.7782927259887006,0.785377358490566,0.18314255983350677,0.4782608695652174,0.24130996839988508,0.1336405529953917,0.46440677966101696,0.19202363367799113,5.6,1344,0,0.0
97,8,16,8,4096,0.7714486638537271,0.7735474557921328,0.19238683127572018,0.4188034188034188,0.2573550414167381,0.1775486827033219,0.4711864406779661,0.22831945124938754,5.2,1248,0,0.0
69,5,32,8,4096,0.7476068376068377,0.7648324072414411,0.18737270875763748,0.4132231404958678,0.2554210081667136,0.21972318339100347,0.4387755102040816,0.2692307692307692,2.5,600,0,0.0
67,5,24,12,4096,0.7511550308008214,0.7677003047141064,0.1846571622539036,0.41818181818181815,0.25232328921430586,0.2122260668973472,0.445578231292517,0.2618343195266272,2.6,624,0,0.0
27,2,16,12,4096,0.7782044491525424,0.785377358490566,0.18348942074228233,0.4765886287625418,0.24188451594369434,0.13306451612903225,0.46779661016949153,0.19103889709502708,5.6,1344,0,0.0
41,3,24,8,4096,0.7506410256410256,0.7672786177105831,0.17973629424011103,0.4430604982206406,0.24128919860627177,0.2270450751252087,0.3746031746031746,0.2864583333333333,2.5,600,0,0.0
111,9,16,12,4096,0.7457735655737705,0.7569506726457399,0.20494579945799457,0.3902439024390244,0.27084515031196826,0.23059360730593606,0.4107744107744108,0.28257686676427524,2.4,576,0,0.0
29,2,24,8,4096,0.7525187841530054,0.7614296081277213,0.18869233437391605,0.459866220735786,0.24906636024130996,0.21831797235023043,0.39661016949152544,0.2742491383554899,2.4,576,0,0.0
79,6,24,12,4096,0.7484583761562179,0.7496859860039476,0.20605638705186216,0.43771626297577854,0.2657200811359026,0.2364939360529217,0.39285714285714285,0.29029217719132894,2.7,648,0,0.0
45,3,32,8,4096,0.7511538461538462,0.7678185745140389,0.17904233171408743,0.4430604982206406,0.24070847851335656,0.226488592097941,0.3746031746031746,0.2859848484848485,2.5,600,0,0.0
99,8,16,12,4096,0.749029809373534,0.7540599061710573,0.20198902606310012,0.39316239316239315,0.26963724650099974,0.23711340206185566,0.4406779661016949,0.28368446839784417,2.2958333333333334,551,0,0.0
55,4,24,12,4096,0.7755801687763713,0.7711451758340847,0.19824561403508772,0.4513888888888889,0.2571511967308815,0.16840946615299945,0.45695364238410596,0.22180273714016047,5.2,1248,0,0.0
87,7,16,12,4096,0.7489785495403473,0.7512107623318386,0.20391745365512418,0.45098039215686275,0.26052631578947366,0.2261774370208105,0.4194528875379939,0.2802784222737819,2.1,504,0,0.0
43,3,24,12,4096,0.7743495077355836,0.7818574514038877,0.1717557251908397,0.47153024911032027,0.22996515679442509,0.17306622148024486,0.44761904761904764,0.22964015151515152,5.2,1248,0,0.0
11,0,32,12,4096,0.7733771929824561,0.7680057908070937,0.19777931991672448,0.4607142857142857,0.2533410807669959,0.1693683622135271,0.511864406779661,0.21449136276391556,5.0,1200,0,0.0
91,7,24,12,4096,0.7795028308563341,0.7768609865470852,0.19342427422175587,0.45811051693404636,0.2505847953216374,0.14895947426067907,0.49240121580547114,0.2037122969837587,5.8,1392,0,0.0
81,6,32,8,4096,0.751414609053498,0.7523775345415395,0.20431604594500521,0.43771626297577854,0.264271225731672,0.23098125689084895,0.39285714285714285,0.2855796418473139,2.8,672,0,0.0
3,0,16,12,4096,0.750638406537283,0.7506333695258777,0.20194309507286606,0.45357142857142857,0.2579895409645555,0.22917831190609278,0.44745762711864406,0.2749520153550864,2.1,504,0,0.0
35,2,32,12,4096,0.7773658192090396,0.7841074020319303,0.1845300034686091,0.4765886287625418,0.24274633725940822,0.1359447004608295,0.46440677966101696,0.19399310684391924,5.6,1344,0,0.0
33,2,32,8,4096,0.7777630649717514,0.7846516690856313,0.1841831425598335,0.4782608695652174,0.24217178971559897,0.13421658986175114,0.46440677966101696,0.19251600196947316,5.6,1344,0,0.0
21,1,32,8,4096,0.7420003422313484,0.7492382147338232,0.20300238826339134,0.4438305709023941,0.25820379965457685,0.2459016393442623,0.4109090909090909,0.29073634204275534,2.6,624,0,0.0
103,8,24,12,4096,0.7723716596343179,0.7746300974377481,0.1906721536351166,0.4188034188034188,0.2559268780348472,0.17697594501718214,0.4711864406779661,0.2278294953454189,5.2,1248,0,0.0
9,0,32,8,4096,0.7726515948124781,0.7663771263119797,0.19951422623178347,0.45714285714285713,0.25537478210342823,0.1727221911682504,0.511864406779661,0.21737044145873322,4.9,1176,0,0.0
19,1,24,12,4096,0.7420431211498973,0.749775945509948,0.20300238826339134,0.44014732965009207,0.25877950489349455,0.2453551912568306,0.4109090909090909,0.2902612826603325,2.6,624,0,0.0
113,9,24,8,4096,0.7759200283085633,0.7766816143497758,0.20155826558265583,0.4181184668989547,0.263471355643789,0.15011415525114155,0.494949494949495,0.2015617374328941,5.8,1392,0,0.0
93,7,32,8,4096,0.7489785495403473,0.7506726457399103,0.20426722630290312,0.45276292335115864,0.26052631578947366,0.2267250821467689,0.4194528875379939,0.28074245939675174,2.1,504,0,0.0
63,5,16,12,4096,0.7504277891854894,0.7669833303459401,0.18669382213170402,0.41487603305785126,0.25457617572514785,0.2122260668973472,0.445578231292517,0.2618343195266272,2.6,624,0,0.0
95,7,32,12,4096,0.7791489738145789,0.777219730941704,0.19342427422175587,0.4563279857397504,0.25087719298245614,0.14786418400876233,0.49544072948328266,0.20232018561484919,5.8,1392,0,0.0
61,5,16,8,4096,0.7700311717961101,0.784728445958057,0.17752885268160218,0.41983471074380163,0.24612785130949028,0.15974625144175317,0.5,0.20907297830374755,5.095833333333333,1223,0,0.0
13,1,16,8,4096,0.741812414266118,0.7472665352213659,0.20709655407710678,0.44751381215469616,0.26108232584916524,0.24316939890710382,0.41818181818181815,0.28741092636579574,2.8,672,0,0.0
71,5,32,12,4096,0.7494017094017094,0.7669833303459401,0.1856754921928038,0.41487603305785126,0.2537313432835821,0.21453287197231835,0.4421768707482993,0.26429980276134124,2.5,600,0,0.0
57,4,32,8,4096,0.7755801687763713,0.7709648331830478,0.1985964912280702,0.4513888888888889,0.2574430823117338,0.16840946615299945,0.45695364238410596,0.22180273714016047,5.2,1248,0,0.0
59,4,32,12,4096,0.750223890144569,0.7516681695220919,0.20385964912280702,0.4270833333333333,0.2659077641564507,0.23610346725371492,0.40066225165562913,0.2878716375648891,2.2958333333333334,551,0,0.0
7,0,24,12,4096,0.7720820189274448,0.7660152008686211,0.20020818875780708,0.45535714285714285,0.25624636839047066,0.1732811626607043,0.511864406779661,0.21785028790786948,4.9,1176,0,0.0
73,6,16,8,4096,0.7511145404663924,0.752018661403194,0.20431604594500521,0.43771626297577854,0.264271225731672,0.23208379272326352,0.39285714285714285,0.2865221489161169,2.8,672,0,0.0
83,6,32,12,4096,0.752400548696845,0.7530952808182307,0.20396797772363384,0.43944636678200694,0.26369168356997974,0.22877618522601983,0.39285714285714285,0.2836946277097078,2.8,672,0,0.0
115,9,24,12,4096,0.7760969568294409,0.7770403587443946,0.20155826558265583,0.4181184668989547,0.263471355643789,0.14897260273972604,0.494949494949495,0.2005856515373353,5.8,1392,0,0.0
39,3,16,12,4096,0.7731872580077438,0.7814974802015838,0.17244968771686328,0.47153024911032027,0.2305458768873403,0.17306622148024486,0.44761904761904764,0.22964015151515152,5.3,1272,0,0.0
117,9,32,8,4096,0.7459870218579235,0.7571300448430494,0.2046070460704607,0.3902439024390244,0.27056154282473055,0.23059360730593606,0.4107744107744108,0.28257686676427524,2.4,576,0,0.0
23,1,32,12,4096,0.7421286789869952,0.7494174583258648,0.20300238826339134,0.4419889502762431,0.2584916522740357,0.2459016393442623,0.4109090909090909,0.29073634204275534,2.6,624,0,0.0
107,8,32,12,4096,0.7768204312477908,0.7795019848430169,0.18930041152263374,0.4205128205128205,0.2544987146529563,0.16151202749140894,0.48135593220338985,0.21313081822635963,5.7,1368,0,0.0
47,3,32,12,4096,0.7495726495726496,0.765658747300216,0.18181818181818182,0.4377224199288256,0.24390243902439024,0.2303839732888147,0.3746031746031746,0.28929924242424243,2.5,600,0,0.0
119,9,32,12,4096,0.7459443306010929,0.7571300448430494,0.2046070460704607,0.3902439024390244,0.27056154282473055,0.23059360730593606,0.4107744107744108,0.28257686676427524,2.4,576,0,0.0
120,10,16,8,2048,0.7794585987261147,0.7775179856115108,0.19006849315068494,0.4781849912739965,0.24448897795591182,0.13976041072447234,0.5191082802547771,0.19158200290275762,5.8,1392,0,0.0
132,11,16,8,2048,0.7526950718685832,0.7585089141004863,0.19985925404644617,0.43288590604026844,0.26352530541012215,0.21859435528500276,0.38961038961038963,0.2756501182033097,2.6,624,0,0.0
122,10,16,12,2048,0.7798566878980892,0.7776978417266187,0.18972602739726027,0.4781849912739965,0.24420269109647866,0.13976041072447234,0.5191082802547771,0.19158200290275762,5.8,1392,0,0.0
146,12,16,12,2048,0.780718085106383,0.7856371490280778,0.17058823529411765,0.4845360824742268,0.22839861751152074,0.14533258803801005,0.5288135593220339,0.1914587332053743,6.0,1440,0,0.0
144,12,16,8,2048,0.7806737588652483,0.7858171346292296,0.17058823529411765,0.4845360824742268,0.22839861751152074,0.14477361654555618,0.5288135593220339,0.190978886756238,6.0,1440,0,0.0
134,11,16,12,2048,0.7724122807017544,0.7738159553394561,0.1900070372976777,0.44966442953020136,0.2524723676556137,0.17266187050359713,0.44155844155844154,0.22884160756501182,5.0,1200,0,0.0
124,10,24,8,2048,0.7779692470837752,0.7764388489208633,0.1917808219178082,0.47294938917975565,0.24677927283137704,0.14318311466058187,0.5127388535031847,0.19545234639574263,5.7,1368,0,0.0
136,11,24,8,2048,0.7534650924024641,0.7592292454529084,0.1984517945109078,0.43288590604026844,0.26236183827806864,0.21748754842280021,0.3961038961038961,0.27375886524822696,2.6,624,0,0.0
156,13,16,8,2048,0.7816031073446328,0.7828046142754146,0.17763845350052246,0.4648370497427101,0.23798494499131442,0.14116985376827895,0.5474683544303798,0.18815663801337154,5.6,1344,0,0.0
126,10,24,12,2048,0.7799009200283086,0.7776978417266187,0.18972602739726027,0.4781849912739965,0.24420269109647866,0.13976041072447234,0.5191082802547771,0.19158200290275762,5.8,1392,0,0.0
158,13,16,12,2048,0.758452868852459,0.7588320115356886,0.18251480320445837,0.45454545454545453,0.24377533294730747,0.2215973003374578,0.49050632911392406,0.26504297994269344,2.4,576,0,0.0
168,14,16,8,2048,0.744812925170068,0.7605989536352156,0.1969439728353141,0.3939393939393939,0.26240730176839705,0.23174971031286212,0.40514469453376206,0.28718703976435933,2.0,480,0,0.0
138,11,24,12,2048,0.7530373032169747,0.7586889969385917,0.19950738916256158,0.43288590604026844,0.26323443862710877,0.21859435528500276,0.38961038961038963,0.2756501182033097,2.6,624,0,0.0
148,12,24,8,2048,0.752348019125683,0.765478761699064,0.18166089965397925,0.4639175257731959,0.24107142857142858,0.21296813862493014,0.43050847457627117,0.2634357005758157,2.4,576,0,0.0
128,10,32,8,2048,0.7797682236376504,0.7776978417266187,0.18972602739726027,0.4781849912739965,0.24420269109647866,0.13976041072447234,0.5191082802547771,0.19158200290275762,5.8,1392,0,0.0
152,12,32,8,2048,0.7807624113475178,0.7856371490280778,0.17058823529411765,0.48281786941580757,0.22868663594470046,0.14645053102291783,0.5254237288135594,0.1928982725527831,6.0,1440,0,0.0
170,14,16,12,2048,0.7695043245379111,0.785675626916832,0.1830220713073005,0.41354723707664887,0.24757558471192243,0.15701042873696408,0.4694533762057878,0.21404025527736867,5.095833333333333,1223,0,0.0
150,12,24,12,2048,0.7515795765027322,0.7643988480921526,0.1837370242214533,0.4639175257731959,0.24279953917050692,0.21296813862493014,0.43050847457627117,0.2634357005758157,2.4,576,0,0.0
160,13,24,8,2048,0.758025956284153,0.7584715212689257,0.18286311389759666,0.45454545454545453,0.2440648523451071,0.22215973003374578,0.49050632911392406,0.26552053486150906,2.4,576,0,0.0
121,10,16,8,4096,0.7485514655760055,0.7491007194244604,0.2047945205479452,0.45200698080279234,0.26109361580303464,0.23046206503137479,0.4267515923566879,0.2825350749879052,2.2,528,0,0.0
142,11,32,12,2048,0.7722368421052631,0.7738159553394561,0.1903589021815623,0.44798657718120805,0.2530541012216405,0.1732152739346984,0.4383116883116883,0.2297872340425532,5.0,1200,0,0.0
180,15,16,8,2048,0.756951596292482,0.7597624617599424,0.18505463517800494,0.4588815789473684,0.24789550072568942,0.22197558268590456,0.42258064516129035,0.2741477272727273,2.9,696,0,0.0
140,11,32,8,2048,0.7526950718685832,0.7585089141004863,0.19985925404644617,0.43288590604026844,0.26352530541012215,0.21859435528500276,0.38961038961038963,0.2756501182033097,2.6,624,0,0.0
182,15,16,12,2048,0.7569086852042568,0.7594025553356127,0.18575960521677828,0.4588815789473684,0.24847605224963715,0.22197558268590456,0.42258064516129035,0.2741477272727273,2.9,696,0,0.0
