Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
44,3,32,8,2048,0.8062728937728938,0.753,0.16481609993060375,0.6187919463087248,0.20926385442514475,0.06733444629938787,0.7378472222222222,0.1146228402865571,9.0,2160,0,0.0
13,1,16,8,4096,0.8044871794871795,0.7503333333333333,0.17633015006821282,0.5985915492957746,0.2202086765513454,0.08415300546448087,0.7613636363636364,0.11874469889737066,9.0,2160,0,0.0
37,3,16,8,4096,0.8101190476190476,0.7576666666666667,0.15267175572519084,0.6295302013422819,0.1974083264405845,0.06288258208124652,0.75,0.10830172777075432,9.0,2160,0,0.0
29,2,24,8,4096,0.8116758241758242,0.7463333333333333,0.16262135922330098,0.6346396965865992,0.20625850340136054,0.051267281105990783,0.7843803056027164,0.09290322580645162,9.0,2160,0,0.0
1,0,16,8,4096,0.8120879120879121,0.7433333333333333,0.16822754075615678,0.6353887399463807,0.20859740975475338,0.07825600894354388,0.7577319587628866,0.11851539434837621,9.0,2160,0,0.0
53,4,24,8,4096,0.8098443223443224,0.7506666666666667,0.16912280701754387,0.5986754966887418,0.217753120665742,0.06769400110071547,0.759515570934256,0.10939457202505219,9.0,2160,0,0.0
17,1,24,8,4096,0.8070054945054945,0.7523333333333333,0.17462482946793997,0.6,0.2185612300933553,0.07868852459016394,0.7651515151515151,0.11365564037319763,9.0,2160,0,0.0
41,3,24,8,4096,0.8102106227106227,0.7573333333333333,0.15440666204024983,0.6268456375838927,0.19933829611248965,0.06232609905397885,0.75,0.1078803202697008,9.0,2160,0,0.0
55,4,24,12,4096,0.8093406593406594,0.75,0.1705263157894737,0.5973509933774834,0.21914008321775313,0.0693450742982939,0.7560553633217993,0.11148225469728601,9.0,2160,0,0.0
57,4,32,8,4096,0.8103021978021978,0.751,0.16842105263157894,0.5986754966887418,0.2171983356449376,0.06769400110071547,0.759515570934256,0.10939457202505219,9.0,2160,0,0.0
31,2,24,12,4096,0.8127747252747253,0.7478333333333333,0.15915395284327324,0.6359039190897599,0.20326530612244897,0.05069124423963134,0.7860780984719864,0.09204301075268817,9.0,2160,0,0.0
51,4,16,12,4096,0.8086538461538462,0.7498333333333334,0.17017543859649123,0.5973509933774834,0.2188626907073509,0.07099614749587231,0.754325259515571,0.11315240083507307,9.0,2160,0,0.0
7,0,24,12,4096,0.8103937728937729,0.7435,0.1699618453000347,0.628686327077748,0.21135298980435382,0.07825600894354388,0.7560137457044673,0.11893715731758751,9.0,2160,0,0.0
3,0,16,12,4096,0.8114010989010989,0.7435,0.16892126257370793,0.6327077747989276,0.20969964177459355,0.07825600894354388,0.7560137457044673,0.11893715731758751,9.0,2160,0,0.0
47,3,32,12,4096,0.8096611721611722,0.7561666666666667,0.15648854961832062,0.625503355704698,0.20126826578439483,0.06232609905397885,0.7534722222222222,0.10703750526759376,9.0,2160,0,0.0
59,4,32,12,4096,0.8092032967032967,0.7503333333333333,0.17087719298245613,0.5960264900662252,0.21969486823855755,0.06769400110071547,0.7577854671280276,0.10981210855949895,9.0,2160,0,0.0
19,1,24,12,4096,0.8050366300366301,0.7508333333333334,0.1766712141882674,0.5943661971830986,0.2213069741900055,0.08306010928961749,0.7632575757575758,0.11747243426632739,9.0,2160,0,0.0
21,1,32,8,4096,0.8061813186813187,0.7523333333333333,0.17496589358799455,0.5985915492957746,0.21911037891268534,0.07868852459016394,0.7651515151515151,0.11365564037319763,9.0,2160,0,0.0
39,3,16,12,4096,0.8079212454212454,0.7555,0.1568355308813324,0.6268456375838927,0.20126826578439483,0.0667779632721202,0.7430555555555556,0.11293721028234302,9.0,2160,0,0.0
23,1,32,12,4096,0.8067765567765568,0.7518333333333334,0.1753069577080491,0.6,0.21911037891268534,0.07923497267759563,0.7651515151515151,0.11407972858354538,9.0,2160,0,0.0
11,0,32,12,4096,0.8130952380952381,0.744,0.16718695802983005,0.6353887399463807,0.20777073573987323,0.0771380659586361,0.7594501718213058,0.1172501054407423,9.0,2160,0,0.0
35,2,32,12,4096,0.8126831501831502,0.7475,0.15950069348127602,0.6371681415929203,0.20326530612244897,0.051267281105990783,0.7843803056027164,0.09290322580645162,9.0,2160,0,0.0
27,2,16,12,4096,0.811492673992674,0.7468333333333333,0.1612343966712899,0.6346396965865992,0.20517006802721088,0.05184331797235023,0.7843803056027164,0.09333333333333334,9.0,2160,0,0.0
60,5,16,8,2048,0.8095695970695971,0.7645,0.159877800407332,0.5549936788874842,0.22023013112122022,0.05709342560553633,0.7637051039697542,0.09898365002209457,9.0,2160,0,0.0
62,5,16,12,2048,0.8073260073260073,0.7635,0.16327223353699932,0.5524652338811631,0.22344126304522344,0.058246828143021914,0.7561436672967864,0.10163499779054352,9.0,2160,0,0.0
66,5,24,12,2048,0.8096611721611722,0.7636666666666667,0.16225390359809913,0.5512010113780025,0.2229060743912229,0.05709342560553633,0.7655954631379962,0.09854175872735307,9.0,2160,0,0.0
64,5,24,8,2048,0.8100274725274725,0.7645,0.159877800407332,0.5562579013906448,0.21996253679421995,0.05709342560553633,0.7618147448015122,0.09942554131683606,9.0,2160,0,0.0
72,6,16,8,2048,0.7977807971014492,0.7561666666666667,0.1709014966933519,0.5740498034076016,0.22442244224422442,0.09922822491730982,0.6436363636363637,0.15905245346869712,8.0,1920,0,0.0
76,6,24,8,2048,0.8050824175824176,0.756,0.16602854159415245,0.5963302752293578,0.2158965896589659,0.08379272326350606,0.6909090909090909,0.1362098138747885,9.0,2160,0,0.0
74,6,16,12,2048,0.7994565217391304,0.7568333333333334,0.16916115558649494,0.580602883355177,0.22167216721672167,0.09647188533627343,0.6454545454545455,0.15651438240270726,8.0,1920,0,0.0
68,5,32,8,2048,0.8102564102564103,0.7645,0.16055668703326545,0.5537294563843237,0.22103291410222103,0.05651672433679354,0.7637051039697542,0.09854175872735307,9.0,2160,0,0.0
65,5,24,8,4096,0.810989010989011,0.7645,0.16021724372029872,0.5512010113780025,0.2213005084292213,0.05478662053056517,0.775047258979206,0.09456473707467963,9.0,2160,0,0.0
61,5,16,8,4096,0.8121336996336996,0.765,0.1571622539035981,0.5587863463969659,0.21728659352421728,0.05478662053056517,0.775047258979206,0.09456473707467963,9.0,2160,0,0.0
70,5,32,12,2048,0.8096611721611722,0.764,0.16191446028513237,0.5512010113780025,0.22263848006422263,0.05651672433679354,0.7655954631379962,0.09809986743261158,9.0,2160,0,0.0
63,5,16,12,4096,0.8089285714285714,0.7633333333333333,0.16327223353699932,0.5512010113780025,0.2237088573722237,0.05709342560553633,0.7637051039697542,0.09898365002209457,9.0,2160,0,0.0
67,5,24,12,4096,0.811996336996337,0.7648333333333334,0.15852002715546504,0.5562579013906448,0.2188921594862189,0.05420991926182238,0.775047258979206,0.09412284577993814,9.0,2160,0,0.0
69,5,32,8,4096,0.8111721611721612,0.7645,0.159877800407332,0.5524652338811631,0.22076531977522076,0.05478662053056517,0.775047258979206,0.09456473707467963,9.0,2160,0,0.0
80,6,32,8,2048,0.8085622710622711,0.76,0.16045945005221024,0.6041939711664482,0.20984598459845985,0.07386990077177508,0.6981818181818182,0.12690355329949238,9.0,2160,0,0.0
78,6,24,12,2048,0.8068223443223443,0.7575,0.16324399582318133,0.6002621231979031,0.21287128712871287,0.0804851157662624,0.6945454545454546,0.13282571912013535,9.0,2160,0,0.0
82,6,32,12,2048,0.8106684981684982,0.76,0.15906717716672467,0.6068152031454783,0.2081958195819582,0.07276736493936053,0.7054545454545454,0.12436548223350254,9.0,2160,0,0.0
73,6,16,8,4096,0.8110347985347985,0.7598333333333334,0.1583710407239819,0.6068152031454783,0.20764576457645764,0.07056229327453142,0.7181818181818181,0.11971235194585449,9.0,2160,0,0.0
84,7,16,8,2048,0.7996829710144927,0.7516666666666667,0.17873382301504023,0.5647382920110193,0.23068340306834031,0.08652792990142388,0.6977928692699491,0.1391304347826087,8.0,1920,0,0.0
71,5,32,12,4096,0.8206944444444444,0.7628333333333334,0.15342837746096402,0.5891276864728192,0.2079207920792079,0.0328719723183391,0.8468809073724007,0.06098099867432612,10.0,2400,0,0.0
86,7,16,12,2048,0.7995923913043478,0.7508333333333334,0.17803427771948233,0.568870523415978,0.2292887029288703,0.0887185104052574,0.6977928692699491,0.14078674948240166,8.0,1920,0,0.0
88,7,24,8,2048,0.8,0.7516666666666667,0.17873382301504023,0.5661157024793388,0.23040446304044632,0.08543263964950712,0.6994906621392191,0.13788819875776398,8.0,1920,0,0.0
75,6,16,12,4096,0.8093406593406594,0.7591666666666667,0.16045945005221024,0.6055045871559633,0.20957095709570958,0.07386990077177508,0.7054545454545454,0.12521150592216582,9.0,2160,0,0.0
77,6,24,8,4096,0.8105311355311355,0.759,0.15941524538809607,0.6081258191349934,0.2081958195819582,0.07166482910694598,0.7163636363636363,0.12098138747884941,9.0,2160,0,0.0
81,6,32,8,4096,0.8093406593406594,0.7596666666666667,0.16011138183083884,0.6028833551769331,0.20984598459845985,0.07276736493936053,0.7090909090909091,0.12351945854483926,9.0,2160,0,0.0
92,7,32,8,2048,0.8100732600732601,0.756,0.16614200769499826,0.5853994490358126,0.21645746164574617,0.06736035049288061,0.7487266553480475,0.11221532091097308,9.0,2160,0,0.0
90,7,24,12,2048,0.8065476190476191,0.7541666666666667,0.17523609653725078,0.5674931129476584,0.22733612273361228,0.0700985761226725,0.7368421052631579,0.11718426501035197,9.0,2160,0,0.0
79,6,24,12,4096,0.8096153846153846,0.7598333333333334,0.16011138183083884,0.6028833551769331,0.20984598459845985,0.07221609702315325,0.7090909090909091,0.12309644670050761,9.0,2160,0,0.0
89,7,24,8,4096,0.8101648351648352,0.7561666666666667,0.1682406435816719,0.5840220385674931,0.21841004184100418,0.0624315443592552,0.7538200339558574,0.1072463768115942,9.0,2160,0,0.0
96,8,16,8,2048,0.7970108695652174,0.7493333333333333,0.17626886145404663,0.556135770234987,0.23193916349809887,0.09450171821305842,0.6975524475524476,0.1458153580672994,8.0,1920,0,0.0
85,7,16,8,4096,0.8094322344322344,0.7553333333333333,0.17033927946834557,0.5826446280991735,0.2203626220362622,0.0624315443592552,0.7538200339558574,0.1072463768115942,9.0,2160,0,0.0
83,6,32,12,4096,0.8101190476190476,0.7595,0.15976331360946747,0.6055045871559633,0.20902090209020902,0.0711135611907387,0.7145454545454546,0.12098138747884941,9.0,2160,0,0.0
87,7,16,12,4096,0.8106227106227106,0.7556666666666667,0.1657922350472193,0.5991735537190083,0.21338912133891214,0.061883899233296825,0.7538200339558574,0.10683229813664596,9.0,2160,0,0.0
94,7,32,12,2048,0.8104395604395604,0.7576666666666667,0.16474291710388247,0.5853994490358126,0.21534170153417015,0.0624315443592552,0.7538200339558574,0.1072463768115942,9.0,2160,0,0.0
100,8,24,8,2048,0.8072344322344323,0.749,0.16838134430727023,0.5861618798955613,0.21944595328625746,0.07560137457044673,0.7587412587412588,0.11647972389991372,9.0,2160,0,0.0
98,8,16,12,2048,0.7961050724637682,0.7495,0.17661179698216736,0.5548302872062664,0.23248234655078762,0.09564719358533791,0.6923076923076923,0.14797238999137188,8.0,1920,0,0.0
102,8,24,12,2048,0.8064102564102564,0.7486666666666667,0.1700960219478738,0.5822454308093995,0.2216186854970125,0.07617411225658649,0.756993006993007,0.11734253666954271,9.0,2160,0,0.0
91,7,24,12,4096,0.808470695970696,0.756,0.1720881427072403,0.5743801652892562,0.22343096234309623,0.06297918948521358,0.7470288624787776,0.1093167701863354,9.0,2160,0,0.0
104,8,32,8,2048,0.7979166666666667,0.7495,0.17695473251028807,0.5574412532637075,0.23221075502444324,0.09278350515463918,0.6958041958041958,0.1449525452976704,8.0,1920,0,0.0
93,7,32,8,4096,0.808470695970696,0.7546666666666667,0.17418677859391396,0.5730027548209367,0.22538354253835424,0.0624315443592552,0.7538200339558574,0.1072463768115942,9.0,2160,0,0.0
95,7,32,12,4096,0.8081043956043956,0.755,0.1745365512416929,0.571625344352617,0.22594142259414227,0.06407447973713033,0.7453310696095077,0.11055900621118013,9.0,2160,0,0.0
97,8,16,8,4096,0.8088369963369964,0.75,0.1649519890260631,0.5926892950391645,0.2153720803910918,0.07560137457044673,0.756993006993007,0.11691113028472822,9.0,2160,0,0.0
106,8,32,12,2048,0.8110805860805861,0.7508333333333334,0.16426611796982168,0.5913838120104439,0.21510048886474742,0.06987399770904926,0.7709790209790209,0.1091458153580673,9.0,2160,0,0.0
110,9,16,12,2048,0.805952380952381,0.7463333333333333,0.18151032847951237,0.5836627140974967,0.22952586206896552,0.0839041095890411,0.7388059701492538,0.12543706293706294,9.0,2160,0,0.0
108,9,16,8,2048,0.8047619047619048,0.7445,0.1859126312224856,0.5797101449275363,0.2338362068965517,0.0821917808219178,0.746268656716418,0.12237762237762238,9.0,2160,0,0.0
99,8,16,12,4096,0.8098901098901099,0.7505,0.16255144032921812,0.5966057441253264,0.212656165127648,0.07502863688430698,0.7604895104895105,0.11561691113028473,9.0,2160,0,0.0
101,8,24,8,4096,0.8085164835164835,0.7501666666666666,0.1646090534979424,0.5926892950391645,0.21510048886474742,0.07617411225658649,0.7552447552447552,0.1177739430543572,9.0,2160,0,0.0
103,8,24,12,4096,0.8080586080586081,0.7486666666666667,0.1670096021947874,0.5926892950391645,0.21700162954915805,0.07674684994272624,0.756993006993007,0.1177739430543572,9.0,2160,0,0.0
112,9,24,8,2048,0.8059981684981685,0.7456666666666667,0.1852353538774128,0.5744400527009222,0.234375,0.08047945205479452,0.75,0.1201923076923077,9.0,2160,0,0.0
105,8,32,8,4096,0.8083791208791209,0.7493333333333333,0.16563786008230452,0.5926892950391645,0.21591526344378056,0.07674684994272624,0.756993006993007,0.1177739430543572,9.0,2160,0,0.0
116,9,32,8,2048,0.8085164835164835,0.7478333333333333,0.18218760582458518,0.5770750988142292,0.23141163793103448,0.07648401826484018,0.7518656716417911,0.11669580419580419,9.0,2160,0,0.0
109,9,16,8,4096,0.8076007326007326,0.7461666666666666,0.18388079918726719,0.5810276679841897,0.23195043103448276,0.07705479452054795,0.753731343283582,0.11669580419580419,9.0,2160,0,0.0
107,8,32,12,4096,0.8089285714285714,0.7493333333333333,0.16563786008230452,0.5926892950391645,0.21591526344378056,0.07560137457044673,0.7604895104895105,0.11604831751509923,9.0,2160,0,0.0
114,9,24,12,2048,0.805952380952381,0.7451666666666666,0.18726718591263122,0.5744400527009222,0.23599137931034483,0.079337899543379,0.7481343283582089,0.11975524475524475,9.0,2160,0,0.0
111,9,16,12,4096,0.8064102564102564,0.7455,0.18455807653234,0.5810276679841897,0.23248922413793102,0.07876712328767123,0.7518656716417911,0.11844405594405595,9.0,2160,0,0.0
115,9,24,12,4096,0.8082417582417583,0.7466666666666667,0.1848967152048764,0.5783926218708827,0.23329741379310345,0.0747716894977169,0.753731343283582,0.11494755244755245,9.0,2160,0,0.0
118,9,32,12,2048,0.8056318681318682,0.745,0.18896037927531323,0.5718050065876152,0.23787715517241378,0.07876712328767123,0.746268656716418,0.11975524475524475,9.0,2160,0,0.0
113,9,24,8,4096,0.8088827838827839,0.748,0.18218760582458518,0.5810276679841897,0.23060344827586207,0.07363013698630137,0.753731343283582,0.11407342657342658,9.0,2160,0,0.0
117,9,32,8,4096,0.8084249084249084,0.747,0.18388079918726719,0.5810276679841897,0.23195043103448276,0.07420091324200913,0.753731343283582,0.1145104895104895,9.0,2160,0,0.0
119,9,32,12,4096,0.8079212454212454,0.7461666666666666,0.1859126312224856,0.5744400527009222,0.2349137931034483,0.07648401826484018,0.753731343283582,0.11625874125874126,9.0,2160,0,0.0
120,10,16,8,2048,0.8098901098901099,0.7485,0.16917808219178082,0.601063829787234,0.2162309368191721,0.07701083856246435,0.7443478260869565,0.1211340206185567,9.0,2160,0,0.0
124,10,24,8,2048,0.8112637362637363,0.7493333333333333,0.1678082191780822,0.601063829787234,0.21514161220043573,0.07586993725042784,0.7460869565217392,0.11984536082474227,9.0,2160,0,0.0
122,10,16,12,2048,0.8087454212454213,0.7483333333333333,0.1660958904109589,0.6050531914893617,0.21296296296296297,0.08271534512264689,0.7391304347826086,0.12671821305841924,9.0,2160,0,0.0
121,10,16,8,4096,0.8115842490842491,0.75,0.16472602739726028,0.6077127659574468,0.2113289760348584,0.07301768397033656,0.7547826086956522,0.11554982817869416,9.0,2160,0,0.0
128,10,32,8,2048,0.811492673992674,0.7495,0.16883561643835615,0.601063829787234,0.21595860566448802,0.07358813462635481,0.7460869565217392,0.11812714776632302,9.0,2160,0,0.0
126,10,24,12,2048,0.8119505494505495,0.7496666666666667,0.16712328767123288,0.6037234042553191,0.21405228758169934,0.07415858528237307,0.7478260869565218,0.11812714776632302,9.0,2160,0,0.0
132,11,16,8,2048,0.8095238095238095,0.754,0.17311752287121746,0.5819354838709677,0.2256013270666298,0.054233536247924735,0.7552083333333334,0.10029374737725556,9.0,2160,0,0.0
125,10,24,8,4096,0.8108974358974359,0.749,0.16643835616438357,0.6063829787234043,0.21296296296296297,0.07472903593839134,0.7530434782608696,0.1172680412371134,9.0,2160,0,0.0
130,10,32,12,2048,0.810485347985348,0.7485,0.16986301369863013,0.601063829787234,0.2167755991285403,0.07529948659440959,0.7460869565217392,0.11941580756013746,9.0,2160,0,0.0
136,11,24,8,2048,0.8104395604395604,0.7531666666666667,0.1741731175228712,0.5858064516129032,0.2256013270666298,0.053126729385722195,0.7569444444444444,0.0990348300461603,9.0,2160,0,0.0
134,11,16,12,2048,0.8015398550724637,0.7563333333333333,0.17593244194229415,0.567741935483871,0.23085429914293615,0.06972883231876037,0.6875,0.12840956777171633,8.0,1920,0,0.0
123,10,16,12,4096,0.8116300366300366,0.7495,0.1643835616438356,0.6090425531914894,0.2107843137254902,0.07472903593839134,0.7547826086956522,0.11683848797250859,9.0,2160,0,0.0
127,10,24,12,4096,0.8094322344322344,0.7478333333333333,0.1678082191780822,0.6050531914893617,0.21432461873638345,0.07701083856246435,0.7530434782608696,0.11898625429553264,9.0,2160,0,0.0
129,10,32,8,4096,0.8103937728937729,0.7496666666666667,0.16712328767123288,0.601063829787234,0.21459694989106753,0.07472903593839134,0.7495652173913043,0.11812714776632302,9.0,2160,0,0.0
138,11,24,12,2048,0.8084249084249084,0.752,0.17839549612948627,0.5780645161290323,0.2305778269283937,0.05478693967902601,0.7534722222222222,0.10113302559798573,9.0,2160,0,0.0
140,11,32,8,2048,0.8088369963369964,0.7525,0.17733990147783252,0.5780645161290323,0.2297484102847664,0.05478693967902601,0.7534722222222222,0.10113302559798573,9.0,2160,0,0.0
133,11,16,8,4096,0.8112637362637363,0.7541666666666667,0.17382125263898662,0.5819354838709677,0.22615427149571468,0.050359712230215826,0.7621527777777778,0.09567771716323961,9.0,2160,0,0.0
142,11,32,12,2048,0.8110805860805861,0.7546666666666667,0.1724137931034483,0.5832258064516129,0.22477191042300249,0.050359712230215826,0.7621527777777778,0.09567771716323961,9.0,2160,0,0.0
131,10,32,12,4096,0.8117216117216117,0.7493333333333333,0.16643835616438357,0.6063829787234043,0.21296296296296297,0.07301768397033656,0.7547826086956522,0.11554982817869416,9.0,2160,0,0.0
146,12,16,12,2048,0.8097069597069597,0.754,0.16262975778546712,0.6013157894736842,0.21178082191780823,0.06316377864728899,0.7771836007130125,0.10127659574468086,9.0,2160,0,0.0
144,12,16,8,2048,0.809478021978022,0.7541666666666667,0.16228373702422144,0.6,0.21178082191780823,0.06595863610955842,0.7700534759358288,0.1051063829787234,9.0,2160,0,0.0
137,11,24,8,4096,0.8106227106227106,0.7535,0.1748768472906404,0.5832258064516129,0.22670721592479956,0.048699501936912006,0.7673611111111112,0.0931598825010491,9.0,2160,0,0.0
135,11,16,12,4096,0.8097069597069597,0.7533333333333333,0.17593244194229415,0.5806451612903226,0.22808957699751176,0.051466519092418374,0.7586805555555556,0.09735627360469996,9.0,2160,0,0.0
139,11,24,12,4096,0.8115384615384615,0.7548333333333334,0.17346938775510204,0.5806451612903226,0.22615427149571468,0.048699501936912006,0.7638888888888888,0.09399916072177927,9.0,2160,0,0.0
148,12,24,8,2048,0.8111263736263736,0.7545,0.1629757785467128,0.5973684210526315,0.21287671232876712,0.0626048071548351,0.7771836007130125,0.10085106382978723,9.0,2160,0,0.0
141,11,32,8,4096,0.8097985347985348,0.7533333333333333,0.17804363124560169,0.5754838709677419,0.23085429914293615,0.04925290536801328,0.7621527777777778,0.09483843894250944,9.0,2160,0,0.0
143,11,32,12,4096,0.8100274725274725,0.7535,0.17839549612948627,0.5741935483870968,0.231407243572021,0.048699501936912006,0.7621527777777778,0.09441879983214435,9.0,2160,0,0.0
