Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
115,9,24,12,4096,5.8,1392,0,0.0
116,9,32,8,2048,2.4,576,0,0.0
117,9,32,8,4096,2.4,576,0,0.0
118,9,32,12,2048,5.8,1392,0,0.0
119,9,32,12,4096,2.4,576,0,0.0
120,10,16,8,2048,5.8,1392,0,0.0
121,10,16,8,4096,2.2,528,0,0.0
122,10,16,12,2048,5.8,1392,0,0.0
123,10,16,12,4096,5.7,1368,0,0.0
124,10,24,8,2048,5.7,1368,0,0.0
125,10,24,8,4096,5.7,1368,0,0.0
126,10,24,12,2048,5.8,1392,0,0.0
127,10,24,12,4096,5.7,1368,0,0.0
128,10,32,8,2048,5.8,1392,0,0.0
129,10,32,8,4096,5.7,1368,0,0.0
130,10,32,12,2048,5.8,1392,0,0.0
131,10,32,12,4096,5.7,1368,0,0.0
132,11,16,8,2048,2.6,624,0,0.0
133,11,16,8,4096,2.7,648,0,0.0
134,11,16,12,2048,5.0,1200,0,0.0
135,11,16,12,4096,2.7,648,0,0.0
136,11,24,8,2048,2.6,624,0,0.0
137,11,24,8,4096,2.6,624,0,0.0
138,11,24,12,2048,2.6,624,0,0.0
139,11,24,12,4096,4.9,1176,0,0.0
140,11,32,8,2048,2.6,624,0,0.0
141,11,32,8,4096,2.6,624,0,0.0
142,11,32,12,2048,5.0,1200,0,0.0
143,11,32,12,4096,2.6,624,0,0.0
144,12,16,8,2048,6.0,1440,0,0.0
145,12,16,8,4096,2.5,600,0,0.0
146,12,16,12,2048,6.0,1440,0,0.0
147,12,16,12,4096,7.1,1704,0,0.0
148,12,24,8,2048,2.4,576,0,0.0
149,12,24,8,4096,2.5,600,0,0.0
150,12,24,12,2048,2.4,576,0,0.0
151,12,24,12,4096,7.1,1704,0,0.0
152,12,32,8,2048,6.0,1440,0,0.0
153,12,32,8,4096,2.4,576,0,0.0
154,12,32,12,2048,6.0,1440,0,0.0
155,12,32,12,4096,7.1,1704,0,0.0
156,13,16,8,2048,5.6,1344,0,0.0
157,13,16,8,4096,5.7,1368,0,0.0
158,13,16,12,2048,2.4,576,0,0.0
159,13,16,12,4096,2.4,576,0,0.0
160,13,24,8,2048,2.4,576,0,0.0
161,13,24,8,4096,5.7,1368,0,0.0
162,13,24,12,2048,5.0,1200,0,0.0
163,13,24,12,4096,2.5,600,0,0.0
164,13,32,8,2048,2.4,576,0,0.0
165,13,32,8,4096,5.7,1368,0,0.0
166,13,32,12,2048,5.7,1368,0,0.0
167,13,32,12,4096,2.4,576,0,0.0
168,14,16,8,2048,2.0,480,0,0.0
169,14,16,8,4096,2.1,504,0,0.0
170,14,16,12,2048,5.1,1223,0,0.0
171,14,16,12,4096,5.3,1272,0,0.0
172,14,24,8,2048,1.9,456,0,0.0
173,14,24,8,4096,5.2,1248,0,0.0
174,14,24,12,2048,5.3,1272,0,0.0
175,14,24,12,4096,2.0,480,0,0.0
176,14,32,8,2048,5.1,1223,0,0.0
177,14,32,8,4096,1.8,432,0,0.0
178,14,32,12,2048,5.3,1272,0,0.0
179,14,32,12,4096,5.3,1272,0,0.0
180,15,16,8,2048,2.9,696,0,0.0
181,15,16,8,4096,5.8,1392,0,0.0
182,15,16,12,2048,2.9,696,0,0.0
183,15,16,12,4096,2.9,696,0,0.0
184,15,24,8,2048,2.9,696,0,0.0
185,15,24,8,4096,3.1,744,0,0.0
186,15,24,12,2048,2.9,696,0,0.0
187,15,24,12,4096,4.6,1103,0,0.0
188,15,32,8,2048,2.9,696,0,0.0
189,15,32,8,4096,2.9,696,0,0.0
190,15,32,12,2048,5.8,1392,0,0.0
191,15,32,12,4096,2.9,696,0,0.0
192,16,16,8,2048,3.3,792,0,0.0
193,16,16,8,4096,2.6,624,0,0.0
194,16,16,12,2048,6.8,1632,0,0.0
195,16,16,12,4096,6.0,1440,0,0.0
196,16,24,8,2048,4.3,1032,0,0.0
197,16,24,8,4096,6.0,1440,0,0.0
198,16,24,12,2048,2.5,600,0,0.0
199,16,24,12,4096,6.0,1440,0,0.0
200,16,32,8,2048,6.8,1632,0,0.0
201,16,32,8,4096,2.6,624,0,0.0
202,16,32,12,2048,6.8,1632,0,0.0
203,16,32,12,4096,6.0,1440,0,0.0
204,17,16,8,2048,7.2,1728,0,0.0
205,17,16,8,4096,2.1,504,0,0.0
206,17,16,12,2048,5.5,1320,0,0.0
207,17,16,12,4096,2.2,528,0,0.0
208,17,24,8,2048,5.5,1320,0,0.0
209,17,24,8,4096,2.2,528,0,0.0
210,17,24,12,2048,7.5,1800,0,0.0
211,17,24,12,4096,5.4,1296,0,0.0
212,17,32,8,2048,5.5,1320,0,0.0
213,17,32,8,4096,2.2,528,0,0.0
214,17,32,12,2048,5.5,1320,0,0.0
215,17,32,12,4096,5.4,1296,0,0.0
216,18,16,8,2048,2.6,624,0,0.0
217,18,16,8,4096,2.6,624,0,0.0
218,18,16,12,2048,2.6,624,0,0.0
219,18,16,12,4096,2.6,624,0,0.0
220,18,24,8,2048,2.7,648,0,0.0
221,18,24,8,4096,2.7,648,0,0.0
222,18,24,12,2048,2.6,624,0,0.0
223,18,24,12,4096,2.6,624,0,0.0
224,18,32,8,2048,2.6,624,0,0.0
225,18,32,8,4096,2.6,624,0,0.0
226,18,32,12,2048,2.7,648,0,0.0
227,18,32,12,4096,2.6,624,0,0.0
228,19,16,8,2048,5.1,1223,0,0.0
229,19,16,8,4096,4.5,1080,0,0.0
230,19,16,12,2048,6.8,1632,0,0.0
231,19,16,12,4096,5.0,1200,0,0.0
232,19,24,8,2048,6.8,1632,0,0.0
233,19,24,8,4096,5.0,1200,0,0.0
234,19,24,12,2048,6.8,1632,0,0.0
235,19,24,12,4096,5.0,1200,0,0.0
236,19,32,8,2048,2.3,551,0,0.0
237,19,32,8,4096,5.1,1223,0,0.0
238,19,32,12,2048,5.1,1223,0,0.0
239,19,32,12,4096,6.7,1608,0,0.0
