Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
43,3,24,12,4096,0.7572083333333334,0.7656666666666667,0.12768910478834142,0.4966442953020134,0.2048524951750758,0.25264329437952143,0.3715277777777778,0.3438685208596713,126547,2.1091166666666665
37,3,16,8,4096,0.7574166666666666,0.7656666666666667,0.12734212352532964,0.4966442953020134,0.2045767852219465,0.2531997774067891,0.3715277777777778,0.3442899283607248,125022,2.0837
42,3,24,12,2048,0.752,0.7603333333333333,0.1325468424705066,0.4899328859060403,0.21009098428453268,0.26655537006121316,0.3680555555555556,0.3552465233881163,127600,2.1266666666666665
33,2,32,8,4096,0.7577916666666666,0.7641666666666667,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.2413594470046083,0.3837011884550085,0.3363440860215054,135229,2.253816666666667
6,0,24,12,2048,0.76125,0.7516666666666667,0.14706902532084634,0.5080428954423593,0.21796638192339488,0.2504192286193404,0.4106529209621993,0.3336145086461409,129287,2.1547833333333335
57,4,32,8,4096,0.7568333333333334,0.75,0.14350877192982456,0.5099337748344371,0.2160887656033287,0.26307099614749585,0.3944636678200692,0.3457202505219207,138220,2.3036666666666665
45,3,32,8,4096,0.7572083333333334,0.7658333333333334,0.12734212352532964,0.4966442953020134,0.2045767852219465,0.25264329437952143,0.3715277777777778,0.3438685208596713,126444,2.1074
49,4,16,8,4096,0.7567083333333333,0.7503333333333333,0.14421052631578948,0.5086092715231788,0.21692094313453536,0.26141992294991745,0.3944636678200692,0.3444676409185804,136355,2.2725833333333334
46,3,32,12,2048,0.7514166666666666,0.7603333333333333,0.1325468424705066,0.4885906040268456,0.21036669423766197,0.2676683361157485,0.3663194444444444,0.35651074589127685,129235,2.1539166666666665
41,3,24,8,4096,0.7571666666666667,0.7655,0.12768910478834142,0.49798657718120803,0.2045767852219465,0.25264329437952143,0.3715277777777778,0.3438685208596713,125711,2.0951833333333334
35,2,32,12,4096,0.75775,0.7641666666666667,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.2413594470046083,0.3837011884550085,0.3363440860215054,136190,2.269833333333333
26,2,16,12,2048,0.7556666666666667,0.7625,0.13210818307905686,0.49304677623261695,0.2127891156462585,0.2465437788018433,0.3837011884550085,0.34021505376344086,131025,2.18375
2,0,16,12,2048,0.7611666666666667,0.7518333333333334,0.14672216441207075,0.5080428954423593,0.21769082391843483,0.2504192286193404,0.4106529209621993,0.3336145086461409,124924,2.0820666666666665
59,4,32,12,4096,0.75675,0.75,0.14385964912280702,0.5086092715231788,0.21664355062413315,0.26307099614749585,0.3944636678200692,0.3457202505219207,139408,2.3234666666666666
9,0,32,8,4096,0.761,0.753,0.14776274713839752,0.5026809651474531,0.21961972995315515,0.2470653996646171,0.4106529209621993,0.33108393083087306,127349,2.1224833333333333
16,1,24,8,2048,0.7461666666666666,0.7506666666666667,0.1480218281036835,0.48169014084507045,0.2202086765513454,0.27595628415300544,0.4071969696969697,0.3469041560644614,142954,2.3825666666666665
7,0,24,12,4096,0.76125,0.7526666666666667,0.14776274713839752,0.5040214477211796,0.21934417194819508,0.2470653996646171,0.41237113402061853,0.33066216786166175,127462,2.1243666666666665
25,2,16,8,4096,0.75775,0.7638333333333334,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.24251152073732718,0.3837011884550085,0.33720430107526883,134036,2.2339333333333333
5,0,24,8,4096,0.7610416666666666,0.7526666666666667,0.14776274713839752,0.5040214477211796,0.21934417194819508,0.2470653996646171,0.41237113402061853,0.33066216786166175,126971,2.1161833333333333
55,4,24,12,4096,0.7568333333333334,0.7503333333333333,0.14385964912280702,0.5099337748344371,0.21636615811373092,0.26141992294991745,0.3944636678200692,0.3444676409185804,138015,2.30025
58,4,32,12,2048,0.751125,0.747,0.14947368421052631,0.49933774834437084,0.22302357836338418,0.271326362135388,0.38408304498269896,0.3544885177453027,137342,2.2890333333333333
50,4,16,12,2048,0.7518333333333334,0.7478333333333333,0.14842105263157895,0.49933774834437084,0.22219140083217753,0.2702256466703357,0.38408304498269896,0.3536534446764092,130770,2.1795
31,2,24,12,4096,0.75775,0.764,0.1317614424410541,0.4943109987357775,0.21224489795918366,0.2413594470046083,0.3837011884550085,0.3363440860215054,135702,2.2617
56,4,32,8,2048,0.7511666666666666,0.7473333333333333,0.14912280701754385,0.49801324503311256,0.22302357836338418,0.271326362135388,0.38408304498269896,0.3544885177453027,135672,2.2612
20,1,32,8,2048,0.7457083333333333,0.7498333333333334,0.1490450204638472,0.48169014084507045,0.22103239978034048,0.27704918032786885,0.4071969696969697,0.3477523324851569,144009,2.40015
28,2,24,8,2048,0.75625,0.7626666666666667,0.13141470180305131,0.49304677623261695,0.21224489795918366,0.24711981566820276,0.3837011884550085,0.3406451612903226,134309,2.2384833333333334
39,3,16,12,4096,0.7575833333333334,0.7658333333333334,0.12734212352532964,0.49798657718120803,0.20430107526881722,0.25208681135225375,0.3715277777777778,0.3434471133586178,123866,2.064433333333333
15,1,16,12,4096,0.7449166666666667,0.749,0.15006821282401092,0.4802816901408451,0.22213069741900054,0.28032786885245903,0.4015151515151515,0.3515691263782867,143339,2.3889833333333335
36,3,16,8,2048,0.7526666666666667,0.7611666666666667,0.131852879944483,0.4899328859060403,0.20953956437827406,0.2648859209794101,0.3680555555555556,0.35398230088495575,124687,2.078116666666667
52,4,24,8,2048,0.7513333333333333,0.7471666666666666,0.14947368421052631,0.49801324503311256,0.22330097087378642,0.271326362135388,0.38408304498269896,0.3544885177453027,134559,2.24265
13,1,16,8,4096,0.744875,0.749,0.15006821282401092,0.4802816901408451,0.22213069741900054,0.2797814207650273,0.4034090909090909,0.3507209499575912,144033,2.40055
38,3,16,12,2048,0.752625,0.7611666666666667,0.1315058986814712,0.4899328859060403,0.20926385442514475,0.2659988870339455,0.3663194444444444,0.3552465233881163,122097,2.03495
19,1,24,12,4096,0.7447083333333333,0.7493333333333333,0.15006821282401092,0.4802816901408451,0.22213069741900054,0.2792349726775956,0.4015151515151515,0.3507209499575912,145970,2.4328333333333334
0,0,16,8,2048,0.7614583333333333,0.7513333333333333,0.14706902532084634,0.5080428954423593,0.21796638192339488,0.2515371716042482,0.4106529209621993,0.33445803458456347,126554,2.1092333333333335
11,0,32,12,4096,0.761,0.753,0.14776274713839752,0.5026809651474531,0.21961972995315515,0.2470653996646171,0.4106529209621993,0.33108393083087306,128093,2.1348833333333332
51,4,16,12,4096,0.7569166666666667,0.7503333333333333,0.14385964912280702,0.5112582781456954,0.2160887656033287,0.2608695652173913,0.3944636678200692,0.34405010438413364,135427,2.2571166666666667
24,2,16,8,2048,0.7555416666666667,0.7621666666666667,0.1328016643550624,0.49304677623261695,0.21333333333333335,0.24769585253456222,0.38030560271646857,0.3419354838709677,132694,2.2115666666666667
30,2,24,12,2048,0.7565833333333334,0.7626666666666667,0.1317614424410541,0.49304677623261695,0.2125170068027211,0.2465437788018433,0.3837011884550085,0.34021505376344086,135623,2.2603833333333334
80,6,32,8,2048,0.7479166666666667,0.7436666666666667,0.1608075182735816,0.4875491480996068,0.2345984598459846,0.272877618522602,0.38,0.3536379018612521,123288,2.0548
75,6,16,12,4096,0.7510416666666667,0.7485,0.15315001740341108,0.4954128440366973,0.2268976897689769,0.26460859977949286,0.3836363636363636,0.3464467005076142,118222,1.9703666666666666
91,7,24,12,4096,0.7556666666666667,0.751,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.23986856516976998,0.4397283531409168,0.31801242236024846,133572,2.2262
87,7,16,12,4096,0.7562916666666667,0.751,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.2393209200438116,0.44142614601018676,0.31718426501035196,131152,2.1858666666666666
107,8,32,12,4096,0.7582916666666667,0.7578333333333334,0.13820301783264746,0.4660574412532637,0.22053231939163498,0.25143184421534936,0.44405594405594406,0.3265746333045729,127264,2.1210666666666667
108,9,16,8,2048,0.7515,0.7566666666666667,0.15103284795123603,0.45322793148880103,0.23195043103448276,0.2602739726027397,0.39925373134328357,0.34003496503496505,135494,2.2582333333333335
117,9,32,8,4096,0.7561666666666667,0.7593333333333333,0.14426007450050796,0.4650856389986825,0.22413793103448276,0.2539954337899543,0.41044776119402987,0.3326048951048951,140826,2.3471
104,8,32,8,2048,0.7524583333333333,0.753,0.14368998628257887,0.46344647519582244,0.2254209668658338,0.26288659793814434,0.4353146853146853,0.3373597929249353,129188,2.1531333333333333
66,5,24,12,2048,0.7545416666666667,0.7605,0.14426340801086218,0.47281921618204803,0.22531442333422533,0.24106113033448673,0.4158790170132325,0.3212549712770658,140017,2.3336166666666665
85,7,16,8,4096,0.7563333333333333,0.751,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.2393209200438116,0.44142614601018676,0.31718426501035196,131888,2.1981333333333333
69,5,32,8,4096,0.7552916666666667,0.7626666666666667,0.13917175831636117,0.4778761061946903,0.22023013112122022,0.23990772779700115,0.4158790170132325,0.32037118868758285,141994,2.3665666666666665
101,8,24,8,4096,0.7579583333333333,0.7575,0.13820301783264746,0.4660574412532637,0.22053231939163498,0.25257731958762886,0.44405594405594406,0.3274374460742019,125826,2.0971
105,8,32,8,4096,0.75825,0.7576666666666667,0.13820301783264746,0.46736292428198434,0.2202607278652906,0.25143184421534936,0.44405594405594406,0.3265746333045729,126336,2.1056
81,6,32,8,4096,0.752625,0.7506666666666667,0.15071353985381133,0.4967234600262123,0.2246974697469747,0.26019845644983464,0.38545454545454544,0.3426395939086294,120945,2.01575
97,8,16,8,4096,0.7570833333333333,0.7571666666666667,0.1388888888888889,0.4660574412532637,0.22107550244432372,0.2531500572737686,0.4423076923076923,0.3283002588438309,124977,2.08295
72,6,16,8,2048,0.7487083333333333,0.7461666666666666,0.15697876783849635,0.49017038007863695,0.23102310231023102,0.2695700110253583,0.38,0.35109983079526225,118993,1.9832166666666666
70,5,32,12,2048,0.754625,0.7605,0.14426340801086218,0.47281921618204803,0.22531442333422533,0.24106113033448673,0.4158790170132325,0.3212549712770658,141460,2.357666666666667
68,5,32,8,2048,0.7545416666666667,0.761,0.14392396469789545,0.47281921618204803,0.22504682900722506,0.23990772779700115,0.4158790170132325,0.32037118868758285,139980,2.333
78,6,24,12,2048,0.74825,0.7453333333333333,0.15767490428123912,0.4888597640891219,0.23184818481848185,0.2717750826901874,0.38,0.35279187817258884,122876,2.0479333333333334
74,6,16,12,2048,0.7486666666666667,0.7458333333333333,0.15767490428123912,0.49017038007863695,0.23157315731573158,0.2695700110253583,0.38,0.35109983079526225,115702,1.9283666666666666
65,5,24,8,4096,0.7549583333333333,0.7625,0.13985064494229463,0.47534766118836913,0.2213005084292213,0.24048442906574394,0.4158790170132325,0.32081307998232433,141388,2.3564666666666665
111,9,16,12,4096,0.75625,0.7601666666666667,0.14426007450050796,0.4650856389986825,0.22413793103448276,0.2517123287671233,0.4085820895522388,0.3312937062937063,137768,2.296133333333333
84,7,16,8,2048,0.7527083333333333,0.7481666666666666,0.15809723679608254,0.4903581267217631,0.2292887029288703,0.244249726177437,0.4363327674023769,0.32215320910973083,129322,2.1553666666666667
98,8,16,12,2048,0.75225,0.753,0.14368998628257887,0.4621409921671018,0.22569255839217817,0.2634593356242841,0.4353146853146853,0.33779119930974977,124447,2.074116666666667
94,7,32,12,2048,0.7532916666666667,0.7488333333333334,0.15704791885274572,0.4903581267217631,0.22845188284518828,0.24315443592552027,0.4380305602716469,0.32091097308488614,132179,2.2029833333333335
90,7,24,12,2048,0.7529583333333333,0.748,0.15809723679608254,0.4903581267217631,0.2292887029288703,0.244249726177437,0.4380305602716469,0.3217391304347826,131785,2.1964166666666665
63,5,16,12,4096,0.7540416666666667,0.761,0.14188730482009504,0.47534766118836913,0.2229060743912229,0.2422145328719723,0.4158790170132325,0.32213875386654883,140085,2.33475
119,9,32,12,4096,0.756125,0.7593333333333333,0.14426007450050796,0.4650856389986825,0.22413793103448276,0.2539954337899543,0.41044776119402987,0.3326048951048951,141461,2.357683333333333
64,5,24,8,2048,0.754375,0.7605,0.14392396469789545,0.4740834386852086,0.2247792346802248,0.24106113033448673,0.4158790170132325,0.3212549712770658,139038,2.3173
62,5,16,12,2048,0.7543333333333333,0.76,0.1446028513238289,0.4740834386852086,0.22531442333422533,0.24163783160322952,0.4158790170132325,0.32169686257180735,135789,2.26315
96,8,16,8,2048,0.7520416666666667,0.7528333333333334,0.1443758573388203,0.4621409921671018,0.2262357414448669,0.26288659793814434,0.4353146853146853,0.3373597929249353,126732,2.1122
118,9,32,12,2048,0.7500416666666667,0.7535,0.15441923467660007,0.4519104084321476,0.2349137931034483,0.2665525114155251,0.39738805970149255,0.34527972027972026,140358,2.3393
95,7,32,12,4096,0.7556666666666667,0.751,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.24041621029572838,0.4380305602716469,0.3188405797101449,134068,2.2344666666666666
73,6,16,8,4096,0.7507916666666666,0.7488333333333334,0.15245388096066828,0.4954128440366973,0.22634763476347636,0.26460859977949286,0.3836363636363636,0.3464467005076142,120093,2.00155
77,6,24,8,4096,0.75175,0.7495,0.15140967629655414,0.4967234600262123,0.22524752475247525,0.262954796030871,0.38545454545454544,0.34475465313028764,120900,2.015
88,7,24,8,2048,0.7529583333333333,0.748,0.15809723679608254,0.4903581267217631,0.2292887029288703,0.244249726177437,0.4380305602716469,0.3217391304347826,130646,2.1774333333333336
99,8,16,12,4096,0.757,0.7571666666666667,0.1388888888888889,0.4660574412532637,0.22107550244432372,0.2531500572737686,0.4423076923076923,0.3283002588438309,124164,2.0694
102,8,24,12,2048,0.752375,0.7525,0.1443758573388203,0.46344647519582244,0.22596414991852254,0.2634593356242841,0.4353146853146853,0.33779119930974977,129095,2.1515833333333334
113,9,24,8,4096,0.7563333333333333,0.7595,0.14459871317304437,0.4650856389986825,0.2244073275862069,0.2528538812785388,0.41044776119402987,0.3317307692307692,139977,2.33295
110,9,16,12,2048,0.751375,0.7558333333333334,0.15137148662377242,0.45454545454545453,0.23195043103448276,0.261986301369863,0.39925373134328357,0.34134615384615385,133273,2.221216666666667
76,6,24,8,2048,0.7482916666666667,0.7453333333333333,0.1583710407239819,0.4888597640891219,0.2323982398239824,0.27067254685777287,0.38,0.35194585448392557,121923,2.03205
112,9,24,8,2048,0.7505833333333334,0.7545,0.15238740264138165,0.45322793148880103,0.2330280172413793,0.2654109589041096,0.39925373134328357,0.34396853146853146,137809,2.2968166666666665
86,7,16,12,2048,0.7527083333333333,0.748,0.1584470094438615,0.4903581267217631,0.2295676429567643,0.2447973713033954,0.43463497453310695,0.32298136645962733,127408,2.123466666666667
100,8,24,8,2048,0.75225,0.7528333333333334,0.1440329218106996,0.46344647519582244,0.22569255839217817,0.26288659793814434,0.4353146853146853,0.3373597929249353,128223,2.13705
115,9,24,12,4096,0.7562916666666667,0.7601666666666667,0.14392143582797157,0.4650856389986825,0.22386853448275862,0.2517123287671233,0.41044776119402987,0.33085664335664333,140470,2.3411666666666666
83,6,32,12,4096,0.752875,0.7506666666666667,0.15071353985381133,0.4967234600262123,0.2246974697469747,0.26019845644983464,0.38545454545454544,0.3426395939086294,121801,2.0300166666666666
103,8,24,12,4096,0.757875,0.7575,0.13820301783264746,0.4660574412532637,0.22053231939163498,0.25257731958762886,0.44405594405594406,0.3274374460742019,126517,2.108616666666667
60,5,16,8,2048,0.7542916666666667,0.7601666666666667,0.1446028513238289,0.47281921618204803,0.22558201766122557,0.24163783160322952,0.4158790170132325,0.32169686257180735,137949,2.29915
79,6,24,12,4096,0.751875,0.7495,0.1517577445179255,0.4967234600262123,0.22552255225522552,0.2624035281146637,0.38545454545454544,0.344331641285956,121691,2.0281833333333332
109,9,16,8,4096,0.7561666666666667,0.76,0.14426007450050796,0.4650856389986825,0.22413793103448276,0.2522831050228311,0.4085820895522388,0.3317307692307692,138420,2.307
114,9,24,12,2048,0.7505833333333334,0.7545,0.15238740264138165,0.45322793148880103,0.2330280172413793,0.2654109589041096,0.39925373134328357,0.34396853146853146,138775,2.3129166666666667
61,5,16,8,4096,0.75375,0.7613333333333333,0.14188730482009504,0.47281921618204803,0.22344126304522344,0.2422145328719723,0.4158790170132325,0.32213875386654883,140623,2.3437166666666664
89,7,24,8,4096,0.7559166666666667,0.751,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.23986856516976998,0.4397283531409168,0.31801242236024846,133148,2.219133333333333
116,9,32,8,2048,0.7500833333333333,0.754,0.15306467998645445,0.45322793148880103,0.2335668103448276,0.2665525114155251,0.39738805970149255,0.34527972027972026,139077,2.31795
67,5,24,12,4096,0.7548333333333334,0.7623333333333333,0.14019008825526136,0.47534766118836913,0.22156810275622157,0.24048442906574394,0.4158790170132325,0.32081307998232433,141983,2.3663833333333333
93,7,32,8,4096,0.7555,0.7508333333333334,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.24041621029572838,0.4397283531409168,0.3184265010351967,133598,2.2266333333333335
92,7,32,8,2048,0.7530833333333333,0.7485,0.1577474641483036,0.4903581267217631,0.2290097629009763,0.24315443592552027,0.4380305602716469,0.32091097308488614,131117,2.1852833333333335
106,8,32,12,2048,0.7525,0.7535,0.14266117969821673,0.46344647519582244,0.22460619228680065,0.26288659793814434,0.4353146853146853,0.3373597929249353,130598,2.176633333333333
82,6,32,12,2048,0.7472916666666667,0.7438333333333333,0.1608075182735816,0.48623853211009177,0.23487348734873487,0.272877618522602,0.38,0.3536379018612521,124815,2.08025
71,5,32,12,4096,0.7555416666666667,0.7626666666666667,0.13917175831636117,0.4778761061946903,0.22023013112122022,0.23990772779700115,0.4158790170132325,0.32037118868758285,142834,2.3805666666666667
146,12,16,12,2048,0.759125,0.7595,0.13598615916955017,0.49473684210526314,0.21287671232876712,0.24594745667970933,0.41711229946524064,0.32638297872340427,140081,2.3346833333333334
149,12,24,8,4096,0.761,0.7618333333333334,0.13252595155709343,0.4986842105263158,0.20931506849315068,0.24203465623253215,0.41711229946524064,0.32340425531914896,146042,2.4340333333333333
158,13,16,12,2048,0.7648333333333334,0.7575,0.13061650992685475,0.5166666666666667,0.20597096685839497,0.23340832395950506,0.45884413309982486,0.30821626223925075,142643,2.3773833333333334
161,13,24,8,4096,0.761875,0.754,0.13584117032392895,0.514102564102564,0.21062722541769377,0.24128233970753657,0.44833625218914186,0.3167305236270754,149612,2.493533333333333
137,11,24,8,4096,0.7555833333333334,0.7531666666666667,0.1477832512315271,0.4993548387096774,0.2233895493502903,0.2584394023242944,0.359375,0.35081829626521194,146374,2.439566666666667
162,13,24,12,2048,0.7650833333333333,0.7571666666666667,0.13096482061999304,0.5166666666666667,0.20624486442070666,0.23228346456692914,0.46409807355516636,0.3060876968922946,144379,2.4063166666666667
139,11,24,12,4096,0.7555833333333334,0.7533333333333333,0.1474313863476425,0.4993548387096774,0.22311307713574785,0.2584394023242944,0.359375,0.35081829626521194,147278,2.4546333333333332
174,14,24,12,2048,0.748875,0.7591666666666667,0.15551782682512733,0.45187165775401067,0.23503926347143245,0.24681344148319814,0.3838209982788296,0.33983528391850887,127834,2.1305666666666667
157,13,16,8,4096,0.7624166666666666,0.7546666666666667,0.13444792755137583,0.514102564102564,0.209531635168447,0.2407199100112486,0.4500875656742557,0.3158790974882929,148946,2.4824333333333333
165,13,32,8,4096,0.7615833333333333,0.7531666666666667,0.13618948101706724,0.514102564102564,0.2109011229800055,0.24465691788526434,0.4448336252189142,0.3201362281822052,150451,2.5075166666666666
169,14,16,8,4096,0.7470416666666667,0.7566666666666667,0.16027164685908318,0.4425133689839572,0.24072569726509613,0.2508690614136732,0.3855421686746988,0.3424360641525791,126797,2.1132833333333334
124,10,24,8,2048,0.7472916666666667,0.7453333333333333,0.1684931506849315,0.48138297872340424,0.24019607843137256,0.25385054192812323,0.3982608695652174,0.3397766323024055,125777,2.0962833333333335
141,11,32,8,4096,0.7555833333333334,0.7531666666666667,0.1477832512315271,0.4993548387096774,0.2233895493502903,0.2584394023242944,0.359375,0.35081829626521194,146906,2.4484333333333335
171,14,16,12,4096,0.7470416666666667,0.7568333333333334,0.16027164685908318,0.4411764705882353,0.24099647982669917,0.2508690614136732,0.3855421686746988,0.3424360641525791,125667,2.09445
129,10,32,8,4096,0.75575,0.7533333333333333,0.15684931506849314,0.4920212765957447,0.22875816993464052,0.2327438676554478,0.42434782608695654,0.3174398625429553,126291,2.10485
164,13,32,8,2048,0.765125,0.7566666666666667,0.13096482061999304,0.5192307692307693,0.20569706929608325,0.23284589426321708,0.46409807355516636,0.3065134099616858,144035,2.4005833333333335
135,11,16,12,4096,0.7556666666666667,0.753,0.1474313863476425,0.5006451612903225,0.2228366049212054,0.2584394023242944,0.3611111111111111,0.3503986571548468,143342,2.3890333333333333
136,11,24,8,2048,0.7562916666666667,0.7545,0.14672765657987333,0.4993548387096774,0.22256013270666297,0.2540121748754842,0.3645833333333333,0.346202266051196,140993,2.3498833333333335
163,13,24,12,4096,0.762,0.7543333333333333,0.13549285963079066,0.514102564102564,0.21035332785538208,0.2407199100112486,0.44833625218914186,0.3163048105576841,150172,2.502866666666667
153,12,32,8,4096,0.761,0.762,0.13217993079584775,0.4986842105263158,0.20904109589041095,0.24203465623253215,0.41711229946524064,0.32340425531914896,146655,2.44425
122,10,16,12,2048,0.7474583333333333,0.7456666666666667,0.1678082191780822,0.48138297872340424,0.23965141612200436,0.253280091272105,0.4,0.3389175257731959,121144,2.019066666666667
175,14,24,12,4096,0.7469583333333333,0.7561666666666667,0.16027164685908318,0.4411764705882353,0.24099647982669917,0.25318655851680183,0.3855421686746988,0.34416991764195926,128538,2.1423
147,12,16,12,4096,0.7607916666666666,0.7618333333333334,0.13252595155709343,0.4986842105263158,0.20931506849315068,0.24203465623253215,0.41711229946524064,0.32340425531914896,143848,2.397466666666667
152,12,32,8,2048,0.7597083333333333,0.7601666666666667,0.13494809688581316,0.49473684210526314,0.21205479452054796,0.24482951369480158,0.41889483065953653,0.3251063829787234,143786,2.3964333333333334
159,13,16,12,4096,0.76225,0.7546666666666667,0.13444792755137583,0.514102564102564,0.209531635168447,0.2407199100112486,0.4500875656742557,0.3158790974882929,148958,2.4826333333333332
148,12,24,8,2048,0.7595416666666667,0.7601666666666667,0.13494809688581316,0.49473684210526314,0.21205479452054796,0.24482951369480158,0.41889483065953653,0.3251063829787234,142938,2.3823
144,12,16,8,2048,0.75925,0.76,0.1356401384083045,0.4934210526315789,0.21287671232876712,0.24538848518725545,0.41711229946524064,0.32595744680851063,141854,2.3642333333333334
156,13,16,8,2048,0.7647916666666666,0.7568333333333334,0.13096482061999304,0.5166666666666667,0.20624486442070666,0.23340832395950506,0.46409807355516636,0.30693912303107707,143986,2.399766666666667
177,14,32,8,4096,0.747,0.756,0.1599320882852292,0.4411764705882353,0.24072569726509613,0.25434530706836617,0.3855421686746988,0.34503684438664933,128480,2.1413333333333333
150,12,24,12,2048,0.7595833333333334,0.7603333333333333,0.13494809688581316,0.49473684210526314,0.21205479452054796,0.24482951369480158,0.41711229946524064,0.32553191489361705,143975,2.399583333333333
168,14,16,8,2048,0.7490833333333333,0.7585,0.15619694397283532,0.4532085561497326,0.23531004603303549,0.24681344148319814,0.3855421686746988,0.33940182054616386,125308,2.0884666666666667
172,14,24,8,2048,0.7487916666666666,0.7586666666666667,0.1565365025466893,0.45187165775401067,0.23585161115624154,0.24681344148319814,0.3838209982788296,0.33983528391850887,127141,2.1190166666666665
127,10,24,12,4096,0.7557916666666666,0.7531666666666667,0.15684931506849314,0.4920212765957447,0.22875816993464052,0.23331431831146607,0.42434782608695654,0.3178694158075601,126283,2.1047166666666666
