Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
59,4,32,12,4096,0.8092032967032967,0.8170299981367617,0.16353982300884956,0.5101663585951941,0.21598336304218657,0.06769400110071547,0.657608695652174,0.09295352323838081,9.0,2160,0,0.0
11,0,32,12,4096,0.8130952380952381,0.8135180677775697,0.15872459705676245,0.5478927203065134,0.2040876777251185,0.0771380659586361,0.6761363636363636,0.09923664122137404,9.0,2160,0,0.0
19,1,24,12,4096,0.8050366300366301,0.809699428360686,0.16930488644184447,0.5177865612648221,0.21570926143024619,0.08306010928961749,0.6961325966850829,0.10293386374937842,9.0,2160,0,0.0
27,2,16,12,4096,0.811492673992674,0.8200899550224887,0.15389996502273523,0.5517241379310345,0.20146627565982406,0.05184331797235023,0.6631578947368421,0.07995846313603323,9.0,2160,0,0.0
21,1,32,8,4096,0.8061813186813187,0.8115434261478887,0.16758430832759807,0.5237154150197628,0.21336459554513482,0.07868852459016394,0.6961325966850829,0.0989557434112382,9.0,2160,0,0.0
39,3,16,12,4096,0.8079212454212454,0.8213487332339792,0.14586994727592267,0.553030303030303,0.19300326119181738,0.0667779632721202,0.6666666666666666,0.09323308270676692,9.0,2160,0,0.0
35,2,32,12,4096,0.8126831501831502,0.820839580209895,0.1521511017838405,0.5553539019963702,0.19941348973607037,0.051267281105990783,0.6631578947368421,0.0794392523364486,9.0,2160,0,0.0
3,0,16,12,4096,0.8114010989010989,0.8125819134993447,0.16047652417659425,0.5440613026819924,0.20616113744075829,0.07825600894354388,0.6761363636363636,0.10025445292620865,9.0,2160,0,0.0
23,1,32,12,4096,0.8067765567765568,0.8109902268117278,0.16792842395044735,0.525691699604743,0.21336459554513482,0.07923497267759563,0.6961325966850829,0.09945300845350571,9.0,2160,0,0.0
60,5,16,8,2048,0.8095695970695971,0.8256372367934983,0.1500686813186813,0.47192982456140353,0.21194715680643308,0.05709342560553633,0.702020202020202,0.08178053830227744,9.0,2160,0,0.0
62,5,16,12,2048,0.8073260073260073,0.82415958625785,0.15350274725274726,0.4666666666666667,0.21568064330844341,0.058246828143021914,0.696969696969697,0.08333333333333333,9.0,2160,0,0.0
72,6,16,8,2048,0.7977807971014492,0.8100983850009281,0.16362359550561797,0.497196261682243,0.21726278451078923,0.09922822491730982,0.5842105263157895,0.12924151696606787,8.0,1920,0,0.0
64,5,24,8,2048,0.8100274725274725,0.8256372367934983,0.1500686813186813,0.47368421052631576,0.21165996553704766,0.05709342560553633,0.696969696969697,0.08229813664596274,9.0,2160,0,0.0
68,5,32,8,2048,0.8102564102564103,0.8252678241595862,0.1507554945054945,0.47368421052631576,0.2122343480758185,0.05651672433679354,0.702020202020202,0.08126293995859213,9.0,2160,0,0.0
66,5,24,12,2048,0.8096611721611722,0.824344292574806,0.15247252747252749,0.47017543859649125,0.21424468696151636,0.05709342560553633,0.7070707070707071,0.08126293995859213,9.0,2160,0,0.0
74,6,16,12,2048,0.7994565217391304,0.8113978095414888,0.1618679775280899,0.502803738317757,0.21489801950931126,0.09647188533627343,0.5842105263157895,0.12674650698602793,8.0,1920,0,0.0
76,6,24,8,2048,0.8050824175824176,0.8158529793948395,0.15870786516853932,0.5102803738317757,0.21105527638190955,0.08379272326350606,0.6052631578947368,0.11327345309381237,9.0,2160,0,0.0
70,5,32,12,2048,0.8096611721611722,0.8247137052087181,0.15212912087912087,0.47017543859649125,0.21395749569213096,0.05651672433679354,0.7070707070707071,0.08074534161490683,9.0,2160,0,0.0
80,6,32,8,2048,0.8085622710622711,0.8212363096343048,0.15308988764044945,0.5177570093457944,0.2051433638782146,0.07386990077177508,0.6105263157894737,0.10379241516966067,9.0,2160,0,0.0
78,6,24,12,2048,0.8068223443223443,0.8180805643215148,0.15589887640449437,0.514018691588785,0.20809932013006208,0.0804851157662624,0.6052631578947368,0.11027944111776447,9.0,2160,0,0.0
82,6,32,12,2048,0.8106684981684982,0.8219788379431966,0.15168539325842698,0.5196261682242991,0.20366538575229087,0.07276736493936053,0.6157894736842106,0.10229540918163672,9.0,2160,0,0.0
84,7,16,8,2048,0.7996829710144927,0.8058486026281695,0.17207334273624825,0.49619771863117873,0.2239738251041047,0.08652792990142388,0.6604651162790698,0.11317981381675649,8.0,1920,0,0.0
67,5,24,12,4096,0.811996336996337,0.8260066494274104,0.14869505494505494,0.47719298245614034,0.2099368179207352,0.05420991926182238,0.7222222222222222,0.07712215320910973,9.0,2160,0,0.0
86,7,16,12,2048,0.7995923913043478,0.8049231908199148,0.17136812411847674,0.5019011406844106,0.22248661511005355,0.0887185104052574,0.6604651162790698,0.11513963743263106,8.0,1920,0,0.0
65,5,24,8,4096,0.810989010989011,0.8256372367934983,0.1504120879120879,0.47017543859649125,0.2125215393452039,0.05478662053056517,0.7222222222222222,0.07763975155279502,9.0,2160,0,0.0
61,5,16,8,4096,0.8121336996336996,0.8265607683782785,0.14732142857142858,0.47719298245614034,0.20878805284319357,0.05478662053056517,0.7222222222222222,0.07763975155279502,9.0,2160,0,0.0
88,7,24,8,2048,0.8,0.8060336849898204,0.17207334273624825,0.49809885931558934,0.22367638310529447,0.08543263964950712,0.6604651162790698,0.1121999020088192,8.0,1920,0,0.0
63,5,16,12,4096,0.8089285714285714,0.823974879940894,0.15350274725274726,0.47017543859649125,0.2151062607696726,0.05709342560553633,0.702020202020202,0.08178053830227744,9.0,2160,0,0.0
69,5,32,8,4096,0.8111721611721612,0.8256372367934983,0.1500686813186813,0.47192982456140353,0.21194715680643308,0.05478662053056517,0.7222222222222222,0.07763975155279502,9.0,2160,0,0.0
92,7,32,8,2048,0.8100732600732601,0.8156579677956691,0.15937940761636107,0.5076045627376425,0.21148126115407495,0.06736035049288061,0.7162790697674418,0.09015188633023027,9.0,2160,0,0.0
96,8,16,8,2048,0.7970108695652174,0.8080789277736411,0.16684009712105446,0.46875,0.22468631456084037,0.09450171821305842,0.6532663316582915,0.12030848329048843,8.0,1920,0,0.0
73,6,16,8,4096,0.8110347985347985,0.8225357341748654,0.15098314606741572,0.5196261682242991,0.20307419450192138,0.07056229327453142,0.631578947368421,0.09880239520958084,9.0,2160,0,0.0
75,6,16,12,4096,0.8093406593406594,0.8210506775570818,0.15308988764044945,0.5177570093457944,0.2051433638782146,0.07386990077177508,0.6157894736842106,0.10329341317365269,9.0,2160,0,0.0
71,5,32,12,4096,0.8206944444444444,0.8326560768378278,0.14354395604395603,0.49122807017543857,0.20333141872487076,0.0328719723183391,0.7626262626262627,0.053830227743271224,10.0,2400,0,0.0
90,7,24,12,2048,0.8065476190476191,0.8128817323709051,0.16854724964739068,0.4847908745247148,0.22278405710886376,0.0700985761226725,0.6976744186046512,0.09456148946594807,9.0,2160,0,0.0
77,6,24,8,4096,0.8105311355311355,0.8214219417115277,0.15203651685393257,0.5214953271028038,0.20366538575229087,0.07166482910694598,0.631578947368421,0.0998003992015968,9.0,2160,0,0.0
100,8,24,8,2048,0.8072344322344323,0.815711094564408,0.1588622962192161,0.4834558823529412,0.21564050189670267,0.07560137457044673,0.6884422110552764,0.09974293059125965,9.0,2160,0,0.0
98,8,16,12,2048,0.7961050724637682,0.8078927773641102,0.16718695802983005,0.4650735294117647,0.2255617157864021,0.09564719358533791,0.6532663316582915,0.12133676092544987,8.0,1920,0,0.0
81,6,32,8,4096,0.8093406593406594,0.8216075737887507,0.15273876404494383,0.5158878504672897,0.2051433638782146,0.07276736493936053,0.6210526315789474,0.10179640718562874,9.0,2160,0,0.0
94,7,32,12,2048,0.8104395604395604,0.8178789561354803,0.15796897038081806,0.5076045627376425,0.21029149315883403,0.0624315443592552,0.7209302325581395,0.08525232729054386,9.0,2160,0,0.0
85,7,16,8,4096,0.8094322344322344,0.8152878030723673,0.16361071932299012,0.5038022813688213,0.2156454491374182,0.0624315443592552,0.7209302325581395,0.08525232729054386,9.0,2160,0,0.0
89,7,24,8,4096,0.8101648351648352,0.8162132148806219,0.1614950634696756,0.5057034220532319,0.2135633551457466,0.0624315443592552,0.7209302325581395,0.08525232729054386,9.0,2160,0,0.0
79,6,24,12,4096,0.8096153846153846,0.8217932058659736,0.15273876404494383,0.5158878504672897,0.2051433638782146,0.07221609702315325,0.6210526315789474,0.10129740518962076,9.0,2160,0,0.0
83,6,32,12,4096,0.8101190476190476,0.8219788379431966,0.1523876404494382,0.5177570093457944,0.2045521726278451,0.0711135611907387,0.6263157894736842,0.0998003992015968,9.0,2160,0,0.0
102,8,24,12,2048,0.8064102564102564,0.8151526433358154,0.160596600763094,0.4797794117647059,0.21768310475634667,0.07617411225658649,0.6834170854271356,0.10077120822622108,9.0,2160,0,0.0
104,8,32,8,2048,0.7979166666666667,0.808265078183172,0.1675338189386056,0.46875,0.22526991537788152,0.09278350515463918,0.6532663316582915,0.11876606683804627,8.0,1920,0,0.0
87,7,16,12,4096,0.8106227106227106,0.8162132148806219,0.15902679830747532,0.5228136882129277,0.20880428316478286,0.061883899233296825,0.7162790697674418,0.08525232729054386,9.0,2160,0,0.0
110,9,16,12,2048,0.805952380952381,0.8062187673514714,0.17395762132604237,0.4869402985074627,0.22645869439630273,0.0839041095890411,0.6878306878306878,0.10613086038124678,9.0,2160,0,0.0
108,9,16,8,2048,0.8047619047619048,0.804367943734962,0.17840054682159945,0.4832089552238806,0.23079145002888504,0.0821917808219178,0.6984126984126984,0.1035548686244204,9.0,2160,0,0.0
106,8,32,12,2048,0.8110805860805861,0.8185033507073716,0.15469996531390912,0.49080882352941174,0.2109716953603735,0.06987399770904926,0.7035175879396985,0.09305912596401028,9.0,2160,0,0.0
91,7,24,12,4096,0.808470695970696,0.8152878030723673,0.1653737658674189,0.49429657794676807,0.21861986912552053,0.06297918948521358,0.7162790697674418,0.08623223909848114,9.0,2160,0,0.0
112,9,24,8,2048,0.8059981684981685,0.8058486026281695,0.17771701982228297,0.47574626865671643,0.231369150779896,0.08047945205479452,0.7037037037037037,0.1014940752189593,9.0,2160,0,0.0
97,8,16,8,4096,0.8088369963369964,0.8168279970215935,0.1553936871314603,0.49264705882352944,0.21126349576889408,0.07560137457044673,0.6834170854271356,0.10025706940874037,9.0,2160,0,0.0
93,7,32,8,4096,0.808470695970696,0.8143623912641126,0.16748942172073342,0.4923954372623574,0.22070196311719215,0.0624315443592552,0.7209302325581395,0.08525232729054386,9.0,2160,0,0.0
99,8,16,12,4096,0.8098901098901099,0.8173864482501861,0.1529656607700312,0.49816176470588236,0.20834549168368835,0.07502863688430698,0.6934673366834171,0.09871465295629821,9.0,2160,0,0.0
95,7,32,12,4096,0.8081043956043956,0.8138071441791598,0.16784203102961917,0.4923954372623574,0.22099940511600238,0.06407447973713033,0.7162790697674418,0.08721215090641843,9.0,2160,0,0.0
116,9,32,8,2048,0.8085164835164835,0.8084397556912826,0.17464114832535885,0.47947761194029853,0.22819179664933564,0.07648401826484018,0.7037037037037037,0.09788768675940238,9.0,2160,0,0.0
114,9,24,12,2048,0.805952380952381,0.8051082731815657,0.1797676008202324,0.47574626865671643,0.23310225303292895,0.079337899543379,0.7037037037037037,0.10046367851622875,9.0,2160,0,0.0
103,8,24,12,4096,0.8080586080586081,0.8153387937453462,0.15747485258411378,0.49264705882352944,0.2130142982200175,0.07674684994272624,0.6834170854271356,0.1012853470437018,9.0,2160,0,0.0
118,9,32,12,2048,0.8056318681318682,0.8045530260966129,0.18147641831852357,0.47574626865671643,0.2345465049104564,0.07876712328767123,0.6984126984126984,0.10046367851622875,9.0,2160,0,0.0
101,8,24,8,4096,0.8085164835164835,0.8168279970215935,0.1550468262226847,0.49264705882352944,0.2109716953603735,0.07617411225658649,0.6834170854271356,0.10077120822622108,9.0,2160,0,0.0
105,8,32,8,4096,0.8083791208791209,0.8160833953834699,0.15608740894901144,0.49264705882352944,0.21184709658593523,0.07674684994272624,0.6834170854271356,0.1012853470437018,9.0,2160,0,0.0
109,9,16,8,4096,0.8076007326007326,0.8065889320747732,0.17634996582365003,0.48507462686567165,0.22876949740034663,0.07705479452054795,0.708994708994709,0.09788768675940238,9.0,2160,0,0.0
107,8,32,12,4096,0.8089285714285714,0.8160833953834699,0.15608740894901144,0.49264705882352944,0.21184709658593523,0.07560137457044673,0.6934673366834171,0.09922879177377893,9.0,2160,0,0.0
115,9,24,12,4096,0.8082417582417583,0.807144179159726,0.17737525632262474,0.48134328358208955,0.23021374927787405,0.0747716894977169,0.708994708994709,0.09582689335394126,9.0,2160,0,0.0
111,9,16,12,4096,0.8064102564102564,0.8060336849898204,0.17703349282296652,0.4832089552238806,0.2296360485268631,0.07876712328767123,0.7037037037037037,0.09994848016486348,9.0,2160,0,0.0
113,9,24,8,4096,0.8088827838827839,0.8086248380529335,0.17464114832535885,0.48507462686567165,0.22732524552281919,0.07363013698630137,0.708994708994709,0.09479649665121072,9.0,2160,0,0.0
117,9,32,8,4096,0.8084249084249084,0.8075143438830279,0.17634996582365003,0.48507462686567165,0.22876949740034663,0.07420091324200913,0.708994708994709,0.095311695002576,9.0,2160,0,0.0
119,9,32,12,4096,0.8079212454212454,0.8065889320747732,0.17840054682159945,0.47574626865671643,0.231946851530907,0.07648401826484018,0.708994708994709,0.0973724884080371,9.0,2160,0,0.0
120,10,16,8,2048,0.8098901098901099,0.8104344597103602,0.16315971024491205,0.521415270018622,0.21245634458672877,0.07701083856246435,0.6751269035532995,0.10205128205128206,9.0,2160,0,0.0
124,10,24,8,2048,0.8112637362637363,0.811548458967694,0.16177992411176267,0.521415270018622,0.21129220023282888,0.07586993725042784,0.6751269035532995,0.10102564102564103,9.0,2160,0,0.0
122,10,16,12,2048,0.8087454212454213,0.8106201262532492,0.16005519144532598,0.521415270018622,0.20983701979045402,0.08271534512264689,0.6649746192893401,0.1082051282051282,9.0,2160,0,0.0
128,10,32,8,2048,0.811492673992674,0.811734125510583,0.1628147637116247,0.521415270018622,0.2121653084982538,0.07358813462635481,0.6751269035532995,0.09897435897435898,9.0,2160,0,0.0
126,10,24,12,2048,0.8119505494505495,0.8124767916821389,0.161090031045188,0.521415270018622,0.21071012805587894,0.07415858528237307,0.6751269035532995,0.09948717948717949,9.0,2160,0,0.0
132,11,16,8,2048,0.8095238095238095,0.8192658841065772,0.1639985770188545,0.5009074410163339,0.21891731112433074,0.054233536247924735,0.6818181818181818,0.08029925187032419,9.0,2160,0,0.0
130,10,32,12,2048,0.810485347985348,0.8106201262532492,0.1638496033114867,0.521415270018622,0.21303841676367868,0.07529948659440959,0.6751269035532995,0.10051282051282051,9.0,2160,0,0.0
134,11,16,12,2048,0.8015398550724637,0.8134898453512204,0.16684453930985416,0.49909255898366606,0.22159428911362283,0.06972883231876037,0.6616161616161617,0.09625935162094763,8.0,1920,0,0.0
136,11,24,8,2048,0.8104395604395604,0.8183342649524874,0.16506581287797936,0.5063520871143375,0.21891731112433074,0.053126729385722195,0.6868686868686869,0.07880299251870324,9.0,2160,0,0.0
121,10,16,8,4096,0.8115842490842491,0.8135907909394727,0.1586754053121766,0.5251396648044693,0.2080908032596042,0.07301768397033656,0.6802030456852792,0.09794871794871794,9.0,2160,0,0.0
140,11,32,8,2048,0.8088369963369964,0.8172163219675797,0.16826752045535395,0.4954627949183303,0.22337894110648424,0.05478693967902601,0.6868686868686869,0.08029925187032419,9.0,2160,0,0.0
138,11,24,12,2048,0.8084249084249084,0.8166573504751258,0.16933475631447883,0.4954627949183303,0.22427126710291492,0.05478693967902601,0.6868686868686869,0.08029925187032419,9.0,2160,0,0.0
127,10,24,12,4096,0.8094322344322344,0.810991459339027,0.16177992411176267,0.521415270018622,0.21129220023282888,0.07701083856246435,0.6802030456852792,0.10153846153846154,9.0,2160,0,0.0
125,10,24,8,4096,0.8108974358974359,0.81229112513925,0.16040013797861333,0.5232774674115456,0.20983701979045402,0.07472903593839134,0.6802030456852792,0.09948717948717949,9.0,2160,0,0.0
142,11,32,12,2048,0.8110805860805861,0.820383827091485,0.1632870864461046,0.5027223230490018,0.21802498512790006,0.050359712230215826,0.6919191919191919,0.07581047381546134,9.0,2160,0,0.0
144,12,16,8,2048,0.809478021978022,0.81673454276194,0.15349650349650348,0.5291970802919708,0.204518779342723,0.06595863610955842,0.697560975609756,0.09027081243731194,9.0,2160,0,0.0
146,12,16,12,2048,0.8097069597069597,0.8172898926323584,0.15384615384615385,0.5291970802919708,0.20481220657276994,0.06316377864728899,0.7024390243902439,0.08726178535606821,9.0,2160,0,0.0
123,10,16,12,4096,0.8116300366300366,0.8130337913108058,0.15833045877888927,0.527001862197393,0.20750873108265425,0.07472903593839134,0.6802030456852792,0.09948717948717949,9.0,2160,0,0.0
129,10,32,8,4096,0.8103937728937729,0.812105458596361,0.161090031045188,0.521415270018622,0.21071012805587894,0.07472903593839134,0.6802030456852792,0.09948717948717949,9.0,2160,0,0.0
133,11,16,8,4096,0.8112637362637363,0.8198248555990311,0.16471006759160442,0.5009074410163339,0.21951219512195122,0.050359712230215826,0.6919191919191919,0.07581047381546134,9.0,2160,0,0.0
148,12,24,8,2048,0.8111263736263736,0.8172898926323584,0.1541958041958042,0.5291970802919708,0.2051056338028169,0.0626048071548351,0.7024390243902439,0.08676028084252758,9.0,2160,0,0.0
152,12,32,8,2048,0.8202314814814815,0.821917808219178,0.15,0.5456204379562044,0.198943661971831,0.046953605366126326,0.7317073170731707,0.06970912738214644,10.0,2400,0,0.0
137,11,24,8,4096,0.8106227106227106,0.8192658841065772,0.16577730345072927,0.5045372050816697,0.21980963712076146,0.048699501936912006,0.696969696969697,0.07381546134663342,9.0,2160,0,0.0
135,11,16,12,4096,0.8097069597069597,0.8185205887833054,0.16684453930985416,0.49909255898366606,0.22159428911362283,0.051466519092418374,0.6919191919191919,0.07680798004987531,9.0,2160,0,0.0
