Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
49,4,16,8,4096,0.7567083333333333,0.7605738773989194,0.14194690265486726,0.5526802218114603,0.19102792632204396,0.26141992294991745,0.5978260869565217,0.27436281859070466,136355,2.2725833333333334
37,3,16,8,4096,0.7574166666666666,0.7714232488822653,0.12618629173989454,0.5681818181818182,0.17402905425437296,0.2531997774067891,0.5707070707070707,0.2706766917293233,125022,2.0837
8,0,32,8,2048,0.7609166666666667,0.7601572739187418,0.14505956552207427,0.5862068965517241,0.18661137440758294,0.2509782001117943,0.6363636363636364,0.26106870229007634,129290,2.1548333333333334
48,4,16,8,2048,0.7517083333333333,0.7564747531209242,0.14619469026548673,0.5434380776340111,0.19607843137254902,0.271326362135388,0.5815217391304348,0.2848575712143928,133399,2.223316666666667
51,4,16,12,4096,0.7569166666666667,0.7605738773989194,0.1415929203539823,0.55637707948244,0.19013666072489602,0.2608695652173913,0.5978260869565217,0.27386306846576713,135427,2.2571166666666667
2,0,16,12,2048,0.7611666666666667,0.7605317356300318,0.14470918009810793,0.5862068965517241,0.18631516587677724,0.2504192286193404,0.6363636363636364,0.26055979643765903,124924,2.0820666666666665
20,1,32,8,2048,0.7457083333333333,0.7553014936382076,0.14728148657949072,0.5632411067193676,0.19021101992966002,0.27704918032786885,0.5911602209944752,0.2889109895574341,144009,2.40015
32,2,32,8,2048,0.757375,0.771551724137931,0.13011542497376705,0.5789473684210527,0.17712609970674487,0.24481566820276499,0.5421052631578948,0.26583592938733125,135135,2.25225
27,2,16,12,4096,0.7576666666666667,0.7726761619190404,0.13011542497376705,0.5789473684210527,0.17712609970674487,0.2413594470046083,0.5421052631578948,0.26272066458982346,133060,2.2176666666666667
3,0,16,12,4096,0.7613333333333333,0.7616551207639018,0.14540995094604064,0.5823754789272031,0.1875,0.2470653996646171,0.6363636363636364,0.25750636132315524,125220,2.087
38,3,16,12,2048,0.752625,0.7660208643815202,0.13040421792618628,0.5606060606060606,0.17877260598873407,0.2659988870339455,0.5606060606060606,0.2832080200501253,122097,2.03495
23,1,32,12,4096,0.7450416666666667,0.7545638945233266,0.14728148657949072,0.5632411067193676,0.19021101992966002,0.2792349726775956,0.5911602209944752,0.29090004972650424,146561,2.4426833333333335
13,1,16,8,4096,0.744875,0.7540106951871658,0.14831383344803853,0.5612648221343873,0.19138335287221572,0.2797814207650273,0.5911602209944752,0.29139731476877173,144033,2.40055
1,0,16,8,4096,0.76125,0.7616551207639018,0.14576033637000702,0.5804597701149425,0.18809241706161137,0.2470653996646171,0.6363636363636364,0.25750636132315524,126451,2.1075166666666667
40,3,24,8,2048,0.751625,0.7656482861400894,0.13110720562390157,0.5587121212121212,0.17966202193892677,0.26655537006121316,0.5606060606060606,0.2837092731829574,126434,2.1072333333333333
34,2,32,12,2048,0.7574166666666666,0.7719265367316341,0.13011542497376705,0.5789473684210527,0.17712609970674487,0.2436635944700461,0.5421052631578948,0.26479750778816197,136211,2.270183333333333
47,3,32,12,4096,0.757125,0.7714232488822653,0.12618629173989454,0.5681818181818182,0.17402905425437296,0.2531997774067891,0.5707070707070707,0.2706766917293233,127796,2.1299333333333332
11,0,32,12,4096,0.761,0.7618423516195469,0.14540995094604064,0.5804597701149425,0.1877962085308057,0.2470653996646171,0.6363636363636364,0.25750636132315524,128093,2.1348833333333332
50,4,16,12,2048,0.7518333333333334,0.7568474007825601,0.14619469026548673,0.5434380776340111,0.19607843137254902,0.2702256466703357,0.5815217391304348,0.28385807096451776,130770,2.1795
7,0,24,12,4096,0.76125,0.7616551207639018,0.14540995094604064,0.5823754789272031,0.1875,0.2470653996646171,0.6363636363636364,0.25750636132315524,127462,2.1243666666666665
10,0,32,12,2048,0.76125,0.7603445047743869,0.14505956552207427,0.5862068965517241,0.18661137440758294,0.2504192286193404,0.6363636363636364,0.26055979643765903,130343,2.1723833333333333
44,3,32,8,2048,0.7515416666666667,0.7654619970193741,0.13145869947275923,0.5587121212121212,0.17995849392232435,0.2671118530884808,0.5555555555555556,0.2847117794486215,127385,2.123083333333333
46,3,32,12,2048,0.7514166666666666,0.7650894187779433,0.13145869947275923,0.5587121212121212,0.17995849392232435,0.2676683361157485,0.5606060606060606,0.2847117794486215,129235,2.1539166666666665
25,2,16,8,4096,0.75775,0.7723013493253373,0.13011542497376705,0.5789473684210527,0.17712609970674487,0.24251152073732718,0.5421052631578948,0.26375908618899274,134036,2.2339333333333333
18,1,24,12,2048,0.7459583333333333,0.7560390927530887,0.1462491397109429,0.5632411067193676,0.18933177022274325,0.27650273224043714,0.5911602209944752,0.28841372451516656,144129,2.40215
22,1,32,12,2048,0.7455833333333334,0.7545638945233266,0.14796971782518925,0.5632411067193676,0.19079718640093787,0.27814207650273226,0.5911602209944752,0.28990551964196914,145647,2.42745
30,2,24,12,2048,0.7565833333333334,0.7709895052473763,0.130465197621546,0.5771324863883848,0.17771260997067448,0.2465437788018433,0.5421052631578948,0.26739356178608514,135623,2.2603833333333334
17,1,24,8,4096,0.7447083333333333,0.754195094965886,0.14831383344803853,0.5612648221343873,0.19138335287221572,0.2792349726775956,0.5911602209944752,0.29090004972650424,145709,2.4284833333333333
58,4,32,12,2048,0.751125,0.7559157816284703,0.14725663716814158,0.5434380776340111,0.19696969696969696,0.271326362135388,0.5815217391304348,0.2848575712143928,137342,2.2890333333333333
75,6,16,12,4096,0.7510416666666667,0.7568219788379432,0.1506320224719101,0.5588785046728972,0.19657109074785692,0.26460859977949286,0.5368421052631579,0.2834331337325349,118222,1.9703666666666666
116,9,32,8,2048,0.7500833333333333,0.7605034240236905,0.15105946684894053,0.5074626865671642,0.20392836510687465,0.2665525114155251,0.5978835978835979,0.2797527047913447,139077,2.31795
107,8,32,12,4096,0.7582916666666667,0.768801191362621,0.13596947624002775,0.5238970588235294,0.18996206594689233,0.25143184421534936,0.6331658291457286,0.2632390745501285,127264,2.1210666666666667
98,8,16,12,2048,0.75225,0.7626582278481012,0.14151925078043703,0.5183823529411765,0.19550627370878318,0.2634593356242841,0.628140703517588,0.2745501285347044,124447,2.074116666666667
96,8,16,8,2048,0.7520416666666667,0.7624720774385704,0.1422129725979882,0.5183823529411765,0.19608987452582433,0.26288659793814434,0.628140703517588,0.27403598971722365,126732,2.1122
115,9,24,12,4096,0.7562916666666667,0.767721636128077,0.1421736158578264,0.5223880597014925,0.19410745233968804,0.2517123287671233,0.6243386243386243,0.26378155589902114,140470,2.3411666666666666
110,9,16,12,2048,0.751375,0.7625393300018508,0.14935064935064934,0.5093283582089553,0.2021952628538417,0.261986301369863,0.6031746031746031,0.2751159196290572,133273,2.221216666666667
101,8,24,8,4096,0.7579583333333333,0.7684288905435592,0.13596947624002775,0.5238970588235294,0.18996206594689233,0.25257731958762886,0.6331658291457286,0.26426735218508995,125826,2.0971
62,5,16,12,2048,0.7543333333333333,0.7672700406353897,0.14217032967032966,0.5368421052631579,0.19471568064330844,0.24163783160322952,0.6111111111111112,0.2567287784679089,135789,2.26315
104,8,32,8,2048,0.7524583333333333,0.7626582278481012,0.14151925078043703,0.5202205882352942,0.19521447330026262,0.26288659793814434,0.628140703517588,0.27403598971722365,129188,2.1531333333333333
88,7,24,8,2048,0.7529583333333333,0.7538404590042569,0.1569111424541608,0.5703422053231939,0.19958358120166567,0.244249726177437,0.6465116279069767,0.25575698187163154,130646,2.1774333333333336
81,6,32,8,4096,0.752625,0.7594208279190644,0.14817415730337077,0.5588785046728972,0.1945019213715637,0.26019845644983464,0.5421052631578948,0.27894211576846306,120945,2.01575
100,8,24,8,2048,0.75225,0.7624720774385704,0.14186611168921262,0.5202205882352942,0.19550627370878318,0.26288659793814434,0.628140703517588,0.27403598971722365,128223,2.13705
113,9,24,8,4096,0.7563333333333333,0.7669813066814732,0.14285714285714285,0.5223880597014925,0.19468515309069903,0.2528538812785388,0.6243386243386243,0.26481195260175167,139977,2.33295
92,7,32,8,2048,0.7530833333333333,0.7543957060892097,0.15655853314527504,0.5703422053231939,0.19928613920285546,0.24315443592552027,0.6465116279069767,0.25477707006369427,131117,2.1852833333333335
71,5,32,12,4096,0.7555416666666667,0.7702253417066863,0.13667582417582416,0.5421052631578948,0.18925904652498565,0.23990772779700115,0.6111111111111112,0.255175983436853,142834,2.3805666666666667
87,7,16,12,4096,0.7562916666666667,0.7573570238756246,0.15162200282087446,0.5779467680608364,0.19393218322427128,0.2393209200438116,0.6511627906976745,0.2508574228319451,131152,2.1858666666666666
61,5,16,8,4096,0.75375,0.768747691171038,0.13942307692307693,0.5350877192982456,0.19270534175761056,0.2422145328719723,0.6111111111111112,0.2572463768115942,140623,2.3437166666666664
84,7,16,8,2048,0.7527083333333333,0.7538404590042569,0.1569111424541608,0.5703422053231939,0.19958358120166567,0.244249726177437,0.6465116279069767,0.25575698187163154,129322,2.1553666666666667
119,9,32,12,4096,0.756125,0.7667962243198223,0.14251537935748462,0.5223880597014925,0.19439630271519354,0.2539954337899543,0.6243386243386243,0.26584234930448225,141461,2.357683333333333
111,9,16,12,4096,0.75625,0.767721636128077,0.14251537935748462,0.5223880597014925,0.19439630271519354,0.2517123287671233,0.6190476190476191,0.2642967542503864,137768,2.296133333333333
70,5,32,12,2048,0.754625,0.7678241595862578,0.14182692307692307,0.5350877192982456,0.19471568064330844,0.24106113033448673,0.6111111111111112,0.2562111801242236,141460,2.357666666666667
65,5,24,8,4096,0.7549583333333333,0.7700406353897303,0.13736263736263737,0.5385964912280702,0.1904078116025273,0.24048442906574394,0.6111111111111112,0.2556935817805383,141388,2.3564666666666665
67,5,24,12,4096,0.7548333333333334,0.7698559290727743,0.13770604395604397,0.5385964912280702,0.19069500287191268,0.24048442906574394,0.6111111111111112,0.2556935817805383,141983,2.3663833333333333
112,9,24,8,2048,0.7505833333333334,0.7610586711086433,0.15037593984962405,0.5074626865671642,0.20335066435586366,0.2654109589041096,0.6031746031746031,0.2782071097372488,137809,2.2968166666666665
117,9,32,8,4096,0.7561666666666667,0.7667962243198223,0.14251537935748462,0.5223880597014925,0.19439630271519354,0.2539954337899543,0.6243386243386243,0.26584234930448225,140826,2.3471
64,5,24,8,2048,0.754375,0.7678241595862578,0.14148351648351648,0.5368421052631579,0.19414129810453762,0.24106113033448673,0.6111111111111112,0.2562111801242236,139038,2.3173
108,9,16,8,2048,0.7515,0.7634647418101055,0.14900888585099112,0.5074626865671642,0.2021952628538417,0.2602739726027397,0.6031746031746031,0.2735703245749614,135494,2.2582333333333335
105,8,32,8,4096,0.75825,0.768801191362621,0.13596947624002775,0.5238970588235294,0.18996206594689233,0.25143184421534936,0.6331658291457286,0.2632390745501285,126336,2.1056
63,5,16,12,4096,0.7540416666666667,0.7683782785371259,0.13942307692307693,0.5385964912280702,0.19213095921883974,0.2422145328719723,0.6111111111111112,0.2572463768115942,140085,2.33475
106,8,32,12,2048,0.7525,0.763216679076694,0.1404786680541103,0.5202205882352942,0.1943390720747009,0.26288659793814434,0.628140703517588,0.27403598971722365,130598,2.176633333333333
69,5,32,8,4096,0.7552916666666667,0.7702253417066863,0.13667582417582416,0.5421052631578948,0.18925904652498565,0.23990772779700115,0.6111111111111112,0.255175983436853,141994,2.3665666666666665
76,6,24,8,2048,0.7482916666666667,0.7525524410618155,0.15589887640449437,0.5532710280373832,0.2018918120011824,0.27067254685777287,0.5368421052631579,0.28892215568862273,121923,2.03205
77,6,24,8,4096,0.75175,0.7581214033785038,0.14887640449438203,0.5588785046728972,0.19509311262193318,0.262954796030871,0.5421052631578948,0.281437125748503,120900,2.015
118,9,32,12,2048,0.7500416666666667,0.7599481769387377,0.15242652084757347,0.5055970149253731,0.20537261698440207,0.2665525114155251,0.5978835978835979,0.2797527047913447,140358,2.3393
60,5,16,8,2048,0.7542916666666667,0.7674547469523457,0.14217032967032966,0.5350877192982456,0.19500287191269386,0.24163783160322952,0.6111111111111112,0.2567287784679089,137949,2.29915
82,6,32,12,2048,0.7472916666666667,0.750881752366809,0.1583567415730337,0.5495327102803739,0.2045521726278451,0.272877618522602,0.5368421052631579,0.2909181636726547,124815,2.08025
90,7,24,12,2048,0.7529583333333333,0.7538404590042569,0.1569111424541608,0.5703422053231939,0.19958358120166567,0.244249726177437,0.6465116279069767,0.25575698187163154,131785,2.1964166666666665
109,9,16,8,4096,0.7561666666666667,0.767536553766426,0.14251537935748462,0.5223880597014925,0.19439630271519354,0.2522831050228311,0.6190476190476191,0.26481195260175167,138420,2.307
94,7,32,12,2048,0.7532916666666667,0.7547658708125116,0.15585331452750353,0.5703422053231939,0.19869125520523498,0.24315443592552027,0.6465116279069767,0.25477707006369427,132179,2.2029833333333335
102,8,24,12,2048,0.752375,0.7620997766195086,0.1422129725979882,0.5202205882352942,0.19579807411730377,0.2634593356242841,0.628140703517588,0.2745501285347044,129095,2.1515833333333334
74,6,16,12,2048,0.7486666666666667,0.7531093372934843,0.15519662921348315,0.5551401869158878,0.20100502512562815,0.2695700110253583,0.5368421052631579,0.2879241516966068,115702,1.9283666666666666
85,7,16,8,4096,0.7563333333333333,0.7573570238756246,0.15162200282087446,0.5779467680608364,0.19393218322427128,0.2393209200438116,0.6511627906976745,0.2508574228319451,131888,2.1981333333333333
72,6,16,8,2048,0.7487083333333333,0.7536662335251532,0.1544943820224719,0.5532710280373832,0.2007094295004434,0.2695700110253583,0.5368421052631579,0.2879241516966068,118993,1.9832166666666666
66,5,24,12,2048,0.7545416666666667,0.7678241595862578,0.14182692307692307,0.5350877192982456,0.19471568064330844,0.24106113033448673,0.6111111111111112,0.2562111801242236,140017,2.3336166666666665
83,6,32,12,4096,0.752875,0.7594208279190644,0.14817415730337077,0.5588785046728972,0.1945019213715637,0.26019845644983464,0.5421052631578948,0.27894211576846306,121801,2.0300166666666666
73,6,16,8,4096,0.7507916666666666,0.7571932429923891,0.14992977528089887,0.5588785046728972,0.19597989949748743,0.26460859977949286,0.5368421052631579,0.2834331337325349,120093,2.00155
93,7,32,8,4096,0.7555,0.7569868591523228,0.15162200282087446,0.5779467680608364,0.19393218322427128,0.24041621029572838,0.6511627906976745,0.2518373346398824,133598,2.2266333333333335
86,7,16,12,2048,0.7527083333333333,0.753470294280955,0.15726375176304655,0.5703422053231939,0.1998810232004759,0.2447973713033954,0.6465116279069767,0.2562469377756002,127408,2.123466666666667
95,7,32,12,4096,0.7556666666666667,0.7571719415139737,0.15162200282087446,0.5779467680608364,0.19393218322427128,0.24041621029572838,0.6465116279069767,0.25232729054385106,134068,2.2344666666666666
79,6,24,12,4096,0.751875,0.7581214033785038,0.14922752808988765,0.5588785046728972,0.19538870824711793,0.2624035281146637,0.5421052631578948,0.280938123752495,121691,2.0281833333333332
91,7,24,12,4096,0.7556666666666667,0.7571719415139737,0.15162200282087446,0.5779467680608364,0.19393218322427128,0.23986856516976998,0.6511627906976745,0.2513473787359138,133572,2.2262
80,6,32,8,2048,0.7479166666666667,0.750696120289586,0.1583567415730337,0.5514018691588785,0.20425657700266037,0.272877618522602,0.5368421052631579,0.2909181636726547,123288,2.0548
103,8,24,12,4096,0.757875,0.7684288905435592,0.13596947624002775,0.5238970588235294,0.18996206594689233,0.25257731958762886,0.6331658291457286,0.26426735218508995,126517,2.108616666666667
89,7,24,8,4096,0.7559166666666667,0.7571719415139737,0.15162200282087446,0.5779467680608364,0.19393218322427128,0.23986856516976998,0.6511627906976745,0.2513473787359138,133148,2.219133333333333
68,5,32,8,2048,0.7545416666666667,0.7683782785371259,0.14148351648351648,0.5350877192982456,0.19442848937392304,0.23990772779700115,0.6111111111111112,0.255175983436853,139980,2.333
114,9,24,12,2048,0.7505833333333334,0.7610586711086433,0.15037593984962405,0.5074626865671642,0.20335066435586366,0.2654109589041096,0.6031746031746031,0.2782071097372488,138775,2.3129166666666667
99,8,16,12,4096,0.757,0.7678704393149665,0.1366631980575789,0.5238970588235294,0.19054566676393347,0.2531500572737686,0.6331658291457286,0.2647814910025707,124164,2.0694
78,6,24,12,2048,0.74825,0.7525524410618155,0.15519662921348315,0.5532710280373832,0.2013006207508129,0.2717750826901874,0.5368421052631579,0.2899201596806387,122876,2.0479333333333334
97,8,16,8,4096,0.7570833333333333,0.7678704393149665,0.1366631980575789,0.5238970588235294,0.19054566676393347,0.2531500572737686,0.6331658291457286,0.2647814910025707,124977,2.08295
175,14,24,12,4096,0.7469583333333333,0.7624743038684358,0.15839890523434827,0.501937984496124,0.20936318697295725,0.25318655851680183,0.6021505376344086,0.2672594142259414,128538,2.1423
151,12,24,12,4096,0.7609166666666667,0.7665679378008146,0.13216783216783218,0.5985401459854015,0.17546948356807512,0.24203465623253215,0.5951219512195122,0.2587763289869609,146508,2.4418
172,14,24,8,2048,0.7487916666666666,0.7652775182208933,0.1546356483065344,0.5155038759689923,0.20412910729863332,0.24681344148319814,0.6021505376344086,0.2615062761506276,127141,2.1190166666666665
143,11,32,12,4096,0.7555416666666667,0.7581516675982858,0.14514407684098185,0.5662431941923775,0.1924449732302201,0.2584394023242944,0.5606060606060606,0.27630922693266835,148119,2.46865
163,13,24,12,4096,0.762,0.7640282422891118,0.13417632595714787,0.5737410071942446,0.18189832500734646,0.2407199100112486,0.7014925373134329,0.24658918645780697,150172,2.502866666666667
166,13,32,12,2048,0.7653333333333333,0.7681159420289855,0.12925886898489639,0.579136690647482,0.17690273288275052,0.23228346456692914,0.7213930348258707,0.23698837796867103,144558,2.4093
129,10,32,8,4096,0.75575,0.7619754920163386,0.15488099344601586,0.5623836126629422,0.1990686845168801,0.2327438676554478,0.6243654822335025,0.24717948717948718,126291,2.10485
125,10,24,8,4096,0.7557916666666666,0.7619754920163386,0.15488099344601586,0.5623836126629422,0.1990686845168801,0.2327438676554478,0.6243654822335025,0.24717948717948718,125741,2.095683333333333
152,12,32,8,2048,0.7597083333333333,0.7647167715660866,0.1346153846153846,0.593065693430657,0.1784037558685446,0.24482951369480158,0.6,0.26078234704112335,143786,2.3964333333333334
169,14,16,8,4096,0.7470416666666667,0.7630349467389274,0.15839890523434827,0.5038759689922481,0.20907240476882816,0.2508690614136732,0.6021505376344086,0.2651673640167364,126797,2.1132833333333334
140,11,32,8,2048,0.7568333333333334,0.7602012297372834,0.144076840981857,0.5644283121597096,0.19185008923259964,0.25345877144438295,0.5707070707070707,0.2708229426433915,141977,2.3662833333333335
150,12,24,12,2048,0.7595833333333334,0.7647167715660866,0.1346153846153846,0.593065693430657,0.1784037558685446,0.24482951369480158,0.6,0.26078234704112335,143975,2.399583333333333
135,11,16,12,4096,0.7556666666666667,0.7581516675982858,0.14514407684098185,0.5662431941923775,0.1924449732302201,0.2584394023242944,0.5606060606060606,0.27630922693266835,143342,2.3890333333333333
173,14,24,8,4096,0.7469166666666667,0.7626611848252663,0.15805679096818337,0.501937984496124,0.20907240476882816,0.25318655851680183,0.6021505376344086,0.2672594142259414,128112,2.1352
177,14,32,8,4096,0.747,0.7622874229116053,0.15805679096818337,0.501937984496124,0.20907240476882816,0.25434530706836617,0.6021505376344086,0.26830543933054396,128480,2.1413333333333333
168,14,16,8,2048,0.7490833333333333,0.7652775182208933,0.1542935340403695,0.5174418604651163,0.2035475428903751,0.24681344148319814,0.6021505376344086,0.2615062761506276,125308,2.0884666666666667
126,10,24,12,2048,0.7472916666666667,0.7510211659858893,0.16660917557778546,0.5456238361266295,0.21158323632130385,0.25385054192812323,0.6091370558375635,0.2676923076923077,126787,2.1131166666666665
122,10,16,12,2048,0.7474583333333333,0.7515781656145563,0.16591928251121077,0.5456238361266295,0.2110011641443539,0.253280091272105,0.6091370558375635,0.2671794871794872,121144,2.019066666666667
164,13,32,8,2048,0.765125,0.7677443329617243,0.12961011591148577,0.579136690647482,0.17719659124302087,0.23284589426321708,0.7213930348258707,0.23749368367862556,144035,2.4005833333333335
159,13,16,12,4096,0.76225,0.7645856558900037,0.1331225851773797,0.5737410071942446,0.1810167499265354,0.2407199100112486,0.7014925373134329,0.24658918645780697,148958,2.4826333333333332
147,12,16,12,4096,0.7607916666666666,0.7665679378008146,0.13216783216783218,0.5985401459854015,0.17546948356807512,0.24203465623253215,0.5951219512195122,0.2587763289869609,143848,2.397466666666667
165,13,32,8,4096,0.7615833333333333,0.7623560014864362,0.13487881981032665,0.5737410071942446,0.18248604172788715,0.24465691788526434,0.7014925373134329,0.2501263264274886,150451,2.5075166666666666
160,13,24,8,2048,0.7652083333333334,0.7681159420289855,0.12925886898489639,0.579136690647482,0.17690273288275052,0.23228346456692914,0.7213930348258707,0.23698837796867103,143949,2.39915
134,11,16,12,2048,0.755875,0.7585243152599217,0.14549982212735682,0.5662431941923775,0.19274241522903035,0.25567238516878804,0.5707070707070707,0.27281795511221946,136658,2.277633333333333
128,10,32,8,2048,0.7469166666666667,0.7508354994430003,0.16660917557778546,0.547486033519553,0.21129220023282888,0.25385054192812323,0.6091370558375635,0.2676923076923077,126371,2.1061833333333335
130,10,32,12,2048,0.7466666666666667,0.7510211659858893,0.16660917557778546,0.5456238361266295,0.21158323632130385,0.25385054192812323,0.6091370558375635,0.2676923076923077,127814,2.1302333333333334
120,10,16,8,2048,0.747875,0.7510211659858893,0.1662642290444981,0.5493482309124768,0.21071012805587894,0.253280091272105,0.6091370558375635,0.2671794871794872,124060,2.0676666666666668
136,11,24,8,2048,0.7562916666666667,0.7598285820756475,0.14443258626823194,0.5644283121597096,0.19214753123140987,0.2540121748754842,0.5707070707070707,0.2713216957605985,140993,2.3498833333333335
153,12,32,8,4096,0.761,0.7667530544242873,0.1318181818181818,0.5985401459854015,0.17517605633802816,0.24203465623253215,0.5951219512195122,0.2587763289869609,146655,2.44425
155,12,32,12,4096,0.7609583333333333,0.7667530544242873,0.1318181818181818,0.5985401459854015,0.17517605633802816,0.24203465623253215,0.5951219512195122,0.2587763289869609,147081,2.45135
