Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
16,1,24,8,2048,0.7476666666666667,0.7602802876636549,0.17343427391603577,0.5276679841897233,0.21776084407971863,0.22295081967213115,0.6685082872928176,0.23272003978120337,120226,2.0037666666666665
38,3,16,12,2048,0.7551666666666667,0.7771982116244411,0.15184534270650263,0.5284090909090909,0.20189742069374444,0.19977740678909292,0.6363636363636364,0.21604010025062656,106567,1.7761166666666666
14,1,16,12,2048,0.7478333333333333,0.7600958878849345,0.17412250516173433,0.5276679841897233,0.21834701055099648,0.22240437158469945,0.6685082872928176,0.23222277473893585,118253,1.9708833333333333
12,1,16,8,2048,0.747875,0.7602802876636549,0.17343427391603577,0.5296442687747036,0.2174677608440797,0.22240437158469945,0.6685082872928176,0.23222277473893585,116676,1.9446
20,1,32,8,2048,0.7472083333333334,0.7599114881062142,0.1744666207845836,0.525691699604743,0.21893317702227433,0.22295081967213115,0.6685082872928176,0.23272003978120337,120049,2.0008166666666667
44,3,32,8,2048,0.7540833333333333,0.7766393442622951,0.15289982425307558,0.5246212121212122,0.20337978061073228,0.20144685587089595,0.6313131313131313,0.21804511278195488,108381,1.80635
46,3,32,12,2048,0.7540833333333333,0.7764530551415797,0.15289982425307558,0.5246212121212122,0.20337978061073228,0.2020033388981636,0.6313131313131313,0.21854636591478696,109497,1.82495
28,2,24,8,2048,0.758,0.7781109445277361,0.15285064707939838,0.5571687840290381,0.1997067448680352,0.19009216589861752,0.5789473684210527,0.21287642782969884,115590,1.9265
54,4,24,12,2048,0.7517083333333333,0.7587106390907397,0.1745132743362832,0.5157116451016636,0.22430184194890077,0.2239955971381398,0.6304347826086957,0.23738130934532733,115844,1.9307333333333334
18,1,24,12,2048,0.7477083333333333,0.760464687442375,0.17343427391603577,0.5276679841897233,0.21776084407971863,0.22240437158469945,0.6685082872928176,0.23222277473893585,120165,2.00275
34,2,32,12,2048,0.7582916666666667,0.7794227886056971,0.15110178384050368,0.5571687840290381,0.19824046920821115,0.1889400921658986,0.5789473684210527,0.2118380062305296,116852,1.9475333333333333
52,4,24,8,2048,0.7517083333333333,0.7583379914291037,0.1752212389380531,0.5157116451016636,0.22489601901366607,0.2239955971381398,0.6304347826086957,0.23738130934532733,115789,1.9298166666666667
6,0,24,12,2048,0.762,0.764650814454222,0.16748423265592152,0.5555555555555556,0.2103080568720379,0.20514253773057575,0.6931818181818182,0.21424936386768448,113039,1.8839833333333333
22,1,32,12,2048,0.747375,0.7600958878849345,0.17412250516173433,0.525691699604743,0.2186400937866354,0.22295081967213115,0.6685082872928176,0.23272003978120337,121039,2.017316666666667
8,0,32,8,2048,0.7620416666666666,0.764276352742932,0.16748423265592152,0.5555555555555556,0.2103080568720379,0.2062604807154835,0.6931818181818182,0.2152671755725191,112629,1.87715
56,4,32,8,2048,0.7513333333333333,0.7575926961058319,0.17699115044247787,0.5157116451016636,0.22638146167557932,0.22289488167308752,0.6358695652173914,0.23588205897051473,114917,1.9152833333333332
10,0,32,12,2048,0.7620416666666666,0.764276352742932,0.16748423265592152,0.5555555555555556,0.2103080568720379,0.2062604807154835,0.6931818181818182,0.2152671755725191,113731,1.8955166666666667
42,3,24,12,2048,0.75425,0.7766393442622951,0.15289982425307558,0.5227272727272727,0.20367625259412986,0.2020033388981636,0.6313131313131313,0.21854636591478696,108597,1.80995
41,3,24,8,4096,0.759125,0.7811102831594635,0.14586994727592267,0.5378787878787878,0.19537503705899792,0.19365609348914858,0.6464646464646465,0.20952380952380953,108334,1.8055666666666668
17,1,24,8,4096,0.7451666666666666,0.7593582887700535,0.17584308327598072,0.5237154150197628,0.22039859320046892,0.22404371584699453,0.6574585635359116,0.2347090999502735,120761,2.0126833333333334
9,0,32,8,4096,0.7622916666666667,0.765399737876802,0.1657323055360897,0.5555555555555556,0.20882701421800948,0.20570150922302963,0.6931818181818182,0.21475826972010179,113059,1.8843166666666666
49,4,16,8,4096,0.7583333333333333,0.7698900689398174,0.16389380530973452,0.5212569316081331,0.21449792038027332,0.20473307649972483,0.6413043478260869,0.21889055472263869,113498,1.8916333333333333
55,4,24,12,4096,0.75825,0.7695174212781815,0.16389380530973452,0.5212569316081331,0.21449792038027332,0.2058337919647771,0.6413043478260869,0.21989005497251374,115994,1.9332333333333334
25,2,16,8,4096,0.7584583333333333,0.7794227886056971,0.15075201119272472,0.558983666061706,0.19765395894428153,0.1889400921658986,0.5789473684210527,0.2118380062305296,114533,1.9088833333333333
1,0,16,8,4096,0.7625,0.765399737876802,0.1657323055360897,0.5555555555555556,0.20882701421800948,0.20570150922302963,0.6931818181818182,0.21475826972010179,111551,1.8591833333333334
53,4,24,8,4096,0.7582916666666667,0.7698900689398174,0.16389380530973452,0.5212569316081331,0.21449792038027332,0.20473307649972483,0.6413043478260869,0.21889055472263869,115758,1.9293
13,1,16,8,4096,0.745625,0.7595426885487737,0.17515485203028217,0.5237154150197628,0.2198124267291911,0.22459016393442624,0.6574585635359116,0.23520636499254102,119291,1.9881833333333334
51,4,16,12,4096,0.75825,0.7695174212781815,0.16389380530973452,0.5212569316081331,0.21449792038027332,0.2058337919647771,0.6413043478260869,0.21989005497251374,114495,1.90825
5,0,24,8,4096,0.762375,0.765399737876802,0.1657323055360897,0.5555555555555556,0.20882701421800948,0.20570150922302963,0.6931818181818182,0.21475826972010179,113117,1.8852833333333334
39,3,16,12,4096,0.7594166666666666,0.7814828614008942,0.14551845342706501,0.5378787878787878,0.19507856507560037,0.1930996104618809,0.6464646464646465,0.20902255639097744,107130,1.7855
21,1,32,8,4096,0.7453333333333333,0.7591738889913332,0.17549896765313144,0.525691699604743,0.2198124267291911,0.22459016393442624,0.6574585635359116,0.23520636499254102,121127,2.0187833333333334
37,3,16,8,4096,0.759625,0.7812965722801788,0.14586994727592267,0.5378787878787878,0.19537503705899792,0.1930996104618809,0.6464646464646465,0.20902255639097744,106589,1.7764833333333334
33,2,32,8,4096,0.7585416666666667,0.7792353823088456,0.15110178384050368,0.558983666061706,0.19794721407624633,0.1889400921658986,0.5789473684210527,0.2118380062305296,116881,1.9480166666666667
3,0,16,12,4096,0.7624166666666666,0.7657741995880921,0.1657323055360897,0.5555555555555556,0.20882701421800948,0.20458356623812185,0.6931818181818182,0.21374045801526717,112420,1.8736666666666666
31,2,24,12,4096,0.75875,0.7794227886056971,0.15075201119272472,0.558983666061706,0.19765395894428153,0.1889400921658986,0.5789473684210527,0.2118380062305296,117214,1.9535666666666667
27,2,16,12,4096,0.7585416666666667,0.7794227886056971,0.15075201119272472,0.558983666061706,0.19765395894428153,0.1889400921658986,0.5789473684210527,0.2118380062305296,115811,1.9301833333333334
15,1,16,12,4096,0.7455833333333334,0.7593582887700535,0.17515485203028217,0.5237154150197628,0.2198124267291911,0.22459016393442624,0.6629834254143646,0.2347090999502735,120048,2.0008
19,1,24,12,4096,0.7454166666666666,0.7593582887700535,0.17584308327598072,0.5237154150197628,0.22039859320046892,0.22404371584699453,0.6574585635359116,0.2347090999502735,121001,2.0166833333333334
29,2,24,8,4096,0.7586666666666667,0.7792353823088456,0.15110178384050368,0.558983666061706,0.19794721407624633,0.1889400921658986,0.5789473684210527,0.2118380062305296,116651,1.9441833333333334
43,3,24,12,4096,0.7592083333333334,0.7811102831594635,0.14586994727592267,0.5378787878787878,0.19537503705899792,0.19365609348914858,0.6464646464646465,0.20952380952380953,108537,1.80895
47,3,32,12,4096,0.7591666666666667,0.7811102831594635,0.14586994727592267,0.5378787878787878,0.19537503705899792,0.19365609348914858,0.6464646464646465,0.20952380952380953,108982,1.8163666666666667
45,3,32,8,4096,0.7590833333333333,0.7814828614008942,0.14551845342706501,0.5378787878787878,0.19507856507560037,0.19365609348914858,0.6414141414141414,0.21002506265664161,108316,1.8052666666666666
59,4,32,12,4096,0.758375,0.7691447736165455,0.16460176991150444,0.5212569316081331,0.21509209744503863,0.2058337919647771,0.6413043478260869,0.21989005497251374,116326,1.9387666666666667
7,0,24,12,4096,0.7624166666666666,0.765399737876802,0.1657323055360897,0.5555555555555556,0.20882701421800948,0.20570150922302963,0.6931818181818182,0.21475826972010179,113561,1.8926833333333333
11,0,32,12,4096,0.7623333333333333,0.765399737876802,0.1657323055360897,0.5555555555555556,0.20882701421800948,0.20570150922302963,0.6931818181818182,0.21475826972010179,113946,1.8991
23,1,32,12,4096,0.7453333333333333,0.7595426885487737,0.17549896765313144,0.5237154150197628,0.22010550996483,0.22404371584699453,0.6574585635359116,0.2347090999502735,121500,2.025
57,4,32,8,4096,0.758375,0.7695174212781815,0.16424778761061948,0.5212569316081331,0.21479500891265596,0.20528343423225096,0.6413043478260869,0.2193903048475762,115521,1.92535
35,2,32,12,4096,0.7586666666666667,0.7794227886056971,0.15075201119272472,0.558983666061706,0.19765395894428153,0.1889400921658986,0.5789473684210527,0.2118380062305296,117462,1.9577
60,5,16,8,2048,0.7573333333333333,0.7683782785371259,0.16552197802197802,0.5087719298245614,0.21883974727168293,0.20069204152249134,0.6767676767676768,0.21325051759834368,114469,1.9078166666666667
68,5,32,8,2048,0.7575,0.7680088659032139,0.16552197802197802,0.5105263157894737,0.21855255600229753,0.20126874279123413,0.6767676767676768,0.213768115942029,116446,1.9407666666666668
62,5,16,12,2048,0.7575416666666667,0.7681935722201699,0.1662087912087912,0.5087719298245614,0.21941412981045377,0.20069204152249134,0.6717171717171717,0.213768115942029,115143,1.91905
72,6,16,8,2048,0.752875,0.7544087618340449,0.18855337078651685,0.5308411214953271,0.23292935264558084,0.2155457552370452,0.5842105263157895,0.2345309381237525,99297,1.65495
66,5,24,12,2048,0.7578333333333334,0.7681935722201699,0.16552197802197802,0.5105263157894737,0.21855255600229753,0.20069204152249134,0.6767676767676768,0.21325051759834368,116691,1.94485
70,5,32,12,2048,0.7577916666666666,0.7681935722201699,0.16517857142857142,0.5105263157894737,0.2182653647329121,0.20126874279123413,0.6767676767676768,0.213768115942029,117266,1.9544333333333332
64,5,24,8,2048,0.7576666666666667,0.7681935722201699,0.16552197802197802,0.5105263157894737,0.21855255600229753,0.20069204152249134,0.6767676767676768,0.21325051759834368,116242,1.9373666666666667
84,7,16,8,2048,0.7520416666666667,0.7540255413659078,0.1808885754583921,0.5342205323193916,0.22546103509815585,0.21248630887185105,0.6837209302325581,0.22341989220970113,115199,1.9199833333333334
80,6,32,8,2048,0.7515833333333334,0.7521811769073696,0.19241573033707865,0.5289719626168224,0.2364765001477978,0.21664829106945976,0.5842105263157895,0.23552894211576847,103671,1.72785
78,6,24,12,2048,0.75175,0.7525524410618155,0.1913623595505618,0.5289719626168224,0.23558971327224357,0.21719955898566704,0.5842105263157895,0.23602794411177644,104278,1.7379666666666667
74,6,16,12,2048,0.752625,0.7542231297568219,0.1892556179775281,0.5308411214953271,0.23352054389595034,0.21499448732083792,0.5842105263157895,0.2340319361277445,101708,1.6951333333333334
76,6,24,8,2048,0.75175,0.7531093372934843,0.19066011235955055,0.5289719626168224,0.23499852202187407,0.21664829106945976,0.5842105263157895,0.23552894211576847,103521,1.72535
88,7,24,8,2048,0.7524166666666666,0.7540255413659078,0.1801833568406206,0.5380228136882129,0.22427126710291492,0.21248630887185105,0.6837209302325581,0.22341989220970113,117787,1.9631166666666666
86,7,16,12,2048,0.752125,0.7540255413659078,0.1808885754583921,0.532319391634981,0.2257584770969661,0.21303395399780942,0.6837209302325581,0.22390984811366976,116359,1.9393166666666666
82,6,32,12,2048,0.7517083333333333,0.7518099127529237,0.1931179775280899,0.5289719626168224,0.2370676913981673,0.21664829106945976,0.5842105263157895,0.23552894211576847,104898,1.7483
63,5,16,12,4096,0.75775,0.7683782785371259,0.1658653846153846,0.5070175438596491,0.21941412981045377,0.20069204152249134,0.6767676767676768,0.21325051759834368,115711,1.9285166666666667
73,6,16,8,4096,0.754875,0.7571932429923891,0.1853932584269663,0.5308411214953271,0.23026899201891812,0.21223814773980154,0.5842105263157895,0.2315369261477046,100394,1.6732333333333334
65,5,24,8,4096,0.7585833333333334,0.7689323974879941,0.16414835164835165,0.5105263157894737,0.2174037909247559,0.20069204152249134,0.6767676767676768,0.21325051759834368,116114,1.9352333333333334
61,5,16,8,4096,0.7575416666666667,0.7691171038049501,0.16552197802197802,0.5052631578947369,0.21941412981045377,0.20069204152249134,0.6666666666666666,0.21428571428571427,115177,1.9196166666666667
77,6,24,8,4096,0.7556666666666667,0.7581214033785038,0.18469101123595505,0.5327102803738317,0.22938220514336388,0.21003307607497243,0.5842105263157895,0.22954091816367264,102582,1.7097
67,5,24,12,4096,0.758875,0.7691171038049501,0.16380494505494506,0.5105263157894737,0.21711659965537047,0.20069204152249134,0.6767676767676768,0.21325051759834368,116443,1.9407166666666666
71,5,32,12,4096,0.759125,0.7691171038049501,0.16380494505494506,0.5105263157894737,0.21711659965537047,0.20069204152249134,0.6767676767676768,0.21325051759834368,116918,1.9486333333333334
69,5,32,8,4096,0.759,0.7693018101219061,0.16346153846153846,0.5105263157894737,0.21682940838598508,0.20069204152249134,0.6767676767676768,0.21325051759834368,116377,1.9396166666666668
96,8,16,8,2048,0.7531666666666667,0.763030528667163,0.16822754075615678,0.49816176470588236,0.22118470965859352,0.21993127147766323,0.6683417085427136,0.23136246786632392,110121,1.83535
79,6,24,12,4096,0.7558333333333334,0.7588639316873956,0.1836376404494382,0.5327102803738317,0.22849541826780964,0.20948180815876516,0.5842105263157895,0.22904191616766467,103038,1.7173
81,6,32,8,4096,0.756,0.7592351958418415,0.18328651685393257,0.5327102803738317,0.2281998226426249,0.2089305402425579,0.5842105263157895,0.22854291417165667,102174,1.7029
98,8,16,12,2048,0.7529583333333333,0.763030528667163,0.16857440166493237,0.49816176470588236,0.2214765100671141,0.21935853379152348,0.6683417085427136,0.2308483290488432,111367,1.8561166666666666
75,6,16,12,4096,0.7550416666666667,0.757564507146835,0.18504213483146068,0.5327102803738317,0.22967780076854863,0.211135611907387,0.5842105263157895,0.23053892215568864,102054,1.7009
83,6,32,12,4096,0.7562916666666667,0.7592351958418415,0.18328651685393257,0.5327102803738317,0.2281998226426249,0.2089305402425579,0.5842105263157895,0.22854291417165667,102948,1.7158
92,7,32,8,2048,0.75325,0.7542106237275588,0.17983074753173484,0.5380228136882129,0.2239738251041047,0.21248630887185105,0.6837209302325581,0.22341989220970113,117974,1.9662333333333333
87,7,16,12,4096,0.7570833333333333,0.7582824356838793,0.17383638928067702,0.5456273764258555,0.21772754312908982,0.20646221248630886,0.6930232558139535,0.21705046545810877,117947,1.9657833333333334
89,7,24,8,4096,0.75675,0.7586526004071812,0.17418899858956277,0.5437262357414449,0.2183224271267103,0.20646221248630886,0.6837209302325581,0.21803037726604604,118556,1.9759333333333333
108,9,16,8,2048,0.7540833333333333,0.7653155654266148,0.17532467532467533,0.47201492537313433,0.22992489890236859,0.21575342465753425,0.656084656084656,0.2282328696548171,115918,1.9319666666666666
100,8,24,8,2048,0.7527916666666666,0.7634028294862248,0.1675338189386056,0.49816176470588236,0.22060110884155237,0.21993127147766323,0.6683417085427136,0.23136246786632392,112877,1.8812833333333334
85,7,16,8,4096,0.757,0.7590227651304831,0.17348377997179126,0.5456273764258555,0.2174301011302796,0.20536692223439212,0.6883720930232559,0.21656050955414013,116933,1.9488833333333333
90,7,24,12,2048,0.7527083333333333,0.7540255413659078,0.1801833568406206,0.5399239543726235,0.2239738251041047,0.21193866374589265,0.6837209302325581,0.2229299363057325,118211,1.9701833333333334
104,8,32,8,2048,0.7532083333333334,0.7635889798957558,0.1678806798473812,0.49816176470588236,0.22089290925007296,0.21878579610538373,0.6683417085427136,0.23033419023136248,112646,1.8774333333333333
102,8,24,12,2048,0.7532083333333334,0.763030528667163,0.16822754075615678,0.49816176470588236,0.22118470965859352,0.21993127147766323,0.6683417085427136,0.23136246786632392,113399,1.8899833333333333
94,7,32,12,2048,0.7533333333333333,0.7542106237275588,0.17983074753173484,0.5399239543726235,0.22367638310529447,0.21193866374589265,0.6837209302325581,0.2229299363057325,118870,1.9811666666666667
106,8,32,12,2048,0.7533333333333333,0.7635889798957558,0.1675338189386056,0.49816176470588236,0.22060110884155237,0.21935853379152348,0.6683417085427136,0.2308483290488432,114017,1.9002833333333333
110,9,16,12,2048,0.7539166666666667,0.7643901536183602,0.1760082023239918,0.47201492537313433,0.23050259965337955,0.21746575342465754,0.656084656084656,0.22977846470891294,117061,1.9510166666666666
112,9,24,8,2048,0.7533333333333333,0.7636498241717564,0.17703349282296652,0.47201492537313433,0.231369150779896,0.2180365296803653,0.656084656084656,0.2302936630602782,119202,1.9867
116,9,32,8,2048,0.7529166666666667,0.7632796594484546,0.17737525632262474,0.47201492537313433,0.2316580011554015,0.21860730593607305,0.656084656084656,0.23080886141164347,119693,1.9948833333333333
91,7,24,12,4096,0.75675,0.7582824356838793,0.17418899858956277,0.5456273764258555,0.21802498512790006,0.20646221248630886,0.6883720930232559,0.2175404213620774,118902,1.9817
114,9,24,12,2048,0.7532083333333334,0.7642050712567092,0.17634996582365003,0.47201492537313433,0.23079145002888504,0.21746575342465754,0.656084656084656,0.22977846470891294,119425,1.9904166666666667
93,7,32,8,4096,0.7564583333333333,0.7590227651304831,0.17383638928067702,0.5418250950570342,0.2183224271267103,0.20646221248630886,0.6837209302325581,0.21803037726604604,118877,1.9812833333333333
97,8,16,8,4096,0.7577916666666666,0.7712211466865228,0.15990287894554284,0.5018382352941176,0.21359789903705864,0.2073310423825888,0.6683417085427136,0.22005141388174806,110562,1.8427
99,8,16,12,4096,0.7579166666666667,0.7710349962769918,0.15990287894554284,0.5018382352941176,0.21359789903705864,0.20790378006872853,0.6683417085427136,0.22056555269922878,111442,1.8573666666666666
118,9,32,12,2048,0.7527916666666666,0.7632796594484546,0.17771701982228297,0.47201492537313433,0.231946851530907,0.2180365296803653,0.656084656084656,0.2302936630602782,120297,2.00495
95,7,32,12,4096,0.7564166666666666,0.7582824356838793,0.17454160789844853,0.5437262357414449,0.21861986912552053,0.20646221248630886,0.6883720930232559,0.2175404213620774,119285,1.9880833333333334
103,8,24,12,4096,0.7584583333333333,0.7715934475055846,0.15920915712799166,0.5036764705882353,0.21272249781149694,0.206758304696449,0.6683417085427136,0.21953727506426735,112644,1.8774
109,9,16,8,4096,0.7585833333333334,0.7701277068295391,0.17053998632946002,0.48134328358208955,0.2244367417677643,0.20490867579908675,0.6666666666666666,0.2174137042761463,117873,1.96455
101,8,24,8,4096,0.75825,0.7719657483246463,0.15920915712799166,0.5018382352941176,0.2130142982200175,0.20618556701030927,0.6683417085427136,0.21902313624678663,112134,1.8689
105,8,32,8,4096,0.7584583333333333,0.7712211466865228,0.15955601803676725,0.5036764705882353,0.2130142982200175,0.206758304696449,0.6733668341708543,0.21902313624678663,111902,1.8650333333333333
111,9,16,12,4096,0.758625,0.7701277068295391,0.17053998632946002,0.48134328358208955,0.2244367417677643,0.20490867579908675,0.6666666666666666,0.2174137042761463,118754,1.9792333333333334
107,8,32,12,4096,0.7585833333333334,0.7719657483246463,0.1588622962192161,0.5036764705882353,0.21243069740297638,0.20618556701030927,0.6683417085427136,0.21902313624678663,112825,1.8804166666666666
113,9,24,8,4096,0.7586666666666667,0.7699426244678882,0.17088174982911825,0.48134328358208955,0.2247255921432698,0.20490867579908675,0.6666666666666666,0.2174137042761463,119780,1.9963333333333333
117,9,32,8,4096,0.7587083333333333,0.7699426244678882,0.17088174982911825,0.48134328358208955,0.2247255921432698,0.20490867579908675,0.6666666666666666,0.2174137042761463,120032,2.0005333333333333
115,9,24,12,4096,0.7585416666666667,0.7703127891911901,0.17019822282980177,0.48134328358208955,0.2241478913922588,0.20490867579908675,0.6666666666666666,0.2174137042761463,119668,1.9944666666666666
119,9,32,12,4096,0.7584166666666666,0.7701277068295391,0.17053998632946002,0.48134328358208955,0.2244367417677643,0.20490867579908675,0.6666666666666666,0.2174137042761463,120345,2.00575
120,10,16,8,2048,0.7471666666666666,0.7567768288154475,0.1859261814418765,0.5195530726256983,0.2319557625145518,0.20878494010268112,0.6395939086294417,0.2241025641025641,108998,1.8166333333333333
124,10,24,8,2048,0.7465833333333334,0.7567768288154475,0.1859261814418765,0.5195530726256983,0.2319557625145518,0.20878494010268112,0.6395939086294417,0.2241025641025641,112254,1.8709
122,10,16,12,2048,0.746875,0.7569624953583364,0.1859261814418765,0.5195530726256983,0.2319557625145518,0.20821448944666288,0.6395939086294417,0.2235897435897436,110369,1.8394833333333334
126,10,24,12,2048,0.7468333333333333,0.7567768288154475,0.1859261814418765,0.5195530726256983,0.2319557625145518,0.20878494010268112,0.6395939086294417,0.2241025641025641,112862,1.8810333333333333
132,11,16,8,2048,0.7577916666666666,0.7674678591391839,0.17075773745997866,0.52994555353902,0.21980963712076146,0.19424460431654678,0.6313131313131313,0.2114713216957606,111658,1.8609666666666667
134,11,16,12,2048,0.757875,0.7674678591391839,0.17075773745997866,0.52994555353902,0.21980963712076146,0.19424460431654678,0.6313131313131313,0.2114713216957606,113332,1.8888666666666667
128,10,32,8,2048,0.7463333333333333,0.7564054957296695,0.1866160745084512,0.5195530726256983,0.23253783469150174,0.20878494010268112,0.6395939086294417,0.2241025641025641,112171,1.8695166666666667
130,10,32,12,2048,0.7462916666666667,0.7562198291867805,0.18696102104173853,0.5195530726256983,0.23282887077997672,0.20878494010268112,0.6395939086294417,0.2241025641025641,113168,1.8861333333333334
136,11,24,8,2048,0.7584583333333333,0.7685858021240917,0.16933475631447883,0.52994555353902,0.21861986912552053,0.19313779745434423,0.6313131313131313,0.21047381546134664,114925,1.9154166666666668
121,10,16,8,4096,0.7559166666666667,0.7653174897883401,0.17523283890996896,0.5325884543761639,0.2208963911525029,0.1939532230462065,0.6598984771573604,0.20871794871794871,110660,1.8443333333333334
125,10,24,8,4096,0.7562083333333334,0.7653174897883401,0.17523283890996896,0.5344506517690876,0.22060535506402795,0.19338277239018825,0.6598984771573604,0.2082051282051282,112208,1.8701333333333334
138,11,24,12,2048,0.7585416666666667,0.7687721259549096,0.16933475631447883,0.52994555353902,0.21861986912552053,0.19258439402324296,0.6313131313131313,0.20997506234413965,115432,1.9238666666666666
123,10,16,12,4096,0.7558333333333334,0.7653174897883401,0.17488789237668162,0.5344506517690876,0.22031431897555298,0.1939532230462065,0.6598984771573604,0.20871794871794871,111676,1.8612666666666666
140,11,32,8,2048,0.7585833333333334,0.7693310974473635,0.16897901102810386,0.52994555353902,0.2183224271267103,0.1914775871610404,0.6313131313131313,0.20897755610972568,115037,1.9172833333333332
144,12,16,8,2048,0.7600416666666666,0.7667530544242873,0.1576923076923077,0.5656934306569343,0.2021713615023474,0.2029066517607602,0.6634146341463415,0.21664994984954863,117053,1.9508833333333333
129,10,32,8,4096,0.7565833333333334,0.7656888228741181,0.17488789237668162,0.5344506517690876,0.22031431897555298,0.19281232173416998,0.6598984771573604,0.2076923076923077,112588,1.8764666666666667
127,10,24,12,4096,0.7564166666666666,0.7651318232454511,0.17523283890996896,0.5363128491620112,0.22031431897555298,0.19338277239018825,0.6598984771573604,0.2082051282051282,112677,1.87795
133,11,16,8,4096,0.7579583333333333,0.7680268306316378,0.17004624688722875,0.52994555353902,0.21921475312314098,0.1936912008854455,0.6313131313131313,0.21097256857855362,115319,1.9219833333333334
148,12,24,8,2048,0.76025,0.7673084042947057,0.15734265734265734,0.5656934306569343,0.20187793427230047,0.20178870877585242,0.6634146341463415,0.2156469408224674,119187,1.98645
131,10,32,12,4096,0.756625,0.7655031563312291,0.17488789237668162,0.5363128491620112,0.220023282887078,0.19281232173416998,0.6598984771573604,0.2076923076923077,112963,1.8827166666666666
146,12,16,12,2048,0.7599583333333333,0.7669381710477601,0.1576923076923077,0.5638686131386861,0.20246478873239437,0.2029066517607602,0.6634146341463415,0.21664994984954863,117727,1.9621166666666667
142,11,32,12,2048,0.758625,0.7691447736165455,0.16897901102810386,0.52994555353902,0.2183224271267103,0.19203099059214168,0.6313131313131313,0.20947630922693267,116114,1.9352333333333334
135,11,16,12,4096,0.7580416666666666,0.7682131544624557,0.16969050160085378,0.52994555353902,0.21891731112433074,0.1936912008854455,0.6313131313131313,0.21097256857855362,116050,1.9341666666666666
150,12,24,12,2048,0.7602916666666667,0.7671232876712328,0.15734265734265734,0.5656934306569343,0.20187793427230047,0.20234768026830632,0.6634146341463415,0.21614844533600802,119151,1.98585
137,11,24,8,4096,0.7578333333333334,0.7678405068008198,0.1704019921736037,0.52994555353902,0.21951219512195122,0.1936912008854455,0.6313131313131313,0.21097256857855362,116997,1.94995
156,13,16,8,2048,0.766,0.7731326644370122,0.1510361784334387,0.5557553956834532,0.19894210990302674,0.1856017997750281,0.7562189054726368,0.19151086407276402,118396,1.9732666666666667
152,12,32,8,2048,0.7603333333333333,0.7674935209181785,0.15734265734265734,0.5656934306569343,0.20187793427230047,0.20122973728339855,0.6634146341463415,0.21514543630892677,119002,1.9833666666666667
158,13,16,12,2048,0.7660833333333333,0.7736900780379041,0.1506849315068493,0.5539568345323741,0.19894210990302674,0.18503937007874016,0.7562189054726368,0.1910055583628095,118291,1.9715166666666666
139,11,24,12,4096,0.7577916666666666,0.7678405068008198,0.1704019921736037,0.52994555353902,0.21951219512195122,0.1936912008854455,0.6313131313131313,0.21097256857855362,117364,1.9560666666666666
