Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
6,0,24,12,2048,2,480,696,0.0116
30,2,24,12,2048,2,480,834,0.0139
25,2,16,8,4096,12,2880,0,0.0
31,2,24,12,4096,12,2880,0,0.0
39,3,16,12,4096,2,480,828,0.0138
13,1,16,8,4096,12,2880,0,0.0
33,2,32,8,4096,2,480,885,0.01475
9,0,32,8,4096,2,480,656,0.010933333333333333
1,0,16,8,4096,12,2880,0,0.0
37,3,16,8,4096,12,2880,0,0.0
15,1,16,12,4096,2,480,815,0.013583333333333333
19,1,24,12,4096,12,2880,0,0.0
49,4,16,8,4096,12,2880,0,0.0
43,3,24,12,4096,12,2880,0,0.0
27,2,16,12,4096,2,480,810,0.0135
55,4,24,12,4096,12,2880,0,0.0
7,0,24,12,4096,12,2880,0,0.0
3,0,16,12,4096,2,480,594,0.0099
51,4,16,12,4096,2,480,682,0.011366666666666667
21,1,32,8,4096,2,480,885,0.01475
57,4,32,8,4096,2,480,703,0.011716666666666667
45,3,32,8,4096,2,480,873,0.01455
16,1,24,8,2048,13,3120,0,0.0
12,1,16,8,2048,3,720,209,0.0034833333333333335
28,2,24,8,2048,13,3120,0,0.0
0,0,16,8,2048,3,720,158,0.0026333333333333334
4,0,24,8,2048,13,3120,0,0.0
40,3,24,8,2048,13,3120,0,0.0
10,0,32,12,2048,13,3120,0,0.0
24,2,16,8,2048,3,720,228,0.0038
48,4,16,8,2048,3,720,223,0.0037166666666666667
42,3,24,12,2048,3,720,248,0.0041333333333333335
18,1,24,12,2048,3,720,224,0.0037333333333333333
22,1,32,12,2048,13,3120,0,0.0
36,3,16,8,2048,3,720,214,0.0035666666666666668
46,3,32,12,2048,13,3120,0,0.0
54,4,24,12,2048,3,720,239,0.0039833333333333335
34,2,32,12,2048,13,3120,0,0.0
52,4,24,8,2048,13,3120,0,0.0
58,4,32,12,2048,13,3120,0,0.0
30,2,24,12,2048,3,720,242,0.004033333333333333
6,0,24,12,2048,3,720,155,0.0025833333333333333
31,2,24,12,4096,13,3120,0,0.0
39,3,16,12,4096,3,720,231,0.00385
37,3,16,8,4096,13,3120,0,0.0
25,2,16,8,4096,13,3120,0,0.0
1,0,16,8,4096,13,3120,0,0.0
13,1,16,8,4096,13,3120,0,0.0
19,1,24,12,4096,13,3120,0,0.0
33,2,32,8,4096,3,720,256,0.004266666666666667
15,1,16,12,4096,3,720,197,0.0032833333333333334
9,0,32,8,4096,3,720,175,0.002916666666666667
55,4,24,12,4096,13,3120,0,0.0
49,4,16,8,4096,13,3120,0,0.0
27,2,16,12,4096,3,720,228,0.0038
7,0,24,12,4096,13,3120,0,0.0
51,4,16,12,4096,3,720,217,0.0036166666666666665
3,0,16,12,4096,3,720,160,0.0026666666666666666
45,3,32,8,4096,3,720,252,0.0042
21,1,32,8,4096,3,720,248,0.0041333333333333335
43,3,24,12,4096,13,3120,0,0.0
57,4,32,8,4096,3,720,218,0.0036333333333333335
16,1,24,8,2048,14,3360,0,0.0
12,1,16,8,2048,4,960,67,0.0011166666666666666
40,3,24,8,2048,14,3360,0,0.0
48,4,16,8,2048,4,960,66,0.0011
28,2,24,8,2048,14,3360,0,0.0
36,3,16,8,2048,4,960,72,0.0012
0,0,16,8,2048,4,960,61,0.0010166666666666666
22,1,32,12,2048,14,3360,0,0.0
4,0,24,8,2048,14,3360,0,0.0
10,0,32,12,2048,14,3360,0,0.0
42,3,24,12,2048,4,960,72,0.0012
52,4,24,8,2048,14,3360,0,0.0
18,1,24,12,2048,4,960,66,0.0011
24,2,16,8,2048,4,960,66,0.0011
54,4,24,12,2048,4,960,70,0.0011666666666666668
46,3,32,12,2048,14,3360,0,0.0
34,2,32,12,2048,14,3360,0,0.0
30,2,24,12,2048,4,960,67,0.0011166666666666666
6,0,24,12,2048,4,960,58,0.0009666666666666667
58,4,32,12,2048,14,3360,0,0.0
25,2,16,8,4096,14,3360,0,0.0
1,0,16,8,4096,14,3360,0,0.0
37,3,16,8,4096,14,3360,0,0.0
39,3,16,12,4096,4,960,79,0.0013166666666666667
19,1,24,12,4096,14,3360,0,0.0
13,1,16,8,4096,14,3360,0,0.0
33,2,32,8,4096,4,960,78,0.0013
49,4,16,8,4096,14,3360,0,0.0
31,2,24,12,4096,14,3360,0,0.0
15,1,16,12,4096,4,960,64,0.0010666666666666667
9,0,32,8,4096,4,960,61,0.0010166666666666666
27,2,16,12,4096,4,960,69,0.00115
51,4,16,12,4096,4,960,72,0.0012
3,0,16,12,4096,4,960,54,0.0009
7,0,24,12,4096,14,3360,0,0.0
55,4,24,12,4096,14,3360,0,0.0
45,3,32,8,4096,4,960,81,0.00135
57,4,32,8,4096,4,960,74,0.0012333333333333332
43,3,24,12,4096,14,3360,0,0.0
21,1,32,8,4096,4,960,68,0.0011333333333333334
16,1,24,8,2048,15,3600,0,0.0
12,1,16,8,2048,5,1200,24,0.0004
40,3,24,8,2048,15,3600,0,0.0
48,4,16,8,2048,5,1200,25,0.0004166666666666667
36,3,16,8,2048,5,1200,18,0.0003
28,2,24,8,2048,15,3600,0,0.0
0,0,16,8,2048,5,1200,20,0.0003333333333333333
42,3,24,12,2048,5,1200,22,0.00036666666666666667
4,0,24,8,2048,15,3600,0,0.0
52,4,24,8,2048,15,3600,0,0.0
22,1,32,12,2048,15,3600,0,0.0
10,0,32,12,2048,15,3600,0,0.0
24,2,16,8,2048,5,1200,24,0.0004
34,2,32,12,2048,15,3600,0,0.0
54,4,24,12,2048,5,1200,29,0.00048333333333333334
46,3,32,12,2048,15,3600,0,0.0
18,1,24,12,2048,5,1200,30,0.0005
6,0,24,12,2048,5,1200,20,0.0003333333333333333
58,4,32,12,2048,15,3600,0,0.0
30,2,24,12,2048,5,1200,23,0.00038333333333333334
1,0,16,8,4096,15,3600,0,0.0
13,1,16,8,4096,15,3600,0,0.0
49,4,16,8,4096,15,3600,0,0.0
37,3,16,8,4096,15,3600,0,0.0
19,1,24,12,4096,15,3600,0,0.0
25,2,16,8,4096,15,3600,0,0.0
27,2,16,12,4096,5,1200,21,0.00035
51,4,16,12,4096,5,1200,29,0.00048333333333333334
39,3,16,12,4096,5,1200,26,0.0004333333333333333
15,1,16,12,4096,5,1200,26,0.0004333333333333333
33,2,32,8,4096,5,1200,29,0.00048333333333333334
9,0,32,8,4096,5,1200,20,0.0003333333333333333
45,3,32,8,4096,5,1200,33,0.00055
31,2,24,12,4096,15,3600,0,0.0
55,4,24,12,4096,15,3600,0,0.0
3,0,16,12,4096,5,1200,19,0.00031666666666666665
7,0,24,12,4096,15,3600,0,0.0
21,1,32,8,4096,5,1200,31,0.0005166666666666667
43,3,24,12,4096,15,3600,0,0.0
57,4,32,8,4096,5,1200,30,0.0005
16,1,24,8,2048,16,3840,0,0.0
12,1,16,8,2048,6,1440,15,0.00025
40,3,24,8,2048,16,3840,0,0.0
48,4,16,8,2048,6,1440,17,0.00028333333333333335
36,3,16,8,2048,6,1440,18,0.0003
0,0,16,8,2048,6,1440,17,0.00028333333333333335
42,3,24,12,2048,6,1440,17,0.00028333333333333335
28,2,24,8,2048,16,3840,0,0.0
24,2,16,8,2048,6,1440,17,0.00028333333333333335
52,4,24,8,2048,16,3840,0,0.0
4,0,24,8,2048,16,3840,0,0.0
22,1,32,12,2048,16,3840,0,0.0
18,1,24,12,2048,6,1440,18,0.0003
10,0,32,12,2048,16,3840,0,0.0
54,4,24,12,2048,6,1440,18,0.0003
46,3,32,12,2048,16,3840,0,0.0
6,0,24,12,2048,6,1440,17,0.00028333333333333335
34,2,32,12,2048,16,3840,0,0.0
30,2,24,12,2048,6,1440,19,0.00031666666666666665
58,4,32,12,2048,16,3840,0,0.0
1,0,16,8,4096,16,3840,0,0.0
49,4,16,8,4096,16,3840,0,0.0
37,3,16,8,4096,16,3840,0,0.0
13,1,16,8,4096,16,3840,0,0.0
19,1,24,12,4096,16,3840,0,0.0
25,2,16,8,4096,16,3840,0,0.0
51,4,16,12,4096,6,1440,18,0.0003
39,3,16,12,4096,6,1440,18,0.0003
27,2,16,12,4096,6,1440,16,0.0002666666666666667
15,1,16,12,4096,6,1440,15,0.00025
9,0,32,8,4096,6,1440,16,0.0002666666666666667
45,3,32,8,4096,6,1440,19,0.00031666666666666665
33,2,32,8,4096,6,1440,20,0.0003333333333333333
31,2,24,12,4096,16,3840,0,0.0
7,0,24,12,4096,16,3840,0,0.0
55,4,24,12,4096,16,3840,0,0.0
3,0,16,12,4096,6,1440,17,0.00028333333333333335
16,1,24,8,2048,17,4080,0,0.0
21,1,32,8,4096,6,1440,20,0.0003333333333333333
57,4,32,8,4096,6,1440,19,0.00031666666666666665
43,3,24,12,4096,16,3840,0,0.0
12,1,16,8,2048,7,1680,7,0.00011666666666666667
40,3,24,8,2048,17,4080,0,0.0
42,3,24,12,2048,7,1680,8,0.00013333333333333334
48,4,16,8,2048,7,1680,5,8.333333333333333e-05
0,0,16,8,2048,7,1680,5,8.333333333333333e-05
36,3,16,8,2048,7,1680,7,0.00011666666666666667
28,2,24,8,2048,17,4080,0,0.0
24,2,16,8,2048,7,1680,6,0.0001
52,4,24,8,2048,17,4080,0,0.0
18,1,24,12,2048,7,1680,8,0.00013333333333333334
22,1,32,12,2048,17,4080,0,0.0
4,0,24,8,2048,17,4080,0,0.0
54,4,24,12,2048,7,1680,8,0.00013333333333333334
10,0,32,12,2048,17,4080,0,0.0
46,3,32,12,2048,17,4080,0,0.0
30,2,24,12,2048,7,1680,8,0.00013333333333333334
58,4,32,12,2048,17,4080,0,0.0
6,0,24,12,2048,7,1680,5,8.333333333333333e-05
34,2,32,12,2048,17,4080,0,0.0
13,1,16,8,4096,17,4080,0,0.0
1,0,16,8,4096,17,4080,0,0.0
49,4,16,8,4096,17,4080,0,0.0
37,3,16,8,4096,17,4080,0,0.0
16,1,24,8,2048,18,4320,0,0.0
19,1,24,12,4096,17,4080,0,0.0
25,2,16,8,4096,17,4080,0,0.0
27,2,16,12,4096,7,1680,8,0.00013333333333333334
51,4,16,12,4096,7,1680,8,0.00013333333333333334
39,3,16,12,4096,7,1680,9,0.00015
15,1,16,12,4096,7,1680,10,0.00016666666666666666
12,1,16,8,2048,8,1920,2,3.3333333333333335e-05
31,2,24,12,4096,17,4080,0,0.0
9,0,32,8,4096,7,1680,8,0.00013333333333333334
45,3,32,8,4096,7,1680,8,0.00013333333333333334
7,0,24,12,4096,17,4080,0,0.0
40,3,24,8,2048,18,4320,0,0.0
55,4,24,12,4096,17,4080,0,0.0
33,2,32,8,4096,7,1680,9,0.00015
57,4,32,8,4096,7,1680,8,0.00013333333333333334
36,3,16,8,2048,8,1920,2,3.3333333333333335e-05
0,0,16,8,2048,8,1920,0,0.0
21,1,32,8,4096,7,1680,11,0.00018333333333333334
48,4,16,8,2048,8,1920,2,3.3333333333333335e-05
3,0,16,12,4096,7,1680,5,8.333333333333333e-05
42,3,24,12,2048,8,1920,2,3.3333333333333335e-05
28,2,24,8,2048,18,4320,0,0.0
43,3,24,12,4096,17,4080,0,0.0
24,2,16,8,2048,8,1920,0,0.0
52,4,24,8,2048,18,4320,0,0.0
4,0,24,8,2048,18,4320,0,0.0
18,1,24,12,2048,8,1920,2,3.3333333333333335e-05
22,1,32,12,2048,18,4320,0,0.0
54,4,24,12,2048,8,1920,2,3.3333333333333335e-05
10,0,32,12,2048,18,4320,0,0.0
58,4,32,12,2048,18,4320,0,0.0
46,3,32,12,2048,18,4320,0,0.0
30,2,24,12,2048,8,1920,2,3.3333333333333335e-05
6,0,24,12,2048,8,1920,2,3.3333333333333335e-05
34,2,32,12,2048,18,4320,0,0.0
16,1,24,8,2048,19,4560,0,0.0
49,4,16,8,4096,18,4320,0,0.0
1,0,16,8,4096,18,4320,0,0.0
13,1,16,8,4096,18,4320,0,0.0
37,3,16,8,4096,18,4320,0,0.0
19,1,24,12,4096,18,4320,0,0.0
25,2,16,8,4096,18,4320,0,0.0
12,1,16,8,2048,9,2160,0,0.0
27,2,16,12,4096,8,1920,2,3.3333333333333335e-05
40,3,24,8,2048,19,4560,0,0.0
15,1,16,12,4096,8,1920,2,3.3333333333333335e-05
36,3,16,8,2048,9,2160,0,0.0
48,4,16,8,2048,9,2160,0,0.0
0,0,16,8,2048,9,2160,0,0.0
39,3,16,12,4096,8,1920,2,3.3333333333333335e-05
31,2,24,12,4096,18,4320,0,0.0
51,4,16,12,4096,8,1920,2,3.3333333333333335e-05
45,3,32,8,4096,8,1920,2,3.3333333333333335e-05
7,0,24,12,4096,18,4320,0,0.0
24,2,16,8,2048,9,2160,0,0.0
28,2,24,8,2048,19,4560,0,0.0
55,4,24,12,4096,18,4320,0,0.0
9,0,32,8,4096,8,1920,2,3.3333333333333335e-05
33,2,32,8,4096,8,1920,2,3.3333333333333335e-05
42,3,24,12,2048,9,2160,0,0.0
52,4,24,8,2048,19,4560,0,0.0
4,0,24,8,2048,19,4560,0,0.0
57,4,32,8,4096,8,1920,2,3.3333333333333335e-05
3,0,16,12,4096,8,1920,2,3.3333333333333335e-05
21,1,32,8,4096,8,1920,2,3.3333333333333335e-05
22,1,32,12,2048,19,4560,0,0.0
18,1,24,12,2048,9,2160,0,0.0
43,3,24,12,4096,18,4320,0,0.0
10,0,32,12,2048,19,4560,0,0.0
54,4,24,12,2048,9,2160,0,0.0
46,3,32,12,2048,19,4560,0,0.0
58,4,32,12,2048,19,4560,0,0.0
30,2,24,12,2048,9,2160,0,0.0
6,0,24,12,2048,9,2160,0,0.0
34,2,32,12,2048,19,4560,0,0.0
16,1,24,8,2048,20,4800,0,0.0
13,1,16,8,4096,19,4560,0,0.0
49,4,16,8,4096,19,4560,0,0.0
12,1,16,8,2048,10,2400,0,0.0
1,0,16,8,4096,19,4560,0,0.0
37,3,16,8,4096,19,4560,0,0.0
0,0,16,8,2048,10,2400,0,0.0
15,1,16,12,4096,9,2160,0,0.0
36,3,16,8,2048,10,2400,0,0.0
48,4,16,8,2048,10,2400,0,0.0
25,2,16,8,4096,19,4560,0,0.0
24,2,16,8,2048,10,2400,0,0.0
28,2,24,8,2048,20,4800,0,0.0
40,3,24,8,2048,20,4800,0,0.0
19,1,24,12,4096,19,4560,0,0.0
27,2,16,12,4096,9,2160,0,0.0
52,4,24,8,2048,20,4800,0,0.0
39,3,16,12,4096,9,2160,0,0.0
31,2,24,12,4096,19,4560,0,0.0
51,4,16,12,4096,9,2160,0,0.0
22,1,32,12,2048,20,4800,0,0.0
18,1,24,12,2048,10,2400,0,0.0
42,3,24,12,2048,10,2400,0,0.0
55,4,24,12,4096,19,4560,0,0.0
10,0,32,12,2048,20,4800,0,0.0
4,0,24,8,2048,20,4800,0,0.0
33,2,32,8,4096,9,2160,0,0.0
45,3,32,8,4096,9,2160,0,0.0
57,4,32,8,4096,9,2160,0,0.0
9,0,32,8,4096,9,2160,0,0.0
7,0,24,12,4096,19,4560,0,0.0
54,4,24,12,2048,10,2400,0,0.0
3,0,16,12,4096,9,2160,0,0.0
58,4,32,12,2048,20,4800,0,0.0
21,1,32,8,4096,9,2160,0,0.0
46,3,32,12,2048,20,4800,0,0.0
43,3,24,12,4096,19,4560,0,0.0
30,2,24,12,2048,10,2400,0,0.0
6,0,24,12,2048,10,2400,0,0.0
34,2,32,12,2048,20,4800,0,0.0
17,1,24,8,4096,1,240,6839,0.11398333333333334
12,1,16,8,2048,11,2640,0,0.0
48,4,16,8,2048,11,2640,0,0.0
13,1,16,8,4096,20,4800,0,0.0
0,0,16,8,2048,11,2640,0,0.0
36,3,16,8,2048,11,2640,0,0.0
24,2,16,8,2048,11,2640,0,0.0
37,3,16,8,4096,20,4800,0,0.0
49,4,16,8,4096,20,4800,0,0.0
1,0,16,8,4096,20,4800,0,0.0
18,1,24,12,2048,11,2640,0,0.0
25,2,16,8,4096,20,4800,0,0.0
53,4,24,8,4096,1,240,5830,0.09716666666666667
19,1,24,12,4096,20,4800,0,0.0
39,3,16,12,4096,10,2400,0,0.0
42,3,24,12,2048,11,2640,0,0.0
29,2,24,8,4096,1,240,6922,0.11536666666666667
41,3,24,8,4096,1,240,5818,0.09696666666666667
31,2,24,12,4096,20,4800,0,0.0
27,2,16,12,4096,10,2400,0,0.0
15,1,16,12,4096,10,2400,0,0.0
51,4,16,12,4096,10,2400,0,0.0
54,4,24,12,2048,11,2640,0,0.0
30,2,24,12,2048,11,2640,0,0.0
45,3,32,8,4096,10,2400,0,0.0
23,1,32,12,4096,1,240,7261,0.12101666666666666
55,4,24,12,4096,20,4800,0,0.0
5,0,24,8,4096,1,240,5301,0.08835
7,0,24,12,4096,20,4800,0,0.0
11,0,32,12,4096,1,240,5494,0.09156666666666667
33,2,32,8,4096,10,2400,0,0.0
57,4,32,8,4096,10,2400,0,0.0
6,0,24,12,2048,11,2640,0,0.0
21,1,32,8,4096,10,2400,0,0.0
3,0,16,12,4096,10,2400,0,0.0
9,0,32,8,4096,10,2400,0,0.0
43,3,24,12,4096,20,4800,0,0.0
59,4,32,12,4096,1,240,6410,0.10683333333333334
47,3,32,12,4096,1,240,6450,0.1075
35,2,32,12,4096,1,240,7408,0.12346666666666667
12,1,16,8,2048,12,2880,0,0.0
48,4,16,8,2048,12,2880,0,0.0
14,1,16,12,2048,1,240,5785,0.09641666666666666
0,0,16,8,2048,12,2880,0,0.0
50,4,16,12,2048,1,240,4696,0.07826666666666666
36,3,16,8,2048,12,2880,0,0.0
38,3,16,12,2048,1,240,4879,0.08131666666666666
24,2,16,8,2048,12,2880,0,0.0
17,1,24,8,4096,2,480,883,0.014716666666666666
18,1,24,12,2048,12,2880,0,0.0
2,0,16,12,2048,1,240,4336,0.07226666666666667
26,2,16,12,2048,1,240,5755,0.09591666666666666
42,3,24,12,2048,12,2880,0,0.0
20,1,32,8,2048,1,240,6678,0.1113
32,2,32,8,2048,1,240,6519,0.10865
54,4,24,12,2048,12,2880,0,0.0
53,4,24,8,4096,2,480,689,0.011483333333333333
56,4,32,8,2048,1,240,5554,0.09256666666666667
41,3,24,8,4096,2,480,838,0.013966666666666667
29,2,24,8,4096,2,480,818,0.013633333333333334
39,3,16,12,4096,11,2640,0,0.0
30,2,24,12,2048,12,2880,0,0.0
8,0,32,8,2048,1,240,4921,0.08201666666666667
27,2,16,12,4096,11,2640,0,0.0
15,1,16,12,4096,11,2640,0,0.0
6,0,24,12,2048,12,2880,0,0.0
51,4,16,12,4096,11,2640,0,0.0
44,3,32,8,2048,1,240,5782,0.09636666666666667
33,2,32,8,4096,11,2640,0,0.0
57,4,32,8,4096,11,2640,0,0.0
45,3,32,8,4096,11,2640,0,0.0
23,1,32,12,4096,2,480,900,0.015
21,1,32,8,4096,11,2640,0,0.0
11,0,32,12,4096,2,480,670,0.011166666666666667
5,0,24,8,4096,2,480,651,0.01085
9,0,32,8,4096,11,2640,0,0.0
3,0,16,12,4096,11,2640,0,0.0
59,4,32,12,4096,2,480,764,0.012733333333333333
47,3,32,12,4096,2,480,886,0.014766666666666668
35,2,32,12,4096,2,480,849,0.01415
12,1,16,8,2048,13,3120,0,0.0
48,4,16,8,2048,13,3120,0,0.0
36,3,16,8,2048,13,3120,0,0.0
50,4,16,12,2048,2,480,607,0.010116666666666666
24,2,16,8,2048,13,3120,0,0.0
0,0,16,8,2048,13,3120,0,0.0
14,1,16,12,2048,2,480,754,0.012566666666666667
38,3,16,12,2048,2,480,719,0.011983333333333334
18,1,24,12,2048,13,3120,0,0.0
2,0,16,12,2048,2,480,548,0.009133333333333334
42,3,24,12,2048,13,3120,0,0.0
26,2,16,12,2048,2,480,704,0.011733333333333333
32,2,32,8,2048,2,480,769,0.012816666666666667
20,1,32,8,2048,2,480,843,0.01405
54,4,24,12,2048,13,3120,0,0.0
30,2,24,12,2048,13,3120,0,0.0
56,4,32,8,2048,2,480,693,0.01155
17,1,24,8,4096,3,720,231,0.00385
8,0,32,8,2048,2,480,706,0.011766666666666667
53,4,24,8,4096,3,720,229,0.0038166666666666666
44,3,32,8,2048,2,480,817,0.013616666666666666
41,3,24,8,4096,3,720,246,0.0041
6,0,24,12,2048,13,3120,0,0.0
27,2,16,12,4096,12,2880,0,0.0
39,3,16,12,4096,12,2880,0,0.0
29,2,24,8,4096,3,720,247,0.004116666666666667
51,4,16,12,4096,12,2880,0,0.0
15,1,16,12,4096,12,2880,0,0.0
57,4,32,8,4096,12,2880,0,0.0
33,2,32,8,4096,12,2880,0,0.0
45,3,32,8,4096,12,2880,0,0.0
21,1,32,8,4096,12,2880,0,0.0
5,0,24,8,4096,3,720,168,0.0028
3,0,16,12,4096,12,2880,0,0.0
9,0,32,8,4096,12,2880,0,0.0
11,0,32,12,4096,3,720,173,0.0028833333333333332
59,4,32,12,4096,3,720,237,0.00395
23,1,32,12,4096,3,720,255,0.00425
47,3,32,12,4096,3,720,261,0.00435
12,1,16,8,2048,14,3360,0,0.0
35,2,32,12,4096,3,720,270,0.0045
48,4,16,8,2048,14,3360,0,0.0
36,3,16,8,2048,14,3360,0,0.0
0,0,16,8,2048,14,3360,0,0.0
24,2,16,8,2048,14,3360,0,0.0
50,4,16,12,2048,3,720,179,0.0029833333333333335
18,1,24,12,2048,14,3360,0,0.0
38,3,16,12,2048,3,720,184,0.0030666666666666668
14,1,16,12,2048,3,720,170,0.0028333333333333335
20,1,32,8,2048,3,720,209,0.0034833333333333335
42,3,24,12,2048,14,3360,0,0.0
2,0,16,12,2048,3,720,144,0.0024
26,2,16,12,2048,3,720,198,0.0033
30,2,24,12,2048,14,3360,0,0.0
32,2,32,8,2048,3,720,216,0.0036
54,4,24,12,2048,14,3360,0,0.0
56,4,32,8,2048,3,720,218,0.0036333333333333335
8,0,32,8,2048,3,720,149,0.0024833333333333335
17,1,24,8,4096,4,960,67,0.0011166666666666666
6,0,24,12,2048,14,3360,0,0.0
44,3,32,8,2048,3,720,206,0.0034333333333333334
41,3,24,8,4096,4,960,78,0.0013
53,4,24,8,4096,4,960,71,0.0011833333333333333
27,2,16,12,4096,13,3120,0,0.0
39,3,16,12,4096,13,3120,0,0.0
29,2,24,8,4096,4,960,67,0.0011166666666666666
15,1,16,12,4096,13,3120,0,0.0
51,4,16,12,4096,13,3120,0,0.0
33,2,32,8,4096,13,3120,0,0.0
3,0,16,12,4096,13,3120,0,0.0
57,4,32,8,4096,13,3120,0,0.0
45,3,32,8,4096,13,3120,0,0.0
5,0,24,8,4096,4,960,60,0.001
21,1,32,8,4096,13,3120,0,0.0
9,0,32,8,4096,13,3120,0,0.0
11,0,32,12,4096,4,960,66,0.0011
23,1,32,12,4096,4,960,68,0.0011333333333333334
59,4,32,12,4096,4,960,75,0.00125
12,1,16,8,2048,15,3600,0,0.0
47,3,32,12,4096,4,960,79,0.0013166666666666667
48,4,16,8,2048,15,3600,0,0.0
36,3,16,8,2048,15,3600,0,0.0
0,0,16,8,2048,15,3600,0,0.0
24,2,16,8,2048,15,3600,0,0.0
35,2,32,12,4096,4,960,78,0.0013
50,4,16,12,2048,4,960,65,0.0010833333333333333
18,1,24,12,2048,15,3600,0,0.0
14,1,16,12,2048,4,960,58,0.0009666666666666667
2,0,16,12,2048,4,960,55,0.0009166666666666666
20,1,32,8,2048,4,960,67,0.0011166666666666666
38,3,16,12,2048,4,960,65,0.0010833333333333333
42,3,24,12,2048,15,3600,0,0.0
26,2,16,12,2048,4,960,63,0.00105
32,2,32,8,2048,4,960,68,0.0011333333333333334
30,2,24,12,2048,15,3600,0,0.0
54,4,24,12,2048,15,3600,0,0.0
44,3,32,8,2048,4,960,71,0.0011833333333333333
8,0,32,8,2048,4,960,59,0.0009833333333333332
56,4,32,8,2048,4,960,71,0.0011833333333333333
6,0,24,12,2048,15,3600,0,0.0
17,1,24,8,4096,5,1200,30,0.0005
41,3,24,8,4096,5,1200,26,0.0004333333333333333
53,4,24,8,4096,5,1200,31,0.0005166666666666667
39,3,16,12,4096,14,3360,0,0.0
29,2,24,8,4096,5,1200,25,0.0004166666666666667
27,2,16,12,4096,14,3360,0,0.0
3,0,16,12,4096,14,3360,0,0.0
51,4,16,12,4096,14,3360,0,0.0
15,1,16,12,4096,14,3360,0,0.0
57,4,32,8,4096,14,3360,0,0.0
33,2,32,8,4096,14,3360,0,0.0
21,1,32,8,4096,14,3360,0,0.0
5,0,24,8,4096,5,1200,17,0.00028333333333333335
23,1,32,12,4096,5,1200,31,0.0005166666666666667
9,0,32,8,4096,14,3360,0,0.0
12,1,16,8,2048,16,3840,0,0.0
45,3,32,8,4096,14,3360,0,0.0
11,0,32,12,4096,5,1200,20,0.0003333333333333333
48,4,16,8,2048,16,3840,0,0.0
59,4,32,12,4096,5,1200,31,0.0005166666666666667
36,3,16,8,2048,16,3840,0,0.0
0,0,16,8,2048,16,3840,0,0.0
24,2,16,8,2048,16,3840,0,0.0
47,3,32,12,4096,5,1200,35,0.0005833333333333334
18,1,24,12,2048,16,3840,0,0.0
2,0,16,12,2048,5,1200,19,0.00031666666666666665
50,4,16,12,2048,5,1200,21,0.00035
