Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
60,5,16,8,2048,0.7580833333333333,0.7680587918981896,0.16666666666666666,0.47768595041322315,0.2272599267811884,0.20069204152249134,0.564625850340136,0.23471400394477318
96,8,16,8,2048,0.754,0.7648863226272103,0.16941015089163236,0.4666666666666667,0.23021993716081118,0.2170675830469645,0.5322033898305085,0.25330720235178833
230,19,16,12,2048,0.7575,0.7609203667086104,0.17689406924922865,0.5080500894454383,0.22756041426927504,0.20540236353404615,0.532258064516129,0.24436990896023
74,6,16,12,2048,0.7513333333333333,0.7534541539565763,0.19457013574660634,0.48788927335640137,0.24775427412344248,0.21830209481808158,0.4448051948051948,0.267200754005655
26,2,16,12,2048,0.7577083333333333,0.7761248185776488,0.15435310440513353,0.5183946488294314,0.2105716748060902,0.1912442396313364,0.49830508474576274,0.2363367799113737
144,12,16,8,2048,0.7584166666666666,0.7649388048956084,0.16124567474048443,0.5274914089347079,0.21342165898617513,0.2068194522079374,0.5525423728813559,0.24088291746641075
122,10,16,12,2048,0.7530833333333333,0.7609712230215827,0.1815068493150685,0.49912739965095987,0.2338963641568852,0.19680547632629777,0.535031847133758,0.23754233188195453
108,9,16,8,2048,0.7578333333333334,0.7689686098654709,0.17378048780487804,0.4529616724738676,0.23454339194554735,0.2054794520547945,0.5218855218855218,0.2449975597852611
84,7,16,8,2048,0.7561666666666667,0.7576681614349776,0.17558586918502972,0.5133689839572193,0.22660818713450293,0.20810514786418402,0.5501519756838906,0.24501160092807425
156,13,16,8,2048,0.7634166666666666,0.7691059841384282,0.1549982584465343,0.5248713550600344,0.20903300521134915,0.1906636670416198,0.6044303797468354,0.22158548233046801
50,4,16,12,2048,0.7570833333333333,0.7666366095581605,0.16736842105263158,0.4930555555555556,0.22446001167542323,0.20803522289488166,0.5132450331125827,0.24775837659273242
192,16,16,8,2048,0.7620416666666666,0.777878022374594,0.14668057003823426,0.5277777777777778,0.20098465102809152,0.192090395480226,0.5172413793103449,0.23647678314983245
218,18,16,12,2048,0.7472916666666667,0.7536990256225189,0.1932015261879986,0.4787234042553192,0.2468813460980563,0.22259321090706732,0.46308724832214765,0.26730310262529833
136,11,24,8,2048,0.7593333333333333,0.7682333873581848,0.1717100633356791,0.4949664429530201,0.22949389179755672,0.1914775871610404,0.512987012987013,0.23451536643026005
112,9,24,8,2048,0.7578333333333334,0.7689686098654709,0.17378048780487804,0.4529616724738676,0.23454339194554735,0.2054794520547945,0.5218855218855218,0.2449975597852611
124,10,24,8,2048,0.7532916666666667,0.7611510791366907,0.18116438356164383,0.49912739965095987,0.23361007729745203,0.19680547632629777,0.535031847133758,0.23754233188195453
220,18,24,8,2048,0.7472083333333334,0.7536990256225189,0.1932015261879986,0.4787234042553192,0.2468813460980563,0.22259321090706732,0.46308724832214765,0.26730310262529833
232,19,24,8,2048,0.7573333333333333,0.760740607585835,0.17723688721288997,0.5080500894454383,0.22784810126582278,0.20540236353404615,0.532258064516129,0.24436990896023
52,4,24,8,2048,0.757,0.7659152389540126,0.16807017543859648,0.4930555555555556,0.22504378283712784,0.20913593835993396,0.5132450331125827,0.2487022180273714
100,8,24,8,2048,0.754,0.7648863226272103,0.16941015089163236,0.4666666666666667,0.23021993716081118,0.2170675830469645,0.5322033898305085,0.25330720235178833
28,2,24,8,2048,0.7577083333333333,0.7761248185776488,0.15435310440513353,0.5183946488294314,0.2105716748060902,0.1912442396313364,0.49830508474576274,0.2363367799113737
66,5,24,12,2048,0.7580833333333333,0.7680587918981896,0.16666666666666666,0.47768595041322315,0.2272599267811884,0.20069204152249134,0.564625850340136,0.23471400394477318
68,5,32,8,2048,0.7585,0.7680587918981896,0.16666666666666666,0.47768595041322315,0.2272599267811884,0.20069204152249134,0.564625850340136,0.23471400394477318
104,8,32,8,2048,0.7541666666666667,0.7650667629014796,0.16906721536351166,0.4666666666666667,0.22993430448443303,0.2170675830469645,0.5322033898305085,0.25330720235178833
6,0,24,12,2048,0.7638333333333334,0.7634817227651104,0.16759195003469812,0.5232142857142857,0.2178965717606043,0.2029066517607602,0.5694915254237288,0.23512476007677544
174,14,24,12,2048,0.7555833333333334,0.773949125022551,0.1731748726655348,0.4474153297682709,0.2338847689674843,0.19466975666280417,0.5016077170418006,0.24104074619538537
88,7,24,8,2048,0.7561666666666667,0.7576681614349776,0.17558586918502972,0.5133689839572193,0.22660818713450293,0.20810514786418402,0.5501519756838906,0.24501160092807425
172,14,24,8,2048,0.7555833333333334,0.773949125022551,0.1731748726655348,0.4474153297682709,0.2338847689674843,0.19466975666280417,0.5016077170418006,0.24104074619538537
202,16,32,12,2048,0.7620833333333333,0.777878022374594,0.14668057003823426,0.5295138888888888,0.20069504778453517,0.19152542372881357,0.5172413793103449,0.2359980852082336
138,11,24,12,2048,0.7593333333333333,0.7682333873581848,0.1717100633356791,0.4949664429530201,0.22949389179755672,0.1914775871610404,0.512987012987013,0.23451536643026005
116,9,32,8,2048,0.7582083333333334,0.7691479820627802,0.1731029810298103,0.4529616724738676,0.23397617697107204,0.2054794520547945,0.5252525252525253,0.2445095168374817
54,4,24,12,2048,0.757,0.7659152389540126,0.16807017543859648,0.4930555555555556,0.22504378283712784,0.20913593835993396,0.5132450331125827,0.2487022180273714
130,10,32,12,2048,0.7530833333333333,0.7609712230215827,0.1815068493150685,0.49912739965095987,0.2338963641568852,0.19680547632629777,0.535031847133758,0.23754233188195453
18,1,24,12,2048,0.7446666666666667,0.7587381251120272,0.1784373933810986,0.49171270718232046,0.2299942429476108,0.22513661202185792,0.5236363636363637,0.25795724465558195
114,9,24,12,2048,0.7578333333333334,0.7689686098654709,0.17378048780487804,0.4529616724738676,0.23454339194554735,0.2054794520547945,0.5218855218855218,0.2449975597852611
234,19,24,12,2048,0.757375,0.760740607585835,0.17723688721288997,0.5080500894454383,0.22784810126582278,0.20540236353404615,0.532258064516129,0.24436990896023
10,0,32,12,2048,0.7639583333333333,0.7638436482084691,0.16724496877168632,0.5232142857142857,0.21760604299825684,0.20234768026830632,0.5694915254237288,0.23464491362763915
228,19,16,8,2048,0.7573333333333333,0.760740607585835,0.17723688721288997,0.5080500894454383,0.22784810126582278,0.20540236353404615,0.532258064516129,0.24436990896023
206,17,16,12,2048,0.7535,0.7683850036049027,0.1687127323746054,0.4991119005328597,0.22349150556531927,0.19701986754966888,0.515527950310559,0.24039362699156513
126,10,24,12,2048,0.7534166666666666,0.7613309352517985,0.18082191780821918,0.49912739965095987,0.2333237904380189,0.19680547632629777,0.535031847133758,0.23754233188195453
90,7,24,12,2048,0.7561666666666667,0.7576681614349776,0.17558586918502972,0.5133689839572193,0.22660818713450293,0.20810514786418402,0.5501519756838906,0.24501160092807425
236,19,32,8,2048,0.7575,0.7609203667086104,0.17689406924922865,0.5080500894454383,0.22756041426927504,0.20540236353404615,0.532258064516129,0.24436990896023
4,0,24,8,2048,0.763875,0.7634817227651104,0.16759195003469812,0.5232142857142857,0.2178965717606043,0.2029066517607602,0.5694915254237288,0.23512476007677544
94,7,32,12,2048,0.7561666666666667,0.7576681614349776,0.17558586918502972,0.5133689839572193,0.22660818713450293,0.20810514786418402,0.5501519756838906,0.24501160092807425
198,16,24,12,2048,0.7620416666666666,0.777878022374594,0.14668057003823426,0.5277777777777778,0.20098465102809152,0.192090395480226,0.5172413793103449,0.23647678314983245
42,3,24,12,2048,0.7570416666666666,0.7782577393808495,0.15128383067314366,0.501779359430605,0.20789779326364694,0.19755147468002227,0.5047619047619047,0.24195075757575757
162,13,24,12,2048,0.7634166666666666,0.7691059841384282,0.1549982584465343,0.5248713550600344,0.20903300521134915,0.1906636670416198,0.6044303797468354,0.22158548233046801
128,10,32,8,2048,0.7530416666666667,0.7609712230215827,0.1815068493150685,0.49912739965095987,0.2338963641568852,0.19680547632629777,0.535031847133758,0.23754233188195453
184,15,24,8,2048,0.7645833333333333,0.7692999820046788,0.15403595347197743,0.5197368421052632,0.21161103047895502,0.1925638179800222,0.5870967741935483,0.22490530303030304
82,6,32,12,2048,0.7513333333333333,0.7534541539565763,0.19457013574660634,0.48961937716262977,0.24746450304259635,0.2177508269018743,0.4448051948051948,0.26672950047125354
8,0,32,8,2048,0.7639583333333333,0.7638436482084691,0.16724496877168632,0.5232142857142857,0.21760604299825684,0.20234768026830632,0.5694915254237288,0.23464491362763915
160,13,24,8,2048,0.7634166666666666,0.7691059841384282,0.1549982584465343,0.5248713550600344,0.20903300521134915,0.1906636670416198,0.6044303797468354,0.22158548233046801
20,1,32,8,2048,0.7449166666666667,0.7587381251120272,0.1784373933810986,0.49171270718232046,0.2299942429476108,0.22513661202185792,0.5236363636363637,0.25795724465558195
158,13,16,12,2048,0.7634166666666666,0.7689257390050469,0.1549982584465343,0.5248713550600344,0.20903300521134915,0.19122609673790777,0.6044303797468354,0.22206303724928367
210,17,24,12,2048,0.7537083333333333,0.7687454938716655,0.16836197825324448,0.4991119005328597,0.22319859402460457,0.19646799116997793,0.515527950310559,0.23992502343017807
196,16,24,8,2048,0.7620416666666666,0.777878022374594,0.14668057003823426,0.5277777777777778,0.20098465102809152,0.192090395480226,0.5172413793103449,0.23647678314983245
142,11,32,12,2048,0.7593333333333333,0.7680533045200792,0.1717100633356791,0.4949664429530201,0.22949389179755672,0.19203099059214168,0.512987012987013,0.23498817966903074
44,3,32,8,2048,0.7570416666666666,0.7780777537796977,0.15093684941013186,0.50355871886121,0.2073170731707317,0.19755147468002227,0.5079365079365079,0.24147727272727273
238,19,32,12,2048,0.7573333333333333,0.760740607585835,0.17723688721288997,0.5080500894454383,0.22784810126582278,0.20540236353404615,0.532258064516129,0.24436990896023
226,18,32,12,2048,0.7472916666666667,0.7536990256225189,0.1932015261879986,0.4787234042553192,0.2468813460980563,0.22259321090706732,0.46308724832214765,0.26730310262529833
152,12,32,8,2048,0.7584166666666666,0.7647588192944564,0.1615916955017301,0.5274914089347079,0.21370967741935484,0.2068194522079374,0.5525423728813559,0.24088291746641075
22,1,32,12,2048,0.744625,0.7587381251120272,0.1784373933810986,0.49171270718232046,0.2299942429476108,0.22513661202185792,0.5236363636363637,0.25795724465558195
80,6,32,8,2048,0.7513333333333333,0.7534541539565763,0.19457013574660634,0.48788927335640137,0.24775427412344248,0.21830209481808158,0.4448051948051948,0.267200754005655
58,4,32,12,2048,0.757,0.7666366095581605,0.16736842105263158,0.4930555555555556,0.22446001167542323,0.20803522289488166,0.5132450331125827,0.24775837659273242
40,3,24,8,2048,0.7570416666666666,0.7782577393808495,0.15128383067314366,0.501779359430605,0.20789779326364694,0.19755147468002227,0.5047619047619047,0.24195075757575757
34,2,32,12,2048,0.7577083333333333,0.7761248185776488,0.15435310440513353,0.5183946488294314,0.2105716748060902,0.1912442396313364,0.49830508474576274,0.2363367799113737
150,12,24,12,2048,0.7584166666666666,0.7649388048956084,0.16124567474048443,0.5274914089347079,0.21342165898617513,0.2068194522079374,0.5525423728813559,0.24088291746641075
118,9,32,12,2048,0.758125,0.7687892376681614,0.17378048780487804,0.4529616724738676,0.23454339194554735,0.2054794520547945,0.5252525252525253,0.2445095168374817
64,5,24,8,2048,0.7580833333333333,0.7680587918981896,0.16666666666666666,0.47768595041322315,0.2272599267811884,0.20069204152249134,0.564625850340136,0.23471400394477318
76,6,24,8,2048,0.751375,0.7536335905257492,0.19422206752523494,0.48961937716262977,0.24717473196175022,0.2177508269018743,0.4448051948051948,0.26672950047125354
46,3,32,12,2048,0.7570416666666666,0.7782577393808495,0.15093684941013186,0.50355871886121,0.2073170731707317,0.19755147468002227,0.5047619047619047,0.24195075757575757
194,16,16,12,2048,0.762125,0.777878022374594,0.14668057003823426,0.5295138888888888,0.20069504778453517,0.19152542372881357,0.5172413793103449,0.2359980852082336
148,12,24,8,2048,0.7584166666666666,0.7649388048956084,0.16124567474048443,0.5274914089347079,0.21342165898617513,0.2068194522079374,0.5525423728813559,0.24088291746641075
212,17,32,8,2048,0.7535,0.7683850036049027,0.1687127323746054,0.4991119005328597,0.22349150556531927,0.19701986754966888,0.515527950310559,0.24039362699156513
56,4,32,8,2048,0.757,0.7662759242560866,0.16736842105263158,0.4930555555555556,0.22446001167542323,0.20913593835993396,0.5132450331125827,0.2487022180273714
72,6,16,8,2048,0.7513333333333333,0.7536335905257492,0.19422206752523494,0.48961937716262977,0.24717473196175022,0.2177508269018743,0.4448051948051948,0.26672950047125354
71,5,32,12,4096,0.7586666666666667,0.7685965226743144,0.1659877800407332,0.47768595041322315,0.2266967051534779,0.20011534025374855,0.564625850340136,0.23422090729783038
16,1,24,8,2048,0.7447083333333333,0.7587381251120272,0.1784373933810986,0.49171270718232046,0.2299942429476108,0.22513661202185792,0.5236363636363637,0.25795724465558195
83,6,32,12,4096,0.7551666666666667,0.7579400681858963,0.18830490776192133,0.4930795847750865,0.24166908142567373,0.21168687982359427,0.4512987012987013,0.2606032045240339
208,17,24,8,2048,0.7537083333333333,0.7687454938716655,0.16836197825324448,0.4991119005328597,0.22319859402460457,0.19646799116997793,0.515527950310559,0.23992502343017807
176,14,32,8,2048,0.7558333333333334,0.7741295327440014,0.17283531409168082,0.4474153297682709,0.2335995436394752,0.19466975666280417,0.5016077170418006,0.24104074619538537
166,13,32,12,2048,0.7634166666666666,0.7691059841384282,0.1549982584465343,0.5248713550600344,0.20903300521134915,0.1906636670416198,0.6044303797468354,0.22158548233046801
47,3,32,12,4096,0.7557916666666666,0.77735781137509,0.15267175572519084,0.5,0.20934959349593496,0.1986644407345576,0.5047619047619047,0.24289772727272727
154,12,32,12,2048,0.7584166666666666,0.7649388048956084,0.16124567474048443,0.5274914089347079,0.21342165898617513,0.2068194522079374,0.5525423728813559,0.24088291746641075
59,4,32,12,4096,0.75525,0.7632100991884581,0.17192982456140352,0.4878472222222222,0.22913018096906013,0.21298844248761695,0.5132450331125827,0.25200566304860783
107,8,32,12,4096,0.7566666666666667,0.7688560086611331,0.16426611796982168,0.4700854700854701,0.22536418166238217,0.21191294387170675,0.5322033898305085,0.24889759921607055
30,2,24,12,2048,0.75775,0.7761248185776488,0.15435310440513353,0.5183946488294314,0.2105716748060902,0.1912442396313364,0.49830508474576274,0.2363367799113737
117,9,32,8,4096,0.7547083333333333,0.7659192825112108,0.17649051490514905,0.445993031358885,0.2379466817923993,0.2146118721461187,0.5117845117845118,0.25427037579306977
23,1,32,12,4096,0.7503333333333333,0.7617852661767341,0.1726373251450017,0.5009208103130756,0.2236614853195164,0.22021857923497268,0.5381818181818182,0.2517814726840855
191,15,32,12,4096,0.7649166666666667,0.7696598884290085,0.15368346845259076,0.5197368421052632,0.21132075471698114,0.19200887902330743,0.5870967741935483,0.22443181818181818
92,7,32,8,2048,0.7562083333333334,0.757847533632287,0.17558586918502972,0.5133689839572193,0.22660818713450293,0.20755750273822562,0.5501519756838906,0.2445475638051044
35,2,32,12,4096,0.7579166666666667,0.7768505079825835,0.15400624349635797,0.520066889632107,0.20999712726228095,0.1889400921658986,0.49830508474576274,0.2343673067454456
45,3,32,8,4096,0.7557916666666666,0.77735781137509,0.15267175572519084,0.5,0.20934959349593496,0.1986644407345576,0.5047619047619047,0.24289772727272727
113,9,24,8,4096,0.7547083333333333,0.7659192825112108,0.17649051490514905,0.445993031358885,0.2379466817923993,0.2146118721461187,0.5117845117845118,0.25427037579306977
70,5,32,12,2048,0.7582916666666667,0.7680587918981896,0.16666666666666666,0.47768595041322315,0.2272599267811884,0.20069204152249134,0.564625850340136,0.23471400394477318
215,17,32,12,4096,0.7559583333333333,0.7716294160057678,0.16415292879691337,0.5062166962699822,0.2185120093731693,0.19094922737306844,0.5217391304347826,0.23430178069353327
201,16,32,8,4096,0.7609583333333333,0.7760736196319018,0.1480709071949948,0.5277777777777778,0.20214306400231682,0.196045197740113,0.5141065830721003,0.24030636668262326
81,6,32,8,4096,0.7551666666666667,0.7579400681858963,0.18830490776192133,0.4930795847750865,0.24166908142567373,0.21168687982359427,0.4512987012987013,0.2606032045240339
95,7,32,12,4096,0.7557916666666666,0.7571300448430494,0.1759356418328087,0.5115864527629234,0.22719298245614036,0.21029572836801752,0.547112462006079,0.24733178654292343
188,15,32,8,2048,0.764625,0.7694799352168437,0.15403595347197743,0.5197368421052632,0.21161103047895502,0.19200887902330743,0.5870967741935483,0.22443181818181818
37,3,16,8,4096,0.7560416666666666,0.7778977681785457,0.15163081193615544,0.5,0.20847851335656215,0.1986644407345576,0.5047619047619047,0.24289772727272727
186,15,24,12,2048,0.7645833333333333,0.7692999820046788,0.15403595347197743,0.5197368421052632,0.21161103047895502,0.1925638179800222,0.5870967741935483,0.22490530303030304
222,18,24,12,2048,0.7472083333333334,0.7536990256225189,0.1932015261879986,0.4787234042553192,0.2468813460980563,0.22259321090706732,0.46308724832214765,0.26730310262529833
200,16,32,8,2048,0.7621666666666667,0.777878022374594,0.14668057003823426,0.5295138888888888,0.20069504778453517,0.19152542372881357,0.5172413793103449,0.2359980852082336
209,17,24,8,4096,0.7559583333333333,0.7712689257390051,0.1648544370396352,0.5062166962699822,0.2190978324545987,0.19094922737306844,0.5217391304347826,0.23430178069353327
140,11,32,8,2048,0.7594583333333333,0.7684134701962902,0.1713581984517945,0.4949664429530201,0.22920302501454334,0.1914775871610404,0.512987012987013,0.23451536643026005
105,8,32,8,4096,0.7566666666666667,0.7688560086611331,0.16426611796982168,0.4700854700854701,0.22536418166238217,0.21191294387170675,0.5322033898305085,0.24889759921607055
57,4,32,8,4096,0.7551666666666667,0.7632100991884581,0.17192982456140352,0.4878472222222222,0.22913018096906013,0.21298844248761695,0.5132450331125827,0.25200566304860783
214,17,32,12,2048,0.753625,0.768565248738284,0.1687127323746054,0.4991119005328597,0.22349150556531927,0.19646799116997793,0.515527950310559,0.23992502343017807
224,18,32,8,2048,0.7473333333333333,0.7538794658967881,0.19285466527922304,0.4787234042553192,0.24659123875834058,0.22259321090706732,0.46308724832214765,0.26730310262529833
139,11,24,12,4096,0.7589583333333333,0.7678732216819737,0.1717100633356791,0.4949664429530201,0.22949389179755672,0.19258439402324296,0.512987012987013,0.23546099290780143
77,6,24,8,4096,0.7549583333333333,0.7579400681858963,0.18830490776192133,0.4930795847750865,0.24166908142567373,0.21168687982359427,0.4512987012987013,0.2606032045240339
65,5,24,8,4096,0.7583333333333333,0.7680587918981896,0.16666666666666666,0.47768595041322315,0.2272599267811884,0.20069204152249134,0.564625850340136,0.23471400394477318
190,15,32,12,2048,0.7645833333333333,0.7692999820046788,0.15403595347197743,0.5197368421052632,0.21161103047895502,0.1925638179800222,0.5870967741935483,0.22490530303030304
32,2,32,8,2048,0.75775,0.7761248185776488,0.15435310440513353,0.5183946488294314,0.2105716748060902,0.1912442396313364,0.49830508474576274,0.2363367799113737
5,0,24,8,4096,0.7635833333333333,0.7636626854867897,0.16793893129770993,0.5232142857142857,0.21818710052295176,0.20178870877585242,0.5694915254237288,0.23416506717850288
175,14,24,12,4096,0.7552083333333334,0.7734079018581995,0.17419354838709677,0.44563279857397503,0.23502567027952082,0.19640787949015065,0.49517684887459806,0.24349533627884143
1,0,16,8,4096,0.7635,0.7634817227651104,0.16793893129770993,0.5232142857142857,0.21818710052295176,0.20234768026830632,0.5694915254237288,0.23464491362763915
165,13,32,8,4096,0.7649583333333333,0.7709084354722423,0.1532567049808429,0.5300171526586621,0.20671685002895193,0.18616422947131608,0.6044303797468354,0.2177650429799427
155,12,32,12,4096,0.756875,0.7642188624910007,0.16332179930795848,0.5223367697594502,0.21601382488479262,0.20849636668529906,0.5457627118644067,0.24328214971209214
178,14,32,12,2048,0.7558333333333334,0.7741295327440014,0.17283531409168082,0.4474153297682709,0.2335995436394752,0.19466975666280417,0.5016077170418006,0.24104074619538537
106,8,32,12,2048,0.7540833333333333,0.7648863226272103,0.16941015089163236,0.4666666666666667,0.23021993716081118,0.2170675830469645,0.5322033898305085,0.25330720235178833
164,13,32,8,2048,0.7634583333333333,0.7689257390050469,0.1549982584465343,0.5248713550600344,0.20903300521134915,0.19122609673790777,0.6044303797468354,0.22206303724928367
41,3,24,8,4096,0.7559583333333333,0.7775377969762419,0.15232477446217904,0.5,0.20905923344947736,0.1986644407345576,0.5047619047619047,0.24289772727272727
149,12,24,8,4096,0.7567916666666666,0.7643988480921526,0.16332179930795848,0.5240549828178694,0.2157258064516129,0.20737842370039128,0.5457627118644067,0.2423224568138196
7,0,24,12,4096,0.7635,0.7634817227651104,0.16793893129770993,0.5232142857142857,0.21818710052295176,0.20234768026830632,0.5694915254237288,0.23464491362763915
189,15,32,8,4096,0.7650416666666666,0.7696598884290085,0.15368346845259076,0.5197368421052632,0.21132075471698114,0.19200887902330743,0.5870967741935483,0.22443181818181818
55,4,24,12,4096,0.754875,0.7628494138863842,0.17192982456140352,0.4878472222222222,0.22913018096906013,0.21408915795266922,0.5132450331125827,0.2529495044832468
153,12,32,8,4096,0.7568333333333334,0.7645788336933045,0.16332179930795848,0.5223367697594502,0.21601382488479262,0.20737842370039128,0.5457627118644067,0.2423224568138196
115,9,24,12,4096,0.754875,0.7659192825112108,0.17649051490514905,0.445993031358885,0.2379466817923993,0.2146118721461187,0.5117845117845118,0.25427037579306977
78,6,24,12,2048,0.7513333333333333,0.7536335905257492,0.19422206752523494,0.48961937716262977,0.24717473196175022,0.2177508269018743,0.4448051948051948,0.26672950047125354
213,17,32,8,4096,0.7559583333333333,0.7716294160057678,0.16415292879691337,0.5062166962699822,0.2185120093731693,0.19094922737306844,0.5217391304347826,0.23430178069353327
207,17,16,12,4096,0.7560416666666666,0.7716294160057678,0.16415292879691337,0.5062166962699822,0.2185120093731693,0.19094922737306844,0.5217391304347826,0.23430178069353327
102,8,24,12,2048,0.7540416666666667,0.7648863226272103,0.16941015089163236,0.4666666666666667,0.23021993716081118,0.2170675830469645,0.5322033898305085,0.25330720235178833
135,11,16,12,4096,0.759125,0.7680533045200792,0.1717100633356791,0.4949664429530201,0.22949389179755672,0.19203099059214168,0.512987012987013,0.23498817966903074
51,4,16,12,4096,0.7553333333333333,0.7632100991884581,0.17192982456140352,0.4878472222222222,0.22913018096906013,0.21298844248761695,0.5132450331125827,0.25200566304860783
79,6,24,12,4096,0.7549166666666667,0.7579400681858963,0.18830490776192133,0.4930795847750865,0.24166908142567373,0.21168687982359427,0.4512987012987013,0.2606032045240339
53,4,24,8,4096,0.7550833333333333,0.7632100991884581,0.17192982456140352,0.4878472222222222,0.22913018096906013,0.21298844248761695,0.5132450331125827,0.25200566304860783
119,9,32,12,4096,0.75475,0.7659192825112108,0.17649051490514905,0.445993031358885,0.2379466817923993,0.2146118721461187,0.5117845117845118,0.25427037579306977
109,9,16,8,4096,0.7549166666666667,0.7659192825112108,0.17649051490514905,0.445993031358885,0.2379466817923993,0.2146118721461187,0.5117845117845118,0.25427037579306977
63,5,16,12,4096,0.7586666666666667,0.768775766266356,0.16564833672776647,0.47768595041322315,0.22641509433962265,0.20011534025374855,0.564625850340136,0.23422090729783038
199,16,24,12,4096,0.7610416666666666,0.7760736196319018,0.1480709071949948,0.5277777777777778,0.20214306400231682,0.196045197740113,0.5141065830721003,0.24030636668262326
137,11,24,8,4096,0.7589166666666667,0.7678732216819737,0.1717100633356791,0.4949664429530201,0.22949389179755672,0.19258439402324296,0.512987012987013,0.23546099290780143
197,16,24,8,4096,0.761,0.7760736196319018,0.1480709071949948,0.5277777777777778,0.20214306400231682,0.196045197740113,0.5141065830721003,0.24030636668262326
205,17,16,8,4096,0.7559583333333333,0.7710886806056236,0.1648544370396352,0.5062166962699822,0.2190978324545987,0.1915011037527594,0.5217391304347826,0.23477038425492033
193,16,16,8,4096,0.7610416666666666,0.776254059906171,0.14772332290580464,0.5277777777777778,0.2018534607587605,0.196045197740113,0.5141065830721003,0.24030636668262326
99,8,16,12,4096,0.7568333333333334,0.7688560086611331,0.16426611796982168,0.4700854700854701,0.22536418166238217,0.21191294387170675,0.5322033898305085,0.24889759921607055
