Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
44,3,32,8,2048,10.1,2424,0,0.0
2,0,16,12,2048,0.1,24,19744,0.6581333333333333
54,4,24,12,2048,10.1,2424,0,0.0
40,3,24,8,2048,0.1,24,22951,0.7650333333333333
50,4,16,12,2048,10.1,2424,0,0.0
40,3,24,8,2048,10.1,2424,0,0.0
52,4,24,8,2048,10.1,2424,0,0.0
14,1,16,12,2048,10.1,2424,0,0.0
58,4,32,12,2048,0.1,24,23601,0.7867
14,1,16,12,2048,0.1,24,26008,0.8669333333333333
36,3,16,8,2048,10.1,2424,0,0.0
56,4,32,8,2048,0.1,24,24063,0.8021
28,2,24,8,2048,0.1,24,24175,0.8058333333333333
30,2,24,12,2048,10.1,2424,0,0.0
10,0,32,12,2048,10.1,2424,0,0.0
6,0,24,12,2048,10.1,2424,0,0.0
44,3,32,8,2048,0.1,24,23819,0.7939666666666667
16,1,24,8,2048,10.1,2424,0,0.0
22,1,32,12,2048,0.1,24,29888,0.9962666666666666
32,2,32,8,2048,10.1,2424,0,0.0
29,2,24,8,4096,10.1,2424,0,0.0
48,4,16,8,2048,0.1,24,22651,0.7550333333333333
24,2,16,8,2048,10.1,2424,0,0.0
18,1,24,12,2048,0.1,24,28736,0.9578666666666666
16,1,24,8,2048,0.1,24,28269,0.9423
30,2,24,12,2048,0.1,24,25097,0.8365666666666667
8,0,32,8,2048,0.1,24,21604,0.7201333333333333
58,4,32,12,2048,10.1,2424,0,0.0
6,0,24,12,2048,0.1,24,22399,0.7466333333333334
34,2,32,12,2048,10.1,2424,0,0.0
46,3,32,12,2048,10.1,2424,0,0.0
46,3,32,12,2048,0.1,24,25371,0.8457
5,0,24,8,4096,0.1,24,21993,0.7331
54,4,24,12,2048,0.1,24,23099,0.7699666666666667
4,0,24,8,2048,10.1,2424,0,0.0
52,4,24,8,2048,0.1,24,22496,0.7498666666666667
34,2,32,12,2048,0.1,24,26118,0.8706
37,3,16,8,4096,0.1,24,23448,0.7816
22,1,32,12,2048,10.1,2424,0,0.0
9,0,32,8,4096,10.1,2424,0,0.0
27,2,16,12,4096,10.1,2424,0,0.0
5,0,24,8,4096,10.1,2424,0,0.0
3,0,16,12,4096,10.1,2424,0,0.0
27,2,16,12,4096,0.1,24,23338,0.7779333333333334
32,2,32,8,2048,0.1,24,24799,0.8266333333333333
25,2,16,8,4096,10.1,2424,0,0.0
15,1,16,12,4096,10.1,2424,0,0.0
45,3,32,8,4096,10.1,2424,0,0.0
39,3,16,12,4096,0.1,24,21898,0.7299333333333333
13,1,16,8,4096,0.1,24,26960,0.8986666666666666
29,2,24,8,4096,0.1,24,24674,0.8224666666666667
13,1,16,8,4096,10.1,2424,0,0.0
19,1,24,12,4096,10.1,2424,0,0.0
59,4,32,12,4096,10.1,2424,0,0.0
3,0,16,12,4096,0.1,24,20693,0.6897666666666666
31,2,24,12,4096,10.1,2424,0,0.0
33,2,32,8,4096,10.1,2424,0,0.0
1,0,16,8,4096,0.1,24,22326,0.7442
53,4,24,8,4096,0.1,24,25364,0.8454666666666667
15,1,16,12,4096,0.1,24,27402,0.9134
9,0,32,8,4096,0.1,24,22608,0.7536
55,4,24,12,4096,0.1,24,23582,0.7860666666666667
1,0,16,8,4096,10.1,2424,0,0.0
11,0,32,12,4096,10.1,2424,0,0.0
57,4,32,8,4096,0.1,24,25673,0.8557666666666667
17,1,24,8,4096,10.1,2424,0,0.0
17,1,24,8,4096,0.1,24,27993,0.9331
35,2,32,12,4096,10.1,2424,0,0.0
43,3,24,12,4096,10.1,2424,0,0.0
33,2,32,8,4096,0.1,24,24914,0.8304666666666667
59,4,32,12,4096,0.1,24,24371,0.8123666666666667
45,3,32,8,4096,0.1,24,24443,0.8147666666666666
35,2,32,12,4096,0.1,24,23898,0.7966
7,0,24,12,4096,10.1,2424,0,0.0
21,1,32,8,4096,10.1,2424,0,0.0
47,3,32,12,4096,10.1,2424,0,0.0
49,4,16,8,4096,10.1,2424,0,0.0
47,3,32,12,4096,0.1,24,23311,0.7770333333333334
37,3,16,8,4096,10.1,2424,0,0.0
39,3,16,12,4096,10.1,2424,0,0.0
19,1,24,12,4096,0.1,24,27237,0.9079
7,0,24,12,4096,0.1,24,21999,0.7333
55,4,24,12,4096,10.1,2424,0,0.0
11,0,32,12,4096,0.1,24,21269,0.7089666666666666
31,2,24,12,4096,0.1,24,22975,0.7658333333333334
51,4,16,12,4096,10.1,2424,0,0.0
23,1,32,12,4096,0.1,24,29856,0.9952
21,1,32,8,4096,0.1,24,27492,0.9164
51,4,16,12,4096,0.1,24,23869,0.7956333333333333
25,2,16,8,4096,0.1,24,23953,0.7984333333333333
41,3,24,8,4096,10.1,2424,0,0.0
57,4,32,8,4096,10.1,2424,0,0.0
43,3,24,12,4096,0.1,24,23849,0.7949666666666667
41,3,24,8,4096,0.1,24,24128,0.8042666666666667
53,4,24,8,4096,10.1,2424,0,0.0
23,1,32,12,4096,10.1,2424,0,0.0
49,4,16,8,4096,0.1,24,23510,0.7836666666666666
2,0,16,12,2048,10.2,2447,0,0.0
12,1,16,8,2048,0.2,48,15430,0.5143333333333333
48,4,16,8,2048,10.2,2447,0,0.0
38,3,16,12,2048,10.2,2447,0,0.0
2,0,16,12,2048,0.2,48,10494,0.3498
0,0,16,8,2048,10.2,2447,0,0.0
24,2,16,8,2048,0.2,48,13489,0.44963333333333333
12,1,16,8,2048,10.2,2447,0,0.0
4,0,24,8,2048,0.2,48,11261,0.3753666666666667
26,2,16,12,2048,0.2,48,12845,0.42816666666666664
38,3,16,12,2048,0.2,48,11071,0.3690333333333333
40,3,24,8,2048,0.2,48,12329,0.41096666666666665
20,1,32,8,2048,0.2,48,14497,0.48323333333333335
36,3,16,8,2048,10.2,2447,0,0.0
0,0,16,8,2048,0.2,48,11601,0.3867
14,1,16,12,2048,10.2,2447,0,0.0
30,2,24,12,2048,10.2,2447,0,0.0
52,4,24,8,2048,10.2,2447,0,0.0
54,4,24,12,2048,10.2,2447,0,0.0
18,1,24,12,2048,10.2,2447,0,0.0
36,3,16,8,2048,0.2,48,12688,0.42293333333333333
28,2,24,8,2048,0.2,48,13047,0.4349
8,0,32,8,2048,10.2,2447,0,0.0
50,4,16,12,2048,0.2,48,12956,0.4318666666666667
26,2,16,12,2048,10.2,2447,0,0.0
56,4,32,8,2048,0.2,48,13673,0.45576666666666665
58,4,32,12,2048,0.2,48,15084,0.5028
28,2,24,8,2048,10.2,2447,0,0.0
42,3,24,12,2048,10.2,2447,0,0.0
10,0,32,12,2048,10.2,2447,0,0.0
10,0,32,12,2048,0.2,48,11848,0.39493333333333336
56,4,32,8,2048,10.2,2447,0,0.0
20,1,32,8,2048,10.2,2447,0,0.0
16,1,24,8,2048,10.2,2447,0,0.0
6,0,24,12,2048,10.2,2447,0,0.0
40,3,24,8,2048,10.2,2447,0,0.0
42,3,24,12,2048,0.2,48,12849,0.4283
48,4,16,8,2048,0.2,48,13893,0.4631
50,4,16,12,2048,10.2,2447,0,0.0
24,2,16,8,2048,10.2,2447,0,0.0
18,1,24,12,2048,0.2,48,15391,0.5130333333333333
44,3,32,8,2048,0.2,48,12150,0.405
14,1,16,12,2048,0.2,48,13389,0.4463
16,1,24,8,2048,0.2,48,15027,0.5009
8,0,32,8,2048,0.2,48,10687,0.35623333333333335
30,2,24,12,2048,0.2,48,13812,0.4604
44,3,32,8,2048,10.2,2447,0,0.0
4,0,24,8,2048,10.2,2447,0,0.0
54,4,24,12,2048,0.2,48,14376,0.4792
52,4,24,8,2048,0.2,48,13688,0.45626666666666665
46,3,32,12,2048,0.2,48,13655,0.45516666666666666
34,2,32,12,2048,0.2,48,14516,0.48386666666666667
29,2,24,8,4096,10.2,2447,0,0.0
34,2,32,12,2048,10.2,2447,0,0.0
22,1,32,12,2048,0.2,48,15286,0.5095333333333333
32,2,32,8,2048,10.2,2447,0,0.0
32,2,32,8,2048,0.2,48,13867,0.46223333333333333
5,0,24,8,4096,0.2,48,11332,0.3777333333333333
46,3,32,12,2048,10.2,2447,0,0.0
22,1,32,12,2048,10.2,2447,0,0.0
58,4,32,12,2048,10.2,2447,0,0.0
6,0,24,12,2048,0.2,48,10758,0.3586
25,2,16,8,4096,10.2,2447,0,0.0
37,3,16,8,4096,0.2,48,12360,0.412
5,0,24,8,4096,10.2,2447,0,0.0
3,0,16,12,4096,10.2,2447,0,0.0
15,1,16,12,4096,10.2,2447,0,0.0
39,3,16,12,4096,0.2,48,12309,0.4103
9,0,32,8,4096,10.2,2447,0,0.0
29,2,24,8,4096,0.2,48,14417,0.48056666666666664
1,0,16,8,4096,0.2,48,11575,0.3858333333333333
1,0,16,8,4096,10.2,2447,0,0.0
13,1,16,8,4096,0.2,48,15112,0.5037333333333334
31,2,24,12,4096,10.2,2447,0,0.0
45,3,32,8,4096,10.2,2447,0,0.0
15,1,16,12,4096,0.2,48,14163,0.4721
19,1,24,12,4096,10.2,2447,0,0.0
27,2,16,12,4096,10.2,2447,0,0.0
59,4,32,12,4096,10.2,2447,0,0.0
37,3,16,8,4096,10.2,2447,0,0.0
55,4,24,12,4096,0.2,48,14811,0.4937
13,1,16,8,4096,10.2,2447,0,0.0
53,4,24,8,4096,0.2,48,15496,0.5165333333333333
35,2,32,12,4096,10.2,2447,0,0.0
9,0,32,8,4096,0.2,48,11734,0.39113333333333333
21,1,32,8,4096,10.2,2447,0,0.0
35,2,32,12,4096,0.2,48,15427,0.5142333333333333
55,4,24,12,4096,10.2,2447,0,0.0
33,2,32,8,4096,0.2,48,14764,0.4921333333333333
51,4,16,12,4096,10.2,2447,0,0.0
59,4,32,12,4096,0.2,48,14395,0.47983333333333333
17,1,24,8,4096,10.2,2447,0,0.0
33,2,32,8,4096,10.2,2447,0,0.0
27,2,16,12,4096,0.2,48,13745,0.45816666666666667
7,0,24,12,4096,10.2,2447,0,0.0
11,0,32,12,4096,10.2,2447,0,0.0
39,3,16,12,4096,10.2,2447,0,0.0
49,4,16,8,4096,10.2,2447,0,0.0
17,1,24,8,4096,0.2,48,15702,0.5234
45,3,32,8,4096,0.2,48,13402,0.4467333333333333
47,3,32,12,4096,10.2,2447,0,0.0
3,0,16,12,4096,0.2,48,11419,0.3806333333333333
47,3,32,12,4096,0.2,48,13398,0.4466
19,1,24,12,4096,0.2,48,16196,0.5398666666666667
43,3,24,12,4096,10.2,2447,0,0.0
7,0,24,12,4096,0.2,48,12045,0.4015
57,4,32,8,4096,0.2,48,14608,0.48693333333333333
31,2,24,12,4096,0.2,48,14693,0.4897666666666667
41,3,24,8,4096,10.2,2447,0,0.0
51,4,16,12,4096,0.2,48,13886,0.46286666666666665
21,1,32,8,4096,0.2,48,16385,0.5461666666666667
57,4,32,8,4096,10.2,2447,0,0.0
53,4,24,8,4096,10.2,2447,0,0.0
43,3,24,12,4096,0.2,48,12859,0.4286333333333333
25,2,16,8,4096,0.2,48,13782,0.4594
41,3,24,8,4096,0.2,48,13902,0.4634
11,0,32,12,4096,0.2,48,12163,0.4054333333333333
23,1,32,12,4096,0.2,48,15825,0.5275
23,1,32,12,4096,10.2,2447,0,0.0
49,4,16,8,4096,0.2,48,14818,0.49393333333333334
2,0,16,12,2048,10.3,2472,0,0.0
48,4,16,8,2048,10.3,2472,0,0.0
12,1,16,8,2048,0.3,72,9446,0.3148666666666667
36,3,16,8,2048,10.3,2472,0,0.0
36,3,16,8,2048,0.3,72,9545,0.31816666666666665
38,3,16,12,2048,10.3,2472,0,0.0
38,3,16,12,2048,0.3,72,7990,0.2663333333333333
8,0,32,8,2048,10.3,2472,0,0.0
50,4,16,12,2048,0.3,72,9025,0.30083333333333334
20,1,32,8,2048,0.3,72,9636,0.3212
0,0,16,8,2048,10.3,2472,0,0.0
14,1,16,12,2048,10.3,2472,0,0.0
50,4,16,12,2048,10.3,2472,0,0.0
28,2,24,8,2048,10.3,2472,0,0.0
52,4,24,8,2048,10.3,2472,0,0.0
4,0,24,8,2048,0.3,72,7773,0.2591
24,2,16,8,2048,10.3,2472,0,0.0
14,1,16,12,2048,0.3,72,8388,0.2796
12,1,16,8,2048,10.3,2472,0,0.0
10,0,32,12,2048,10.3,2472,0,0.0
42,3,24,12,2048,0.3,72,9205,0.30683333333333335
0,0,16,8,2048,0.3,72,7348,0.24493333333333334
6,0,24,12,2048,10.3,2472,0,0.0
48,4,16,8,2048,0.3,72,10562,0.3520666666666667
44,3,32,8,2048,0.3,72,8446,0.28153333333333336
24,2,16,8,2048,0.3,72,9553,0.31843333333333335
56,4,32,8,2048,10.3,2472,0,0.0
26,2,16,12,2048,10.3,2472,0,0.0
42,3,24,12,2048,10.3,2472,0,0.0
40,3,24,8,2048,10.3,2472,0,0.0
30,2,24,12,2048,0.3,72,9339,0.3113
58,4,32,12,2048,0.3,72,11428,0.38093333333333335
54,4,24,12,2048,10.3,2472,0,0.0
18,1,24,12,2048,10.3,2472,0,0.0
4,0,24,8,2048,10.3,2472,0,0.0
30,2,24,12,2048,10.3,2472,0,0.0
28,2,24,8,2048,0.3,72,9146,0.3048666666666667
26,2,16,12,2048,0.3,72,7867,0.2622333333333333
2,0,16,12,2048,0.3,72,6466,0.21553333333333333
56,4,32,8,2048,0.3,72,9995,0.33316666666666667
10,0,32,12,2048,0.3,72,9030,0.301
40,3,24,8,2048,0.3,72,8945,0.2981666666666667
20,1,32,8,2048,10.3,2472,0,0.0
22,1,32,12,2048,0.3,72,10684,0.35613333333333336
58,4,32,12,2048,10.3,2472,0,0.0
16,1,24,8,2048,10.3,2472,0,0.0
18,1,24,12,2048,0.3,72,10099,0.33663333333333334
22,1,32,12,2048,10.3,2472,0,0.0
46,3,32,12,2048,10.3,2472,0,0.0
32,2,32,8,2048,0.3,72,9577,0.3192333333333333
32,2,32,8,2048,10.3,2472,0,0.0
52,4,24,8,2048,0.3,72,10031,0.33436666666666665
6,0,24,12,2048,0.3,72,7713,0.2571
8,0,32,8,2048,0.3,72,7918,0.26393333333333335
34,2,32,12,2048,10.3,2472,0,0.0
44,3,32,8,2048,10.3,2472,0,0.0
54,4,24,12,2048,0.3,72,11153,0.3717666666666667
16,1,24,8,2048,0.3,72,9289,0.3096333333333333
5,0,24,8,4096,0.3,72,8528,0.28426666666666667
34,2,32,12,2048,0.3,72,9613,0.32043333333333335
37,3,16,8,4096,0.3,72,9448,0.31493333333333334
5,0,24,8,4096,10.3,2472,0,0.0
46,3,32,12,2048,0.3,72,9599,0.3199666666666667
29,2,24,8,4096,10.3,2472,0,0.0
15,1,16,12,4096,10.3,2472,0,0.0
3,0,16,12,4096,10.3,2472,0,0.0
25,2,16,8,4096,10.3,2472,0,0.0
39,3,16,12,4096,0.3,72,9078,0.3026
9,0,32,8,4096,10.3,2472,0,0.0
29,2,24,8,4096,0.3,72,9480,0.316
55,4,24,12,4096,0.3,72,11317,0.3772333333333333
37,3,16,8,4096,10.3,2472,0,0.0
1,0,16,8,4096,0.3,72,8063,0.26876666666666665
53,4,24,8,4096,0.3,72,11973,0.3991
13,1,16,8,4096,0.3,72,9922,0.3307333333333333
31,2,24,12,4096,10.3,2472,0,0.0
9,0,32,8,4096,0.3,72,8550,0.285
27,2,16,12,4096,10.3,2472,0,0.0
45,3,32,8,4096,10.3,2472,0,0.0
19,1,24,12,4096,10.3,2472,0,0.0
15,1,16,12,4096,0.3,72,8968,0.29893333333333333
59,4,32,12,4096,10.3,2472,0,0.0
55,4,24,12,4096,10.3,2472,0,0.0
1,0,16,8,4096,10.3,2472,0,0.0
13,1,16,8,4096,10.3,2472,0,0.0
49,4,16,8,4096,10.3,2472,0,0.0
7,0,24,12,4096,10.3,2472,0,0.0
17,1,24,8,4096,10.3,2472,0,0.0
3,0,16,12,4096,0.3,72,7297,0.24323333333333333
43,3,24,12,4096,10.3,2472,0,0.0
47,3,32,12,4096,0.3,72,9909,0.3303
39,3,16,12,4096,10.3,2472,0,0.0
47,3,32,12,4096,10.3,2472,0,0.0
45,3,32,8,4096,0.3,72,9430,0.31433333333333335
35,2,32,12,4096,10.3,2472,0,0.0
33,2,32,8,4096,0.3,72,9709,0.32363333333333333
57,4,32,8,4096,0.3,72,11533,0.38443333333333335
59,4,32,12,4096,0.3,72,11328,0.3776
48,4,16,8,2048,10.4,2496,0,0.0
31,2,24,12,4096,0.3,72,9776,0.3258666666666667
35,2,32,12,4096,0.3,72,9397,0.3132333333333333
2,0,16,12,2048,10.4,2496,0,0.0
33,2,32,8,4096,10.3,2472,0,0.0
51,4,16,12,4096,10.3,2472,0,0.0
11,0,32,12,4096,0.3,72,8792,0.29306666666666664
23,1,32,12,4096,0.3,72,10834,0.3611333333333333
21,1,32,8,4096,10.3,2472,0,0.0
11,0,32,12,4096,10.3,2472,0,0.0
27,2,16,12,4096,0.3,72,8635,0.28783333333333333
12,1,16,8,2048,0.4,96,6985,0.23283333333333334
17,1,24,8,4096,0.3,72,10270,0.3423333333333333
36,3,16,8,2048,10.4,2496,0,0.0
41,3,24,8,4096,10.3,2472,0,0.0
38,3,16,12,2048,10.4,2496,0,0.0
21,1,32,8,4096,0.3,72,10623,0.3541
57,4,32,8,4096,10.3,2472,0,0.0
25,2,16,8,4096,0.3,72,10148,0.33826666666666666
53,4,24,8,4096,10.3,2472,0,0.0
19,1,24,12,4096,0.3,72,10354,0.34513333333333335
43,3,24,12,4096,0.3,72,9619,0.3206333333333333
24,2,16,8,2048,10.4,2496,0,0.0
51,4,16,12,4096,0.3,72,10206,0.3402
7,0,24,12,4096,0.3,72,7818,0.2606
50,4,16,12,2048,0.4,96,6425,0.21416666666666667
49,4,16,8,4096,0.3,72,11521,0.38403333333333334
41,3,24,8,4096,0.3,72,9798,0.3266
38,3,16,12,2048,0.4,96,5151,0.1717
14,1,16,12,2048,0.4,96,6161,0.20536666666666667
52,4,24,8,2048,10.4,2496,0,0.0
8,0,32,8,2048,10.4,2496,0,0.0
24,2,16,8,2048,0.4,96,5758,0.19193333333333334
0,0,16,8,2048,0.4,96,4857,0.1619
48,4,16,8,2048,0.4,96,7717,0.2572333333333333
28,2,24,8,2048,10.4,2496,0,0.0
20,1,32,8,2048,0.4,96,6843,0.2281
14,1,16,12,2048,10.4,2496,0,0.0
36,3,16,8,2048,0.4,96,5916,0.1972
23,1,32,12,4096,10.3,2472,0,0.0
0,0,16,8,2048,10.4,2496,0,0.0
30,2,24,12,2048,10.4,2496,0,0.0
12,1,16,8,2048,10.4,2496,0,0.0
42,3,24,12,2048,0.4,96,6396,0.2132
50,4,16,12,2048,10.4,2496,0,0.0
4,0,24,8,2048,0.4,96,4795,0.15983333333333333
26,2,16,12,2048,10.4,2496,0,0.0
10,0,32,12,2048,10.4,2496,0,0.0
6,0,24,12,2048,10.4,2496,0,0.0
40,3,24,8,2048,10.4,2496,0,0.0
26,2,16,12,2048,0.4,96,4773,0.1591
44,3,32,8,2048,0.4,96,5752,0.19173333333333334
42,3,24,12,2048,10.4,2496,0,0.0
2,0,16,12,2048,0.4,96,3987,0.1329
54,4,24,12,2048,10.4,2496,0,0.0
18,1,24,12,2048,10.4,2496,0,0.0
28,2,24,8,2048,0.4,96,5390,0.17966666666666667
30,2,24,12,2048,0.4,96,5570,0.18566666666666667
56,4,32,8,2048,10.4,2496,0,0.0
58,4,32,12,2048,0.4,96,8226,0.2742
32,2,32,8,2048,0.4,96,5853,0.1951
52,4,24,8,2048,0.4,96,7554,0.2518
46,3,32,12,2048,10.4,2496,0,0.0
44,3,32,8,2048,10.4,2496,0,0.0
8,0,32,8,2048,0.4,96,4883,0.16276666666666667
32,2,32,8,2048,10.4,2496,0,0.0
4,0,24,8,2048,10.4,2496,0,0.0
56,4,32,8,2048,0.4,96,7672,0.2557333333333333
6,0,24,12,2048,0.4,96,4798,0.15993333333333334
58,4,32,12,2048,10.4,2496,0,0.0
16,1,24,8,2048,10.4,2496,0,0.0
40,3,24,8,2048,0.4,96,6002,0.20006666666666667
18,1,24,12,2048,0.4,96,6569,0.21896666666666667
20,1,32,8,2048,10.4,2496,0,0.0
22,1,32,12,2048,10.4,2496,0,0.0
46,3,32,12,2048,0.4,96,6777,0.2259
22,1,32,12,2048,0.4,96,7733,0.25776666666666664
10,0,32,12,2048,0.4,96,5321,0.17736666666666667
54,4,24,12,2048,0.4,96,7163,0.23876666666666665
16,1,24,8,2048,0.4,96,7081,0.23603333333333334
