Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
20,1,32,8,2048,0.7472083333333334,0.7508333333333334,0.1766712141882674,0.45492957746478874,0.24848984074684238,0.22295081967213115,0.4659090909090909,0.2926208651399491
44,3,32,8,2048,0.7540833333333333,0.7691666666666667,0.15440666204024983,0.4604026845637584,0.23352633030052386,0.20144685587089595,0.4079861111111111,0.2962494732406237
56,4,32,8,2048,0.7513333333333333,0.7468333333333333,0.1792982456140351,0.4728476821192053,0.2521497919556172,0.22289488167308752,0.42560553633217996,0.3077244258872651
68,5,32,8,2048,0.7575,0.7591666666666667,0.1680244399185336,0.45132743362831856,0.2485951297832486,0.20126874279123413,0.4612476370510397,0.2801590808661069
58,4,32,12,2048,0.751375,0.7476666666666667,0.17789473684210527,0.4728476821192053,0.2510402219140083,0.22289488167308752,0.42387543252595156,0.3081419624217119
34,2,32,12,2048,0.7582916666666667,0.7678333333333334,0.15256588072122051,0.4778761061946903,0.23210884353741496,0.1889400921658986,0.41935483870967744,0.28817204301075267
70,5,32,12,2048,0.7577916666666666,0.7593333333333333,0.16768499660556688,0.45132743362831856,0.24832753545624833,0.20126874279123413,0.4612476370510397,0.2801590808661069
46,3,32,12,2048,0.7540833333333333,0.769,0.15440666204024983,0.4604026845637584,0.23352633030052386,0.2020033388981636,0.4079861111111111,0.2966708807416772
73,6,16,8,4096,0.754875,0.748,0.18865297598329273,0.4692005242463958,0.26045104510451045,0.21223814773980154,0.4127272727272727,0.29949238578680204
61,5,16,8,4096,0.7575416666666667,0.7601666666666667,0.1680244399185336,0.4475347661188369,0.24939791276424939,0.20069204152249134,0.45746691871455575,0.28060097216084845
13,1,16,8,4096,0.745625,0.7505,0.17735334242837653,0.4535211267605634,0.24931356397583745,0.22459016393442624,0.4621212121212121,0.29474130619168787
5,0,24,8,4096,0.762375,0.7531666666666667,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20570150922302963,0.45532646048109965,0.2889076339097427
1,0,16,8,4096,0.7625,0.7531666666666667,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20570150922302963,0.45532646048109965,0.2889076339097427
25,2,16,8,4096,0.7584583333333333,0.7676666666666667,0.15221914008321774,0.47914032869785084,0.23156462585034013,0.1889400921658986,0.42105263157894735,0.28774193548387095
63,5,16,12,4096,0.75775,0.7595,0.16836388323150034,0.44879898862199746,0.24939791276424939,0.20069204152249134,0.4612476370510397,0.27971718957136543
37,3,16,8,4096,0.759625,0.7721666666666667,0.14746703678001388,0.47248322147651006,0.2255307416597739,0.1930996104618809,0.421875,0.28655710071639273
41,3,24,8,4096,0.759125,0.772,0.14746703678001388,0.47248322147651006,0.2255307416597739,0.19365609348914858,0.421875,0.28697850821744625
49,4,16,8,4096,0.7583333333333333,0.757,0.16596491228070176,0.4794701986754967,0.24022191400832177,0.20473307649972483,0.4342560553633218,0.2918580375782881
51,4,16,12,4096,0.75825,0.7566666666666667,0.16596491228070176,0.4794701986754967,0.24022191400832177,0.2058337919647771,0.4342560553633218,0.2926931106471816
75,6,16,12,4096,0.7550416666666667,0.7483333333333333,0.18830490776192133,0.4705111402359109,0.2599009900990099,0.211135611907387,0.4127272727272727,0.2986463620981388
27,2,16,12,4096,0.7585416666666667,0.7676666666666667,0.15221914008321774,0.47914032869785084,0.23156462585034013,0.1889400921658986,0.42105263157894735,0.28774193548387095
43,3,24,12,4096,0.7592083333333334,0.772,0.14746703678001388,0.47248322147651006,0.2255307416597739,0.19365609348914858,0.421875,0.28697850821744625
29,2,24,8,4096,0.7586666666666667,0.7675,0.15256588072122051,0.47914032869785084,0.23183673469387756,0.1889400921658986,0.42105263157894735,0.28774193548387095
53,4,24,8,4096,0.7582916666666667,0.757,0.16631578947368422,0.4794701986754967,0.240499306518724,0.20473307649972483,0.43252595155709345,0.29227557411273486
77,6,24,8,4096,0.7556666666666667,0.7488333333333334,0.18795683954054995,0.4705111402359109,0.25962596259625964,0.21003307607497243,0.4127272727272727,0.29780033840947545
3,0,16,12,4096,0.7624166666666666,0.7535,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20458356623812185,0.45532646048109965,0.2880641079713201
17,1,24,8,4096,0.7451666666666666,0.7503333333333333,0.17803547066848568,0.4535211267605634,0.2498627127951675,0.22404371584699453,0.4621212121212121,0.29431721798134014
15,1,16,12,4096,0.7455833333333334,0.7503333333333333,0.17735334242837653,0.4535211267605634,0.24931356397583745,0.22459016393442624,0.4640151515151515,0.29431721798134014
67,5,24,12,4096,0.758875,0.76,0.16632722335369993,0.4525916561314791,0.24698956382124698,0.20069204152249134,0.4612476370510397,0.27971718957136543
57,4,32,8,4096,0.758375,0.7566666666666667,0.16666666666666666,0.4794701986754967,0.2407766990291262,0.20528343423225096,0.43252595155709345,0.2926931106471816
33,2,32,8,4096,0.7585416666666667,0.7676666666666667,0.15256588072122051,0.47914032869785084,0.23183673469387756,0.1889400921658986,0.41935483870967744,0.28817204301075267
45,3,32,8,4096,0.7590833333333333,0.7721666666666667,0.14712005551700208,0.4738255033557047,0.22497932175351532,0.19365609348914858,0.4201388888888889,0.28739991571849977
7,0,24,12,4096,0.7624166666666666,0.7531666666666667,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20570150922302963,0.45532646048109965,0.2889076339097427
55,4,24,12,4096,0.75825,0.7565,0.16631578947368422,0.4794701986754967,0.240499306518724,0.2058337919647771,0.4342560553633218,0.2926931106471816
23,1,32,12,4096,0.7453333333333333,0.7505,0.1776944065484311,0.4535211267605634,0.24958813838550248,0.22404371584699453,0.4621212121212121,0.29431721798134014
9,0,32,8,4096,0.7622916666666667,0.7531666666666667,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20570150922302963,0.45532646048109965,0.2889076339097427
19,1,24,12,4096,0.7454166666666666,0.7503333333333333,0.17803547066848568,0.4535211267605634,0.2498627127951675,0.22404371584699453,0.4621212121212121,0.29431721798134014
65,5,24,8,4096,0.7585833333333334,0.7598333333333334,0.16666666666666666,0.4525916561314791,0.24725715814824725,0.20069204152249134,0.4612476370510397,0.27971718957136543
69,5,32,8,4096,0.759,0.7601666666666667,0.1659877800407332,0.4525916561314791,0.2467219694942467,0.20069204152249134,0.4612476370510397,0.27971718957136543
31,2,24,12,4096,0.75875,0.7678333333333334,0.15221914008321774,0.47914032869785084,0.23156462585034013,0.1889400921658986,0.41935483870967744,0.28817204301075267
11,0,32,12,4096,0.7623333333333333,0.7531666666666667,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20570150922302963,0.45532646048109965,0.2889076339097427
35,2,32,12,4096,0.7586666666666667,0.7678333333333334,0.15221914008321774,0.47914032869785084,0.23156462585034013,0.1889400921658986,0.41935483870967744,0.28817204301075267
59,4,32,12,4096,0.758375,0.7561666666666667,0.16701754385964912,0.4794701986754967,0.24105409153952842,0.2058337919647771,0.4342560553633218,0.2926931106471816
71,5,32,12,4096,0.759125,0.76,0.16632722335369993,0.4525916561314791,0.24698956382124698,0.20069204152249134,0.4612476370510397,0.27971718957136543
21,1,32,8,4096,0.7453333333333333,0.7501666666666666,0.1776944065484311,0.45492957746478874,0.24931356397583745,0.22459016393442624,0.4621212121212121,0.29474130619168787
47,3,32,12,4096,0.7591666666666667,0.7718333333333334,0.14746703678001388,0.4738255033557047,0.2252550317066446,0.19365609348914858,0.421875,0.28697850821744625
39,3,16,12,4096,0.7594166666666666,0.7723333333333333,0.14712005551700208,0.47248322147651006,0.2252550317066446,0.1930996104618809,0.421875,0.28655710071639273
79,6,24,12,4096,0.7558333333333334,0.7495,0.18691263487643578,0.4705111402359109,0.2588008800880088,0.20948180815876516,0.4127272727272727,0.2973773265651438
84,7,16,8,2048,0.7520416666666667,0.7473333333333333,0.18223154949282966,0.4628099173553719,0.25411436541143656,0.21248630887185105,0.4601018675721562,0.29233954451345756
86,7,16,12,2048,0.752125,0.7473333333333333,0.18223154949282966,0.46143250688705234,0.25439330543933053,0.21303395399780942,0.4601018675721562,0.2927536231884058
96,8,16,8,2048,0.7531666666666667,0.752,0.17078189300411523,0.4451697127937337,0.25067897881586093,0.21993127147766323,0.4632867132867133,0.2981018119068162
108,9,16,8,2048,0.7540833333333333,0.7566666666666667,0.17744666440907553,0.42555994729907776,0.25862068965517243,0.21575342465753425,0.43843283582089554,0.29676573426573427
98,8,16,12,2048,0.7529583333333333,0.7521666666666667,0.17078189300411523,0.4451697127937337,0.25067897881586093,0.21935853379152348,0.4632867132867133,0.29767040552200175
110,9,16,12,2048,0.7539166666666667,0.756,0.17812394175414833,0.42555994729907776,0.25915948275862066,0.21746575342465754,0.43656716417910446,0.298513986013986
80,6,32,8,2048,0.7515833333333334,0.744,0.1956143404107205,0.46657929226736566,0.2665016501650165,0.21664829106945976,0.4090909090909091,0.30372250423011843
82,6,32,12,2048,0.7517083333333333,0.7435,0.19631047685346328,0.46788990825688076,0.2667766776677668,0.21664829106945976,0.4090909090909091,0.30372250423011843
90,7,24,12,2048,0.7527083333333333,0.7473333333333333,0.18153200419727178,0.4669421487603306,0.25271966527196654,0.21193866374589265,0.4601018675721562,0.2919254658385093
92,7,32,8,2048,0.75325,0.7473333333333333,0.18118223154949284,0.465564738292011,0.25271966527196654,0.21248630887185105,0.4617996604414261,0.2919254658385093
88,7,24,8,2048,0.7524166666666666,0.7473333333333333,0.18153200419727178,0.465564738292011,0.2529986052998605,0.21248630887185105,0.4601018675721562,0.29233954451345756
100,8,24,8,2048,0.7527916666666666,0.7523333333333333,0.1700960219478738,0.4451697127937337,0.2501357957631722,0.21993127147766323,0.4632867132867133,0.2981018119068162
94,7,32,12,2048,0.7533333333333333,0.7473333333333333,0.18118223154949284,0.4669421487603306,0.2524407252440725,0.21193866374589265,0.4617996604414261,0.29151138716356106
114,9,24,12,2048,0.7532083333333334,0.756,0.17846258042668472,0.42424242424242425,0.25969827586206895,0.21746575342465754,0.43656716417910446,0.298513986013986
104,8,32,8,2048,0.7532083333333334,0.7523333333333333,0.17078189300411523,0.4451697127937337,0.25067897881586093,0.21878579610538373,0.4632867132867133,0.2972389991371872
112,9,24,8,2048,0.7533333333333333,0.7553333333333333,0.17913985777175753,0.42555994729907776,0.2599676724137931,0.2180365296803653,0.43656716417910446,0.29895104895104896
102,8,24,12,2048,0.7532083333333334,0.752,0.17078189300411523,0.4451697127937337,0.25067897881586093,0.21993127147766323,0.4632867132867133,0.2981018119068162
116,9,32,8,2048,0.7529166666666667,0.7553333333333333,0.17947849644429395,0.42424242424242425,0.2605064655172414,0.21860730593607305,0.43470149253731344,0.29982517482517484
106,8,32,12,2048,0.7533333333333333,0.7525,0.1700960219478738,0.4451697127937337,0.2501357957631722,0.21935853379152348,0.4632867132867133,0.29767040552200175
118,9,32,12,2048,0.7527916666666666,0.7553333333333333,0.17981713511683034,0.42424242424242425,0.2607758620689655,0.2180365296803653,0.43470149253731344,0.2993881118881119
120,10,16,8,2048,0.7471666666666666,0.7476666666666667,0.18835616438356165,0.46143617021276595,0.26007625272331153,0.20878494010268112,0.4365217391304348,0.2963917525773196
85,7,16,8,4096,0.757,0.7516666666666667,0.1745365512416929,0.47107438016528924,0.24630404463040445,0.20536692223439212,0.46519524617996605,0.2857142857142857
122,10,16,12,2048,0.746875,0.7478333333333333,0.18835616438356165,0.46143617021276595,0.26007625272331153,0.20821448944666288,0.4365217391304348,0.2959621993127148
132,11,16,8,2048,0.7577916666666666,0.7608333333333334,0.17311752287121746,0.46580645161290324,0.25048382637544925,0.19424460431654678,0.4010416666666667,0.29206882081409985
134,11,16,12,2048,0.757875,0.7608333333333334,0.17311752287121746,0.46580645161290324,0.25048382637544925,0.19424460431654678,0.4010416666666667,0.29206882081409985
144,12,16,8,2048,0.7600416666666666,0.7608333333333334,0.1588235294117647,0.4723684210526316,0.2356164383561644,0.2029066517607602,0.45276292335115864,0.2851063829787234
89,7,24,8,4096,0.75675,0.751,0.17523609653725078,0.47107438016528924,0.24686192468619247,0.20646221248630886,0.46519524617996605,0.2865424430641822
124,10,24,8,2048,0.7465833333333334,0.7476666666666667,0.18835616438356165,0.46143617021276595,0.26007625272331153,0.20878494010268112,0.4365217391304348,0.2963917525773196
87,7,16,12,4096,0.7570833333333333,0.7508333333333334,0.17488632388947184,0.47107438016528924,0.24658298465829848,0.20646221248630886,0.4685908319185059,0.2857142857142857
97,8,16,8,4096,0.7577916666666666,0.7593333333333333,0.1622085048010974,0.44778067885117495,0.24334600760456274,0.2073310423825888,0.46503496503496505,0.28817946505608283
91,7,24,12,4096,0.75675,0.751,0.17523609653725078,0.47107438016528924,0.24686192468619247,0.20646221248630886,0.46519524617996605,0.2865424430641822
81,6,32,8,4096,0.756,0.7496666666666667,0.18656456665506438,0.4705111402359109,0.2585258525852585,0.2089305402425579,0.41454545454545455,0.29653130287648055
126,10,24,12,2048,0.7468333333333333,0.7476666666666667,0.18835616438356165,0.46143617021276595,0.26007625272331153,0.20878494010268112,0.4365217391304348,0.2963917525773196
83,6,32,12,4096,0.7562916666666667,0.7496666666666667,0.18656456665506438,0.4705111402359109,0.2585258525852585,0.2089305402425579,0.41454545454545455,0.29653130287648055
109,9,16,8,4096,0.7585833333333334,0.7605,0.17270572299356587,0.4321475625823452,0.2535021551724138,0.20490867579908675,0.44776119402985076,0.2862762237762238
156,13,16,8,2048,0.766,0.762,0.15221177290142807,0.49615384615384617,0.2273349767187072,0.1856017997750281,0.4798598949211909,0.2669220945083014
146,12,16,12,2048,0.7599583333333333,0.761,0.1588235294117647,0.4710526315789474,0.23589041095890412,0.2029066517607602,0.45276292335115864,0.2851063829787234
101,8,24,8,4096,0.75825,0.7598333333333334,0.16152263374485595,0.4490861618798956,0.2425312330255296,0.20618556701030927,0.46503496503496505,0.28731665228645387
136,11,24,8,2048,0.7584583333333333,0.7618333333333334,0.1717100633356791,0.46580645161290324,0.24937793751727952,0.19313779745434423,0.4010416666666667,0.2912295425933697
93,7,32,8,4096,0.7564583333333333,0.7515,0.17488632388947184,0.46831955922865015,0.24714086471408647,0.20646221248630886,0.46519524617996605,0.2865424430641822
148,12,24,8,2048,0.76025,0.7613333333333333,0.15847750865051904,0.4723684210526316,0.23534246575342466,0.20178870877585242,0.45276292335115864,0.28425531914893615
99,8,16,12,4096,0.7579166666666667,0.7591666666666667,0.1622085048010974,0.44778067885117495,0.24334600760456274,0.20790378006872853,0.46503496503496505,0.2886108714408973
111,9,16,12,4096,0.758625,0.7605,0.17270572299356587,0.4321475625823452,0.2535021551724138,0.20490867579908675,0.44776119402985076,0.2862762237762238
128,10,32,8,2048,0.7463333333333333,0.7475,0.18904109589041096,0.46143617021276595,0.26062091503267976,0.20878494010268112,0.43478260869565216,0.2968213058419244
95,7,32,12,4096,0.7564166666666666,0.7508333333333334,0.17558586918502972,0.4696969696969697,0.24741980474198047,0.20646221248630886,0.466893039049236,0.28612836438923395
138,11,24,12,2048,0.7585416666666667,0.762,0.1717100633356791,0.46580645161290324,0.24937793751727952,0.19258439402324296,0.4010416666666667,0.2908099034830046
105,8,32,8,4096,0.7584583333333333,0.759,0.16186556927297668,0.4516971279373368,0.24225964149918522,0.206758304696449,0.46678321678321677,0.28731665228645387
103,8,24,12,4096,0.7584583333333333,0.7595,0.16152263374485595,0.45039164490861616,0.24225964149918522,0.206758304696449,0.46503496503496505,0.28774805867126835
140,11,32,8,2048,0.7585833333333334,0.7621666666666667,0.1713581984517945,0.4670967741935484,0.24882499308819464,0.1914775871610404,0.4027777777777778,0.2895509861519094
113,9,24,8,4096,0.7586666666666667,0.7603333333333333,0.17304436166610226,0.4321475625823452,0.25377155172413796,0.20490867579908675,0.44776119402985076,0.2862762237762238
115,9,24,12,4096,0.7585416666666667,0.7606666666666667,0.17236708432102946,0.4321475625823452,0.25323275862068967,0.20490867579908675,0.44776119402985076,0.2862762237762238
150,12,24,12,2048,0.7602916666666667,0.7611666666666667,0.15847750865051904,0.4723684210526316,0.23534246575342466,0.20234768026830632,0.45276292335115864,0.2846808510638298
152,12,32,8,2048,0.7603333333333333,0.7615,0.15847750865051904,0.4723684210526316,0.23534246575342466,0.20122973728339855,0.45276292335115864,0.28382978723404256
117,9,32,8,4096,0.7587083333333333,0.7603333333333333,0.17304436166610226,0.4321475625823452,0.25377155172413796,0.20490867579908675,0.44776119402985076,0.2862762237762238
130,10,32,12,2048,0.7462916666666667,0.7471666666666666,0.18938356164383563,0.46143617021276595,0.2608932461873638,0.20878494010268112,0.4365217391304348,0.2963917525773196
107,8,32,12,4096,0.7585833333333334,0.7596666666666667,0.16117969821673525,0.4516971279373368,0.24171645844649647,0.20618556701030927,0.46503496503496505,0.28731665228645387
142,11,32,12,2048,0.758625,0.762,0.1713581984517945,0.4670967741935484,0.24882499308819464,0.19203099059214168,0.4027777777777778,0.28997062526227446
158,13,16,12,2048,0.7660833333333333,0.7623333333333333,0.1518634622082898,0.4948717948717949,0.2273349767187072,0.18503937007874016,0.4816112084063047,0.2660706683695189
154,12,32,12,2048,0.76025,0.7615,0.15847750865051904,0.4723684210526316,0.23534246575342466,0.20122973728339855,0.45276292335115864,0.28382978723404256
119,9,32,12,4096,0.7584166666666666,0.7605,0.17270572299356587,0.4321475625823452,0.2535021551724138,0.20490867579908675,0.44776119402985076,0.2862762237762238
121,10,16,8,4096,0.7559166666666667,0.7546666666666667,0.17773972602739727,0.47074468085106386,0.24972766884531591,0.1939532230462065,0.4504347826086956,0.281786941580756
133,11,16,8,4096,0.7579583333333333,0.7611666666666667,0.1724137931034483,0.4670967741935484,0.24965440973182196,0.1936912008854455,0.4010416666666667,0.29164918170373477
125,10,24,8,4096,0.7562083333333334,0.7548333333333334,0.1773972602739726,0.4720744680851064,0.24918300653594772,0.19338277239018825,0.4504347826086956,0.2813573883161512
123,10,16,12,4096,0.7558333333333334,0.7546666666666667,0.1773972602739726,0.4720744680851064,0.24918300653594772,0.1939532230462065,0.4504347826086956,0.281786941580756
145,12,16,8,4096,0.761875,0.7635,0.15674740484429064,0.4723684210526316,0.23397260273972603,0.19731693683622134,0.45276292335115864,0.28085106382978725
135,11,16,12,4096,0.7580416666666666,0.7613333333333333,0.17206192821956368,0.4670967741935484,0.24937793751727952,0.1936912008854455,0.4010416666666667,0.29164918170373477
137,11,24,8,4096,0.7578333333333334,0.761,0.17276565798733287,0.4670967741935484,0.2499308819463644,0.1936912008854455,0.4010416666666667,0.29164918170373477
127,10,24,12,4096,0.7564166666666666,0.7546666666666667,0.1773972602739726,0.4734042553191489,0.24891067538126363,0.19338277239018825,0.4504347826086956,0.2813573883161512
149,12,24,8,4096,0.7622083333333334,0.7636666666666667,0.156401384083045,0.4723684210526316,0.2336986301369863,0.19731693683622134,0.45276292335115864,0.28085106382978725
157,13,16,8,4096,0.7637083333333333,0.7603333333333333,0.15464994775339602,0.491025641025641,0.23034784990413584,0.18953880764904388,0.4798598949211909,0.26990208599404003
131,10,32,12,4096,0.756625,0.755,0.17705479452054795,0.4734042553191489,0.24863834422657952,0.19281232173416998,0.4504347826086956,0.2809278350515464
139,11,24,12,4096,0.7577916666666666,0.761,0.17276565798733287,0.4670967741935484,0.2499308819463644,0.1936912008854455,0.4010416666666667,0.29164918170373477
160,13,24,8,2048,0.7662916666666667,0.7621666666666667,0.15221177290142807,0.4948717948717949,0.2276088742810189,0.18503937007874016,0.4816112084063047,0.2660706683695189
147,12,16,12,4096,0.7619166666666667,0.7636666666666667,0.156401384083045,0.4723684210526316,0.2336986301369863,0.19731693683622134,0.45276292335115864,0.28085106382978725
129,10,32,8,4096,0.7565833333333334,0.7551666666666667,0.17705479452054795,0.4720744680851064,0.24891067538126363,0.19281232173416998,0.4504347826086956,0.2809278350515464
141,11,32,8,4096,0.7578333333333334,0.7605,0.17346938775510204,0.4670967741935484,0.25048382637544925,0.19424460431654678,0.4010416666666667,0.29206882081409985
143,11,32,12,4096,0.7577083333333333,0.7608333333333334,0.17311752287121746,0.4670967741935484,0.25020735416090684,0.1936912008854455,0.4010416666666667,0.29164918170373477
168,14,16,8,2048,0.7524583333333333,0.7601666666666667,0.17928692699490661,0.4264705882352941,0.25913891145410234,0.20046349942062572,0.423407917383821,0.2951885565669701
153,12,32,8,4096,0.762375,0.7641666666666667,0.156401384083045,0.4723684210526316,0.2336986301369863,0.1956400223588597,0.45276292335115864,0.2795744680851064
151,12,24,12,4096,0.76225,0.764,0.156401384083045,0.4723684210526316,0.2336986301369863,0.1961989938513136,0.45276292335115864,0.28
155,12,32,12,4096,0.7624166666666666,0.764,0.156401384083045,0.4723684210526316,0.2336986301369863,0.1961989938513136,0.45276292335115864,0.28
170,14,16,12,2048,0.752375,0.7601666666666667,0.17928692699490661,0.4264705882352941,0.25913891145410234,0.20046349942062572,0.423407917383821,0.2951885565669701
162,13,24,12,2048,0.7665,0.762,0.15221177290142807,0.49615384615384617,0.2273349767187072,0.18503937007874016,0.4816112084063047,0.2660706683695189
164,13,32,8,2048,0.7665416666666667,0.7623333333333333,0.1518634622082898,0.49615384615384617,0.2270610791563955,0.1844769403824522,0.4816112084063047,0.2656449553001277
159,13,16,12,4096,0.763375,0.7603333333333333,0.15464994775339602,0.491025641025641,0.23034784990413584,0.18953880764904388,0.4798598949211909,0.26990208599404003
166,13,32,12,2048,0.7665833333333333,0.7623333333333333,0.1518634622082898,0.49615384615384617,0.2270610791563955,0.1844769403824522,0.4816112084063047,0.2656449553001277
172,14,24,8,2048,0.752125,0.76,0.1799660441426146,0.42513368983957217,0.25995125913891143,0.2010428736964079,0.42168674698795183,0.29605548331166015
180,15,16,8,2048,0.7659583333333333,0.7636666666666667,0.15121607331688403,0.47547169811320755,0.2329295154185022,0.19089900110987792,0.4717314487632509,0.27153716216216217
174,14,24,12,2048,0.7521666666666667,0.7598333333333334,0.17962648556876062,0.4264705882352941,0.2594096940157054,0.2010428736964079,0.423407917383821,0.29562201993931514
176,14,32,8,2048,0.7520833333333333,0.7606666666666667,0.17894736842105263,0.4264705882352941,0.2588681288924993,0.20046349942062572,0.4199655765920826,0.29605548331166015
178,14,32,12,2048,0.7520833333333333,0.7601666666666667,0.1799660441426146,0.4264705882352941,0.2596804765773084,0.20046349942062572,0.4199655765920826,0.29605548331166015
161,13,24,8,4096,0.7624166666666666,0.7591666666666667,0.15569487983281086,0.4897435897435897,0.23144344015338264,0.19291338582677164,0.47810858143607704,0.2728820774797786
182,15,16,12,2048,0.7660416666666666,0.7636666666666667,0.15086358829749735,0.47547169811320755,0.23265418502202642,0.19145394006659266,0.4717314487632509,0.2719594594594595
