Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
95,7,32,12,4096,0.7564166666666666,0.7508333333333334,0.17558586918502972,0.4696969696969697,0.24741980474198047,0.20646221248630886,0.466893039049236,0.28612836438923395,119285,1.9880833333333334
97,8,16,8,4096,0.7577916666666666,0.7593333333333333,0.1622085048010974,0.44778067885117495,0.24334600760456274,0.2073310423825888,0.46503496503496505,0.28817946505608283,110562,1.8427
110,9,16,12,2048,0.7539166666666667,0.756,0.17812394175414833,0.42555994729907776,0.25915948275862066,0.21746575342465754,0.43656716417910446,0.298513986013986,117061,1.9510166666666666
112,9,24,8,2048,0.7533333333333333,0.7553333333333333,0.17913985777175753,0.42555994729907776,0.2599676724137931,0.2180365296803653,0.43656716417910446,0.29895104895104896,119202,1.9867
103,8,24,12,4096,0.7584583333333333,0.7595,0.16152263374485595,0.45039164490861616,0.24225964149918522,0.206758304696449,0.46503496503496505,0.28774805867126835,112644,1.8774
116,9,32,8,2048,0.7529166666666667,0.7553333333333333,0.17947849644429395,0.42424242424242425,0.2605064655172414,0.21860730593607305,0.43470149253731344,0.29982517482517484,119693,1.9948833333333333
114,9,24,12,2048,0.7532083333333334,0.756,0.17846258042668472,0.42424242424242425,0.25969827586206895,0.21746575342465754,0.43656716417910446,0.298513986013986,119425,1.9904166666666667
105,8,32,8,4096,0.7584583333333333,0.759,0.16186556927297668,0.4516971279373368,0.24225964149918522,0.206758304696449,0.46678321678321677,0.28731665228645387,111902,1.8650333333333333
118,9,32,12,2048,0.7527916666666666,0.7553333333333333,0.17981713511683034,0.42424242424242425,0.2607758620689655,0.2180365296803653,0.43470149253731344,0.2993881118881119,120297,2.00495
109,9,16,8,4096,0.7585833333333334,0.7605,0.17270572299356587,0.4321475625823452,0.2535021551724138,0.20490867579908675,0.44776119402985076,0.2862762237762238,117873,1.96455
101,8,24,8,4096,0.75825,0.7598333333333334,0.16152263374485595,0.4490861618798956,0.2425312330255296,0.20618556701030927,0.46503496503496505,0.28731665228645387,112134,1.8689
107,8,32,12,4096,0.7585833333333334,0.7596666666666667,0.16117969821673525,0.4516971279373368,0.24171645844649647,0.20618556701030927,0.46503496503496505,0.28731665228645387,112825,1.8804166666666666
111,9,16,12,4096,0.758625,0.7605,0.17270572299356587,0.4321475625823452,0.2535021551724138,0.20490867579908675,0.44776119402985076,0.2862762237762238,118754,1.9792333333333334
113,9,24,8,4096,0.7586666666666667,0.7603333333333333,0.17304436166610226,0.4321475625823452,0.25377155172413796,0.20490867579908675,0.44776119402985076,0.2862762237762238,119780,1.9963333333333333
117,9,32,8,4096,0.7587083333333333,0.7603333333333333,0.17304436166610226,0.4321475625823452,0.25377155172413796,0.20490867579908675,0.44776119402985076,0.2862762237762238,120032,2.0005333333333333
119,9,32,12,4096,0.7584166666666666,0.7605,0.17270572299356587,0.4321475625823452,0.2535021551724138,0.20490867579908675,0.44776119402985076,0.2862762237762238,120345,2.00575
115,9,24,12,4096,0.7585416666666667,0.7606666666666667,0.17236708432102946,0.4321475625823452,0.25323275862068967,0.20490867579908675,0.44776119402985076,0.2862762237762238,119668,1.9944666666666666
120,10,16,8,2048,0.7471666666666666,0.7476666666666667,0.18835616438356165,0.46143617021276595,0.26007625272331153,0.20878494010268112,0.4365217391304348,0.2963917525773196,108998,1.8166333333333333
122,10,16,12,2048,0.746875,0.7478333333333333,0.18835616438356165,0.46143617021276595,0.26007625272331153,0.20821448944666288,0.4365217391304348,0.2959621993127148,110369,1.8394833333333334
124,10,24,8,2048,0.7465833333333334,0.7476666666666667,0.18835616438356165,0.46143617021276595,0.26007625272331153,0.20878494010268112,0.4365217391304348,0.2963917525773196,112254,1.8709
126,10,24,12,2048,0.7468333333333333,0.7476666666666667,0.18835616438356165,0.46143617021276595,0.26007625272331153,0.20878494010268112,0.4365217391304348,0.2963917525773196,112862,1.8810333333333333
132,11,16,8,2048,0.7577916666666666,0.7608333333333334,0.17311752287121746,0.46580645161290324,0.25048382637544925,0.19424460431654678,0.4010416666666667,0.29206882081409985,111658,1.8609666666666667
121,10,16,8,4096,0.7559166666666667,0.7546666666666667,0.17773972602739727,0.47074468085106386,0.24972766884531591,0.1939532230462065,0.4504347826086956,0.281786941580756,110660,1.8443333333333334
134,11,16,12,2048,0.757875,0.7608333333333334,0.17311752287121746,0.46580645161290324,0.25048382637544925,0.19424460431654678,0.4010416666666667,0.29206882081409985,113332,1.8888666666666667
130,10,32,12,2048,0.7462916666666667,0.7471666666666666,0.18938356164383563,0.46143617021276595,0.2608932461873638,0.20878494010268112,0.4365217391304348,0.2963917525773196,113168,1.8861333333333334
128,10,32,8,2048,0.7463333333333333,0.7475,0.18904109589041096,0.46143617021276595,0.26062091503267976,0.20878494010268112,0.43478260869565216,0.2968213058419244,112171,1.8695166666666667
125,10,24,8,4096,0.7562083333333334,0.7548333333333334,0.1773972602739726,0.4720744680851064,0.24918300653594772,0.19338277239018825,0.4504347826086956,0.2813573883161512,112208,1.8701333333333334
123,10,16,12,4096,0.7558333333333334,0.7546666666666667,0.1773972602739726,0.4720744680851064,0.24918300653594772,0.1939532230462065,0.4504347826086956,0.281786941580756,111676,1.8612666666666666
129,10,32,8,4096,0.7565833333333334,0.7551666666666667,0.17705479452054795,0.4720744680851064,0.24891067538126363,0.19281232173416998,0.4504347826086956,0.2809278350515464,112588,1.8764666666666667
127,10,24,12,4096,0.7564166666666666,0.7546666666666667,0.1773972602739726,0.4734042553191489,0.24891067538126363,0.19338277239018825,0.4504347826086956,0.2813573883161512,112677,1.87795
136,11,24,8,2048,0.7584583333333333,0.7618333333333334,0.1717100633356791,0.46580645161290324,0.24937793751727952,0.19313779745434423,0.4010416666666667,0.2912295425933697,114925,1.9154166666666668
133,11,16,8,4096,0.7579583333333333,0.7611666666666667,0.1724137931034483,0.4670967741935484,0.24965440973182196,0.1936912008854455,0.4010416666666667,0.29164918170373477,115319,1.9219833333333334
131,10,32,12,4096,0.756625,0.755,0.17705479452054795,0.4734042553191489,0.24863834422657952,0.19281232173416998,0.4504347826086956,0.2809278350515464,112963,1.8827166666666666
138,11,24,12,2048,0.7585416666666667,0.762,0.1717100633356791,0.46580645161290324,0.24937793751727952,0.19258439402324296,0.4010416666666667,0.2908099034830046,115432,1.9238666666666666
140,11,32,8,2048,0.7585833333333334,0.7621666666666667,0.1713581984517945,0.4670967741935484,0.24882499308819464,0.1914775871610404,0.4027777777777778,0.2895509861519094,115037,1.9172833333333332
135,11,16,12,4096,0.7580416666666666,0.7613333333333333,0.17206192821956368,0.4670967741935484,0.24937793751727952,0.1936912008854455,0.4010416666666667,0.29164918170373477,116050,1.9341666666666666
144,12,16,8,2048,0.7600416666666666,0.7608333333333334,0.1588235294117647,0.4723684210526316,0.2356164383561644,0.2029066517607602,0.45276292335115864,0.2851063829787234,117053,1.9508833333333333
137,11,24,8,4096,0.7578333333333334,0.761,0.17276565798733287,0.4670967741935484,0.2499308819463644,0.1936912008854455,0.4010416666666667,0.29164918170373477,116997,1.94995
142,11,32,12,2048,0.758625,0.762,0.1713581984517945,0.4670967741935484,0.24882499308819464,0.19203099059214168,0.4027777777777778,0.28997062526227446,116114,1.9352333333333334
148,12,24,8,2048,0.76025,0.7613333333333333,0.15847750865051904,0.4723684210526316,0.23534246575342466,0.20178870877585242,0.45276292335115864,0.28425531914893615,119187,1.98645
139,11,24,12,4096,0.7577916666666666,0.761,0.17276565798733287,0.4670967741935484,0.2499308819463644,0.1936912008854455,0.4010416666666667,0.29164918170373477,117364,1.9560666666666666
146,12,16,12,2048,0.7599583333333333,0.761,0.1588235294117647,0.4710526315789474,0.23589041095890412,0.2029066517607602,0.45276292335115864,0.2851063829787234,117727,1.9621166666666667
150,12,24,12,2048,0.7602916666666667,0.7611666666666667,0.15847750865051904,0.4723684210526316,0.23534246575342466,0.20234768026830632,0.45276292335115864,0.2846808510638298,119151,1.98585
156,13,16,8,2048,0.766,0.762,0.15221177290142807,0.49615384615384617,0.2273349767187072,0.1856017997750281,0.4798598949211909,0.2669220945083014,118396,1.9732666666666667
145,12,16,8,4096,0.761875,0.7635,0.15674740484429064,0.4723684210526316,0.23397260273972603,0.19731693683622134,0.45276292335115864,0.28085106382978725,118122,1.9687
141,11,32,8,4096,0.7578333333333334,0.7605,0.17346938775510204,0.4670967741935484,0.25048382637544925,0.19424460431654678,0.4010416666666667,0.29206882081409985,117380,1.9563333333333333
143,11,32,12,4096,0.7577083333333333,0.7608333333333334,0.17311752287121746,0.4670967741935484,0.25020735416090684,0.1936912008854455,0.4010416666666667,0.29164918170373477,117892,1.9648666666666668
152,12,32,8,2048,0.7603333333333333,0.7615,0.15847750865051904,0.4723684210526316,0.23534246575342466,0.20122973728339855,0.45276292335115864,0.28382978723404256,119002,1.9833666666666667
158,13,16,12,2048,0.7660833333333333,0.7623333333333333,0.1518634622082898,0.4948717948717949,0.2273349767187072,0.18503937007874016,0.4816112084063047,0.2660706683695189,118291,1.9715166666666666
