Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
22,1,32,12,2048,0.7399897330595483,0.7473175965665236,0.20600272851296045,0.4353369763205829,0.26256822752082737,0.24972677595628415,0.40213523131672596,0.29606821411653245,2.6,624,0,0.0
54,4,24,12,2048,0.7845441595441596,0.7850601544262884,0.18280701754385964,0.4657534246575342,0.24257425742574257,0.1386901485965878,0.4779874213836478,0.19578454332552694,6.4,1536,0,0.0
16,1,24,8,2048,0.7430626927029804,0.7498211731044349,0.20327421555252387,0.4444444444444444,0.2588336684860672,0.24262295081967214,0.4092526690391459,0.2889625769777357,2.7,648,0,0.0
6,0,24,12,2048,0.7471455351056578,0.7468012254460263,0.2081165452653486,0.44601769911504424,0.26479118329466356,0.23420905533817776,0.42948717948717946,0.2841504045692527,2.2,528,0,0.0
56,4,32,8,2048,0.7595029239766082,0.7556114203627222,0.20701754385964913,0.4366438356164384,0.26761793826441466,0.21243808475509082,0.4088050314465409,0.26885245901639343,3.1,744,0,0.0
10,0,32,12,2048,0.7545539666326183,0.7540097314831501,0.19944502254595908,0.4584070796460177,0.2555104408352668,0.22079373951928452,0.4358974358974359,0.2717753450737744,2.1,504,0,0.0
58,4,32,12,2048,0.7723854494578524,0.7651283892978991,0.2031578947368421,0.4486301369863014,0.2623762376237624,0.18161805173362686,0.4308176100628931,0.23934426229508196,4.7,1128,0,0.0
40,3,24,8,2048,0.7496577686516085,0.7659727207465901,0.1835530881332408,0.4308231173380035,0.24732116999710396,0.22927100723427934,0.36335403726708076,0.2911750825861255,2.6,624,0,0.0
20,1,32,8,2048,0.7411875427789185,0.7489270386266095,0.2053206002728513,0.4353369763205829,0.2619936799770181,0.2459016393442623,0.40213523131672596,0.29275225011842726,2.6,624,0,0.0
42,3,24,12,2048,0.7493162393162394,0.7648959081119885,0.1828591256072172,0.4343257443082312,0.24616275702287865,0.23205342237061768,0.36645962732919257,0.2930627654554035,2.5,600,0,0.0
3,0,16,12,4096,0.751234252638747,0.7505856911155163,0.2025667707249393,0.45309734513274336,0.2589907192575406,0.22806036892118503,0.4358974358974359,0.27796287482151355,2.1,504,0,0.0
49,4,16,8,4096,0.7858610217934977,0.7870353743939666,0.18421052631578946,0.4657534246575342,0.24373907979033196,0.12878370941111722,0.48742138364779874,0.18594847775175644,6.7,1608,0,0.0
37,3,16,8,4096,0.7495722108145106,0.7666905958363245,0.1825121443442054,0.4308231173380035,0.246452360266435,0.2287145242070117,0.36335403726708076,0.290703161868806,2.6,624,0,0.0
41,3,24,8,4096,0.7476923076923077,0.7634601579325198,0.18598195697432338,0.4290718038528897,0.24963799594555458,0.23316638842515303,0.36645962732919257,0.2940066068900425,2.5,600,0,0.0
13,1,16,8,4096,0.7438700274348422,0.7501788268955651,0.20327421555252387,0.44808743169398907,0.25825912094225795,0.24043715846994534,0.4092526690391459,0.28706774040738986,2.8,672,0,0.0
53,4,24,8,4096,0.7734593837535014,0.7671036092655773,0.19964912280701755,0.4503424657534247,0.25917297612114154,0.17996697853604843,0.4339622641509434,0.23747072599531616,4.8,1152,0,0.0
55,4,24,12,4096,0.7746670171749036,0.7678218710720057,0.1985964912280702,0.4520547945205479,0.2580081537565521,0.17831590533847,0.4371069182389937,0.23559718969555035,4.9,1176,0,0.0
19,1,24,12,4096,0.7399041752224503,0.7473175965665236,0.20702592087312416,0.4335154826958106,0.2637173226084458,0.24863387978142076,0.40213523131672596,0.29512079583135953,2.6,624,0,0.0
39,3,16,12,4096,0.7503422313483915,0.7679468772433596,0.18043025676613464,0.4343257443082312,0.24413553431798435,0.22593210907067335,0.3695652173913043,0.2873997168475696,2.6,624,0,0.0
11,0,32,12,4096,0.7737630065416868,0.767165255000901,0.1987513007284079,0.46017699115044247,0.2546403712296984,0.16880939072107323,0.5032051282051282,0.21751546882436934,5.095833333333333,1223,0,0.0
57,4,32,8,4096,0.7725840336134454,0.7662057820075417,0.20035087719298245,0.4486301369863014,0.2600465928945836,0.182168409466153,0.4339622641509434,0.23934426229508196,4.8,1152,0,0.0
27,2,16,12,4096,0.7549828178694158,0.7607007404731804,0.1941747572815534,0.4535073409461664,0.2559336574206463,0.2119815668202765,0.39144736842105265,0.271078431372549,3.0,720,0,0.0
25,2,16,8,4096,0.7738783736417806,0.779844681235326,0.18307905686546463,0.47471451876019577,0.24306548470117242,0.15149769585253456,0.4506578947368421,0.2107843137254902,4.9,1176,0,0.0
1,0,16,8,4096,0.7729779411764706,0.7662641917462606,0.19944502254595908,0.46194690265486726,0.2549303944315545,0.17160424818334266,0.4935897435897436,0.2213231794383627,4.8,1152,0,0.0
5,0,24,8,4096,0.7704179783140959,0.763200576680483,0.20360735345126604,0.45663716814159294,0.25928074245939675,0.17607602012297374,0.4935897435897436,0.225130890052356,4.7,1128,0,0.0
43,3,24,12,4096,0.7676603591342144,0.7769203158650395,0.18147120055517002,0.45359019264448336,0.24181870836953373,0.17863105175292154,0.43478260869565216,0.23737612081170364,5.095833333333333,1223,0,0.0
33,2,32,8,4096,0.7518822724161534,0.7588947083258082,0.19348127600554785,0.44861337683523655,0.25621961681441235,0.2217741935483871,0.3848684210526316,0.2803921568627451,2.6,624,0,0.0
17,1,24,8,4096,0.7417610710607621,0.7474964234620887,0.2077080491132333,0.4444444444444444,0.26256822752082737,0.24262295081967214,0.4092526690391459,0.2889625769777357,2.9,696,0,0.0
31,2,24,12,4096,0.7483333333333333,0.7561856601047499,0.19729542302357836,0.4469820554649266,0.2596511295396054,0.22580645161290322,0.3782894736842105,0.28480392156862744,2.5,600,0,0.0
35,2,32,12,4096,0.773784355179704,0.7809283005237493,0.1861997226074896,0.466557911908646,0.24706891621389762,0.14573732718894009,0.4506578947368421,0.20588235294117646,5.4,1296,0,0.0
7,0,24,12,4096,0.7734156162464986,0.767165255000901,0.1987513007284079,0.46194690265486726,0.25435034802784223,0.16992733370598098,0.4935897435897436,0.2198952879581152,4.8,1152,0,0.0
21,1,32,8,4096,0.7407836076817559,0.7476752503576538,0.206343792633015,0.4371584699453552,0.26256822752082737,0.24699453551912567,0.40569395017793597,0.29322595926101375,2.8,672,0,0.0
23,1,32,12,4096,0.742591640972936,0.7498211731044349,0.20361527967257845,0.4426229508196721,0.25940821602987646,0.24262295081967214,0.4092526690391459,0.2889625769777357,2.7,648,0,0.0
15,1,16,12,4096,0.7440965092402464,0.7521459227467812,0.2008867667121419,0.4426229508196721,0.2571100258546395,0.23879781420765028,0.41637010676156583,0.2846991946944576,2.6,624,0,0.0
45,3,32,8,4096,0.742008547008547,0.7562814070351759,0.19500346981263011,0.4238178633975482,0.2580364900086881,0.24485253199777407,0.35403726708074534,0.3058046248230297,2.5,600,0,0.0
9,0,32,8,4096,0.7715547394193774,0.7648224905388358,0.20221990981616372,0.4584070796460177,0.257830626450116,0.1727221911682504,0.4935897435897436,0.22227510709186102,4.7,1128,0,0.0
47,3,32,12,4096,0.773407250967969,0.7835606604450825,0.17036780013879252,0.46409807355516636,0.2308137851143933,0.17195325542570952,0.43788819875776397,0.23124115148655025,5.3,1272,0,0.0
59,4,32,12,4096,0.7738345601121627,0.7676423056203986,0.19789473684210526,0.4520547945205479,0.25742574257425743,0.18051733626857458,0.4339622641509434,0.23793911007025761,4.9,1176,0,0.0
51,4,16,12,4096,0.7851743151903238,0.7872149398455737,0.18210526315789474,0.4691780821917808,0.24140943506115317,0.13208585580627408,0.4779874213836478,0.1901639344262295,6.3,1512,0,0.0
29,2,24,8,4096,0.7485042735042735,0.7560050568900126,0.19729542302357836,0.44861337683523655,0.25936517014583926,0.2252304147465438,0.3815789473684211,0.2838235294117647,2.5,600,0,0.0
60,5,16,8,2048,0.7453846153846154,0.76093554722371,0.19144602851323828,0.4067524115755627,0.2614910313901345,0.22606689734717417,0.43478260869565216,0.27594687653713723,2.5,600,0,0.0
64,5,24,8,2048,0.7681007345225603,0.7825388323513658,0.17752885268160218,0.41479099678456594,0.2485986547085202,0.16782006920415224,0.4882943143812709,0.21839645843580915,4.7,1128,0,0.0
62,5,16,12,2048,0.7504277891854894,0.7671844313515443,0.18499660556687034,0.41318327974276525,0.25504484304932734,0.21453287197231835,0.43478260869565216,0.2661091982292179,2.6,624,0,0.0
74,6,16,12,2048,0.7514574759945131,0.7537113217671257,0.19979115906717718,0.4383561643835616,0.2609198727220133,0.23373759647188533,0.384375,0.2910028116213683,2.8,672,0,0.0
70,5,32,12,2048,0.7705701754385965,0.7846813069094805,0.17617107942973523,0.4180064308681672,0.2469170403587444,0.16089965397923875,0.49498327759197325,0.2115100836202656,5.0,1200,0,0.0
72,6,16,8,2048,0.7527006172839507,0.7546056161688428,0.19979115906717718,0.4383561643835616,0.2609198727220133,0.23098125689084895,0.384375,0.28865979381443296,2.8,672,0,0.0
66,5,24,12,2048,0.7531164617486339,0.7714693804677736,0.17752885268160218,0.41639871382636656,0.2483183856502242,0.21107266435986158,0.4414715719063545,0.2621741269060502,2.4,576,0,0.0
68,5,32,8,2048,0.7487606837606837,0.7653990358864489,0.18533604887983707,0.4115755627009646,0.2556053811659193,0.22029988465974626,0.43478260869565216,0.27102803738317754,2.5,600,0,0.0
84,7,16,8,2048,0.7505107252298263,0.7529012676307802,0.20216859041622945,0.45183887915936954,0.2597667638483965,0.22289156626506024,0.40869565217391307,0.281437125748503,2.1,504,0,0.0
78,6,24,12,2048,0.7533864883401921,0.755142192809873,0.20083536373129132,0.4383561643835616,0.26178767717674284,0.2276736493936053,0.384375,0.2858481724461106,2.8,672,0,0.0
86,7,16,12,2048,0.7467194955691888,0.7504017139796465,0.20706540748513466,0.4395796847635727,0.26588921282798833,0.22836801752464403,0.4,0.2874251497005988,2.2,528,0,0.0
80,6,32,8,2048,0.7519718792866941,0.7537113217671257,0.2022276366167769,0.4366438356164384,0.2632340179346254,0.23042998897464168,0.384375,0.2881911902530459,2.8,672,0,0.0
88,7,24,8,2048,0.7486806264896153,0.7514729512587038,0.20391745365512418,0.44658493870402804,0.2620991253644315,0.22727272727272727,0.4028985507246377,0.2860432980193459,2.1,504,0,0.0
82,6,32,12,2048,0.7548818088386434,0.758182793775711,0.19805081796032023,0.4383561643835616,0.25947353196413075,0.22160970231532526,0.390625,0.2797563261480787,2.7,648,0,0.0
76,6,24,8,2048,0.7542009602194787,0.7567519227329637,0.19909502262443438,0.4383561643835616,0.26034133641886026,0.22546857772877618,0.384375,0.2839737582005623,2.8,672,0,0.0
63,5,16,12,4096,0.7462393162393163,0.7614711658632387,0.19144602851323828,0.4067524115755627,0.2614910313901345,0.2243367935409458,0.43478260869565216,0.2744712247909493,2.5,600,0,0.0
73,6,16,8,4096,0.7505144032921811,0.752101591844035,0.20292377305951967,0.4383561643835616,0.2635232860862019,0.23373759647188533,0.384375,0.2910028116213683,2.8,672,0,0.0
90,7,24,12,2048,0.7748245614035087,0.7732547759328692,0.1937740468695348,0.4448336252189142,0.25393586005830904,0.16593647316538881,0.4608695652173913,0.22524182404421925,5.0,1200,0,0.0
96,8,16,8,2048,0.7511133949982871,0.7560230133045667,0.20164609053497942,0.38617200674536256,0.2713023653462525,0.23367697594501718,0.42996742671009774,0.28397467121285924,2.7,648,0,0.0
71,5,32,12,4096,0.7667105263157895,0.7795036600607035,0.1836388323150034,0.41318327974276525,0.2539237668161435,0.16897347174163782,0.4816053511705686,0.22036399409739302,5.0,1200,0,0.0
61,5,16,8,4096,0.7649910468620343,0.7800392787002322,0.18295994568906992,0.409967845659164,0.2539237668161435,0.1701268742791234,0.4782608695652174,0.2218396458435809,4.595833333333333,1103,0,0.0
69,5,32,8,4096,0.7473049281314168,0.7623638635957865,0.19178547182620503,0.4067524115755627,0.2617713004484305,0.22087658592848905,0.43478260869565216,0.27151992129857355,2.6,624,0,0.0
75,6,16,12,4096,0.7492697594501718,0.7519227329636916,0.205012182387748,0.4297945205479452,0.26670523575354355,0.2342888643880926,0.38125,0.29194001874414244,3.0,720,0,0.0
98,8,16,12,2048,0.7520491803278688,0.7572815533980582,0.19821673525377229,0.38954468802698144,0.26788258763180395,0.23195876288659795,0.44299674267100975,0.28056502679006334,2.4,576,0,0.0
65,5,24,8,4096,0.7484615384615385,0.7653990358864489,0.18669382213170402,0.40836012861736337,0.25728699551569506,0.2185697808535179,0.43812709030100333,0.2690605017215937,2.5,600,0,0.0
92,7,32,8,2048,0.7712495618647038,0.7702196036422068,0.19832109129066108,0.44308231173380036,0.25801749271137026,0.17031763417305587,0.45217391304347826,0.2303086135421465,4.9,1176,0,0.0
83,6,32,12,4096,0.7526632302405498,0.7549633339295296,0.20118343195266272,0.4349315068493151,0.2626554816314724,0.22877618522601983,0.384375,0.2867853795688847,3.0,720,0,0.0
100,8,24,8,2048,0.7645155648828261,0.7700467457749011,0.19547325102880658,0.3979763912310287,0.26417782844115134,0.19072164948453607,0.4560260586319218,0.24354603019970775,4.7,1128,0,0.0
112,9,24,8,2048,0.75213456284153,0.7632142857142857,0.19708770741618692,0.3972602739726027,0.2640655923098671,0.2191780821917808,0.4115755627009646,0.2748424624333495,2.4,576,0,0.0
87,7,16,12,4096,0.7865918803418803,0.7843242278164614,0.18398041273172439,0.46760070052539404,0.24198250728862974,0.13253012048192772,0.5014492753623189,0.1906955320128973,6.4,1536,0,0.0
108,9,16,8,2048,0.7428205128205129,0.7533928571428572,0.20826278360988826,0.3852739726027397,0.27537461125247387,0.23858447488584475,0.3954983922829582,0.29374697043141057,2.5,600,0,0.0
67,5,24,12,4096,0.7694736842105263,0.7841456882699518,0.17651052274270196,0.41639871382636656,0.24747757847533633,0.16262975778546712,0.49498327759197325,0.21298573536645352,5.0,1200,0,0.0
85,7,16,8,4096,0.77514064697609,0.7736118550258883,0.19587268275620848,0.4448336252189142,0.25568513119533526,0.16046002190580505,0.4666666666666667,0.21971441731920774,5.2,1248,0,0.0
102,8,24,12,2048,0.7674449108079748,0.7723840345199569,0.19032921810699588,0.40809443507588533,0.2581932174408663,0.18785796105383734,0.4592833876221498,0.24062347783731125,4.7,1128,0,0.0
94,7,32,12,2048,0.7488934286687096,0.7511158721656847,0.20356768100734524,0.4500875656742557,0.2612244897959184,0.22782037239868566,0.4028985507246377,0.2865039152464302,2.1,504,0,0.0
79,6,24,12,4096,0.7532679738562091,0.7558576283312467,0.20153150017403412,0.4332191780821918,0.2632340179346254,0.22546857772877618,0.3875,0.28350515463917525,3.1,744,0,0.0
104,8,32,8,2048,0.7669817927170869,0.7709457029845379,0.19375857338820301,0.40640809443507586,0.26132801367911085,0.1872852233676976,0.4592833876221498,0.24013638577691185,4.8,1152,0,0.0
114,9,24,12,2048,0.744017094017094,0.755,0.20826278360988826,0.3852739726027397,0.27537461125247387,0.2334474885844749,0.3954983922829582,0.28938439166262725,2.5,600,0,0.0
89,7,24,8,4096,0.7497448979591836,0.752187109444742,0.20146904512067157,0.45183887915936954,0.25918367346938775,0.2261774370208105,0.40869565217391307,0.28420082911100875,2.0,480,0,0.0
77,6,24,8,4096,0.7502149982800138,0.7529958862457521,0.20431604594500521,0.4297945205479452,0.2661266994503905,0.23208379272326352,0.38125,0.2900656044985942,3.1,744,0,0.0
81,6,32,8,4096,0.7527491408934708,0.7546056161688428,0.20153150017403412,0.4349315068493151,0.2629447497830489,0.22877618522601983,0.3875,0.28631677600749766,3.0,720,0,0.0
110,9,16,12,2048,0.7454747267759563,0.7575,0.20487639688452422,0.3886986301369863,0.2719819055696918,0.22945205479452055,0.3987138263665595,0.28550654386815316,2.4,576,0,0.0
116,9,32,8,2048,0.7673939712583245,0.7701785714285714,0.2052150355570606,0.4041095890410959,0.2697201017811705,0.1735159817351598,0.4533762057877814,0.22976248182258846,4.9,1176,0,0.0
106,8,32,12,2048,0.767226302903113,0.7727436174038116,0.19135802469135801,0.40640809443507586,0.2593331433456825,0.18556701030927836,0.4592833876221498,0.23867510959571359,4.7,1128,0,0.0
91,7,24,12,4096,0.7486380660537963,0.7514729512587038,0.20426722630290312,0.44658493870402804,0.26239067055393583,0.2267250821467689,0.4028985507246377,0.2855826807922616,2.1,504,0,0.0
97,8,16,8,4096,0.7660189075630253,0.7704063286587558,0.19410150891632372,0.40809443507588533,0.26132801367911085,0.18785796105383734,0.4592833876221498,0.24062347783731125,4.8,1152,0,0.0
118,9,32,12,2048,0.7439316239316239,0.7555357142857143,0.20724686759227903,0.3852739726027397,0.27452643483177835,0.2334474885844749,0.3954983922829582,0.28938439166262725,2.5,600,0,0.0
93,7,32,8,4096,0.7757663847780126,0.7743260132119264,0.19517313746065057,0.44308231173380036,0.2553935860058309,0.15826944140197152,0.4753623188405797,0.2164900967296177,5.4,1296,0,0.0
99,8,16,12,4096,0.7693452380952381,0.7740021574973032,0.18895747599451304,0.40809443507588533,0.25705329153605017,0.18327605956471935,0.46905537459283386,0.2352654651729177,4.8,1152,0,0.0
109,9,16,8,4096,0.7436324786324786,0.7541071428571429,0.20758550626481545,0.3852739726027397,0.2748091603053435,0.2374429223744292,0.3954983922829582,0.29277750848279205,2.5,600,0,0.0
113,9,24,8,4096,0.7406079234972678,0.7505357142857143,0.21198780900778869,0.3835616438356164,0.27876731693525586,0.2420091324200913,0.3954983922829582,0.29665535627726614,2.4,576,0,0.0
101,8,24,8,4096,0.7691264005602241,0.7738223660553758,0.18964334705075445,0.40809443507588533,0.25762325448845824,0.18327605956471935,0.46579804560260585,0.2357525572333171,4.8,1152,0,0.0
111,9,16,12,4096,0.7804932336182336,0.7816071428571428,0.1940399593633593,0.4280821917808219,0.2564320045236076,0.14098173515981735,0.4919614147909968,0.19631604459524965,6.4,1536,0,0.0
103,8,24,12,4096,0.7470543032786885,0.7520676015821647,0.2037037037037037,0.38617200674536256,0.2730122542034768,0.2411225658648339,0.43973941368078173,0.2888455918168534,2.4,576,0,0.0
105,8,32,8,4096,0.7476092896174863,0.7524271844660194,0.2030178326474623,0.38785834738617203,0.27215730977486463,0.24054982817869416,0.43973941368078173,0.28835849975645395,2.4,576,0,0.0
107,8,32,12,4096,0.7750175254118472,0.7779575692197052,0.18655692729766804,0.418212478920742,0.25334853234539756,0.1706758304696449,0.4723127035830619,0.22406234778373113,4.9,1176,0,0.0
95,7,32,12,4096,0.7483810497614178,0.7512944117121942,0.204966771598461,0.4448336252189142,0.26326530612244897,0.2267250821467689,0.4028985507246377,0.2855826807922616,2.2,528,0,0.0
117,9,32,8,4096,0.745816256830601,0.7575,0.2045377582119878,0.3886986301369863,0.27169918009612665,0.2300228310502283,0.3987138263665595,0.28599127484246245,2.4,576,0,0.0
115,9,24,12,4096,0.7444240692566847,0.7553571428571428,0.20555367422959703,0.3886986301369863,0.27254735651682216,0.23573059360730594,0.3954983922829582,0.2913233155598643,2.2958333333333334,551,0,0.0
119,9,32,12,4096,0.787410394265233,0.7864285714285715,0.18862174060277684,0.4332191780821918,0.2510602205258694,0.12728310502283105,0.5241157556270096,0.17983519146873486,7.0,1680,0,0.0
120,10,16,8,2048,0.7868932905067809,0.7810035842293906,0.1839041095890411,0.4784110535405872,0.2397827950843098,0.13177410154021676,0.5396341463414634,0.18356559346468043,6.6,1584,0,0.0
122,10,16,12,2048,0.7470681052496908,0.7480286738351255,0.20684931506849316,0.44905008635578586,0.2637896541869105,0.23331431831146607,0.4054878048780488,0.2902450744834214,2.2958333333333334,551,0,0.0
124,10,24,8,2048,0.7838402703664177,0.7793906810035842,0.1863013698630137,0.4784110535405872,0.24178336667619318,0.1351968054763263,0.5274390243902439,0.18837097549255166,6.3,1512,0,0.0
126,10,24,12,2048,0.7736712425202393,0.7740143369175627,0.19315068493150686,0.46632124352331605,0.24949985710202915,0.15345122646891043,0.4817073170731707,0.21095627102354636,5.3,1272,0,0.0
128,10,32,8,2048,0.7750087904360057,0.7756272401433691,0.18972602739726027,0.47150259067357514,0.24578450985995998,0.1517398745008557,0.4847560975609756,0.2090341182123979,5.2,1248,0,0.0
132,11,16,8,2048,0.750685166152792,0.7552008608321378,0.20548909218859956,0.42574257425742573,0.2703016241299304,0.22302158273381295,0.37383177570093457,0.28383458646616544,2.7,648,0,0.0
121,10,16,8,4096,0.7753086419753087,0.7761648745519714,0.19041095890410958,0.4697754749568221,0.24664189768505287,0.1466058185966914,0.5,0.20230658337337817,5.5,1320,0,0.0
130,10,32,12,2048,0.7927843347639485,0.7851254480286738,0.17876712328767122,0.4853195164075993,0.23435267219205488,0.12207644038790645,0.5548780487804879,0.17299375300336375,6.8,1632,0,0.0
123,10,16,12,4096,0.7478783743443217,0.7485663082437276,0.20684931506849316,0.44905008635578586,0.2637896541869105,0.2316029663434113,0.4054878048780488,0.28880345987506006,2.2958333333333334,551,0,0.0
127,10,24,12,4096,0.7727072310405644,0.7736559139784946,0.1958904109589041,0.46459412780656306,0.2520720205773078,0.15059897318881918,0.4817073170731707,0.20855358000961077,5.5,1320,0,0.0
125,10,24,8,4096,0.77392302259887,0.7738351254480287,0.19486301369863013,0.46632124352331605,0.2509288368105173,0.1500285225328009,0.4878048780487805,0.2071119654012494,5.6,1344,0,0.0
134,11,16,12,2048,0.7686887254901961,0.7693687230989957,0.19493314567206194,0.44224422442244227,0.25870069605568446,0.18262313226342003,0.4174454828660436,0.24295112781954886,4.8,1152,0,0.0
144,12,16,8,2048,0.7510288065843621,0.7627665292958251,0.18858131487889274,0.45346869712351945,0.2493536340132146,0.213527110117384,0.41479099678456594,0.26857142857142857,2.8,672,0,0.0
146,12,16,12,2048,0.7518394934976044,0.7645583228812041,0.18339100346020762,0.45854483925549916,0.24418270611893134,0.2146450531022918,0.41479099678456594,0.2695238095238095,2.6,624,0,0.0
136,11,24,8,2048,0.7520983213429256,0.7568149210903874,0.20267417311752287,0.42574257425742573,0.2679814385150812,0.22025456557830658,0.3862928348909657,0.27960526315789475,2.7,648,0,0.0
131,10,32,12,4096,0.7745590828924163,0.775089605734767,0.19383561643835617,0.4680483592400691,0.24978565304372677,0.14603536794067312,0.49390243902439024,0.2027871215761653,5.5,1320,0,0.0
133,11,16,8,4096,0.7534258307639603,0.7595050215208035,0.1984517945109078,0.42574257425742573,0.26450116009280744,0.2197011621472053,0.38006230529595014,0.2800751879699248,2.7,648,0,0.0
129,10,32,8,4096,0.7750264830508474,0.775089605734767,0.19212328767123288,0.4680483592400691,0.24835667333523864,0.14945807187678267,0.49085365853658536,0.20615088899567516,5.6,1344,0,0.0
138,11,24,12,2048,0.7648694443237607,0.7688307030129125,0.1928219563687544,0.4389438943894389,0.25754060324825984,0.19037078029883786,0.40809968847352024,0.25093984962406013,4.095833333333333,983,0,0.0
140,11,32,8,2048,0.7805733049343273,0.7803084648493543,0.1836734693877551,0.4636963696369637,0.24564965197215777,0.14941892639734367,0.4735202492211838,0.206296992481203,6.1,1464,0,0.0
156,13,16,8,2048,0.7727213172031271,0.7728740581270183,0.1804249390456287,0.45531197301854975,0.24278290993071594,0.1749156355455568,0.5030120481927711,0.22559241706161137,4.595833333333333,1103,0,0.0
148,12,24,8,2048,0.7539275956284153,0.7679627306934241,0.17889273356401383,0.4619289340101523,0.23987359954036197,0.2101732811626607,0.41479099678456594,0.26571428571428574,2.4,576,0,0.0
150,12,24,12,2048,0.7546296296296297,0.7677835513348862,0.1806228373702422,0.4619289340101523,0.24130996839988508,0.20793739519284515,0.41479099678456594,0.2638095238095238,2.8,672,0,0.0
142,11,32,12,2048,0.7557751540041068,0.7630918220946915,0.19176636171710063,0.43234323432343236,0.257830626450116,0.21527393469839512,0.3894080996884735,0.274906015037594,2.6,624,0,0.0
152,12,32,8,2048,0.7488888888888889,0.7581078659738398,0.19342560553633217,0.4517766497461929,0.25366274059178395,0.2213527110117384,0.4115755627009646,0.2757142857142857,2.5,600,0,0.0
