Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
90,7,24,12,2048,0.7804759377211606,0.7423333333333333,0.19167541098286114,0.5275482093663911,0.2485355648535565,0.1456736035049288,0.5925297113752123,0.20952380952380953,5.8,1392,0,0.0
118,9,32,12,2048,0.7749469214437368,0.7398333333333333,0.20250592617676938,0.5032938076416338,0.2626616379310345,0.1495433789954338,0.5951492537313433,0.20935314685314685,5.8,1392,0,0.0
82,6,32,12,2048,0.7529578189300411,0.7313333333333333,0.20153150017403412,0.4849279161205767,0.26732673267326734,0.22822491730981256,0.4527272727272727,0.30245346869712353,2.8,672,0,0.0
94,7,32,12,2048,0.7797682236376504,0.7413333333333333,0.19342427422175587,0.5261707988980716,0.2502092050209205,0.14731653888280394,0.5908319185059423,0.2111801242236025,5.8,1392,0,0.0
22,1,32,12,2048,0.7432270233196159,0.7295,0.20463847203274216,0.4732394366197183,0.2674354750137287,0.23879781420765028,0.4734848484848485,0.30322307039864294,2.8,672,0,0.0
68,5,32,8,2048,0.7477350427350428,0.7418333333333333,0.1877121520706042,0.4563843236409608,0.263045223441263,0.21972318339100347,0.48015122873345933,0.2898806893504198,2.5,600,0,0.0
34,2,32,12,2048,0.778027895480226,0.7408333333333333,0.1848127600554785,0.5549936788874842,0.24081632653061225,0.1336405529953917,0.5959252971137521,0.2021505376344086,5.6,1344,0,0.0
58,4,32,12,2048,0.7745692686357243,0.733,0.2,0.5324503311258278,0.2560332871012483,0.17006053935057788,0.5553633217993079,0.23632567849686847,5.2,1248,0,0.0
46,3,32,12,2048,0.7493589743589744,0.7435,0.18216516308119363,0.4791946308724832,0.25172318720705816,0.23149693934335003,0.4184027777777778,0.3164770332911926,2.5,600,0,0.0
92,7,32,8,2048,0.7799893842887473,0.7416666666666667,0.1930745015739769,0.5261707988980716,0.2499302649930265,0.14676889375684557,0.5908319185059423,0.21076604554865425,5.8,1392,0,0.0
85,7,16,8,4096,0.748765747361253,0.733,0.20461699895068206,0.46143250688705234,0.27224546722454673,0.2267250821467689,0.45500848896434637,0.30434782608695654,2.1,504,0,0.0
113,9,24,8,4096,0.7759200283085633,0.74,0.20182864883169657,0.5032938076416338,0.2621228448275862,0.15011415525114155,0.5951492537313433,0.2097902097902098,5.8,1392,0,0.0
53,4,24,8,4096,0.7760196905766527,0.7336666666666667,0.19824561403508772,0.5377483443708609,0.2535367545076283,0.16620803522289487,0.5622837370242214,0.23173277661795408,5.2,1248,0,0.0
13,1,16,8,4096,0.741812414266118,0.7268333333333333,0.2073669849931787,0.47183098591549294,0.2699066447007139,0.24316939890710382,0.4753787878787879,0.3061916878710772,2.8,672,0,0.0
73,6,16,8,4096,0.7511145404663924,0.729,0.20431604594500521,0.4836173001310616,0.2698019801980198,0.23208379272326352,0.4527272727272727,0.305414551607445,2.8,672,0,0.0
99,8,16,12,4096,0.749029809373534,0.7315,0.20198902606310012,0.43733681462140994,0.2770233568712656,0.23711340206185566,0.4772727272727273,0.3075927523727351,2.2958333333333334,551,0,0.0
1,0,16,8,4096,0.7501704158145875,0.7258333333333333,0.20499479708636836,0.4959785522788204,0.26646459079636264,0.22917831190609278,0.47079037800687284,0.3028258118937157,2.2,528,0,0.0
49,4,16,8,4096,0.7750966947960619,0.7333333333333333,0.1985964912280702,0.5350993377483444,0.2543689320388349,0.17006053935057788,0.5553633217993079,0.23632567849686847,5.2,1248,0,0.0
39,3,16,12,4096,0.7731872580077438,0.7456666666666667,0.17244968771686328,0.5409395973154363,0.23132065067548938,0.17306622148024486,0.546875,0.24104509060261273,5.3,1272,0,0.0
97,8,16,8,4096,0.7714486638537271,0.7375,0.19238683127572018,0.5,0.25638240086909286,0.1775486827033219,0.5611888111888111,0.24201898188093185,5.2,1248,0,0.0
89,7,24,8,4096,0.7489359891045284,0.7331666666666666,0.20426722630290312,0.46143250688705234,0.2719665271966527,0.2267250821467689,0.45500848896434637,0.30434782608695654,2.1,504,0,0.0
87,7,16,12,4096,0.7489785495403473,0.7333333333333333,0.20391745365512418,0.46143250688705234,0.27168758716875874,0.2261774370208105,0.4567062818336163,0.30351966873706004,2.1,504,0,0.0
61,5,16,8,4096,0.7700311717961101,0.7508333333333334,0.17752885268160218,0.4892541087231353,0.24805994112924806,0.15974625144175317,0.5822306238185255,0.2200618647812638,5.095833333333333,1223,0,0.0
109,9,16,8,4096,0.7457735655737705,0.7353333333333333,0.2052150355570606,0.4426877470355731,0.27720905172413796,0.2317351598173516,0.44776119402985076,0.3068181818181818,2.4,576,0,0.0
111,9,16,12,4096,0.7457735655737705,0.7356666666666667,0.2052150355570606,0.4426877470355731,0.27720905172413796,0.23059360730593606,0.44776119402985076,0.30594405594405594,2.4,576,0,0.0
25,2,16,8,4096,0.7773658192090396,0.74,0.18550624133148405,0.5537294563843237,0.2416326530612245,0.1359447004608295,0.5959252971137521,0.20387096774193547,5.6,1344,0,0.0
31,2,24,12,4096,0.7782927259887006,0.7411666666666666,0.1834257975034674,0.5549936788874842,0.2397278911564626,0.1336405529953917,0.599320882852292,0.20129032258064516,5.6,1344,0,0.0
67,5,24,12,4096,0.7511550308008214,0.7438333333333333,0.1846571622539036,0.461441213653603,0.2595664971902596,0.2122260668973472,0.4914933837429111,0.2814847547503314,2.6,624,0,0.0
33,2,32,8,4096,0.7777630649717514,0.7405,0.18446601941747573,0.5549936788874842,0.24054421768707482,0.13421658986175114,0.599320882852292,0.20172043010752688,5.6,1344,0,0.0
91,7,24,12,4096,0.7795028308563341,0.7411666666666666,0.19342427422175587,0.5261707988980716,0.2502092050209205,0.14895947426067907,0.5874363327674024,0.21325051759834368,5.8,1392,0,0.0
41,3,24,8,4096,0.7506410256410256,0.7451666666666666,0.17973629424011103,0.48456375838926175,0.24869037772263577,0.2270450751252087,0.4201388888888889,0.31268436578171094,2.5,600,0,0.0
27,2,16,12,4096,0.7782044491525424,0.7411666666666666,0.18377253814147018,0.5537294563843237,0.24027210884353742,0.13306451612903225,0.601018675721562,0.20043010752688173,5.6,1344,0,0.0
5,0,24,8,4096,0.7719505783385909,0.728,0.2008324661810614,0.5388739946380697,0.2543400385781207,0.1738401341531582,0.584192439862543,0.2332349219738507,4.9,1176,0,0.0
69,5,32,8,4096,0.7476068376068377,0.742,0.18737270875763748,0.4563843236409608,0.2627776291142628,0.21972318339100347,0.48015122873345933,0.2898806893504198,2.5,600,0,0.0
17,1,24,8,4096,0.7424709103353867,0.7293333333333333,0.20327421555252387,0.46901408450704224,0.2671609006040637,0.24262295081967214,0.4753787878787879,0.3057675996607294,2.6,624,0,0.0
103,8,24,12,4096,0.7723716596343179,0.7383333333333333,0.1906721536351166,0.5013054830287206,0.25475285171102663,0.17697594501718214,0.5611888111888111,0.24158757549611734,5.2,1248,0,0.0
105,8,32,8,4096,0.7719321378340366,0.7381666666666666,0.1910150891632373,0.5,0.2552960347637154,0.1775486827033219,0.5611888111888111,0.24201898188093185,5.2,1248,0,0.0
71,5,32,12,4096,0.7494017094017094,0.744,0.1856754921928038,0.45764854614412137,0.26117206315226116,0.21453287197231835,0.4820415879017013,0.28546177640300485,2.5,600,0,0.0
77,6,24,8,4096,0.7505144032921811,0.7286666666666667,0.2053602506091194,0.48230668414154654,0.2709020902090209,0.23208379272326352,0.4527272727272727,0.305414551607445,2.8,672,0,0.0
81,6,32,8,4096,0.751414609053498,0.7293333333333333,0.20431604594500521,0.4836173001310616,0.2698019801980198,0.23098125689084895,0.4527272727272727,0.30456852791878175,2.8,672,0,0.0
21,1,32,8,4096,0.7420003422313484,0.729,0.20327421555252387,0.46619718309859154,0.2677100494233937,0.2459016393442623,0.4715909090909091,0.30916030534351147,2.6,624,0,0.0
7,0,24,12,4096,0.7720820189274448,0.7283333333333334,0.20048560527228582,0.5388739946380697,0.25406448057316067,0.1732811626607043,0.584192439862543,0.2328131590046394,4.9,1176,0,0.0
55,4,24,12,4096,0.7755801687763713,0.7338333333333333,0.19824561403508772,0.5350993377483444,0.2540915395284327,0.16840946615299945,0.5570934256055363,0.23465553235908143,5.2,1248,0,0.0
83,6,32,12,4096,0.752400548696845,0.73,0.20396797772363384,0.4849279161205767,0.2692519251925192,0.22877618522601983,0.4527272727272727,0.30287648054145516,2.8,672,0,0.0
51,4,16,12,4096,0.7755801687763713,0.734,0.19824561403508772,0.5350993377483444,0.2540915395284327,0.1678591084204733,0.5570934256055363,0.23423799582463464,5.2,1248,0,0.0
101,8,24,8,4096,0.748901872148066,0.7311666666666666,0.20198902606310012,0.43733681462140994,0.2770233568712656,0.23883161512027493,0.4755244755244755,0.30931837791199307,2.2958333333333334,551,0,0.0
15,1,16,12,4096,0.7458677685950413,0.7285,0.20429740791268758,0.49014084507042255,0.2638660076880835,0.23497267759562843,0.4772727272727273,0.29940627650551316,3.2,768,0,0.0
47,3,32,12,4096,0.7495726495726496,0.7436666666666667,0.18181818181818182,0.48053691275167787,0.25117176730079954,0.2303839732888147,0.4201388888888889,0.31521281078803204,2.5,600,0,0.0
57,4,32,8,4096,0.7755801687763713,0.7336666666666667,0.1985964912280702,0.5350993377483444,0.2543689320388349,0.16840946615299945,0.5570934256055363,0.23465553235908143,5.2,1248,0,0.0
29,2,24,8,4096,0.7525187841530054,0.7373333333333333,0.1889736477115118,0.4804045512010114,0.2601360544217687,0.21831797235023043,0.4617996604414261,0.29935483870967744,2.4,576,0,0.0
9,0,32,8,4096,0.7726515948124781,0.7286666666666667,0.19979188345473464,0.5402144772117963,0.25323780655828054,0.1727221911682504,0.584192439862543,0.23239139603542808,4.9,1176,0,0.0
37,3,16,8,4096,0.7505982905982906,0.745,0.17973629424011103,0.48456375838926175,0.24869037772263577,0.22760155815247635,0.4201388888888889,0.31310577328276445,2.5,600,0,0.0
45,3,32,8,4096,0.7511538461538462,0.7456666666666667,0.17904233171408743,0.48456375838926175,0.24813895781637718,0.226488592097941,0.4201388888888889,0.3122629582806574,2.5,600,0,0.0
79,6,24,12,4096,0.7484583761562179,0.7273333333333334,0.20605638705186216,0.48099606815203144,0.2717271727172717,0.2364939360529217,0.4509090909090909,0.3092216582064298,2.7,648,0,0.0
35,2,32,12,4096,0.7773658192090396,0.74,0.1848127600554785,0.5537294563843237,0.24108843537414967,0.1359447004608295,0.599320882852292,0.20301075268817204,5.6,1344,0,0.0
19,1,24,12,4096,0.7420431211498973,0.7295,0.20327421555252387,0.46338028169014084,0.26825919824272376,0.2453551912568306,0.4715909090909091,0.3087362171331637,2.6,624,0,0.0
119,9,32,12,4096,0.7459443306010929,0.7358333333333333,0.20487639688452422,0.4426877470355731,0.2769396551724138,0.23059360730593606,0.44776119402985076,0.30594405594405594,2.4,576,0,0.0
93,7,32,8,4096,0.7489785495403473,0.733,0.20426722630290312,0.4628099173553719,0.27168758716875874,0.2267250821467689,0.45500848896434637,0.30434782608695654,2.1,504,0,0.0
65,5,24,8,4096,0.747051282051282,0.7403333333333333,0.18974881194840462,0.4563843236409608,0.26465078940326464,0.22145328719723184,0.48015122873345933,0.29120636323464427,2.5,600,0,0.0
115,9,24,12,4096,0.7760969568294409,0.7403333333333333,0.20182864883169657,0.5032938076416338,0.2621228448275862,0.14897260273972604,0.5951492537313433,0.2089160839160839,5.8,1392,0,0.0
43,3,24,12,4096,0.7743495077355836,0.7461666666666666,0.1717557251908397,0.5409395973154363,0.23076923076923078,0.17306622148024486,0.5451388888888888,0.24146649810366624,5.2,1248,0,0.0
117,9,32,8,4096,0.7459870218579235,0.7358333333333333,0.20487639688452422,0.4426877470355731,0.2769396551724138,0.23059360730593606,0.44776119402985076,0.30594405594405594,2.4,576,0,0.0
75,6,16,12,4096,0.7515844467283316,0.7306666666666667,0.20118343195266272,0.48623853211009177,0.2667766776677668,0.23098125689084895,0.4509090909090909,0.3049915397631134,2.7,648,0,0.0
63,5,16,12,4096,0.7504277891854894,0.7431666666666666,0.18669382213170402,0.4589127686472819,0.2617072518062617,0.2122260668973472,0.4914933837429111,0.2814847547503314,2.6,624,0,0.0
11,0,32,12,4096,0.7733771929824561,0.7293333333333333,0.19805757891085674,0.5428954423592494,0.2513089005235602,0.1693683622135271,0.5927835051546392,0.22775200337410376,5.0,1200,0,0.0
23,1,32,12,4096,0.7421286789869952,0.7291666666666666,0.20327421555252387,0.4647887323943662,0.26798462383305877,0.2459016393442623,0.4715909090909091,0.30916030534351147,2.6,624,0,0.0
3,0,16,12,4096,0.750638406537283,0.7278333333333333,0.20221990981616372,0.49463806970509383,0.26453568476164235,0.22917831190609278,0.46563573883161513,0.30409110080134966,2.1,504,0,0.0
107,8,32,12,4096,0.7768204312477908,0.7408333333333333,0.18930041152263374,0.5039164490861618,0.25312330255296034,0.16151202749140894,0.5856643356643356,0.22389991371872303,5.7,1368,0,0.0
95,7,32,12,4096,0.7791489738145789,0.7415,0.19342427422175587,0.5247933884297521,0.2504881450488145,0.14786418400876233,0.5891341256366723,0.21200828157349896,5.8,1392,0,0.0
59,4,32,12,4096,0.750223890144569,0.7286666666666667,0.20385964912280702,0.4847682119205298,0.26907073509015256,0.23610346725371492,0.4359861591695502,0.31524008350730687,2.2958333333333334,551,0,0.0
132,11,16,8,2048,0.7526950718685832,0.7365,0.19985925404644617,0.48129032258064514,0.26817804810616536,0.21859435528500276,0.4253472222222222,0.30465799412505246,2.6,624,0,0.0
120,10,16,8,2048,0.7794585987261147,0.7405,0.19006849315068494,0.5531914893617021,0.2426470588235294,0.13976041072447234,0.5930434782608696,0.20575601374570446,5.8,1392,0,0.0
122,10,16,12,2048,0.7798566878980892,0.7406666666666667,0.18972602739726027,0.5531914893617021,0.24237472766884532,0.13976041072447234,0.5930434782608696,0.20575601374570446,5.8,1392,0,0.0
134,11,16,12,2048,0.7724122807017544,0.7406666666666667,0.1900070372976777,0.5264516129032258,0.2507602985899917,0.17266187050359713,0.5138888888888888,0.24842635333613092,5.0,1200,0,0.0
126,10,24,12,2048,0.7799009200283086,0.7406666666666667,0.18972602739726027,0.5531914893617021,0.24237472766884532,0.13976041072447234,0.5930434782608696,0.20575601374570446,5.8,1392,0,0.0
124,10,24,8,2048,0.7779692470837752,0.7406666666666667,0.1917808219178082,0.5452127659574468,0.24564270152505446,0.14318311466058187,0.5826086956521739,0.2109106529209622,5.7,1368,0,0.0
146,12,16,12,2048,0.780718085106383,0.748,0.17058823529411765,0.5486842105263158,0.22904109589041097,0.14533258803801005,0.6096256684491979,0.20382978723404255,6.0,1440,0,0.0
144,12,16,8,2048,0.7806737588652483,0.7481666666666666,0.17058823529411765,0.5486842105263158,0.22904109589041097,0.14477361654555618,0.6096256684491979,0.20340425531914894,6.0,1440,0,0.0
156,13,16,8,2048,0.7816031073446328,0.7431666666666666,0.17763845350052246,0.55,0.23582580115036977,0.14116985376827895,0.6147110332749562,0.20051085568326948,5.6,1344,0,0.0
168,14,16,8,2048,0.744812925170068,0.7391666666666666,0.1969439728353141,0.4344919786096257,0.27159490928784186,0.23174971031286212,0.4475043029259897,0.31252709146077157,2.0,480,0,0.0
158,13,16,12,2048,0.758452868852459,0.7376666666666667,0.18251480320445837,0.4897435897435897,0.2525335524513832,0.2215973003374578,0.4798598949211909,0.2941677309493401,2.4,576,0,0.0
170,14,16,12,2048,0.7695043245379111,0.7456666666666667,0.1830220713073005,0.5066844919786097,0.24587056593555376,0.15701042873696408,0.5800344234079173,0.22323363675769398,5.095833333333333,1223,0,0.0
148,12,24,8,2048,0.752348019125683,0.7456666666666667,0.18166089965397925,0.4776315789473684,0.25260273972602737,0.21296813862493014,0.45811051693404636,0.29148936170212764,2.4,576,0,0.0
136,11,24,8,2048,0.7534650924024641,0.7368333333333333,0.1984517945109078,0.48129032258064514,0.2670721592479956,0.21748754842280021,0.4322916666666667,0.30214015946286193,2.6,624,0,0.0
140,11,32,8,2048,0.7526950718685832,0.7365,0.19985925404644617,0.48129032258064514,0.26817804810616536,0.21859435528500276,0.4253472222222222,0.30465799412505246,2.6,624,0,0.0
128,10,32,8,2048,0.7797682236376504,0.7406666666666667,0.18972602739726027,0.5531914893617021,0.24237472766884532,0.13976041072447234,0.5930434782608696,0.20575601374570446,5.8,1392,0,0.0
138,11,24,12,2048,0.7530373032169747,0.7365,0.19950738916256158,0.48129032258064514,0.2679015758916229,0.21859435528500276,0.4270833333333333,0.3042383550146874,2.6,624,0,0.0
172,14,24,8,2048,0.7444784233775059,0.739,0.1969439728353141,0.4358288770053476,0.27132412672623885,0.23232908458864426,0.4457831325301205,0.31339401820546164,1.9,456,0,0.0
162,13,24,12,2048,0.7753070175438597,0.7396666666666667,0.18321142459073494,0.5358974358974359,0.24322103533278555,0.16310461192350956,0.574430823117338,0.22690506598552576,5.0,1200,0,0.0
160,13,24,8,2048,0.758025956284153,0.7373333333333333,0.18286311389759666,0.4897435897435897,0.25280745001369487,0.22215973003374578,0.4798598949211909,0.2945934440187314,2.4,576,0,0.0
142,11,32,12,2048,0.7722368421052631,0.7406666666666667,0.1903589021815623,0.5251612903225806,0.2513132430190766,0.1732152739346984,0.5121527777777778,0.2492656315568611,5.0,1200,0,0.0
121,10,16,8,4096,0.7485514655760055,0.727,0.2047945205479452,0.4946808510638298,0.26633986928104575,0.23046206503137479,0.4591304347826087,0.3071305841924399,2.2,528,0,0.0
180,15,16,8,2048,0.756951596292482,0.7371666666666666,0.18505463517800494,0.48427672955974843,0.25743392070484583,0.22197558268590456,0.4717314487632509,0.2951858108108108,2.9,696,0,0.0
154,12,32,12,2048,0.7806737588652483,0.7481666666666666,0.17058823529411765,0.5473684210526316,0.2293150684931507,0.14589155953046395,0.6078431372549019,0.2046808510638298,6.0,1440,0,0.0
164,13,32,8,2048,0.7589224726775956,0.7378333333333333,0.18251480320445837,0.4897435897435897,0.2525335524513832,0.22103487064116986,0.4798598949211909,0.2937420178799489,2.4,576,0,0.0
130,10,32,12,2048,0.7787951167728238,0.74,0.19075342465753425,0.550531914893617,0.2437363834422658,0.14204221334854536,0.591304347826087,0.20790378006872853,5.8,1392,0,0.0
