Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
6,0,24,12,2048,0.7471455351056578,0.7238333333333333,0.2081165452653486,0.4906166219839142,0.2700468448608432,0.23420905533817776,0.46735395189003437,0.30746520455504006,2.2,528,0,0.0
16,1,24,8,2048,0.7430626927029804,0.729,0.20327421555252387,0.47183098591549294,0.2666117517847337,0.24262295081967214,0.4753787878787879,0.3057675996607294,2.7,648,0,0.0
42,3,24,12,2048,0.7493162393162394,0.7423333333333333,0.1828591256072172,0.48322147651006714,0.25144747725392885,0.23205342237061768,0.4201388888888889,0.3164770332911926,2.5,600,0,0.0
18,1,24,12,2048,0.7414442162902122,0.7281666666666666,0.20395634379263303,0.46338028169014084,0.2688083470620538,0.24863387978142076,0.4715909090909091,0.3112807463952502,2.6,624,0,0.0
40,3,24,8,2048,0.7496577686516085,0.743,0.1835530881332408,0.4818791946308725,0.2522746071133168,0.22927100723427934,0.4201388888888889,0.314369995785925,2.6,624,0,0.0
30,2,24,12,2048,0.7554700854700854,0.7395,0.18585298196948682,0.4892541087231353,0.25578231292517006,0.2108294930875576,0.46519524617996605,0.2929032258064516,2.5,600,0,0.0
68,5,32,8,2048,0.7487606837606837,0.7423333333333333,0.18533604887983707,0.4589127686472819,0.2606368744982606,0.22029988465974626,0.4820415879017013,0.2898806893504198,2.5,600,0,0.0
44,3,32,8,2048,0.7524334016393442,0.7468333333333333,0.17661346287300486,0.48322147651006714,0.24648469809760132,0.2270450751252087,0.4201388888888889,0.31268436578171094,2.4,576,0,0.0
56,4,32,8,2048,0.7595029239766082,0.7286666666666667,0.20701754385964913,0.5033112582781457,0.26768377253814146,0.21243808475509082,0.47058823529411764,0.2889352818371608,3.1,744,0,0.0
28,2,24,8,2048,0.7710617111411976,0.7356666666666667,0.18550624133148405,0.549936788874842,0.24244897959183673,0.16589861751152074,0.5568760611205433,0.2361290322580645,4.595833333333333,1103,0,0.0
46,3,32,12,2048,0.7541452991452992,0.749,0.17418459403192227,0.48590604026845635,0.24400330851943755,0.22036727879799667,0.4270833333333333,0.3059418457648546,2.5,600,0,0.0
10,0,32,12,2048,0.7545539666326183,0.7306666666666667,0.19944502254595908,0.5,0.2612289887021218,0.22079373951928452,0.4690721649484536,0.2969211303247575,2.1,504,0,0.0
70,5,32,12,2048,0.7705701754385965,0.751,0.17617107942973523,0.49051833122629585,0.2467219694942467,0.16089965397923875,0.5822306238185255,0.2209456473707468,5.0,1200,0,0.0
22,1,32,12,2048,0.7399897330595483,0.7268333333333333,0.20600272851296045,0.46338028169014084,0.27045579352004395,0.24972677595628415,0.4715909090909091,0.31212892281594573,2.6,624,0,0.0
34,2,32,12,2048,0.7532872267759563,0.7378333333333333,0.18723994452149792,0.4854614412136536,0.257687074829932,0.21658986175115208,0.4634974533106961,0.2976344086021505,2.4,576,0,0.0
32,2,32,8,2048,0.7520491803278688,0.7363333333333333,0.19036061026352288,0.4829329962073325,0.26068027210884354,0.21947004608294932,0.45840407470288624,0.3010752688172043,2.4,576,0,0.0
20,1,32,8,2048,0.7411875427789185,0.7285,0.2053206002728513,0.46338028169014084,0.2699066447007139,0.2459016393442623,0.4696969696969697,0.3095843935538592,2.6,624,0,0.0
58,4,32,12,2048,0.7723854494578524,0.7296666666666667,0.2031578947368421,0.5298013245033113,0.2590846047156727,0.18161805173362686,0.5415224913494809,0.24843423799582465,4.7,1128,0,0.0
49,4,16,8,4096,0.7858610217934977,0.7435,0.18421052631578946,0.5562913907284768,0.23855755894590847,0.12878370941111722,0.6228373702422145,0.18872651356993736,6.7,1608,0,0.0
1,0,16,8,4096,0.7729779411764706,0.7291666666666666,0.19944502254595908,0.5415549597855228,0.2526866905483604,0.17160424818334266,0.5824742268041238,0.2319696330662168,4.8,1152,0,0.0
41,3,24,8,4096,0.7476923076923077,0.741,0.18598195697432338,0.4791946308724832,0.2547559966914806,0.23316638842515303,0.4201388888888889,0.3173198482932996,2.5,600,0,0.0
25,2,16,8,4096,0.7738783736417806,0.7391666666666666,0.18307905686546463,0.5524652338811631,0.24,0.15149769585253456,0.5721561969439728,0.221505376344086,4.9,1176,0,0.0
61,5,16,8,4096,0.7649910468620343,0.748,0.18295994568906992,0.48166877370417194,0.25394701632325395,0.1701268742791234,0.5614366729678639,0.2328767123287671,4.595833333333333,1103,0,0.0
51,4,16,12,4096,0.7851743151903238,0.7455,0.18210526315789474,0.5549668874172186,0.23717059639389737,0.13208585580627408,0.6038062283737025,0.19582463465553235,6.3,1512,0,0.0
13,1,16,8,4096,0.7438700274348422,0.729,0.20327421555252387,0.47746478873239434,0.2655134541460736,0.24043715846994534,0.4753787878787879,0.30407124681933845,2.8,672,0,0.0
73,6,16,8,4096,0.7505144032921811,0.7288333333333333,0.20292377305951967,0.48623853211009177,0.26815181518151815,0.23373759647188533,0.4527272727272727,0.3066835871404399,2.8,672,0,0.0
75,6,16,12,4096,0.7492697594501718,0.7281666666666666,0.205012182387748,0.48230668414154654,0.2706270627062706,0.2342888643880926,0.4527272727272727,0.30710659898477155,3.0,720,0,0.0
37,3,16,8,4096,0.7495722108145106,0.7435,0.1825121443442054,0.48322147651006714,0.25117176730079954,0.2287145242070117,0.4201388888888889,0.3139485882848715,2.6,624,0,0.0
77,6,24,8,4096,0.7502149982800138,0.729,0.20431604594500521,0.48230668414154654,0.2700770077007701,0.23208379272326352,0.45454545454545453,0.3049915397631134,3.1,744,0,0.0
57,4,32,8,4096,0.7725840336134454,0.73,0.20035087719298245,0.5311258278145695,0.2565880721220527,0.182168409466153,0.5484429065743944,0.24718162839248434,4.8,1152,0,0.0
53,4,24,8,4096,0.7734593837535014,0.731,0.19964912280701755,0.5324503311258278,0.255755894590846,0.17996697853604843,0.5467128027681661,0.24592901878914405,4.8,1152,0,0.0
29,2,24,8,4096,0.7485042735042735,0.7318333333333333,0.19729542302357836,0.4804045512010114,0.26666666666666666,0.2252304147465438,0.4567062818336163,0.3058064516129032,2.5,600,0,0.0
17,1,24,8,4096,0.7417610710607621,0.7261666666666666,0.2077080491132333,0.47746478873239434,0.26908292147171886,0.24262295081967214,0.4753787878787879,0.3057675996607294,2.9,696,0,0.0
63,5,16,12,4096,0.7462393162393163,0.7388333333333333,0.19144602851323828,0.45512010113780027,0.26625635536526626,0.2243367935409458,0.48015122873345933,0.29341581970835173,2.5,600,0,0.0
45,3,32,8,4096,0.742008547008547,0.7346666666666667,0.19500346981263011,0.47248322147651006,0.2633030052384891,0.24485253199777407,0.4131944444444444,0.3278550358196376,2.5,600,0,0.0
43,3,24,12,4096,0.7676603591342144,0.742,0.18147120055517002,0.5315436241610738,0.24041907912875654,0.17863105175292154,0.5347222222222222,0.24820901812052254,5.095833333333333,1223,0,0.0
19,1,24,12,4096,0.7399041752224503,0.727,0.20702592087312416,0.4619718309859155,0.271554091158704,0.24863387978142076,0.4696969696969697,0.31170483460559795,2.6,624,0,0.0
3,0,16,12,4096,0.751234252638747,0.7275,0.2025667707249393,0.4959785522788204,0.26453568476164235,0.22806036892118503,0.4690721649484536,0.30240404892450445,2.1,504,0,0.0
7,0,24,12,4096,0.7734156162464986,0.73,0.1987513007284079,0.5402144772117963,0.25241113254340036,0.16992733370598098,0.584192439862543,0.23028258118937156,4.8,1152,0,0.0
71,5,32,12,4096,0.7667105263157895,0.7461666666666666,0.1836388323150034,0.48672566371681414,0.2534118276692534,0.16897347174163782,0.5746691871455577,0.22889969067609367,5.0,1200,0,0.0
69,5,32,8,4096,0.7473049281314168,0.7395,0.19178547182620503,0.45512010113780027,0.2665239496922665,0.22087658592848905,0.4820415879017013,0.2903225806451613,2.6,624,0,0.0
21,1,32,8,4096,0.7407836076817559,0.727,0.206343792633015,0.4676056338028169,0.2699066447007139,0.24699453551912567,0.4715909090909091,0.310008481764207,2.8,672,0,0.0
55,4,24,12,4096,0.7746670171749036,0.7313333333333333,0.1985964912280702,0.5350993377483444,0.2543689320388349,0.17831590533847,0.5501730103806228,0.24384133611691022,4.9,1176,0,0.0
39,3,16,12,4096,0.7503422313483915,0.7445,0.18043025676613464,0.487248322147651,0.24869037772263577,0.22593210907067335,0.4236111111111111,0.3109987357774968,2.6,624,0,0.0
79,6,24,12,4096,0.7532679738562091,0.7315,0.20153150017403412,0.4849279161205767,0.26732673267326734,0.22546857772877618,0.46,0.2986463620981388,3.1,744,0,0.0
5,0,24,8,4096,0.7704179783140959,0.7268333333333333,0.20360735345126604,0.5361930294906166,0.2570956186277211,0.17607602012297374,0.5790378006872853,0.23618726275832982,4.7,1128,0,0.0
27,2,16,12,4096,0.7549828178694158,0.7325,0.1941747572815534,0.4993678887484197,0.2601360544217687,0.2119815668202765,0.47877758913412566,0.2903225806451613,3.0,720,0,0.0
9,0,32,8,4096,0.7715547394193774,0.7283333333333334,0.20221990981616372,0.5375335120643432,0.2557178286029209,0.1727221911682504,0.5790378006872853,0.233656684943062,4.7,1128,0,0.0
65,5,24,8,4096,0.7484615384615385,0.7423333333333333,0.18669382213170402,0.4563843236409608,0.26224244046026224,0.2185697808535179,0.4839319470699433,0.28811312417145385,2.5,600,0,0.0
15,1,16,12,4096,0.7440965092402464,0.7311666666666666,0.2008867667121419,0.4704225352112676,0.26496430532674353,0.23879781420765028,0.4791666666666667,0.30195080576759964,2.6,624,0,0.0
31,2,24,12,4096,0.7483333333333333,0.7318333333333333,0.19729542302357836,0.47914032869785084,0.26693877551020406,0.22580645161290322,0.4567062818336163,0.3062365591397849,2.5,600,0,0.0
67,5,24,12,4096,0.7694736842105263,0.7505,0.17651052274270196,0.4892541087231353,0.24725715814824725,0.16262975778546712,0.5822306238185255,0.2222713212549713,5.0,1200,0,0.0
35,2,32,12,4096,0.773784355179704,0.7381666666666666,0.1861997226074896,0.5474083438685209,0.24353741496598638,0.14573732718894009,0.5908319185059423,0.21247311827956988,5.4,1296,0,0.0
11,0,32,12,4096,0.7737630065416868,0.7291666666666666,0.1987513007284079,0.5415549597855228,0.2521355745384403,0.16880939072107323,0.5945017182130584,0.22690847743568116,5.095833333333333,1223,0,0.0
23,1,32,12,4096,0.742591640972936,0.729,0.20361527967257845,0.4704225352112676,0.2671609006040637,0.24262295081967214,0.4753787878787879,0.3057675996607294,2.7,648,0,0.0
33,2,32,8,4096,0.7518822724161534,0.7338333333333333,0.19348127600554785,0.48419721871049304,0.26285714285714284,0.2217741935483871,0.4601018675721562,0.30236559139784946,2.6,624,0,0.0
47,3,32,12,4096,0.773407250967969,0.7473333333333333,0.17036780013879252,0.5395973154362416,0.22994210090984285,0.17195325542570952,0.5451388888888888,0.2406236831015592,5.3,1272,0,0.0
59,4,32,12,4096,0.7738345601121627,0.7311666666666666,0.19789473684210526,0.5350993377483444,0.2538141470180305,0.18051733626857458,0.5484429065743944,0.24592901878914405,4.9,1176,0,0.0
84,7,16,8,2048,0.7505107252298263,0.7341666666666666,0.20216859041622945,0.4669421487603306,0.2691771269177127,0.22289156626506024,0.4601018675721562,0.3002070393374741,2.1,504,0,0.0
86,7,16,12,2048,0.7467194955691888,0.7316666666666667,0.20706540748513466,0.45867768595041325,0.27475592747559274,0.22836801752464403,0.45500848896434637,0.30559006211180123,2.2,528,0,0.0
80,6,32,8,2048,0.7519718792866941,0.7301666666666666,0.2022276366167769,0.48623853211009177,0.2676017601760176,0.23042998897464168,0.4527272727272727,0.30414551607445006,2.8,672,0,0.0
96,8,16,8,2048,0.7511133949982871,0.7316666666666667,0.20164609053497942,0.43994778067885115,0.2762085822922325,0.23367697594501718,0.48426573426573427,0.30327868852459017,2.7,648,0,0.0
98,8,16,12,2048,0.7520491803278688,0.7343333333333333,0.19821673525377229,0.4386422976501306,0.2737642585551331,0.23195876288659795,0.4807692307692308,0.3028472821397757,2.4,576,0,0.0
90,7,24,12,2048,0.7748245614035087,0.7398333333333333,0.1937740468695348,0.5110192837465565,0.2535564853556485,0.16593647316538881,0.565365025466893,0.23146997929606625,5.0,1200,0,0.0
82,6,32,12,2048,0.7548818088386434,0.7345,0.19805081796032023,0.48623853211009177,0.2643014301430143,0.22160970231532526,0.45636363636363636,0.29653130287648055,2.7,648,0,0.0
108,9,16,8,2048,0.7428205128205129,0.7318333333333333,0.20826278360988826,0.4413702239789196,0.27990301724137934,0.23858447488584475,0.4496268656716418,0.3116258741258741,2.5,600,0,0.0
110,9,16,12,2048,0.7454747267759563,0.736,0.20487639688452422,0.4440052700922266,0.27667025862068967,0.22945205479452055,0.44776119402985076,0.30506993006993005,2.4,576,0,0.0
88,7,24,8,2048,0.7486806264896153,0.7331666666666666,0.20391745365512418,0.46143250688705234,0.27168758716875874,0.22727272727272727,0.45500848896434637,0.3047619047619048,2.1,504,0,0.0
100,8,24,8,2048,0.7645155648828261,0.7358333333333333,0.19547325102880658,0.4804177545691906,0.26290059750135797,0.19072164948453607,0.548951048951049,0.25496117342536667,4.7,1128,0,0.0
104,8,32,8,2048,0.7669817927170869,0.7366666666666667,0.19375857338820301,0.4869451697127937,0.2601846822379142,0.1872852233676976,0.5506993006993007,0.25194132873166525,4.8,1152,0,0.0
92,7,32,8,2048,0.7712495618647038,0.7373333333333333,0.19832109129066108,0.5082644628099173,0.25774058577405856,0.17031763417305587,0.5585738539898133,0.23643892339544514,4.9,1176,0,0.0
112,9,24,8,2048,0.75213456284153,0.741,0.19708770741618692,0.4505928853754941,0.2691271551724138,0.2191780821917808,0.458955223880597,0.2945804195804196,2.4,576,0,0.0
114,9,24,12,2048,0.744017094017094,0.7333333333333333,0.20826278360988826,0.4413702239789196,0.27990301724137934,0.2334474885844749,0.4496268656716418,0.3076923076923077,2.5,600,0,0.0
106,8,32,12,2048,0.767226302903113,0.7383333333333333,0.19135802469135801,0.4869451697127937,0.2582835415535035,0.18556701030927836,0.5506993006993007,0.25064710957722175,4.7,1128,0,0.0
102,8,24,12,2048,0.7674449108079748,0.738,0.19032921810699588,0.48825065274151436,0.25719717544812604,0.18785796105383734,0.5506993006993007,0.25237273511647973,4.7,1128,0,0.0
116,9,32,8,2048,0.7673939712583245,0.737,0.2052150355570606,0.48484848484848486,0.2685883620689655,0.1735159817351598,0.5597014925373134,0.23601398601398602,4.9,1176,0,0.0
94,7,32,12,2048,0.7488934286687096,0.7326666666666667,0.20356768100734524,0.4641873278236915,0.2708507670850767,0.22782037239868566,0.4567062818336163,0.3047619047619048,2.1,504,0,0.0
81,6,32,8,4096,0.7527491408934708,0.7306666666666667,0.20153150017403412,0.48623853211009177,0.2670517051705171,0.22877618522601983,0.45636363636363636,0.3020304568527919,3.0,720,0,0.0
120,10,16,8,2048,0.7868932905067809,0.7403333333333333,0.1839041095890411,0.5651595744680851,0.23529411764705882,0.13177410154021676,0.6347826086956522,0.18943298969072164,6.6,1584,0,0.0
89,7,24,8,4096,0.7497448979591836,0.7338333333333333,0.20146904512067157,0.4641873278236915,0.2691771269177127,0.2261774370208105,0.4601018675721562,0.30269151138716355,2.0,480,0,0.0
87,7,16,12,4096,0.7865918803418803,0.746,0.18398041273172439,0.5413223140495868,0.2396094839609484,0.13253012048192772,0.6162988115449916,0.1937888198757764,6.4,1536,0,0.0
83,6,32,12,4096,0.7526632302405498,0.731,0.20118343195266272,0.48623853211009177,0.2667766776677668,0.22877618522601983,0.45454545454545453,0.30245346869712353,3.0,720,0,0.0
122,10,16,12,2048,0.7470681052496908,0.725,0.20684931506849316,0.4973404255319149,0.26742919389978215,0.23331431831146607,0.4573913043478261,0.30970790378006874,2.2958333333333334,551,0,0.0
91,7,24,12,4096,0.7486380660537963,0.7331666666666666,0.20426722630290312,0.46143250688705234,0.2719665271966527,0.2267250821467689,0.45500848896434637,0.30434782608695654,2.1,504,0,0.0
118,9,32,12,2048,0.7439316239316239,0.7338333333333333,0.20724686759227903,0.4413702239789196,0.2790948275862069,0.2334474885844749,0.4496268656716418,0.3076923076923077,2.5,600,0,0.0
97,8,16,8,4096,0.7660189075630253,0.7361666666666666,0.19410150891632372,0.48825065274151436,0.2601846822379142,0.18785796105383734,0.5506993006993007,0.25237273511647973,4.8,1152,0,0.0
85,7,16,8,4096,0.77514064697609,0.7393333333333333,0.19587268275620848,0.5137741046831956,0.25467224546722456,0.16046002190580505,0.5738539898132428,0.22525879917184266,5.2,1248,0,0.0
109,9,16,8,4096,0.7436324786324786,0.7323333333333333,0.20758550626481545,0.4413702239789196,0.27936422413793105,0.2374429223744292,0.45149253731343286,0.3103146853146853,2.5,600,0,0.0
132,11,16,8,2048,0.750685166152792,0.7323333333333333,0.20548909218859956,0.4838709677419355,0.27204865910975945,0.22302158273381295,0.4236111111111111,0.3084347461183382,2.7,648,0,0.0
93,7,32,8,4096,0.7757663847780126,0.7396666666666667,0.19517313746065057,0.5137741046831956,0.25411436541143656,0.15826944140197152,0.5806451612903226,0.22194616977225673,5.4,1296,0,0.0
99,8,16,12,4096,0.7693452380952381,0.7393333333333333,0.18895747599451304,0.489556135770235,0.2558392178164041,0.18327605956471935,0.5559440559440559,0.24762726488352027,4.8,1152,0,0.0
144,12,16,8,2048,0.7510288065843621,0.7405,0.18858131487889274,0.48289473684210527,0.256986301369863,0.213527110117384,0.46880570409982175,0.28936170212765955,2.8,672,0,0.0
134,11,16,12,2048,0.7686887254901961,0.7373333333333333,0.19493314567206194,0.5238709677419355,0.25518385402267074,0.18262313226342003,0.4965277777777778,0.26017624842635334,4.8,1152,0,0.0
124,10,24,8,2048,0.7838402703664177,0.7408333333333333,0.1863013698630137,0.5611702127659575,0.2380174291938998,0.1351968054763263,0.6121739130434782,0.19759450171821305,6.3,1512,0,0.0
146,12,16,12,2048,0.7518394934976044,0.7435,0.18339100346020762,0.48157894736842105,0.25315068493150683,0.2146450531022918,0.46167557932263814,0.2919148936170213,2.6,624,0,0.0
156,13,16,8,2048,0.7727213172031271,0.7393333333333333,0.1804249390456287,0.5346153846153846,0.24130375239660368,0.1749156355455568,0.5569176882661997,0.24010217113665389,4.595833333333333,1103,0,0.0
136,11,24,8,2048,0.7520983213429256,0.7336666666666667,0.20267417311752287,0.48516129032258065,0.2695604091788775,0.22025456557830658,0.4305555555555556,0.30465799412505246,2.7,648,0,0.0
128,10,32,8,2048,0.7750087904360057,0.7411666666666666,0.18972602739726027,0.5452127659574468,0.2440087145969499,0.1517398745008557,0.5617391304347826,0.22250859106529208,5.2,1248,0,0.0
101,8,24,8,4096,0.7691264005602241,0.7393333333333333,0.18964334705075445,0.48825065274151436,0.25665399239543724,0.18327605956471935,0.5541958041958042,0.24805867126833478,4.8,1152,0,0.0
126,10,24,12,2048,0.7736712425202393,0.7396666666666667,0.19315068493150686,0.5412234042553191,0.24754901960784315,0.15345122646891043,0.56,0.22422680412371135,5.3,1272,0,0.0
113,9,24,8,4096,0.7406079234972678,0.7295,0.21198780900778869,0.4400527009222661,0.28313577586206895,0.2420091324200913,0.4458955223880597,0.3151223776223776,2.4,576,0,0.0
105,8,32,8,4096,0.7476092896174863,0.7301666666666666,0.2030178326474623,0.4360313315926893,0.2781097229766431,0.24054982817869416,0.4772727272727273,0.3101811906816221,2.4,576,0,0.0
103,8,24,12,4096,0.7470543032786885,0.7298333333333333,0.2037037037037037,0.4347258485639687,0.2789244975556763,0.2411225658648339,0.4772727272727273,0.31061259706643657,2.4,576,0,0.0
115,9,24,12,4096,0.7444240692566847,0.7341666666666666,0.20555367422959703,0.4426877470355731,0.27747844827586204,0.23573059360730594,0.4458955223880597,0.3103146853146853,2.2958333333333334,551,0,0.0
148,12,24,8,2048,0.7539275956284153,0.7475,0.17889273356401383,0.48157894736842105,0.24958904109589042,0.2101732811626607,0.4563279857397504,0.2897872340425532,2.4,576,0,0.0
158,13,16,12,2048,0.7554329226557153,0.7336666666666667,0.19017763845350052,0.48717948717948717,0.2591070939468639,0.2249718785151856,0.4763572679509632,0.29757343550446996,2.6,624,0,0.0
142,11,32,12,2048,0.7557751540041068,0.7396666666666667,0.19176636171710063,0.4890322580645161,0.2601603538844346,0.21527393469839512,0.4322916666666667,0.30046160302140157,2.6,624,0,0.0
130,10,32,12,2048,0.7927843347639485,0.7428333333333333,0.17876712328767122,0.574468085106383,0.22930283224400871,0.12207644038790645,0.6521739130434783,0.17783505154639176,6.8,1632,0,0.0
138,11,24,12,2048,0.7648694443237607,0.7395,0.1928219563687544,0.5148387096774194,0.25546032623721315,0.19037078029883786,0.4722222222222222,0.27192614351657574,4.095833333333333,983,0,0.0
111,9,16,12,4096,0.7804932336182336,0.7438333333333333,0.1940399593633593,0.5151515151515151,0.2535021551724138,0.14098173515981735,0.6082089552238806,0.19973776223776224,6.4,1536,0,0.0
117,9,32,8,4096,0.745816256830601,0.736,0.2045377582119878,0.4440052700922266,0.2764008620689655,0.2300228310502283,0.44776119402985076,0.305506993006993,2.4,576,0,0.0
95,7,32,12,4096,0.7483810497614178,0.7326666666666667,0.204966771598461,0.46143250688705234,0.2725244072524407,0.2267250821467689,0.4567062818336163,0.3039337474120083,2.2,528,0,0.0
119,9,32,12,4096,0.787410394265233,0.7461666666666666,0.18862174060277684,0.5296442687747036,0.24622844827586207,0.12728310502283105,0.6361940298507462,0.18269230769230768,7.0,1680,0,0.0
150,12,24,12,2048,0.7546296296296297,0.745,0.1806228373702422,0.49078947368421055,0.24904109589041096,0.20793739519284515,0.46880570409982175,0.2851063829787234,2.8,672,0,0.0
107,8,32,12,4096,0.7750175254118472,0.7425,0.18655692729766804,0.49869451697127937,0.25203693644758285,0.1706758304696449,0.5611888111888111,0.23684210526315788,4.9,1176,0,0.0
152,12,32,8,2048,0.7488888888888889,0.7386666666666667,0.19342560553633217,0.4723684210526316,0.26301369863013696,0.2213527110117384,0.45276292335115864,0.29914893617021276,2.5,600,0,0.0
154,12,32,12,2048,0.7527006172839507,0.7431666666666666,0.18581314878892732,0.4842105263157895,0.25452054794520546,0.20849636668529906,0.46880570409982175,0.285531914893617,2.8,672,0,0.0
121,10,16,8,4096,0.7753086419753087,0.7415,0.19041095890410958,0.5438829787234043,0.24482570806100218,0.1466058185966914,0.5721739130434783,0.21606529209621994,5.5,1320,0,0.0
140,11,32,8,2048,0.7805733049343273,0.7411666666666666,0.1836734693877551,0.552258064516129,0.24025435443737905,0.14941892639734367,0.578125,0.21527486361728912,6.1,1464,0,0.0
133,11,16,8,4096,0.7534258307639603,0.7361666666666666,0.1984517945109078,0.48516129032258065,0.26624274260436825,0.2197011621472053,0.4270833333333333,0.30507763323541753,2.7,648,0,0.0
145,12,16,8,4096,0.7501709401709402,0.7428333333333333,0.18581314878892732,0.475,0.25643835616438354,0.21743991056456122,0.4563279857397504,0.29531914893617023,2.5,600,0,0.0
127,10,24,12,4096,0.7727072310405644,0.7393333333333333,0.1958904109589041,0.5398936170212766,0.25,0.15059897318881918,0.56,0.22207903780068727,5.5,1320,0,0.0
129,10,32,8,4096,0.7750264830508474,0.7403333333333333,0.19212328767123288,0.5425531914893617,0.24645969498910675,0.14945807187678267,0.568695652173913,0.2190721649484536,5.6,1344,0,0.0
123,10,16,12,4096,0.7478783743443217,0.7253333333333334,0.20684931506849316,0.49867021276595747,0.26715686274509803,0.2316029663434113,0.4573913043478261,0.3084192439862543,2.2958333333333334,551,0,0.0
125,10,24,8,4096,0.77392302259887,0.7391666666666666,0.19486301369863013,0.5412234042553191,0.24891067538126363,0.1500285225328009,0.5669565217391305,0.21993127147766323,5.6,1344,0,0.0
