H1Units,H2Units,batch,perm,train_acc,test_acc,Discriminating-Points,Discm_percent
32,12,3000,7,71.16666666666667,78.25851225330732,22911,0.5066339392331166
32,12,3000,3,71.275,77.53198872261983,39813,0.8803900756269073
16,8,6000,7,71.16666666666667,78.23682498373455,24923,0.5511255583565521
16,8,6000,0,71.24722222222222,77.84645413142486,25841,0.571425412409889
16,8,6000,3,71.28611111111111,77.4886141834743,41560,0.9190217150944231
16,8,6000,1,71.25277777777778,77.73801778356105,24976,0.5522975542877361
16,8,6000,5,70.99444444444445,78.4320104098894,29709,0.6569590022555394
16,8,6000,6,70.92222222222222,78.648883105617,22832,0.5048870019017292
16,8,6000,2,70.9888888888889,77.90067230535675,27022,0.5975410198575914
16,12,6000,6,70.92222222222222,78.65972674040339,23340,0.5161204723364734
16,12,6000,2,71.00833333333333,77.92235957492952,27772,0.614125867940383
16,12,6000,7,71.175,78.25851225330732,25888,0.5724647295564106
16,12,6000,0,71.23888888888888,77.84645413142486,26967,0.5963247976648534
16,12,6000,5,71.00277777777778,78.4320104098894,30446,0.6732563796382292
24,8,6000,7,71.16111111111111,78.26935588809368,24177,0.5346291627968688
24,8,6000,1,71.25833333333334,77.75970505313381,24625,0.5445358453849896
16,12,6000,1,71.26944444444445,77.82476686185208,25833,0.5712485073636725
16,8,6000,4,71.01666666666667,78.82238126219909,36845,0.8147583034806067
24,8,6000,0,71.25,77.83561049663848,24997,0.5527619300340543
24,8,6000,3,71.29166666666666,77.52114508783345,40424,0.8939011985316881
24,8,6000,2,71.0,77.88982867057037,25923,0.5732386891336075
24,8,6000,4,71.01388888888889,78.8115376274127,35767,0.790920348502941
16,12,6000,4,71.03055555555555,78.83322489698547,37636,0.8322497899252577
32,8,6000,7,71.16388888888889,78.24766861852093,22631,0.5004422626155411
24,8,6000,6,70.90555555555555,78.60550856647149,21021,0.4648401220644819
24,12,6000,5,70.96944444444443,78.4320104098894,28468,0.6295166069612136
32,8,6000,2,71.00555555555556,77.90067230535675,24628,0.5446021847773208
32,8,6000,0,71.23611111111111,77.84645413142486,23880,0.5280615629560833
32,8,6000,3,71.275,77.52114508783345,39183,0.8664588032373624
24,12,6000,3,71.28888888888889,77.51030145304706,41233,0.9117907213303259
24,12,6000,2,71.01944444444445,77.88982867057037,26415,0.5841183494759188
24,8,6000,5,70.975,78.42116677510302,28344,0.6267745787448586
32,8,6000,1,71.2611111111111,77.7705486879202,23061,0.509950908849675
16,12,6000,3,71.29166666666666,77.52114508783345,42796,0.9463535447348635
32,8,6000,6,70.90833333333333,78.61635220125787,20029,0.4429038963336429
32,8,6000,4,71.01388888888889,78.78985035783995,34372,0.7600725310689488
24,12,6000,4,71.01666666666667,78.78985035783995,36350,0.8038123037459644
24,12,6000,0,71.23611111111111,77.84645413142486,25846,0.5715359780637743
24,12,6000,6,70.91111111111111,78.65972674040339,21978,0.4860023882181239
32,12,6000,1,71.275,77.75970505313381,23802,0.526336738755473
24,12,6000,7,71.15277777777777,78.24766861852093,24487,0.541484233337756
32,12,6000,6,70.90833333333333,78.61635220125787,20874,0.4615894918402547
32,8,6000,5,70.96944444444443,78.42116677510302,26887,0.594555747202689
32,12,6000,3,71.275,77.52114508783345,40089,0.8864932997213746
24,12,6000,1,71.26666666666667,77.7705486879202,24729,0.5468356109858034
32,12,6000,2,71.02222222222223,77.90067230535675,25303,0.5595285480518332
32,12,6000,5,70.98333333333333,78.42116677510302,27928,0.6175755163416037
32,12,6000,7,71.16111111111111,78.24766861852093,23509,0.5198575914377958
32,12,6000,4,71.02222222222223,78.77900672305357,35372,0.7821856618460041
32,12,6000,0,71.24444444444444,77.84645413142486,24637,0.5448012029543142
16,8,3000,8,71.26944444444445,77.96573411407503,34631,0.7657998319402061
16,8,3000,9,71.34722222222221,78.05248319236608,63345,1.4007562690725752
16,12,3000,8,71.26666666666667,77.95489047928865,35761,0.7907876697182787
24,8,3000,8,71.26666666666667,77.94404684450228,33471,0.7401486002388218
16,8,3000,10,71.0,78.65972674040339,67418,1.490823050727522
24,12,3000,8,71.2611111111111,77.9332032097159,33677,0.7447039051788952
24,8,3000,9,71.35555555555555,78.0416395575797,61278,1.3550484277564017
16,8,3000,11,71.325,78.21513771416178,48825,1.0796736101897306
24,8,3000,10,71.025,78.74647581869442,64644,1.4294812259519702
32,8,3000,8,71.27222222222223,77.95489047928865,31235,0.6907036398213259
16,12,3000,9,71.34444444444445,78.06332682715245,64859,1.4342355490690373
16,12,3000,10,71.00555555555556,78.69225764476252,69061,1.527154924594224
24,8,3000,11,71.31666666666666,78.22598134894817,47314,1.0462606695855998
24,12,3000,9,71.35833333333333,78.07417046193883,62704,1.3865817522444828
32,8,3000,9,71.35833333333333,78.06332682715245,59930,1.325239927468931
32,12,3000,8,71.275,77.92235957492952,31839,0.7040599708106674
32,8,3000,10,71.03333333333333,78.73563218390804,63366,1.4012206448188935
24,12,3000,10,71.01388888888889,78.7031012795489,66195,1.4637786917871833
16,12,3000,11,71.33611111111111,78.22598134894817,50701,1.1211578435274867
32,12,3000,9,71.3638888888889,78.05248319236608,61027,1.3494980319313608
24,12,3000,11,71.32222222222222,78.2042940793754,47756,1.0560346733890584
32,8,3000,11,71.31666666666666,78.22598134894817,45134,0.9980540444916192
32,12,3000,11,71.31111111111112,78.23682498373455,46518,1.0286586174870638
32,12,3000,10,71.025,78.73563218390804,64193,1.4195082039715183
16,8,3000,12,71.14722222222221,77.80307959227933,18730,0.41417893945424794
16,8,3000,13,71.04722222222222,78.0416395575797,30738,0.6797134138251294
16,8,3000,14,71.01388888888889,78.45369767946215,39420,0.8716996152315245
16,8,6000,8,71.26666666666667,77.95489047928865,33959,0.7509398080580248
24,8,3000,12,71.1361111111111,77.80307959227933,16553,0.3660386537525983
16,12,6000,8,71.26944444444445,77.94404684450228,34744,0.7682986157180134
24,8,3000,13,71.04722222222222,78.03079592279332,29029,0.6419220733271417
16,8,6000,9,71.34444444444445,78.05248319236608,62666,1.3857414532749546
16,8,6000,10,71.01944444444445,78.69225764476252,66591,1.4725354915748972
16,8,6000,11,71.33055555555555,78.21513771416178,48012,1.0616956348679847
16,8,3000,15,71.22500000000001,77.9332032097159,15651,0.3460926097916943
24,12,6000,8,71.26666666666667,77.9332032097159,33218,0.7345539781522268
32,8,3000,12,71.13333333333334,77.80307959227933,14545,0.321635487152271
24,12,3000,12,71.13888888888889,77.79223595749295,17469,0.38629428154438106
16,12,3000,13,71.0611111111111,78.03079592279332,32284,0.713900314006457
16,12,3000,12,71.14722222222221,77.81392322706571,20329,0.4495378355667595
24,8,3000,14,71.00277777777778,78.44285404467578,37604,0.8315421697403919
32,8,6000,8,71.27222222222223,77.94404684450228,32014,0.707929768696652
24,8,6000,9,71.36111111111111,78.05248319236608,61666,1.3636283224978993
16,12,6000,9,71.3638888888889,78.06332682715245,63634,1.4071469638671443
16,12,3000,14,71.00833333333333,78.45369767946215,41222,0.9115474768917783
24,12,6000,9,71.35555555555555,78.07417046193883,62451,1.3809871301578878
16,12,6000,10,71.025,78.7031012795489,67212,1.4862677457874487
24,8,6000,8,71.28055555555555,77.9332032097159,33277,0.7358586528680731
24,8,3000,15,71.21388888888889,77.90067230535675,13371,0.29567467162000793
24,8,6000,10,71.02222222222223,78.74647581869442,65043,1.4383043651320153
24,12,3000,13,71.05,78.00910865322057,29625,0.6551014992702667
32,12,3000,12,71.13333333333334,77.79223595749295,15747,0.34821547034629163
32,8,3000,13,71.03611111111111,78.01995228800695,26406,0.5839193312989253
24,12,6000,10,71.02222222222223,78.7031012795489,65980,1.4590243686701163
32,8,6000,9,71.35555555555555,78.05248319236608,60796,1.344389898721861
16,12,3000,15,71.23055555555555,77.92235957492952,17046,0.3769404272256866
32,12,6000,8,71.27222222222223,77.92235957492952,32289,0.7140108796603423
32,8,6000,10,71.03333333333333,78.7031012795489,64027,1.4158374242625271
32,8,3000,14,71.01666666666667,78.4320104098894,35826,0.7922250232187873
24,12,3000,14,70.99722222222222,78.45369767946215,38558,0.8526380965017027
32,12,3000,13,71.04444444444444,78.01995228800695,27391,0.6057007651143249
16,12,6000,11,71.33333333333334,78.22598134894817,49430,1.0930520543098492
24,12,6000,11,71.32777777777778,78.2042940793754,48008,1.0616071823448763
32,12,6000,10,71.02777777777777,78.74647581869442,64758,1.4320021228605546
24,12,3000,15,71.21666666666667,77.91151594014313,14028,0.31020299854053335
32,12,3000,14,71.0,78.45369767946215,36627,0.8099376409712087
32,8,6000,11,71.3,78.2042940793754,46144,1.0203883065764452
32,12,6000,9,71.36111111111111,78.06332682715245,61457,1.3590066781654946
32,12,3000,15,71.21666666666667,77.90067230535675,12434,0.27495466808190705
32,8,3000,15,71.22500000000001,77.88982867057037,11129,0.24609703241784972
24,8,6000,11,71.31666666666666,78.22598134894817,47448,1.0492238291097253
32,12,6000,11,71.31388888888888,78.22598134894817,46710,1.0329043385962584
16,8,6000,12,71.14444444444445,77.81392322706571,17784,0.39325991773915353
24,8,6000,12,71.13888888888889,77.79223595749295,16307,0.3605988235814427
16,8,6000,13,71.05555555555556,78.00910865322057,30013,0.6636813940117642
16,12,6000,12,71.14166666666667,77.81392322706571,18914,0.41824775551722615
16,8,3000,16,71.25555555555556,77.79223595749295,48281,1.0676440670470124
16,8,6000,14,71.00833333333333,78.48622858382129,38781,0.857569324664986
16,12,6000,13,71.05277777777778,78.01995228800695,30857,0.682344876387599
24,8,6000,14,71.00277777777778,78.46454131424854,37880,0.8376453938348591
24,8,6000,13,71.04444444444444,78.03079592279332,28770,0.6361947724558843
32,8,6000,12,71.13055555555555,77.79223595749295,15159,0.33521294944938307
16,8,6000,15,71.22500000000001,77.92235957492952,14675,0.32451019415328825
16,12,6000,14,71.01666666666667,78.45369767946215,39711,0.8781345362876476
32,8,6000,13,71.04444444444444,78.01995228800695,27505,0.6082216620229092
32,8,6000,14,71.01388888888889,78.44285404467578,36517,0.8075051965857326
24,12,6000,12,71.14166666666667,77.80307959227933,17070,0.37747114236433593
32,12,6000,13,71.04444444444444,78.01995228800695,28156,0.6226173101587723
24,12,6000,13,71.04444444444444,78.00910865322057,29308,0.6480916368139401
16,12,6000,15,71.21944444444445,77.92235957492952,15444,0.3415151917208438
32,12,6000,12,71.13888888888889,77.80307959227933,16160,0.3573481933572155
24,8,6000,15,71.21111111111111,77.90067230535675,13336,0.29490071204281104
24,12,6000,14,71.00833333333333,78.45369767946215,38280,0.8464906461456813
24,12,6000,15,71.21111111111111,77.90067230535675,13908,0.3075494228472867
16,12,3000,16,71.26944444444445,77.7705486879202,50324,1.1128211932245367
32,12,6000,14,71.00555555555556,78.44285404467578,37239,0.8234708770067666
24,8,3000,16,71.27777777777777,77.74886141834743,46209,1.0218256600769537
16,8,3000,17,71.0638888888889,78.68141400997615,30809,0.6812834461103003
32,12,6000,15,71.20833333333333,77.90067230535675,12921,0.285723762770333
24,12,3000,16,71.27222222222223,77.74886141834743,46951,1.0382336031135289
32,8,3000,16,71.2611111111111,77.73801778356105,44098,0.9751448410065897
32,8,6000,15,71.21388888888889,77.90067230535675,11938,0.26398655521648756
16,12,3000,17,71.06944444444444,78.68141400997615,32831,0.7259961965415064
24,8,3000,17,71.05833333333334,78.7031012795489,29002,0.6413250187961611
32,12,3000,16,71.2611111111111,77.72717414877467,45268,1.0010172040157446
24,12,3000,17,71.05555555555556,78.69225764476252,29454,0.6513201539073902
32,8,3000,17,71.05277777777778,78.7031012795489,26832,0.5933395250099509
16,8,6000,16,71.26666666666667,77.7705486879202,47987,1.0611428065985582
16,8,3000,18,71.04722222222222,78.74647581869442,36416,0.8052717703772501
32,12,3000,17,71.05277777777778,78.69225764476252,28079,0.620914599088939
24,8,3000,18,71.08055555555556,78.74647581869442,33966,0.7510945999734643
16,12,3000,18,71.0638888888889,78.74647581869442,37819,0.8362964928574588
16,12,6000,16,71.28055555555555,77.78139232270657,48804,1.0792092344434125
24,8,6000,16,71.27222222222223,77.74886141834743,46500,1.0282605811330767
16,8,3000,19,71.09166666666667,78.5404467577532,29927,0.6617796647649374
24,8,3000,19,71.075,78.48622858382129,27130,0.5999292379815134
32,8,3000,18,71.05,78.71394491433529,32253,0.7132148069523683
32,8,6000,16,71.27222222222223,77.72717414877467,45081,0.9968820485604352
16,12,3000,19,71.1,78.56213402732595,31652,0.699924815355358
16,8,6000,17,71.0638888888889,78.69225764476252,29911,0.6614258546725046
24,12,6000,16,71.25833333333334,77.7705486879202,47059,1.0406218212374507
32,8,3000,19,71.08333333333333,78.51875948818044,25442,0.5626022732298439
24,12,3000,18,71.05833333333334,78.7031012795489,35260,0.779708991198974
32,12,3000,18,71.05555555555556,78.73563218390804,33313,0.736654725576047
24,8,6000,17,71.05555555555556,78.69225764476252,28958,0.6403520410419707
32,12,3000,19,71.075,78.51875948818044,27007,0.5972093228959356
24,12,3000,19,71.06666666666666,78.50791585339407,28843,0.6378090310026093
32,12,6000,16,71.2611111111111,77.74886141834743,46087,1.019127858122153
16,12,6000,17,71.05833333333334,78.68141400997615,31141,0.6886250055282827
24,12,6000,17,71.05555555555556,78.69225764476252,29459,0.6514307195612755
32,8,6000,17,71.05,78.69225764476252,27070,0.5986024501348901
16,8,6000,18,71.0611111111111,78.74647581869442,35494,0.7848834638008049
32,12,6000,17,71.05555555555556,78.69225764476252,28386,0.627703330237495
24,8,6000,18,71.07222222222222,78.75731945348082,34150,0.7551634160364424
16,8,6000,19,71.08888888888889,78.5404467577532,29074,0.6429171642121092
16,12,6000,18,71.06666666666666,78.7031012795489,36169,0.7998098270753173
24,8,6000,19,71.06666666666666,78.49707221860768,27302,0.6037326964751669
32,8,6000,18,71.05833333333334,78.72478854912166,32813,0.7255981601875193
16,12,6000,19,71.08888888888889,78.52960312296682,29511,0.6525806023616824
24,12,6000,18,71.0638888888889,78.71394491433529,35257,0.7796426518066428
32,8,6000,19,71.075,78.51875948818044,26365,0.583012692937066
32,12,6000,18,71.05833333333334,78.74647581869442,34000,0.7518464464198841
24,12,6000,19,71.08611111111112,78.51875948818044,27995,0.6190570961036663
32,12,6000,19,71.07222222222222,78.51875948818044,27207,0.6016319490513466
