sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1,71,0,0,7,0,0,10,-24,323,0,0,0,7,3,10,0,1182,0,0
0,20,1,0,7,0,0,0,-1,1,1,0,0,7,8,0,0,833,0,0
1,37,1,0,1,0,0,2,-2,3,1,1,0,1,1,2,0,63,1,1
1,61,1,0,1,0,0,3,-64,64,1,0,0,1,1,3,0,841,0,0
0,51,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1071,0,0
1,19,0,0,4,0,0,1,-33,6,0,1,1,4,7,1,0,92,1,1
1,24,0,0,2,0,0,1,-150,80,1,0,0,2,3,1,0,503,0,0
1,30,0,0,2,0,0,1,-26,0,1,0,0,2,2,1,0,935,0,0
0,37,1,0,1,0,0,0,-1,1,1,1,1,1,1,0,1,52,1,1
1,23,1,0,6,1,2,8,-1,0,1,1,0,6,6,8,11,27,1,1
1,29,1,0,4,0,0,0,-1,1,1,0,0,4,2,0,5,477,0,0
1,30,1,0,5,0,0,0,-1,1,0,0,0,5,2,0,38,723,0,0
0,37,1,0,4,0,0,1,-1,1,1,0,0,4,3,1,106,392,0,0
1,59,0,0,9,0,0,12,81,138,1,1,1,9,4,12,0,162,1,1
1,41,1,0,1,0,0,1,-30,30,1,0,0,1,1,1,0,943,0,0
1,21,0,0,9,0,0,2,-26,0,1,1,0,9,6,2,3,22,1,1
1,36,1,0,4,0,0,5,-1,1,0,1,0,4,3,5,2,55,1,1
1,32,1,0,5,0,0,0,0,0,1,0,0,5,5,0,15,439,0,0
1,33,0,0,5,0,0,4,-25,0,1,1,0,5,2,4,0,327,1,1
1,37,0,0,2,0,0,2,-25,0,1,0,0,2,1,2,0,90,0,0
1,40,1,0,2,0,0,1,0,1,1,1,0,2,2,1,1,1,1,1
1,41,0,0,9,0,0,8,-25,0,1,1,0,9,7,8,92,270,1,1
1,22,0,0,4,0,0,0,-26,0,1,1,0,4,7,0,0,388,1,1
1,33,0,0,8,6,2,23,-26,0,1,1,0,8,5,23,0,73,1,1
1,31,0,0,7,0,0,1,-26,0,0,0,0,7,8,1,0,900,0,0
1,30,1,0,10,0,0,13,-1,0,1,1,1,10,7,13,0,55,1,1
1,27,0,0,9,0,0,2,-26,0,1,1,0,9,4,2,0,231,1,1
1,56,0,0,9,0,0,7,5,49,1,0,0,9,3,7,0,59,0,0
1,49,1,0,9,0,0,3,-2,2,0,0,0,9,6,3,0,962,0,0
1,33,0,0,10,0,0,16,-26,0,1,1,0,10,7,16,0,205,0,1
0,60,1,0,1,0,0,2,-47,48,0,0,0,1,1,2,0,650,0,0
1,22,1,0,6,0,0,4,-36,36,1,1,0,6,8,4,0,139,0,1
1,40,1,0,3,0,0,6,-4,5,1,0,0,3,1,6,0,408,0,0
0,24,1,0,4,0,0,2,-1,1,1,0,0,4,5,2,2,359,0,0
1,29,1,0,2,0,0,1,-20,20,0,0,0,2,2,1,0,826,0,0
1,27,1,0,1,0,0,2,3,161,1,0,0,1,2,2,0,925,0,0
1,27,1,0,2,0,0,0,-1,1,0,1,0,2,3,0,0,60,0,1
0,24,0,0,2,0,0,0,-26,0,0,0,0,2,3,0,0,784,0,0
0,28,1,0,4,1,0,10,-1,1,1,1,0,4,2,10,6,40,0,1
1,41,1,0,2,0,0,2,0,1,0,1,0,2,1,2,0,216,1,1
1,32,0,0,7,0,0,2,-26,0,1,1,0,7,3,2,4,409,0,1
1,30,1,0,3,0,0,2,-16,16,0,1,0,3,3,2,0,48,1,1
1,31,0,0,2,0,0,1,-26,0,0,1,0,2,3,1,0,1140,1,0
1,55,1,0,2,0,0,1,-1,1,1,1,0,2,1,1,0,164,1,1
0,42,1,0,4,0,0,4,3,375,1,0,0,4,3,4,0,1060,0,0
0,20,0,1,10,0,0,1,-25,0,1,0,0,10,10,1,2,105,0,0
0,41,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1038,0,0
1,38,0,1,8,0,0,7,-26,0,1,1,0,8,4,7,7,114,1,1
1,32,0,0,6,0,0,9,-27,1,1,1,1,6,5,9,0,22,1,1
1,33,0,0,5,0,0,7,-26,0,0,1,1,5,2,7,0,169,1,1
0,31,0,0,3,0,0,0,-26,0,1,1,0,3,2,0,0,66,0,1
0,33,0,0,9,0,0,6,-26,0,1,1,0,9,9,6,15,261,1,1
1,27,0,0,9,0,0,2,-26,0,1,1,0,9,8,2,0,17,0,1
0,20,0,0,6,0,0,0,-25,0,1,0,0,6,8,0,0,845,0,0
0,25,1,0,6,0,0,0,-2,2,0,0,0,6,3,0,0,753,0,0
0,61,0,0,1,0,0,1,-26,0,1,1,0,1,1,1,0,544,1,1
0,32,0,0,10,0,0,3,-31,4,1,1,1,10,9,3,0,389,1,1
0,26,0,0,4,0,0,2,-26,0,0,1,0,4,4,2,0,213,1,1
1,55,0,0,1,0,0,2,-66,32,0,0,0,1,1,2,0,1009,0,0
1,37,1,1,4,0,0,1,-1,1672,0,0,0,4,4,1,3,736,0,0
0,29,1,0,7,0,0,3,0,1,1,1,0,7,4,3,0,14,1,1
1,30,0,0,7,0,0,1,-25,0,1,0,0,7,8,1,42,358,0,0
1,45,1,0,2,0,0,2,-1,1,0,0,0,2,1,2,0,893,0,0
1,22,0,0,2,0,0,1,-26,0,1,0,0,2,4,1,0,546,0,0
1,43,1,0,1,0,0,6,22,31,1,1,0,1,1,6,0,22,1,1
0,46,1,0,6,0,0,6,-56,56,1,0,0,6,2,6,0,680,0,0
1,30,1,0,5,0,0,0,0,1,1,0,0,5,4,0,2,640,0,0
1,25,0,0,2,0,0,1,-26,0,0,1,0,2,3,1,0,27,1,1
0,32,0,0,7,0,0,4,-26,0,1,0,0,7,3,4,0,1138,0,0
1,62,0,0,4,0,0,7,-25,0,1,0,0,4,1,7,10,1151,0,0
0,35,1,0,10,0,0,6,-110,111,1,0,0,10,4,6,0,417,0,0
1,51,1,0,1,0,0,1,-45,45,1,0,0,1,1,1,0,913,0,0
1,28,0,0,6,0,0,5,-26,0,0,1,1,6,6,5,0,481,1,1
1,71,1,0,1,0,0,1,-1,1,0,1,0,1,1,1,0,310,1,1
1,52,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,704,0,0
1,38,0,2,8,1,1,18,-50,21,1,1,0,8,5,18,0,221,1,1
1,22,0,0,5,0,0,1,-25,0,1,1,0,5,5,1,0,182,1,1
1,47,0,0,8,0,0,19,-26,0,0,1,0,8,1,19,0,9,1,1
1,23,0,0,2,0,0,0,-26,0,0,1,0,2,4,0,0,160,1,1
0,36,1,0,5,0,0,2,-35,35,1,1,0,5,2,2,0,155,1,1
1,66,0,0,1,0,0,2,-33,6,1,1,1,1,1,2,0,943,1,0
1,42,1,0,4,0,0,8,0,0,0,1,0,4,3,8,71,550,0,1
1,32,0,0,10,0,0,11,162,0,1,1,0,10,7,11,0,275,1,1
1,37,0,0,9,0,0,2,-25,0,0,1,1,9,8,2,0,92,1,1
1,37,1,0,4,0,0,0,0,0,1,1,0,4,4,0,1,389,1,1
1,26,0,0,9,0,0,7,-25,0,1,1,0,9,8,7,48,157,1,1
1,42,1,0,3,0,0,2,-1,1,1,0,0,3,4,2,358,1152,0,0
1,23,0,0,3,0,0,0,-26,0,1,1,1,3,4,0,0,302,1,1
1,34,0,0,2,0,0,2,-25,0,0,1,0,2,1,2,16,758,1,0
0,23,0,0,4,0,0,1,-26,0,0,0,0,4,4,1,0,954,0,0
1,47,1,0,1,0,0,1,-4,4,1,0,0,1,1,1,0,845,0,0
0,35,1,0,3,0,0,0,-1,1,0,0,0,3,1,0,0,839,0,0
1,41,1,0,4,0,0,4,0,0,0,0,0,4,4,4,1,1180,0,0
0,35,0,0,9,0,0,19,-26,0,1,1,0,9,9,19,0,300,1,1
1,26,0,0,10,0,0,2,-26,0,1,1,0,10,8,2,0,373,1,1
1,27,0,0,2,0,0,0,-26,0,0,0,0,2,3,0,1,1102,0,0
0,28,0,0,8,0,0,0,-25,0,1,0,0,8,6,0,18,885,0,0
1,41,1,0,5,0,0,11,49,56,1,1,1,5,3,11,0,48,1,1
0,27,1,0,9,0,0,7,-1,1,1,1,0,9,6,7,0,216,1,1
1,38,0,0,1,0,0,2,-26,0,1,0,0,1,1,2,0,53,0,0
1,26,1,0,4,0,0,2,-36,36,0,0,0,4,3,2,0,711,0,0
0,28,0,0,9,0,0,1,-26,0,1,0,0,9,7,1,24,889,0,0
1,52,1,0,1,0,0,7,-1,1,1,1,0,1,1,7,0,245,1,1
1,38,0,0,9,0,0,12,-26,0,1,0,0,9,3,12,0,1137,0,0
1,28,0,0,5,0,0,2,-26,1219,0,0,0,5,4,2,0,883,0,0
1,45,0,0,6,0,0,2,31,14,1,0,0,6,4,2,0,92,0,0
1,57,1,0,1,0,0,1,-34,34,1,0,0,1,1,1,0,1103,0,0
0,48,1,0,1,0,0,0,-1,1,0,1,1,1,1,0,0,169,1,1
1,48,1,0,2,0,0,0,-1,1,0,0,0,2,2,0,0,849,0,0
1,48,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,1174,0,0
1,35,1,0,3,0,0,4,0,0,1,1,0,3,4,4,2,493,1,1
0,30,0,0,7,0,0,2,-26,0,1,0,0,7,4,2,1,1054,0,0
0,41,0,0,6,0,0,4,-25,0,0,0,0,6,3,4,0,878,0,0
1,27,0,0,10,0,0,9,-26,0,1,1,0,10,9,9,141,433,1,1
1,37,0,0,1,0,0,0,-26,0,0,1,1,1,1,0,0,870,1,0
1,54,0,0,9,0,0,9,-26,0,1,0,0,9,9,9,77,1060,0,0
1,23,0,0,9,0,0,2,-26,0,1,0,0,9,5,2,43,1057,0,0
0,26,0,0,4,0,0,2,-246,120,1,1,0,4,6,2,0,270,1,1
1,41,0,0,1,0,0,0,-25,0,0,0,0,1,1,0,0,797,0,0
1,49,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,1036,0,0
1,41,1,0,4,0,0,13,0,1,1,1,0,4,1,13,51,161,1,1
1,52,0,0,4,0,0,0,-26,0,1,0,0,4,3,0,8,787,0,0
1,27,1,0,1,0,0,1,-3,3,1,0,0,1,2,1,0,1030,0,0
1,30,0,0,9,0,2,9,-26,0,0,1,1,9,4,9,0,105,1,1
1,27,1,0,5,0,0,1,0,0,1,0,0,5,3,1,6,892,0,0
1,22,0,0,4,0,0,0,-26,0,1,0,0,4,6,0,0,1134,0,0
1,30,0,0,2,0,0,3,-25,0,1,0,0,2,2,3,0,1123,0,0
1,30,1,0,8,0,0,0,-1,1,1,1,0,8,5,0,30,401,1,1
1,35,1,0,2,0,0,0,-1,1,1,1,0,2,1,0,34,172,0,1
1,32,0,0,9,0,0,12,-26,0,1,0,0,9,8,12,0,835,0,0
1,26,0,0,8,0,0,3,521,782,0,0,0,8,6,3,0,649,0,0
1,50,1,0,1,0,0,1,-1,1,0,0,0,1,1,1,0,1170,0,0
1,28,0,0,8,0,0,21,-11,43,1,1,0,8,9,21,0,25,0,1
1,41,1,0,5,0,0,8,-1,1,0,1,0,5,3,8,4,136,1,1
1,25,0,0,3,0,0,0,-25,0,1,0,0,3,4,0,0,938,0,0
1,22,1,0,8,0,1,1,0,0,0,1,0,8,7,1,6,498,1,1
1,34,1,0,7,0,0,8,150,0,1,1,1,7,9,8,0,150,1,1
1,29,1,0,2,0,0,4,-140,140,1,0,0,2,2,4,0,735,0,0
1,22,0,0,9,0,0,2,66,114,0,1,1,9,9,2,0,29,1,1
0,23,1,0,7,0,0,1,-32,32,0,1,1,7,5,1,0,394,1,1
1,27,0,0,2,0,0,2,-61,28,0,1,0,2,3,2,0,357,1,1
0,22,1,0,5,0,4,5,-1,1,1,1,0,5,7,5,0,557,1,1
1,29,0,0,3,0,0,1,-26,0,0,0,0,3,3,1,0,731,0,0
1,20,0,0,8,0,0,1,-26,0,1,1,1,8,7,1,0,92,1,1
1,30,0,0,6,0,0,2,-26,0,1,1,0,6,5,2,0,48,1,1
1,27,0,0,4,0,0,3,-26,0,1,0,0,4,4,3,0,700,0,0
1,30,1,0,4,0,0,2,805,1016,0,1,0,4,3,2,0,771,1,0
0,37,0,0,1,0,0,2,-25,0,1,0,0,1,1,2,0,279,0,0
1,20,0,0,8,0,0,0,-26,0,1,0,0,8,6,0,1,772,0,0
0,52,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,973,0,0
0,23,0,0,4,0,0,0,-26,0,1,1,0,4,4,0,2,468,1,1
0,48,0,0,2,0,0,0,-26,0,1,0,0,2,3,0,0,870,0,0
1,66,0,0,6,0,0,7,-24,244,1,1,0,6,1,7,0,571,1,1
1,24,1,0,5,0,0,0,0,1,1,0,0,5,4,0,0,355,0,0
1,26,1,0,6,0,0,0,-1,1,1,1,1,6,7,0,1,220,1,1
1,30,0,0,7,0,0,9,-25,0,1,1,0,7,6,9,0,178,1,1
1,22,0,0,10,0,1,2,-26,0,0,1,0,10,7,2,0,3,1,1
0,22,1,0,3,0,0,1,-1,1,1,0,0,3,4,1,0,782,0,0
1,35,0,0,10,0,0,2,-24,0,1,0,0,10,8,2,0,798,0,0
1,31,1,0,4,0,0,2,-232,232,1,0,0,4,4,2,0,918,0,0
0,41,0,0,3,0,0,2,-26,0,0,0,0,3,1,2,0,970,0,0
1,44,0,0,7,0,0,20,-1,19,0,0,0,7,3,20,0,46,0,0
1,52,0,0,6,0,0,2,-25,0,1,1,0,6,2,2,15,38,1,1
1,43,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,25,1092,0,0
1,35,1,0,1,0,0,3,-4,4,1,0,0,1,1,3,0,699,0,0
1,28,0,0,4,0,0,2,176,60,0,1,1,4,3,2,0,283,1,1
1,65,1,0,1,0,0,1,-13,13,0,0,0,1,1,1,0,1067,0,0
1,51,1,0,2,0,0,6,-266,322,1,1,0,2,1,6,0,414,1,1
1,43,1,0,4,0,0,3,-1,1,1,0,0,4,2,3,13,1052,0,0
1,21,0,0,9,0,0,0,-26,0,0,1,0,9,7,0,0,263,1,1
1,26,0,0,8,0,0,1,-26,0,0,1,1,8,6,1,0,411,1,1
1,32,1,0,4,0,0,5,-1,1,0,0,0,4,4,5,0,760,0,0
1,19,0,0,5,0,0,1,-64,29,1,1,0,5,7,1,0,472,1,1
1,34,0,0,4,0,0,4,-26,0,0,0,0,4,4,4,0,849,0,0
1,22,1,0,5,0,0,0,0,1,1,1,0,5,5,0,1,373,1,1
1,34,0,0,4,0,0,4,-26,0,1,1,0,4,2,4,1,155,1,1
1,30,0,0,1,0,0,2,-96,52,1,0,0,1,2,2,0,889,0,0
1,39,0,0,3,0,0,5,-26,0,1,1,0,3,1,5,1,42,1,1
1,32,1,0,3,0,0,1,-93,93,0,1,1,3,2,1,0,412,1,1
1,54,1,0,3,0,0,2,-1,1,1,0,0,3,1,2,1,1129,0,0
0,21,0,0,6,0,0,0,-25,0,0,0,0,6,7,0,0,1186,0,0
1,21,0,0,5,0,0,1,-54,22,1,1,0,5,7,1,0,955,1,0
1,23,0,0,8,0,1,3,-34,7,0,1,0,8,5,3,0,228,1,1
1,58,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,442,0,0
1,27,0,1,8,0,1,3,176,312,0,1,0,8,10,3,0,284,1,1
1,35,1,0,3,0,0,5,-1,1,1,0,0,3,1,5,10,813,0,0
0,32,0,0,1,0,0,4,-25,1,1,0,0,1,1,4,0,852,0,0
1,27,0,0,1,0,0,0,-25,0,0,0,0,1,2,0,0,1089,0,0
1,41,1,0,1,0,0,0,-1,1,0,1,0,1,1,0,0,531,1,1
1,27,1,0,3,0,0,3,-1,1,0,1,0,3,3,3,0,412,1,1
0,40,1,0,2,0,0,0,-3,3,1,0,0,2,1,0,0,57,0,0
1,27,0,0,2,0,0,0,-25,0,1,0,0,2,3,0,10,808,0,0
1,20,0,0,10,0,0,0,-26,0,1,1,0,10,9,0,0,26,1,1
0,48,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,674,0,0
1,52,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,803,0,0
1,29,0,0,9,0,0,6,-26,0,1,0,0,9,6,6,0,1072,0,0
1,20,0,0,9,0,0,0,-26,0,1,1,0,9,8,0,126,240,1,1
1,50,1,0,1,0,0,6,-176,176,1,0,0,1,1,6,0,885,0,0
1,26,1,0,5,0,0,8,-1,1,1,0,0,5,3,8,67,370,0,0
1,24,0,0,9,0,0,2,-26,0,1,1,1,9,9,2,11,60,1,1
1,50,1,0,6,0,0,36,-7,7,1,1,0,6,9,36,26,148,0,1
1,27,1,0,3,0,0,2,0,1,0,1,1,3,4,2,1,107,1,1
1,45,0,0,1,0,0,1,-24,0,1,0,0,1,1,1,0,1115,0,0
0,36,0,0,7,0,0,0,-26,0,1,0,0,7,5,0,7,1061,0,0
0,24,1,0,4,0,0,2,-2,2,0,1,0,4,4,2,0,54,0,1
1,27,1,0,5,0,0,1,-4,4,1,0,0,5,3,1,0,135,0,0
0,21,0,0,8,0,0,0,-26,0,1,1,0,8,7,0,0,256,0,1
1,34,1,0,3,0,0,0,-1,1,0,0,0,3,3,0,0,790,0,0
1,24,0,0,3,0,0,0,-26,0,1,0,0,3,4,0,0,750,0,0
1,28,0,0,6,0,0,2,110,356,1,1,0,6,4,2,0,187,1,1
1,29,0,0,1,0,0,0,-26,0,1,0,0,1,2,0,0,761,0,0
0,29,1,0,6,0,0,0,0,1,0,0,0,6,2,0,4,1100,0,0
0,25,0,0,6,0,0,2,-98,54,1,0,0,6,5,2,0,538,0,0
1,32,0,0,9,0,0,10,-26,0,1,1,1,9,7,10,0,352,1,1
1,23,0,0,6,0,1,1,-25,0,1,0,0,6,5,1,0,791,0,0
1,47,0,0,3,0,0,2,-25,0,1,0,0,3,2,2,0,84,0,0
1,35,1,0,1,0,0,0,-1,0,1,0,0,1,1,0,18,412,0,0
1,19,0,0,10,1,0,2,-26,0,1,1,0,10,9,2,0,73,0,1
0,21,1,0,6,0,2,0,0,0,1,0,0,6,8,0,0,1131,0,0
1,64,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,1153,0,0
1,21,1,0,6,0,0,2,-1,1,1,0,0,6,6,2,1,539,0,0
1,26,0,0,10,0,1,5,-25,0,0,1,0,10,10,5,2,204,1,1
1,22,1,0,4,0,0,0,-2,3,1,0,0,4,5,0,0,805,0,0
0,23,0,0,5,0,0,0,-26,0,1,1,0,5,5,0,0,379,1,1
1,49,0,0,5,0,0,2,-25,0,1,0,0,5,4,2,2,689,0,0
1,29,0,0,4,0,1,2,-26,0,0,1,0,4,3,2,31,785,1,0
0,56,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,871,0,0
0,26,0,0,10,0,0,0,-24,35,0,0,0,10,10,0,0,46,0,0
1,23,0,2,10,0,0,2,-25,0,1,1,0,10,10,2,0,218,1,1
1,29,1,0,4,0,0,0,0,1,1,0,0,4,3,0,2,1048,0,0
1,21,0,0,3,0,0,1,-26,1,1,1,0,3,6,1,0,947,1,0
1,22,1,0,6,0,0,2,-1,1,0,1,0,6,5,2,0,158,0,1
1,57,0,0,8,0,0,15,-24,1017,1,0,0,8,7,15,0,1059,0,0
1,21,0,0,9,0,0,3,-26,0,1,1,0,9,6,3,140,258,1,1
1,21,0,0,5,0,0,0,-26,0,1,1,0,5,6,0,7,105,0,1
1,32,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,744,0,0
0,47,1,0,1,0,0,1,-1,1,0,1,0,1,1,1,0,85,1,1
1,38,1,0,7,0,0,0,-1,1,1,1,0,7,9,0,7,32,1,1
1,25,0,0,8,0,0,6,-26,0,1,1,0,8,7,6,73,222,1,1
0,50,1,0,1,0,0,1,-1,1,0,0,0,1,1,1,0,791,0,0
0,24,0,0,4,0,0,0,-26,0,1,0,0,4,4,0,0,839,0,0
1,42,0,0,1,0,0,1,-34,8,1,0,0,1,1,1,0,1024,0,0
1,28,0,0,3,0,0,1,-26,0,0,0,0,3,3,1,0,1094,0,0
1,23,1,0,4,0,0,1,-36,37,0,0,0,4,4,1,0,706,0,0
1,26,0,1,8,0,0,5,-26,0,1,1,0,8,3,5,0,184,1,1
1,22,0,0,9,0,0,3,-26,0,1,1,1,9,9,3,358,712,1,1
1,21,1,0,7,0,0,3,-8,8,0,0,0,7,8,3,0,947,0,0
1,37,0,0,9,0,0,19,-26,0,1,1,0,9,4,19,10,21,1,1
1,35,0,0,5,0,0,2,-26,0,1,0,0,5,5,2,2,1051,0,0
1,53,0,0,1,0,0,2,-26,0,1,0,0,1,1,2,0,967,0,0
1,60,0,0,1,0,0,1,-24,504,1,0,0,1,1,1,0,780,0,0
1,29,0,0,4,0,0,6,-26,0,1,1,0,4,3,6,0,773,0,0
1,45,1,1,8,0,0,23,-1,1,1,1,1,8,5,23,640,620,1,1
0,49,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1096,0,0
1,27,0,0,8,0,0,10,-26,0,1,1,0,8,5,10,19,324,1,1
1,28,0,0,9,0,0,4,-25,0,1,1,0,9,6,4,31,950,1,0
1,32,1,0,3,0,0,3,0,1,0,0,0,3,1,3,0,791,0,0
1,44,1,0,10,0,0,5,-312,312,1,1,0,10,6,5,0,363,1,1
1,36,0,0,7,0,0,12,-26,0,1,1,0,7,3,12,0,18,1,1
1,29,0,1,5,0,0,2,-26,0,1,0,0,5,5,2,0,1092,0,0
