sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
0.0,34.0,1.0,0.0,3.0,0.0,0.0,3.0,53.0,95.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,53.0,0.0,0.0
1.0,26.0,0.0,0.0,7.0,0.0,1.0,4.0,-26.0,0.0,1.0,1.0,0.0,7.0,7.0,4.0,0.0,386.0,0.0,1.0
1.0,33.0,0.0,0.0,10.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,1.0,10.0,6.0,0.0,24.0,198.0,0.0,1.0
1.0,29.0,1.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,9.0,10.0,9.0,44.0,162.0,1.0,1.0
1.0,32.0,0.0,0.0,8.0,0.0,0.0,3.0,-26.0,0.0,1.0,1.0,0.0,8.0,3.0,3.0,0.0,6.0,1.0,1.0
1.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,783.0,0.0,0.0
1.0,25.0,1.0,0.0,8.0,0.0,2.0,6.0,81.0,382.0,0.0,0.0,0.0,8.0,8.0,6.0,0.0,81.0,0.0,0.0
0.0,32.0,1.0,0.0,5.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,0.0,5.0,2.0,4.0,10.0,223.0,1.0,1.0
1.0,23.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,240.0,1.0,1.0
1.0,34.0,0.0,2.0,9.0,0.0,3.0,17.0,-25.0,0.0,1.0,1.0,0.0,9.0,6.0,17.0,21.0,514.0,1.0,1.0
1.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1170.0,0.0,0.0
0.0,21.0,0.0,0.0,8.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,8.0,8.0,2.0,48.0,523.0,0.0,0.0
1.0,51.0,0.0,0.0,1.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1128.0,0.0,0.0
1.0,28.0,1.0,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,72.0,1.0,1.0
0.0,51.0,0.0,0.0,2.0,0.0,0.0,6.0,-26.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,529.0,0.0,0.0
1.0,29.0,0.0,0.0,7.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,0.0,7.0,2.0,0.0,0.0,53.0,1.0,1.0
1.0,24.0,1.0,0.0,10.0,0.0,0.0,9.0,-1.0,1.0,0.0,1.0,1.0,10.0,9.0,9.0,6.0,8.0,1.0,1.0
1.0,35.0,0.0,1.0,8.0,0.0,3.0,11.0,-26.0,0.0,1.0,1.0,1.0,8.0,3.0,11.0,0.0,9.0,1.0,1.0
1.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,960.0,0.0,0.0
1.0,34.0,0.0,0.0,3.0,0.0,0.0,3.0,-76.0,36.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,238.0,1.0,1.0
1.0,29.0,0.0,0.0,4.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,1073.0,0.0,0.0
1.0,28.0,1.0,0.0,2.0,0.0,0.0,1.0,-24.0,24.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,439.0,0.0,1.0
1.0,45.0,1.0,0.0,6.0,0.0,0.0,20.0,302.0,562.0,1.0,1.0,0.0,6.0,4.0,20.0,0.0,275.0,1.0,1.0
1.0,31.0,0.0,0.0,5.0,0.0,1.0,12.0,-26.0,0.0,1.0,1.0,0.0,5.0,7.0,12.0,78.0,1077.0,1.0,0.0
1.0,24.0,0.0,0.0,4.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,575.0,1.0,1.0
1.0,49.0,0.0,0.0,1.0,0.0,0.0,3.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,948.0,0.0,0.0
1.0,50.0,1.0,0.0,5.0,0.0,0.0,8.0,-13.0,13.0,1.0,0.0,0.0,5.0,2.0,8.0,0.0,1010.0,0.0,0.0
1.0,35.0,0.0,0.0,3.0,0.0,0.0,4.0,-26.0,0.0,1.0,0.0,0.0,3.0,2.0,4.0,0.0,1145.0,0.0,0.0
1.0,63.0,0.0,0.0,7.0,0.0,0.0,8.0,-55.0,378.0,0.0,1.0,0.0,7.0,5.0,8.0,0.0,39.0,1.0,1.0
1.0,27.0,0.0,1.0,10.0,0.0,2.0,12.0,-26.0,0.0,1.0,1.0,0.0,10.0,9.0,12.0,0.0,39.0,1.0,1.0
1.0,36.0,1.0,0.0,2.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,272.0,1.0,1.0
1.0,22.0,0.0,0.0,4.0,0.0,1.0,1.0,-26.0,0.0,1.0,1.0,0.0,4.0,6.0,1.0,0.0,364.0,1.0,1.0
1.0,22.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,66.0,1.0,1.0,0.0,10.0,9.0,2.0,0.0,61.0,0.0,1.0
1.0,29.0,0.0,0.0,9.0,0.0,0.0,3.0,-26.0,0.0,1.0,1.0,0.0,9.0,5.0,3.0,11.0,60.0,0.0,1.0
1.0,27.0,0.0,0.0,6.0,0.0,0.0,5.0,-25.0,0.0,1.0,1.0,0.0,6.0,3.0,5.0,19.0,175.0,1.0,1.0
0.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,915.0,0.0,0.0
1.0,39.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,1121.0,0.0,0.0
1.0,29.0,0.0,0.0,6.0,0.0,0.0,4.0,-25.0,0.0,1.0,1.0,0.0,6.0,3.0,4.0,0.0,234.0,1.0,1.0
1.0,26.0,1.0,0.0,6.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,6.0,3.0,1.0,13.0,273.0,0.0,1.0
1.0,40.0,0.0,0.0,2.0,0.0,0.0,2.0,-37.0,9.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,988.0,0.0,0.0
1.0,22.0,0.0,0.0,3.0,0.0,0.0,1.0,-25.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,10.0,237.0,0.0,1.0
1.0,22.0,1.0,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,57.0,73.0,0.0,0.0
0.0,26.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,11.0,1.0,1.0
1.0,26.0,1.0,0.0,7.0,0.0,0.0,1.0,-43.0,44.0,1.0,1.0,1.0,7.0,8.0,1.0,0.0,258.0,1.0,1.0
1.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1124.0,0.0,0.0
1.0,41.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,2885.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1128.0,0.0,0.0
1.0,30.0,0.0,0.0,10.0,0.0,0.0,7.0,-26.0,0.0,0.0,1.0,1.0,10.0,9.0,7.0,0.0,48.0,1.0,1.0
1.0,25.0,0.0,1.0,10.0,3.0,1.0,12.0,-26.0,0.0,1.0,1.0,1.0,10.0,10.0,12.0,4.0,88.0,1.0,1.0
1.0,22.0,0.0,1.0,9.0,0.0,0.0,2.0,-25.0,0.0,1.0,1.0,0.0,9.0,10.0,2.0,19.0,159.0,1.0,1.0
1.0,23.0,0.0,0.0,7.0,0.0,1.0,2.0,55.0,102.0,0.0,1.0,0.0,7.0,8.0,2.0,0.0,122.0,0.0,1.0
0.0,35.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1098.0,0.0,0.0
1.0,36.0,0.0,0.0,7.0,0.0,0.0,7.0,-25.0,0.0,1.0,1.0,0.0,7.0,6.0,7.0,2.0,24.0,1.0,1.0
1.0,25.0,1.0,0.0,8.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,8.0,4.0,7.0,0.0,377.0,1.0,1.0
1.0,24.0,1.0,0.0,8.0,0.0,0.0,9.0,-1.0,1.0,1.0,1.0,1.0,8.0,9.0,9.0,0.0,145.0,1.0,1.0
1.0,71.0,0.0,0.0,7.0,0.0,0.0,10.0,-24.0,323.0,0.0,0.0,0.0,7.0,3.0,10.0,0.0,1182.0,0.0,0.0
0.0,20.0,1.0,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,0.0,833.0,0.0,0.0
1.0,37.0,1.0,0.0,1.0,0.0,0.0,2.0,-2.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,63.0,1.0,1.0
1.0,61.0,1.0,0.0,1.0,0.0,0.0,3.0,-64.0,64.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,841.0,0.0,0.0
0.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1071.0,0.0,0.0
1.0,19.0,0.0,0.0,4.0,0.0,0.0,1.0,-33.0,6.0,0.0,1.0,1.0,4.0,7.0,1.0,0.0,92.0,1.0,1.0
1.0,24.0,0.0,0.0,2.0,0.0,0.0,1.0,-150.0,80.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,503.0,0.0,0.0
1.0,30.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,935.0,0.0,0.0
0.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,52.0,1.0,1.0
1.0,23.0,1.0,0.0,6.0,1.0,2.0,8.0,-1.0,0.0,1.0,1.0,0.0,6.0,6.0,8.0,11.0,27.0,1.0,1.0
1.0,29.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,477.0,0.0,0.0
1.0,30.0,1.0,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,38.0,723.0,0.0,0.0
0.0,37.0,1.0,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,106.0,392.0,0.0,0.0
1.0,59.0,0.0,0.0,9.0,0.0,0.0,12.0,81.0,138.0,1.0,1.0,1.0,9.0,4.0,12.0,0.0,162.0,1.0,1.0
1.0,41.0,1.0,0.0,1.0,0.0,0.0,1.0,-30.0,30.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,943.0,0.0,0.0
1.0,21.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,9.0,6.0,2.0,3.0,22.0,1.0,1.0
1.0,36.0,1.0,0.0,4.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,0.0,4.0,3.0,5.0,2.0,55.0,1.0,1.0
1.0,32.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,15.0,439.0,0.0,0.0
1.0,33.0,0.0,0.0,5.0,0.0,0.0,4.0,-25.0,0.0,1.0,1.0,0.0,5.0,2.0,4.0,0.0,327.0,1.0,1.0
1.0,37.0,0.0,0.0,2.0,0.0,0.0,2.0,-25.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,90.0,0.0,0.0
1.0,40.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,41.0,0.0,0.0,9.0,0.0,0.0,8.0,-25.0,0.0,1.0,1.0,0.0,9.0,7.0,8.0,92.0,270.0,1.0,1.0
1.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,4.0,7.0,0.0,0.0,388.0,1.0,1.0
1.0,33.0,0.0,0.0,8.0,6.0,2.0,23.0,-26.0,0.0,1.0,1.0,0.0,8.0,5.0,23.0,0.0,73.0,1.0,1.0
1.0,31.0,0.0,0.0,7.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,0.0,900.0,0.0,0.0
1.0,30.0,1.0,0.0,10.0,0.0,0.0,13.0,-1.0,0.0,1.0,1.0,1.0,10.0,7.0,13.0,0.0,55.0,1.0,1.0
1.0,27.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,9.0,4.0,2.0,0.0,231.0,1.0,1.0
1.0,56.0,0.0,0.0,9.0,0.0,0.0,7.0,5.0,49.0,1.0,0.0,0.0,9.0,3.0,7.0,0.0,59.0,0.0,0.0
1.0,49.0,1.0,0.0,9.0,0.0,0.0,3.0,-2.0,2.0,0.0,0.0,0.0,9.0,6.0,3.0,0.0,962.0,0.0,0.0
1.0,33.0,0.0,0.0,10.0,0.0,0.0,16.0,-26.0,0.0,1.0,1.0,0.0,10.0,7.0,16.0,0.0,205.0,0.0,1.0
0.0,60.0,1.0,0.0,1.0,0.0,0.0,2.0,-47.0,48.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,650.0,0.0,0.0
1.0,22.0,1.0,0.0,6.0,0.0,0.0,4.0,-36.0,36.0,1.0,1.0,0.0,6.0,8.0,4.0,0.0,139.0,0.0,1.0
1.0,40.0,1.0,0.0,3.0,0.0,0.0,6.0,-4.0,5.0,1.0,0.0,0.0,3.0,1.0,6.0,0.0,408.0,0.0,0.0
0.0,24.0,1.0,0.0,4.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,4.0,5.0,2.0,2.0,359.0,0.0,0.0
1.0,29.0,1.0,0.0,2.0,0.0,0.0,1.0,-20.0,20.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,826.0,0.0,0.0
1.0,27.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,161.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,925.0,0.0,0.0
1.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,60.0,0.0,1.0
0.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,784.0,0.0,0.0
0.0,28.0,1.0,0.0,4.0,1.0,0.0,10.0,-1.0,1.0,1.0,1.0,0.0,4.0,2.0,10.0,6.0,40.0,0.0,1.0
1.0,41.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,216.0,1.0,1.0
1.0,32.0,0.0,0.0,7.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,7.0,3.0,2.0,4.0,409.0,0.0,1.0
1.0,30.0,1.0,0.0,3.0,0.0,0.0,2.0,-16.0,16.0,0.0,1.0,0.0,3.0,3.0,2.0,0.0,48.0,1.0,1.0
1.0,31.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,1140.0,1.0,0.0
1.0,55.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,164.0,1.0,1.0
0.0,42.0,1.0,0.0,4.0,0.0,0.0,4.0,3.0,375.0,1.0,0.0,0.0,4.0,3.0,4.0,0.0,1060.0,0.0,0.0
0.0,20.0,0.0,1.0,10.0,0.0,0.0,1.0,-25.0,0.0,1.0,0.0,0.0,10.0,10.0,1.0,2.0,105.0,0.0,0.0
0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1038.0,0.0,0.0
1.0,38.0,0.0,1.0,8.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,0.0,8.0,4.0,7.0,7.0,114.0,1.0,1.0
1.0,32.0,0.0,0.0,6.0,0.0,0.0,9.0,-27.0,1.0,1.0,1.0,1.0,6.0,5.0,9.0,0.0,22.0,1.0,1.0
1.0,33.0,0.0,0.0,5.0,0.0,0.0,7.0,-26.0,0.0,0.0,1.0,1.0,5.0,2.0,7.0,0.0,169.0,1.0,1.0
0.0,31.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,66.0,0.0,1.0
0.0,33.0,0.0,0.0,9.0,0.0,0.0,6.0,-26.0,0.0,1.0,1.0,0.0,9.0,9.0,6.0,15.0,261.0,1.0,1.0
1.0,27.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,9.0,8.0,2.0,0.0,17.0,0.0,1.0
0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,6.0,8.0,0.0,0.0,845.0,0.0,0.0
0.0,25.0,1.0,0.0,6.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,753.0,0.0,0.0
0.0,61.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,544.0,1.0,1.0
0.0,32.0,0.0,0.0,10.0,0.0,0.0,3.0,-31.0,4.0,1.0,1.0,1.0,10.0,9.0,3.0,0.0,389.0,1.0,1.0
0.0,26.0,0.0,0.0,4.0,0.0,0.0,2.0,-26.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,0.0,213.0,1.0,1.0
1.0,55.0,0.0,0.0,1.0,0.0,0.0,2.0,-66.0,32.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1009.0,0.0,0.0
1.0,37.0,1.0,1.0,4.0,0.0,0.0,1.0,-1.0,1672.0,0.0,0.0,0.0,4.0,4.0,1.0,3.0,736.0,0.0,0.0
0.0,29.0,1.0,0.0,7.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,7.0,4.0,3.0,0.0,14.0,1.0,1.0
1.0,30.0,0.0,0.0,7.0,0.0,0.0,1.0,-25.0,0.0,1.0,0.0,0.0,7.0,8.0,1.0,42.0,358.0,0.0,0.0
1.0,45.0,1.0,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,893.0,0.0,0.0
1.0,22.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,546.0,0.0,0.0
1.0,43.0,1.0,0.0,1.0,0.0,0.0,6.0,22.0,31.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,22.0,1.0,1.0
0.0,46.0,1.0,0.0,6.0,0.0,0.0,6.0,-56.0,56.0,1.0,0.0,0.0,6.0,2.0,6.0,0.0,680.0,0.0,0.0
1.0,30.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,4.0,0.0,2.0,640.0,0.0,0.0
1.0,25.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,27.0,1.0,1.0
0.0,32.0,0.0,0.0,7.0,0.0,0.0,4.0,-26.0,0.0,1.0,0.0,0.0,7.0,3.0,4.0,0.0,1138.0,0.0,0.0
1.0,62.0,0.0,0.0,4.0,0.0,0.0,7.0,-25.0,0.0,1.0,0.0,0.0,4.0,1.0,7.0,10.0,1151.0,0.0,0.0
0.0,35.0,1.0,0.0,10.0,0.0,0.0,6.0,-110.0,111.0,1.0,0.0,0.0,10.0,4.0,6.0,0.0,417.0,0.0,0.0
1.0,51.0,1.0,0.0,1.0,0.0,0.0,1.0,-45.0,45.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,913.0,0.0,0.0
1.0,28.0,0.0,0.0,6.0,0.0,0.0,5.0,-26.0,0.0,0.0,1.0,1.0,6.0,6.0,5.0,0.0,481.0,1.0,1.0
1.0,71.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,310.0,1.0,1.0
1.0,52.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,704.0,0.0,0.0
1.0,38.0,0.0,2.0,8.0,1.0,1.0,18.0,-50.0,21.0,1.0,1.0,0.0,8.0,5.0,18.0,0.0,221.0,1.0,1.0
1.0,22.0,0.0,0.0,5.0,0.0,0.0,1.0,-25.0,0.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,182.0,1.0,1.0
1.0,47.0,0.0,0.0,8.0,0.0,0.0,19.0,-26.0,0.0,0.0,1.0,0.0,8.0,1.0,19.0,0.0,9.0,1.0,1.0
1.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,160.0,1.0,1.0
0.0,36.0,1.0,0.0,5.0,0.0,0.0,2.0,-35.0,35.0,1.0,1.0,0.0,5.0,2.0,2.0,0.0,155.0,1.0,1.0
1.0,66.0,0.0,0.0,1.0,0.0,0.0,2.0,-33.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,943.0,1.0,0.0
1.0,42.0,1.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,8.0,71.0,550.0,0.0,1.0
1.0,32.0,0.0,0.0,10.0,0.0,0.0,11.0,162.0,0.0,1.0,1.0,0.0,10.0,7.0,11.0,0.0,275.0,1.0,1.0
1.0,37.0,0.0,0.0,9.0,0.0,0.0,2.0,-25.0,0.0,0.0,1.0,1.0,9.0,8.0,2.0,0.0,92.0,1.0,1.0
1.0,37.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,389.0,1.0,1.0
1.0,26.0,0.0,0.0,9.0,0.0,0.0,7.0,-25.0,0.0,1.0,1.0,0.0,9.0,8.0,7.0,48.0,157.0,1.0,1.0
1.0,42.0,1.0,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,3.0,4.0,2.0,358.0,1152.0,0.0,0.0
1.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,302.0,1.0,1.0
1.0,34.0,0.0,0.0,2.0,0.0,0.0,2.0,-25.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,16.0,758.0,1.0,0.0
0.0,23.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,954.0,0.0,0.0
1.0,47.0,1.0,0.0,1.0,0.0,0.0,1.0,-4.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,845.0,0.0,0.0
0.0,35.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,839.0,0.0,0.0
1.0,41.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1180.0,0.0,0.0
0.0,35.0,0.0,0.0,9.0,0.0,0.0,19.0,-26.0,0.0,1.0,1.0,0.0,9.0,9.0,19.0,0.0,300.0,1.0,1.0
1.0,26.0,0.0,0.0,10.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,10.0,8.0,2.0,0.0,373.0,1.0,1.0
