0.0,0.05084745762711865,0.0,0.0,0.7777777777777778,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.05555555555555555,0.075,0.44097807757166946,0.0
1.0,0.559322033898305,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.9510961214165261,0.0
1.0,0.1694915254237288,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,0.06070826306913996,1.0
0.0,0.559322033898305,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.4460370994940978,0.0
1.0,0.1864406779661017,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,1.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.04468802698145025,1.0
1.0,0.1016949152542373,1.0,0.0,1.0,0.0,0.0,0.25,0.28700486448922863,0.00021294718909710392,0.0,1.0,1.0,1.0,0.8888888888888888,0.25,0.009375,0.006745362563237774,1.0
1.0,0.288135593220339,0.0,0.125,0.7777777777777778,0.0,0.42857142857142855,0.3055555555555556,0.2696316886726894,0.0,1.0,1.0,1.0,0.7777777777777778,0.2222222222222222,0.3055555555555556,0.0,0.007588532883642495,1.0
1.0,0.4745762711864407,1.0,0.0,0.0,0.0,0.0,0.0,0.2876997915218902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094435075885329,0.0
1.0,0.2711864406779661,0.0,0.0,0.2222222222222222,0.0,0.0,0.08333333333333333,0.23488533703961084,0.007666098807495741,0.0,1.0,0.0,0.2222222222222222,0.1111111111111111,0.08333333333333333,0.0,0.20067453625632378,1.0
1.0,0.1864406779661017,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.9047217537942664,0.0
1.0,0.1694915254237288,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2710215427380125,0.005110732538330494,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.37015177065767285,0.0
1.0,0.4576271186440678,1.0,0.0,0.5555555555555556,0.0,0.0,0.5555555555555556,0.4975677553856845,0.1196763202725724,1.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.0,0.2318718381112985,1.0
1.0,0.22033898305084745,0.0,0.0,0.4444444444444444,0.0,0.14285714285714285,0.3333333333333333,0.2696316886726894,0.0,1.0,1.0,0.0,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.121875,0.9080944350758853,1.0
1.0,0.1016949152542373,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.484822934232715,1.0
1.0,0.5254237288135594,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7993254637436762,0.0
1.0,0.5423728813559322,1.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.2786657400972898,0.002768313458262351,1.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.851602023608769,0.0
1.0,0.288135593220339,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,1.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.9654300168634065,0.0
1.0,0.7627118644067796,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.24947880472550382,0.08049403747870527,0.0,1.0,0.0,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.03288364249578415,1.0
1.0,0.15254237288135594,0.0,0.125,1.0,0.0,0.2857142857142857,0.3333333333333333,0.2696316886726894,0.0,1.0,1.0,0.0,1.0,0.8888888888888888,0.3333333333333333,0.0,0.03288364249578415,1.0
1.0,0.3050847457627119,1.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0015625,0.22934232715008432,1.0
1.0,0.06779661016949153,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.5555555555555556,0.027777777777777776,0.0,0.3069139966273187,1.0
1.0,0.06779661016949153,0.0,0.0,1.0,0.0,0.2857142857142857,0.05555555555555555,0.2925642807505212,0.014054514480408859,1.0,1.0,0.0,1.0,0.8888888888888888,0.05555555555555555,0.0,0.05143338954468803,0.0
1.0,0.1864406779661017,0.0,0.0,0.8888888888888888,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.4444444444444444,0.08333333333333333,0.0171875,0.050590219224283306,0.0
1.0,0.15254237288135594,0.0,0.0,0.5555555555555556,0.0,0.0,0.1388888888888889,0.27032661570535094,0.0,1.0,1.0,0.0,0.5555555555555556,0.2222222222222222,0.1388888888888889,0.0296875,0.1475548060708263,1.0
0.0,0.6440677966101694,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.7715008431703204,0.0
1.0,0.3559322033898305,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.027777777777777776,0.003125,0.945193929173693,0.0
1.0,0.1864406779661017,0.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.27032661570535094,0.0,1.0,1.0,0.0,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0.1973018549747049,1.0
1.0,0.13559322033898305,1.0,0.0,0.5555555555555556,0.0,0.14285714285714285,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.5555555555555556,0.2222222222222222,0.027777777777777776,0.0203125,0.23018549747048903,0.0
1.0,0.3728813559322034,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.2619874913134121,0.0019165247018739352,1.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.8330522765598651,0.0
1.0,0.06779661016949153,0.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,0.0,1.0,0.0,0.2222222222222222,0.2222222222222222,0.027777777777777776,0.015625,0.19983136593591905,0.0
1.0,0.06779661016949153,1.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.7777777777777778,0.5555555555555556,0.0,0.0890625,0.06155143338954469,0.0
0.0,0.13559322033898305,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,1.0,0.3333333333333333,0.2222222222222222,0.027777777777777776,0.0,0.00927487352445194,1.0
1.0,0.13559322033898305,1.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.25781792911744267,0.009369676320272573,1.0,1.0,1.0,0.6666666666666666,0.7777777777777778,0.027777777777777776,0.0,0.2175379426644182,1.0
1.0,0.23728813559322035,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9477234401349073,0.0
1.0,0.3898305084745763,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.6143526405451448,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.9510961214165261,0.0
1.0,0.2033898305084746,0.0,0.0,1.0,0.0,0.0,0.19444444444444445,0.2696316886726894,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.19444444444444445,0.0,0.04047217537942664,1.0
1.0,0.11864406779661017,0.0,0.125,1.0,0.5,0.14285714285714285,0.3333333333333333,0.2696316886726894,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.00625,0.07419898819561552,1.0
1.0,0.06779661016949153,0.0,0.125,0.8888888888888888,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,1.0,1.0,0.0,0.8888888888888888,1.0,0.05555555555555555,0.0296875,0.13406408094435077,1.0
1.0,0.0847457627118644,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.05555555555555555,0.3259207783182766,0.0217206132879046,0.0,1.0,0.0,0.6666666666666666,0.7777777777777778,0.05555555555555555,0.0,0.10286677908937605,0.0
0.0,0.288135593220339,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.9258010118043845,0.0
1.0,0.3050847457627119,0.0,0.0,0.6666666666666666,0.0,0.0,0.19444444444444445,0.27032661570535094,0.0,1.0,1.0,0.0,0.6666666666666666,0.5555555555555556,0.19444444444444445,0.003125,0.02023608768971332,1.0
1.0,0.11864406779661017,1.0,0.0,0.7777777777777778,0.0,0.0,0.19444444444444445,0.2876997915218902,0.00021294718909710392,1.0,1.0,0.0,0.7777777777777778,0.3333333333333333,0.19444444444444445,0.0,0.3178752107925801,1.0
1.0,0.1016949152542373,1.0,0.0,0.7777777777777778,0.0,0.0,0.25,0.28700486448922863,0.00021294718909710392,1.0,1.0,1.0,0.7777777777777778,0.8888888888888888,0.25,0.0,0.12225969645868466,1.0
1.0,0.8983050847457628,0.0,0.0,0.6666666666666666,0.0,0.0,0.2777777777777778,0.2710215427380125,0.06878194207836456,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.2777777777777778,0.0,0.9966273187183811,0.0
0.0,0.03389830508474576,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.7023608768971332,0.0
1.0,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2863099374565671,0.0006388415672913117,1.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05311973018549747,1.0
1.0,0.7288135593220338,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.2432244614315497,0.013628620102214651,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.709106239460371,0.0
0.0,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.2876997915218902,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903035413153457,0.0
1.0,0.01694915254237288,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.26476719944405835,0.0012776831345826234,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.027777777777777776,0.0,0.0775716694772344,1.0
1.0,0.1016949152542373,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.1834607366226546,0.017035775127768313,1.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.027777777777777776,0.0,0.42411467116357504,0.0
1.0,0.2033898305084746,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.7883642495784149,0.0
0.0,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,1.0,0.0,0.0,0.0,0.0015625,0.04384485666104553,1.0
1.0,0.0847457627118644,1.0,0.0,0.5555555555555556,0.16666666666666666,0.2857142857142857,0.2222222222222222,0.28700486448922863,0.0,1.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.0171875,0.022765598650927487,1.0
1.0,0.1864406779661017,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0078125,0.40219224283305227,0.0
1.0,0.2033898305084746,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.059375,0.6096121416526138,0.0
0.0,0.3220338983050847,1.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.027777777777777776,0.165625,0.3305227655986509,0.0
1.0,0.6949152542372882,0.0,0.0,0.8888888888888888,0.0,0.0,0.3333333333333333,0.3439888811674774,0.02938671209540034,1.0,1.0,1.0,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.0,0.13659359190556492,1.0
1.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.26685198054204307,0.006388415672913117,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.7951096121416527,0.0
1.0,0.05084745762711865,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.5555555555555556,0.05555555555555555,0.0046875,0.01854974704890388,1.0
1.0,0.3050847457627119,1.0,0.0,0.3333333333333333,0.0,0.0,0.1388888888888889,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.1388888888888889,0.003125,0.046374367622259695,1.0
1.0,0.23728813559322035,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2876997915218902,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0234375,0.37015177065767285,0.0
1.0,0.2542372881355932,0.0,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.27032661570535094,0.0,1.0,1.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.275716694772344,1.0
1.0,0.3220338983050847,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.07588532883642496,0.0
1.0,0.3728813559322034,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2876997915218902,0.00021294718909710392,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0015625,0.0008431703204047217,1.0
1.0,0.3898305084745763,0.0,0.0,0.8888888888888888,0.0,0.0,0.2222222222222222,0.27032661570535094,0.0,1.0,1.0,0.0,0.8888888888888888,0.6666666666666666,0.2222222222222222,0.14375,0.22765598650927488,1.0
1.0,0.06779661016949153,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.327150084317032,1.0
1.0,0.2542372881355932,0.0,0.0,0.7777777777777778,1.0,0.2857142857142857,0.6388888888888888,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.4444444444444444,0.6388888888888888,0.0,0.06155143338954469,1.0
1.0,0.22033898305084745,0.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.6666666666666666,0.7777777777777778,0.027777777777777776,0.0,0.7588532883642496,0.0
1.0,0.2033898305084746,1.0,0.0,1.0,0.0,0.0,0.3611111111111111,0.28700486448922863,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.3611111111111111,0.0,0.046374367622259695,1.0
1.0,0.15254237288135594,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.3333333333333333,0.05555555555555555,0.0,0.19477234401349072,1.0
1.0,0.6440677966101694,0.0,0.0,0.8888888888888888,0.0,0.0,0.19444444444444445,0.29117442668519805,0.010434412265758091,1.0,0.0,0.0,0.8888888888888888,0.2222222222222222,0.19444444444444445,0.0,0.049747048903878585,0.0
1.0,0.5254237288135594,1.0,0.0,0.8888888888888888,0.0,0.0,0.08333333333333333,0.2863099374565671,0.00042589437819420784,0.0,0.0,0.0,0.8888888888888888,0.5555555555555556,0.08333333333333333,0.0,0.8111298482293423,0.0
1.0,0.2542372881355932,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.2696316886726894,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.17284991568296795,0.0
0.0,0.711864406779661,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2550382209867964,0.010221465076660987,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5480607082630692,0.0
1.0,0.06779661016949153,1.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.26268241834607364,0.007666098807495741,1.0,1.0,0.0,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.0,0.11720067453625632,0.0
1.0,0.3728813559322034,1.0,0.0,0.2222222222222222,0.0,0.0,0.16666666666666666,0.2849200833912439,0.0010647359454855196,1.0,0.0,0.0,0.2222222222222222,0.0,0.16666666666666666,0.0,0.3440134907251265,0.0
0.0,0.1016949152542373,1.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.05555555555555555,0.003125,0.30269814502529513,0.0
1.0,0.1864406779661017,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2738012508686588,0.004258943781942078,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.6964586846543002,0.0
1.0,0.15254237288135594,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2897845726198749,0.03428449744463373,1.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.7799325463743676,0.0
1.0,0.15254237288135594,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.050590219224283306,0.0
0.0,0.1016949152542373,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.6610455311973018,0.0
0.0,0.1694915254237288,1.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2777777777777778,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.2777777777777778,0.009375,0.03372681281618887,0.0
1.0,0.3898305084745763,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.2876997915218902,0.00021294718909710392,0.0,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1821247892074199,1.0
1.0,0.23728813559322035,0.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.6666666666666666,0.2222222222222222,0.05555555555555555,0.00625,0.3448566610455312,0.0
1.0,0.2033898305084746,1.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.27658095899930507,0.0034071550255536627,0.0,1.0,0.0,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.0,0.04047217537942664,1.0
1.0,0.22033898305084745,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,1.0,0.0,0.1111111111111111,0.2222222222222222,0.027777777777777776,0.0,0.9612141652613828,1.0
1.0,0.6271186440677966,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.13827993254637436,1.0
0.0,0.4067796610169492,1.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2897845726198749,0.07985519591141398,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.893760539629005,0.0
0.0,0.03389830508474576,0.0,0.125,1.0,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,1.0,0.0,0.0,1.0,1.0,0.027777777777777776,0.003125,0.08853288364249579,0.0
0.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.2876997915218902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015625,0.8752107925801011,0.0
