H1Units,H2Units,batch,perm,train_acc,test_acc,Discriminating-Points,Discm_percent
16,12,1000,10,97.96000000000001,98.43478260869564,6596,0.6596
24,8,1000,13,97.96000000000001,97.47826086956522,1355,0.1355
16,8,1000,1,97.98,97.56521739130434,5562,0.5562
16,8,1000,19,98.04,97.73913043478261,4700,0.47
16,12,1000,14,98.18,97.73913043478261,12488,1.2488
32,8,1000,19,98.06,97.73913043478261,4809,0.4809
24,8,500,2,97.92,98.0,1635,0.1635
32,12,500,16,97.94,98.08695652173913,5079,0.5079
32,12,1000,12,97.72,96.78260869565217,11829,1.1829
16,12,500,7,97.96000000000001,97.1304347826087,10,0.001
24,12,1000,12,97.76,96.78260869565217,11448,1.1448
32,8,1000,1,98.0,97.73913043478261,5306,0.5306
24,12,500,4,98.04,97.30434782608695,9788,0.9788
16,12,500,0,98.11999999999999,97.82608695652173,1711,0.1711
16,12,500,2,97.89999999999999,98.0,1412,0.1412
16,8,500,17,97.89999999999999,98.17391304347825,977,0.0977
16,12,500,12,97.86,97.56521739130434,9926,0.9926
32,8,500,13,98.06,97.56521739130434,1976,0.1976
16,8,1000,5,97.92,97.65217391304348,12960,1.296
32,12,1000,13,98.0,97.47826086956522,1272,0.1272
24,8,500,8,97.98,97.56521739130434,11977,1.1977
24,12,500,19,98.0,97.65217391304348,4781,0.4781
32,8,1000,6,97.8,97.73913043478261,1942,0.1942
24,8,1000,16,97.89999999999999,98.08695652173913,5101,0.5101
32,8,1000,2,97.82,97.91304347826087,820,0.082
32,12,500,7,98.04,97.21739130434783,56,0.0056
24,12,1000,6,97.8,97.73913043478261,2275,0.2275
32,12,500,10,97.98,98.43478260869564,6323,0.6323
32,12,1000,14,98.18,97.82608695652173,12359,1.2359
24,8,500,17,97.89999999999999,98.17391304347825,948,0.0948
24,8,500,3,98.02,98.08695652173913,2484,0.2484
24,8,1000,4,98.11999999999999,97.56521739130434,8937,0.8937
16,12,1000,5,97.88,97.65217391304348,12929,1.2929
32,12,500,19,97.98,97.65217391304348,4780,0.478
32,8,1000,11,97.84,98.43478260869564,6115,0.6115
16,8,500,12,97.84,97.56521739130434,9975,0.9975
24,8,1000,11,97.84,98.43478260869564,6039,0.6039
24,12,1000,17,97.8,98.17391304347825,2013,0.2013
24,8,500,18,98.06,97.47826086956522,1383,0.1383
16,8,500,1,98.0,97.73913043478261,5490,0.549
24,8,500,10,97.96000000000001,98.43478260869564,6558,0.6558
16,12,500,15,97.94,97.56521739130434,795,0.0795
24,8,500,0,98.16,97.82608695652173,1816,0.1816
32,12,500,18,98.08,97.47826086956522,1439,0.1439
32,8,500,10,97.98,98.43478260869564,6366,0.6366
16,12,1000,16,97.89999999999999,98.08695652173913,5194,0.5194
32,8,500,12,97.88,97.56521739130434,9835,0.9835
32,12,500,3,98.02,98.08695652173913,3247,0.3247
32,8,500,1,98.0,97.73913043478261,5272,0.5272
24,8,500,1,98.0,97.73913043478261,5390,0.539
16,12,500,4,98.04,97.30434782608695,9868,0.9868
16,8,1000,7,98.02,97.1304347826087,736,0.0736
32,8,500,19,97.98,97.65217391304348,4764,0.4764
24,8,500,11,97.86,98.60869565217392,3370,0.337
16,8,1000,14,98.18,97.73913043478261,12504,1.2504
32,8,500,7,98.04,97.21739130434783,93,0.0093
16,8,500,13,98.06,97.56521739130434,1701,0.1701
32,12,500,2,97.98,98.0,1856,0.1856
16,8,500,3,98.0,98.17391304347825,1985,0.1985
24,12,1000,9,97.94,97.82608695652173,5975,0.5975
16,8,500,8,97.98,97.56521739130434,12031,1.2031
24,8,1000,0,98.11999999999999,97.82608695652173,353,0.0353
32,12,500,5,97.84,97.65217391304348,13314,1.3314
16,8,500,9,97.92,97.82608695652173,5167,0.5167
16,12,1000,0,98.11999999999999,97.82608695652173,407,0.0407
16,12,1000,6,97.8,97.73913043478261,2259,0.2259
32,8,500,0,98.16,97.82608695652173,2054,0.2054
16,8,500,5,97.88,97.65217391304348,13027,1.3027
16,12,1000,19,98.04,97.73913043478261,4718,0.4718
32,8,500,8,97.98,97.56521739130434,11999,1.1999
24,8,500,4,98.04,97.30434782608695,9778,0.9778
16,8,1000,10,97.96000000000001,98.43478260869564,6654,0.6654
16,8,1000,4,98.1,97.56521739130434,9158,0.9158
16,12,1000,3,98.0,98.17391304347825,1274,0.1274
24,8,1000,1,98.02,97.65217391304348,5495,0.5495
24,12,500,6,97.7,97.73913043478261,4188,0.4188
24,12,500,7,97.98,97.1304347826087,15,0.0015
24,12,1000,15,98.06,97.73913043478261,651,0.0651
16,12,500,16,97.94,98.08695652173913,5101,0.5101
24,8,1000,9,97.94,97.82608695652173,5954,0.5954
16,8,500,11,97.88,98.60869565217392,3506,0.3506
32,8,500,18,98.08,97.47826086956522,1382,0.1382
16,8,1000,16,97.89999999999999,98.08695652173913,5221,0.5221
32,12,500,15,97.96000000000001,97.56521739130434,392,0.0392
24,8,1000,10,97.96000000000001,98.43478260869564,6608,0.6608
16,12,1000,13,97.98,97.47826086956522,1341,0.1341
24,12,1000,18,98.1,97.47826086956522,1230,0.123
24,12,1000,5,97.88,97.65217391304348,13031,1.3031
24,8,500,16,97.94,98.08695652173913,5122,0.5122
16,12,1000,9,97.94,97.82608695652173,6069,0.6069
24,12,1000,14,98.18,97.82608695652173,12448,1.2448
24,8,1000,8,97.98,97.65217391304348,11096,1.1096
24,8,500,19,98.0,97.65217391304348,4767,0.4767
24,12,1000,16,97.89999999999999,98.08695652173913,5083,0.5083
24,12,500,11,97.86,98.60869565217392,3414,0.3414
32,12,1000,10,97.96000000000001,98.43478260869564,6482,0.6482
24,12,1000,1,98.0,97.65217391304348,5494,0.5494
24,12,1000,8,97.98,97.65217391304348,11070,1.107
16,12,500,6,97.7,97.73913043478261,4199,0.4199
16,8,1000,13,97.98,97.47826086956522,1371,0.1371
24,12,500,13,98.06,97.56521739130434,1734,0.1734
24,8,500,6,97.7,97.73913043478261,4241,0.4241
32,8,500,5,97.82,97.65217391304348,13373,1.3373
24,8,1000,6,97.8,97.73913043478261,2229,0.2229
32,12,1000,11,97.84,98.43478260869564,6048,0.6048
24,12,500,2,97.92,98.0,1596,0.1596
16,8,1000,3,98.0,98.17391304347825,1286,0.1286
16,12,500,17,97.89999999999999,98.17391304347825,961,0.0961
24,12,500,0,98.14,97.82608695652173,1796,0.1796
16,12,500,9,97.92,97.82608695652173,5179,0.5179
24,8,1000,19,98.04,97.73913043478261,4756,0.4756
16,12,500,18,98.06,97.47826086956522,1426,0.1426
16,8,500,16,97.94,98.08695652173913,5076,0.5076
24,8,1000,14,98.18,97.82608695652173,12378,1.2378
16,8,1000,9,97.94,97.82608695652173,6085,0.6085
32,8,1000,14,98.2,97.82608695652173,12384,1.2384
32,12,500,6,97.7,97.73913043478261,4161,0.4161
24,8,1000,5,97.88,97.65217391304348,13025,1.3025
24,12,1000,3,98.0,98.17391304347825,1404,0.1404
16,8,1000,0,98.11999999999999,97.82608695652173,398,0.0398
24,12,500,9,97.92,97.82608695652173,5073,0.5073
16,12,500,3,98.0,98.17391304347825,1990,0.199
16,8,500,19,98.0,97.65217391304348,4745,0.4745
16,12,1000,17,97.82,98.17391304347825,2121,0.2121
32,8,1000,16,97.94,98.08695652173913,5039,0.5039
24,8,1000,17,97.8,98.17391304347825,2000,0.2
16,8,500,2,97.89999999999999,98.0,1385,0.1385
24,12,1000,19,98.04,97.73913043478261,4759,0.4759
24,12,1000,11,97.84,98.43478260869564,6014,0.6014
32,8,1000,5,97.88,97.65217391304348,13007,1.3007
16,8,500,14,98.18,97.73913043478261,12348,1.2348
24,12,500,16,97.94,98.08695652173913,5123,0.5123
16,12,500,14,98.18,97.82608695652173,12328,1.2328
24,8,1000,7,98.04,97.21739130434783,815,0.0815
16,8,500,18,98.06,97.47826086956522,1394,0.1394
32,12,500,1,98.0,97.73913043478261,5241,0.5241
24,12,500,17,97.89999999999999,98.17391304347825,945,0.0945
16,8,1000,11,97.84,98.43478260869564,5948,0.5948
16,12,500,8,97.98,97.56521739130434,11967,1.1967
16,12,500,19,98.0,97.65217391304348,4765,0.4765
16,12,1000,1,97.98,97.56521739130434,5564,0.5564
32,12,1000,18,98.1,97.47826086956522,1253,0.1253
24,8,1000,2,97.82,97.91304347826087,982,0.0982
32,8,500,11,97.84,98.60869565217392,3321,0.3321
16,8,1000,8,97.98,97.65217391304348,11156,1.1156
32,8,500,15,97.96000000000001,97.56521739130434,474,0.0474
32,8,500,9,97.92,97.82608695652173,4872,0.4872
32,8,1000,13,97.98,97.47826086956522,1269,0.1269
16,8,1000,17,97.82,98.17391304347825,2119,0.2119
16,12,1000,2,97.86,97.91304347826087,1179,0.1179
16,8,1000,18,98.08,97.47826086956522,1225,0.1225
16,8,1000,2,97.86,97.91304347826087,1184,0.1184
16,8,500,10,97.96000000000001,98.43478260869564,6952,0.6952
